expl,valid?,minimal,mexpl
IF x1 = (-inf..117.57] AND x2 = (134.86..175.83] AND x8 = (0.01..+inf) AND x9 = (0.04..+inf) AND x10 = (0.38..+inf) AND x11 = (0.02..+inf) AND x12 = (0.02..+inf) AND x13 = (0.03..+inf) AND x14 = (0.06..+inf) AND x15 = (0.01..0.03] AND x16 = (19.2..22.08] AND x17 = (0.42..0.5] AND x18 = (0.76..+inf) AND x19 = (-5.05..+inf) AND x20 = (0.28..+inf) AND x21 = (2.36..2.64] AND x22 = (0.25..+inf) THEN 1,True,False,IF x22 = (0.25..+inf) THEN 1
IF x1 = (-inf..117.57] AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x11 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (-inf..0.01] AND x16 = (25.08..+inf) AND x17 = (-inf..0.42] AND x18 = (0.72..0.76] AND x21 = (-inf..2.1] THEN 0,True,False,IF x14 = (0.02..0.04] AND x17 = (-inf..0.42] AND x21 = (-inf..2.1] THEN 0
IF x1 = (-inf..117.57] AND x2 = (134.86..175.83] AND x3 = (84.29..104.32] AND x8 = (0.01..+inf) AND x9 = (0.02..0.04] AND x10 = (0.24..0.38] AND x12 = (0.01..0.02] AND x13 = (0.02..0.03] AND x14 = (0.04..0.06] AND x15 = (0.03..+inf) AND x16 = (-inf..19.2] AND x17 = (0.59..+inf) AND x18 = (0.67..0.72] AND x19 = (-5.05..+inf) AND x20 = (0.28..+inf) AND x21 = (2.36..2.64] AND x22 = (0.25..+inf) THEN 1,True,False,IF x22 = (0.25..+inf) THEN 1
IF x1 = (-inf..117.57] AND x2 = (175.83..224.21] AND x3 = (-inf..84.29] AND x9 = (0.02..0.04] AND x10 = (0.38..+inf) AND x12 = (0.02..+inf) AND x13 = (0.03..+inf) AND x14 = (0.04..0.06] AND x15 = (0.01..0.03] AND x16 = (19.2..22.08] AND x17 = (0.5..0.59] AND x18 = (0.72..0.76] AND x19 = (-5.72..-5.05] AND x20 = (0.22..0.28] AND x21 = (2.64..+inf) AND x22 = (0.19..0.25] THEN 1,True,False,IF x20 = (0.22..0.28] AND x22 = (0.19..0.25] THEN 1
IF x1 = (-inf..117.57] AND x2 = (224.21..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x18 = (-inf..0.67] AND x20 = (-inf..0.17] AND x22 = (-inf..0.14] THEN 0,True,False,IF x14 = (0.02..0.04] AND x20 = (-inf..0.17] AND x22 = (-inf..0.14] THEN 0
IF x1 = (117.57..148.79] AND x11 = (-inf..0.01] AND x13 = (-inf..0.01] AND x17 = (0.42..0.5] AND x19 = (-6.45..-5.72] AND x20 = (0.17..0.22] AND x21 = (2.1..2.36] AND x22 = (0.14..0.19] THEN 1,True,False,IF x17 = (0.42..0.5] AND x21 = (2.1..2.36] AND x22 = (0.14..0.19] THEN 1
IF x1 = (117.57..148.79] AND x13 = (-inf..0.01] AND x17 = (0.42..0.5] AND x18 = (0.72..0.76] AND x19 = (-6.45..-5.72] AND x20 = (0.17..0.22] AND x22 = (0.14..0.19] THEN 1,True,False,IF x17 = (0.42..0.5] AND x20 = (0.17..0.22] AND x22 = (0.14..0.19] THEN 1
IF x1 = (117.57..148.79] AND x2 = (-inf..134.86] AND x3 = (104.32..140.02] AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x12 = (-inf..0.01] AND x16 = (25.08..+inf) AND x18 = (0.67..0.72] AND x19 = (-inf..-6.45] AND x20 = (-inf..0.17] AND x21 = (2.1..2.36] AND x22 = (-inf..0.14] THEN 0,True,False,IF x20 = (-inf..0.17] AND x21 = (2.1..2.36] AND x22 = (-inf..0.14] THEN 0
IF x1 = (117.57..148.79] AND x2 = (-inf..134.86] AND x3 = (104.32..140.02] AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (-inf..0.01] AND x18 = (0.72..0.76] AND x21 = (-inf..2.1] AND x22 = (-inf..0.14] THEN 0,True,False,IF x14 = (0.02..0.04] AND x21 = (-inf..2.1] AND x22 = (-inf..0.14] THEN 0
IF x1 = (117.57..148.79] AND x3 = (104.32..140.02] AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x15 = (-inf..0.01] AND x16 = (25.08..+inf) AND x17 = (0.42..0.5] AND x18 = (-inf..0.67] AND x19 = (-inf..-6.45] AND x20 = (-inf..0.17] AND x21 = (-inf..2.1] AND x22 = (-inf..0.14] THEN 0,True,False,IF x18 = (-inf..0.67] AND x21 = (-inf..2.1] THEN 0
IF x1 = (117.57..148.79] AND x2 = (134.86..175.83] AND x16 = (22.08..25.08] AND x17 = (0.59..+inf) AND x18 = (0.76..+inf) AND x19 = (-5.72..-5.05] AND x20 = (0.22..0.28] AND x22 = (0.19..0.25] THEN 1,True,False,IF x20 = (0.22..0.28] AND x22 = (0.19..0.25] THEN 1
IF x1 = (117.57..148.79] AND x2 = (134.86..175.83] AND x3 = (84.29..104.32] AND x8 = (0.01..+inf) AND x9 = (0.02..0.04] AND x10 = (0.24..0.38] AND x12 = (0.01..0.02] AND x13 = (0.02..0.03] AND x14 = (0.04..0.06] AND x15 = (0.03..+inf) AND x16 = (19.2..22.08] AND x17 = (0.59..+inf) AND x19 = (-5.72..-5.05] AND x20 = (0.28..+inf) AND x21 = (2.64..+inf) AND x22 = (0.19..0.25] THEN 1,True,False,IF x20 = (0.28..+inf) AND x22 = (0.19..0.25] THEN 1
IF x1 = (117.57..148.79] AND x2 = (175.83..224.21] AND x3 = (-inf..84.29] AND x11 = (-inf..0.01] AND x15 = (0.01..0.03] AND x16 = (22.08..25.08] AND x17 = (0.42..0.5] AND x19 = (-5.72..-5.05] AND x20 = (0.22..0.28] AND x21 = (2.36..2.64] AND x22 = (0.19..0.25] THEN 1,True,False,IF x21 = (2.36..2.64] AND x22 = (0.19..0.25] THEN 1
IF x1 = (117.57..148.79] AND x2 = (175.83..224.21] AND x3 = (-inf..84.29] AND x8 = (0.01..+inf) AND x9 = (0.02..0.04] AND x10 = (0.16..0.24] AND x12 = (0.01..0.02] AND x15 = (0.01..0.03] AND x16 = (-inf..19.2] AND x17 = (0.59..+inf) AND x18 = (0.72..0.76] AND x19 = (-5.72..-5.05] AND x22 = (0.19..0.25] THEN 1,True,False,IF x18 = (0.72..0.76] AND x19 = (-5.72..-5.05] THEN 1
IF x1 = (117.57..148.79] AND x2 = (224.21..+inf) AND x3 = (84.29..104.32] AND x9 = (0.02..0.04] AND x10 = (0.16..0.24] AND x11 = (-inf..0.01] AND x12 = (0.01..0.02] AND x15 = (0.01..0.03] AND x16 = (22.08..25.08] AND x17 = (0.42..0.5] AND x18 = (0.67..0.72] AND x19 = (-6.45..-5.72] AND x20 = (0.22..0.28] AND x21 = (2.64..+inf) AND x22 = (0.14..0.19] THEN 1,True,False,IF x20 = (0.22..0.28] AND x22 = (0.14..0.19] THEN 1
IF x1 = (148.79..182.77] AND x2 = (134.86..175.83] AND x3 = (-inf..84.29] AND x14 = (0.02..0.04] AND x16 = (22.08..25.08] AND x17 = (0.42..0.5] AND x19 = (-6.45..-5.72] AND x20 = (0.17..0.22] AND x21 = (2.1..2.36] AND x22 = (0.14..0.19] THEN 1,True,False,IF x17 = (0.42..0.5] AND x21 = (2.1..2.36] AND x22 = (0.14..0.19] THEN 1
IF x1 = (148.79..182.77] AND x2 = (134.86..175.83] AND x11 = (-inf..0.01] AND x13 = (-inf..0.01] AND x14 = (-inf..0.02] AND x21 = (2.1..2.36] THEN 1,True,False,IF x2 = (134.86..175.83] AND x21 = (2.1..2.36] THEN 1
IF x1 = (148.79..182.77] AND x2 = (175.83..224.21] AND x3 = (-inf..84.29] AND x10 = (0.16..0.24] AND x12 = (0.01..0.02] AND x15 = (0.01..0.03] AND x17 = (0.42..0.5] AND x18 = (0.72..0.76] AND x20 = (0.17..0.22] THEN 1,True,False,IF x15 = (0.01..0.03] AND x18 = (0.72..0.76] AND x20 = (0.17..0.22] THEN 1
IF x1 = (148.79..182.77] AND x2 = (175.83..224.21] AND x3 = (84.29..104.32] AND x9 = (0.04..+inf) AND x10 = (0.24..0.38] AND x11 = (0.02..+inf) AND x12 = (0.02..+inf) AND x13 = (0.03..+inf) AND x14 = (0.06..+inf) AND x15 = (0.01..0.03] AND x16 = (19.2..22.08] AND x17 = (0.5..0.59] AND x18 = (0.67..0.72] AND x19 = (-5.72..-5.05] AND x20 = (0.17..0.22] AND x21 = (2.36..2.64] AND x22 = (0.25..+inf) THEN 1,True,False,IF x22 = (0.25..+inf) THEN 1
IF x2 = (175.83..224.21] AND x3 = (-inf..84.29] AND x8 = (0.01..+inf) AND x9 = (0.02..0.04] AND x10 = (0.24..0.38] AND x12 = (0.01..0.02] AND x13 = (0.02..0.03] AND x14 = (0.04..0.06] AND x16 = (19.2..22.08] AND x17 = (0.42..0.5] AND x18 = (0.72..0.76] AND x19 = (-6.45..-5.72] AND x20 = (0.22..0.28] AND x21 = (2.36..2.64] AND x22 = (0.14..0.19] THEN 1,True,False,IF x21 = (2.36..2.64] AND x22 = (0.14..0.19] THEN 1
IF x1 = (182.77..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x12 = (-inf..0.01] AND x14 = (-inf..0.02] AND x15 = (-inf..0.01] AND x16 = (25.08..+inf) AND x17 = (-inf..0.42] AND x18 = (0.72..0.76] AND x19 = (-inf..-6.45] AND x22 = (-inf..0.14] THEN 0,True,False,IF x1 = (182.77..+inf) AND x18 = (0.72..0.76] AND x22 = (-inf..0.14] THEN 0
IF x2 = (175.83..224.21] AND x3 = (140.02..+inf) AND x9 = (0.02..0.04] AND x10 = (0.24..0.38] AND x11 = (0.02..+inf) AND x12 = (0.02..+inf) AND x13 = (0.02..0.03] AND x14 = (0.06..+inf) AND x15 = (0.01..0.03] AND x16 = (-inf..19.2] AND x17 = (0.59..+inf) AND x19 = (-5.72..-5.05] AND x20 = (0.28..+inf) AND x21 = (2.36..2.64] AND x22 = (0.19..0.25] THEN 1,True,False,IF x21 = (2.36..2.64] AND x22 = (0.19..0.25] THEN 1
IF x2 = (224.21..+inf) AND x3 = (-inf..84.29] AND x10 = (0.16..0.24] AND x12 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (0.03..+inf) AND x16 = (19.2..22.08] AND x17 = (0.42..0.5] AND x19 = (-6.45..-5.72] AND x20 = (0.17..0.22] AND x21 = (2.36..2.64] AND x22 = (0.14..0.19] THEN 1,True,False,IF x20 = (0.17..0.22] AND x21 = (2.36..2.64] THEN 1
IF x1 = (182.77..+inf) AND x2 = (224.21..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (-inf..0.01] AND x17 = (0.42..0.5] AND x18 = (-inf..0.67] AND x19 = (-inf..-6.45] AND x20 = (-inf..0.17] AND x22 = (-inf..0.14] THEN 0,True,False,IF x15 = (-inf..0.01] AND x18 = (-inf..0.67] AND x22 = (-inf..0.14] THEN 0
IF x1 = (182.77..+inf) AND x2 = (224.21..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.16] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (-inf..0.01] AND x16 = (25.08..+inf) AND x17 = (0.42..0.5] AND x18 = (-inf..0.67] AND x19 = (-inf..-6.45] AND x20 = (-inf..0.17] AND x21 = (2.1..2.36] AND x22 = (-inf..0.14] THEN 0,True,False,IF x20 = (-inf..0.17] AND x21 = (2.1..2.36] AND x22 = (-inf..0.14] THEN 0
IF x2 = (224.21..+inf) AND x3 = (140.02..+inf) AND x9 = (0.02..0.04] AND x10 = (0.16..0.24] AND x12 = (0.01..0.02] AND x13 = (0.02..0.03] AND x14 = (0.04..0.06] AND x15 = (0.01..0.03] AND x16 = (19.2..22.08] AND x17 = (0.42..0.5] AND x19 = (-6.45..-5.72] AND x20 = (0.22..0.28] AND x21 = (2.36..2.64] AND x22 = (0.14..0.19] THEN 1,True,False,IF x21 = (2.36..2.64] AND x22 = (0.14..0.19] THEN 1
IF x2 = (224.21..+inf) AND x3 = (84.29..104.32] AND x11 = (-inf..0.01] AND x14 = (0.02..0.04] AND x16 = (22.08..25.08] AND x17 = (0.42..0.5] AND x19 = (-5.72..-5.05] AND x20 = (0.28..+inf) AND x21 = (2.64..+inf) AND x22 = (0.19..0.25] THEN 1,True,False,IF x20 = (0.28..+inf) AND x22 = (0.19..0.25] THEN 1
IF x2 = (224.21..+inf) AND x3 = (84.29..104.32] AND x10 = (0.16..0.24] AND x12 = (0.01..0.02] AND x14 = (0.02..0.04] AND x15 = (0.01..0.03] AND x16 = (-inf..19.2] AND x17 = (0.5..0.59] AND x19 = (-6.45..-5.72] AND x20 = (0.17..0.22] AND x21 = (2.36..2.64] AND x22 = (0.14..0.19] THEN 1,True,False,IF x21 = (2.36..2.64] AND x22 = (0.14..0.19] THEN 1
IF x1 = (182.77..+inf) AND x8 = (0.0..0.01] AND x11 = (0.01..0.02] AND x13 = (0.01..0.02] AND x17 = (-inf..0.42] AND x18 = (0.67..0.72] AND x19 = (-inf..-6.45] AND x22 = (-inf..0.14] THEN 0,True,False,IF x11 = (0.01..0.02] AND x22 = (-inf..0.14] THEN 0
