expl,valid?,minimal,mexpl
IF age = (44.0..54.0] AND sex = 0.0 AND chest = 3.0 AND resting_blood_pressure = (117.5..134.0] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND chest = 3.0 THEN target = 0
IF age = (44.0..54.0] AND sex = 0.0 AND chest = 3.0 AND serum_cholestoral = (-inf..209.75] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND chest = 3.0 THEN target = 0
IF age = (44.0..54.0] AND sex = 0.0 AND chest = 3.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND chest = 3.0 THEN target = 0
IF age = (44.0..54.0] AND sex = 0.0 AND resting_blood_pressure = (117.5..134.0] AND fasting_blood_sugar = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND sex = 0.0 AND exercise_induced_angina = 0.0 THEN target = 0
IF age = (44.0..54.0] AND chest = 3.0 AND resting_blood_pressure = (117.5..134.0] AND serum_cholestoral = (209.75..247.5] AND maximum_heart_rate_achieved = (168.75..+inf) AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND chest = 3.0 THEN target = 0
IF age = (44.0..54.0] AND chest = 3.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND chest = 3.0 THEN target = 0
IF age = (44.0..54.0] AND resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (-inf..209.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (-inf..209.75] THEN target = 0
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 THEN target = 1,True,False,IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND maximum_heart_rate_achieved = (-inf..123.25] THEN target = 1
IF age = (44.0..54.0] AND resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (209.75..247.5] AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND resting_blood_pressure = (-inf..117.5] AND oldpeak = (-inf..0.95] THEN target = 0
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 THEN target = 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND oldpeak = (2.0..3.05] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF sex = 1.0 AND serum_cholestoral = (247.5..290.75] AND maximum_heart_rate_achieved = (-inf..123.25] THEN target = 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND slope = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND slope = 2.0 THEN target = 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF sex = 1.0 AND resting_blood_pressure = (134.0..153.5] AND maximum_heart_rate_achieved = (123.25..146.5] THEN target = 1
IF age = (44.0..54.0] AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 THEN target = 0,True,False,IF age = (44.0..54.0] AND serum_cholestoral = (209.75..247.5] AND oldpeak = (-inf..0.95] THEN target = 0
IF sex = 0.0 AND chest = 2.0 AND serum_cholestoral = (-inf..209.75] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND thal = 3.0 THEN target = 0,True,False,IF chest = 2.0 AND serum_cholestoral = (-inf..209.75] THEN target = 0
IF age = (54.0..64.0] AND serum_cholestoral = (247.5..290.75] AND maximum_heart_rate_achieved = (-inf..123.25] AND oldpeak = (0.95..2.0] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND serum_cholestoral = (247.5..290.75] AND number_of_major_vessels = 1.0 THEN target = 1
IF sex = 0.0 AND chest = 3.0 AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF sex = 0.0 AND resting_blood_pressure = (-inf..117.5] AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND oldpeak = (0.95..2.0] AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND resting_blood_pressure = (-inf..117.5] THEN target = 0
IF age = (54.0..64.0] AND chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (290.75..+inf) AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND oldpeak = (0.95..2.0] AND slope = 2.0 THEN target = 1,True,False,IF chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (290.75..+inf) THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND oldpeak = (2.0..3.05] AND slope = 2.0 AND number_of_major_vessels = 2.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND serum_cholestoral = (209.75..247.5] AND oldpeak = (2.0..3.05] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 1.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND oldpeak = (2.0..3.05] AND slope = 3.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND serum_cholestoral = (209.75..247.5] AND oldpeak = (2.0..3.05] THEN target = 1
IF resting_blood_pressure = (117.5..134.0] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF resting_blood_pressure = (117.5..134.0] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND number_of_major_vessels = 0.0 THEN target = 0
IF chest = 2.0 AND resting_blood_pressure = (134.0..153.5] AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 1.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF chest = 2.0 AND resting_blood_pressure = (134.0..153.5] AND resting_electrocardiographic_results = 0.0 THEN target = 0
IF age = (54.0..64.0] AND sex = 1.0 AND resting_blood_pressure = (-inf..117.5] AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND oldpeak = (2.0..3.05] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND resting_blood_pressure = (-inf..117.5] AND maximum_heart_rate_achieved = (146.5..168.75] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND slope = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND serum_cholestoral = (290.75..+inf) AND maximum_heart_rate_achieved = (123.25..146.5] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 1.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND slope = 2.0 THEN target = 1,True,False,IF resting_blood_pressure = (134.0..153.5] AND fasting_blood_sugar = 1.0 AND maximum_heart_rate_achieved = (123.25..146.5] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND slope = 2.0 AND thal = 6.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..117.5] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 1.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (209.75..247.5] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND oldpeak = (2.0..3.05] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 6.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND maximum_heart_rate_achieved = (-inf..123.25] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND maximum_heart_rate_achieved = (-inf..123.25] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 AND oldpeak = (3.05..+inf) AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND chest = 4.0 AND maximum_heart_rate_achieved = (123.25..146.5] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (247.5..290.75] AND fasting_blood_sugar = 1.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND slope = 3.0 AND thal = 7.0 THEN target = 1,True,False,IF chest = 4.0 AND fasting_blood_sugar = 1.0 THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (290.75..+inf) AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (290.75..+inf) THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND slope = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (209.75..247.5] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND oldpeak = (0.95..2.0] AND slope = 2.0 AND number_of_major_vessels = 2.0 AND thal = 6.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (209.75..247.5] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (134.0..153.5] AND serum_cholestoral = (247.5..290.75] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 6.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND maximum_heart_rate_achieved = (-inf..123.25] THEN target = 1
IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (153.5..+inf) AND serum_cholestoral = (247.5..290.75] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND oldpeak = (0.95..2.0] AND slope = 2.0 AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..64.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (153.5..+inf) THEN target = 1
IF age = (64.0..+inf) AND sex = 0.0 AND chest = 3.0 AND fasting_blood_sugar = 1.0 AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF age = (64.0..+inf) AND sex = 0.0 AND chest = 3.0 AND resting_blood_pressure = (117.5..134.0] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 0.0 AND oldpeak = (0.95..2.0] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF age = (64.0..+inf) AND sex = 0.0 AND chest = 3.0 AND serum_cholestoral = (-inf..209.75] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (-inf..123.25] AND exercise_induced_angina = 0.0 AND oldpeak = (0.95..2.0] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF age = (64.0..+inf) AND sex = 0.0 AND chest = 3.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF age = (64.0..+inf) AND sex = 0.0 AND chest = 3.0 AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND oldpeak = (-inf..0.95] AND slope = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF chest = 4.0 AND resting_blood_pressure = (153.5..+inf) AND serum_cholestoral = (209.75..247.5] AND fasting_blood_sugar = 1.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 1.0 AND oldpeak = (0.95..2.0] AND slope = 2.0 AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF chest = 4.0 AND fasting_blood_sugar = 1.0 THEN target = 1
IF age = (64.0..+inf) AND chest = 3.0 AND resting_blood_pressure = (117.5..134.0] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 0.0 AND maximum_heart_rate_achieved = (146.5..168.75] AND exercise_induced_angina = 0.0 AND slope = 1.0 THEN target = 0,True,False,IF age = (64.0..+inf) AND chest = 3.0 AND resting_blood_pressure = (117.5..134.0] THEN target = 0
