expl,valid?,minimal,mexpl
IF chest == 4.0 AND resting_blood_pressure == (145.67..161.67] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (1.27..2.0] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF number_of_major_vessels == 0.0 AND exercise_induced_angina == 0.0 AND resting_blood_pressure == (145.67..161.67] AND chest == 4.0 THEN target == 0
IF age == (47.33..54.0] AND sex == 0.0 AND chest == 3.0 AND resting_blood_pressure == (-inf..109.33] AND maximum_heart_rate_achieved == (161.33..177.17] AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF age == (47.33..54.0] AND sex == 0.0 AND chest == 3.0 AND serum_cholestoral == (196.83..221.67] AND maximum_heart_rate_achieved == (146.5..161.33] AND exercise_induced_angina == 0.0 AND oldpeak == (1.27..2.0] AND slope == 2.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF sex == 0.0 AND chest == 3.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF age == (47.33..54.0] AND sex == 0.0 AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (247.5..273.33] AND fasting_blood_sugar == 0.0 AND maximum_heart_rate_achieved == (161.33..177.17] AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF serum_cholestoral == (247.5..273.33] AND sex == 0.0 AND age == (47.33..54.0] THEN target == 0
IF age == (47.33..54.0] AND sex == 0.0 AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (247.5..273.33] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF serum_cholestoral == (247.5..273.33] AND sex == 0.0 AND age == (47.33..54.0] THEN target == 0
IF age == (47.33..54.0] AND chest == 2.0 AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND oldpeak == (0.63..1.27] AND thal == 3.0 THEN target == 0,True,False,IF resting_blood_pressure == (123.33..134.0] AND chest == 2.0 AND age == (47.33..54.0] THEN target == 0
IF sex == 1.0 AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (161.33..177.17] AND number_of_major_vessels == 3.0 AND thal == 3.0 THEN target == 1,True,False,IF number_of_major_vessels == 3.0 AND resting_electrocardiographic_results == 2.0 THEN target == 1
IF age == (47.33..54.0] AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (247.5..273.33] AND oldpeak == (-inf..0.63] AND thal == 7.0 THEN target == 0,False,,
IF sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..273.33] AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (-inf..114.83] AND exercise_induced_angina == 1.0 AND slope == 2.0 AND number_of_major_vessels == 1.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (-inf..114.83] AND sex == 1.0 THEN target == 1
IF age == (47.33..54.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 2.0 AND oldpeak == (0.63..1.27] AND slope == 2.0 AND number_of_major_vessels == 0.0 AND thal == 7.0 THEN target == 0,True,False,IF oldpeak == (0.63..1.27] AND resting_electrocardiographic_results == 2.0 AND serum_cholestoral == (196.83..221.67] THEN target == 0
IF sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (134.0..145.67] AND serum_cholestoral == (221.67..247.5] AND maximum_heart_rate_achieved == (-inf..114.83] AND exercise_induced_angina == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (-inf..114.83] AND sex == 1.0 THEN target == 1
IF age == (47.33..54.0] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (2.0..2.67] AND slope == 2.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF oldpeak == (2.0..2.67] AND age == (47.33..54.0] THEN target == 0
IF age == (54.0..60.67] AND chest == 4.0 AND serum_cholestoral == (307.17..+inf) AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..161.33] AND exercise_induced_angina == 1.0 AND number_of_major_vessels == 2.0 THEN target == 1,True,False,IF resting_electrocardiographic_results == 2.0 AND serum_cholestoral == (307.17..+inf) AND age == (54.0..60.67] THEN target == 1
IF age == (54.0..60.67] AND sex == 0.0 AND resting_blood_pressure == (145.67..161.67] AND fasting_blood_sugar == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF number_of_major_vessels == 0.0 AND exercise_induced_angina == 0.0 AND sex == 0.0 THEN target == 0
IF age == (54.0..60.67] AND chest == 4.0 AND resting_blood_pressure == (161.67..+inf) AND serum_cholestoral == (307.17..+inf) AND fasting_blood_sugar == 0.0 AND maximum_heart_rate_achieved == (114.83..130.67] AND exercise_induced_angina == 1.0 AND oldpeak == (2.67..3.47] AND thal == 3.0 THEN target == 1,True,False,IF resting_blood_pressure == (161.67..+inf) AND age == (54.0..60.67] THEN target == 1
IF age == (54.0..60.67] AND sex == 1.0 AND chest == 1.0 AND resting_blood_pressure == (161.67..+inf) AND serum_cholestoral == (247.5..273.33] AND fasting_blood_sugar == 0.0 AND maximum_heart_rate_achieved == (130.67..146.5] AND oldpeak == (3.47..+inf) AND slope == 3.0 AND thal == 7.0 THEN target == 1,True,False,IF resting_blood_pressure == (161.67..+inf) AND age == (54.0..60.67] THEN target == 1
IF age == (54.0..60.67] AND sex == 1.0 AND resting_blood_pressure == (-inf..109.33] AND serum_cholestoral == (221.67..247.5] AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..161.33] AND exercise_induced_angina == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF resting_blood_pressure == (-inf..109.33] AND sex == 1.0 AND age == (54.0..60.67] THEN target == 1
IF age == (54.0..60.67] AND sex == 1.0 AND resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (221.67..247.5] AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (161.33..177.17] AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (161.33..177.17] AND serum_cholestoral == (221.67..247.5] AND sex == 1.0 AND age == (54.0..60.67] THEN target == 1
IF age == (54.0..60.67] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (-inf..109.33] AND serum_cholestoral == (221.67..247.5] AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (146.5..161.33] AND slope == 1.0 AND number_of_major_vessels == 1.0 THEN target == 1,True,False,IF resting_blood_pressure == (-inf..109.33] AND sex == 1.0 AND age == (54.0..60.67] THEN target == 1
IF age == (54.0..60.67] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (146.5..161.33] AND exercise_induced_angina == 1.0 AND number_of_major_vessels == 2.0 THEN target == 1,True,False,IF fasting_blood_sugar == 1.0 AND chest == 4.0 AND age == (54.0..60.67] THEN target == 1
IF age == (54.0..60.67] AND sex == 1.0 AND chest == 4.0 AND maximum_heart_rate_achieved == (-inf..114.83] AND exercise_induced_angina == 1.0 AND number_of_major_vessels == 1.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (-inf..114.83] AND sex == 1.0 THEN target == 1
IF chest == 4.0 AND resting_blood_pressure == (123.33..134.0] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (161.33..177.17] AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF number_of_major_vessels == 0.0 AND serum_cholestoral == (196.83..221.67] AND resting_blood_pressure == (123.33..134.0] THEN target == 0
IF resting_blood_pressure == (134.0..145.67] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 2.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF number_of_major_vessels == 0.0 AND serum_cholestoral == (221.67..247.5] AND resting_blood_pressure == (134.0..145.67] THEN target == 0
IF age == (54.0..60.67] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (273.33..307.17] AND maximum_heart_rate_achieved == (-inf..114.83] AND exercise_induced_angina == 1.0 AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 6.0 THEN target == 1,True,False,IF serum_cholestoral == (273.33..307.17] AND sex == 1.0 AND age == (54.0..60.67] THEN target == 1
IF age == (60.67..67.33] AND resting_blood_pressure == (145.67..161.67] AND serum_cholestoral == (221.67..247.5] AND maximum_heart_rate_achieved == (-inf..114.83] AND slope == 3.0 AND thal == 3.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (-inf..114.83] AND age == (60.67..67.33] THEN target == 1
IF sex == 0.0 AND chest == 2.0 AND serum_cholestoral == (-inf..196.83] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (177.17..+inf) AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND thal == 3.0 THEN target == 0,True,False,IF serum_cholestoral == (-inf..196.83] AND chest == 2.0 THEN target == 0
IF age == (60.67..67.33] AND serum_cholestoral == (247.5..273.33] AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (-inf..114.83] AND slope == 2.0 AND number_of_major_vessels == 1.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (-inf..114.83] AND age == (60.67..67.33] THEN target == 1
IF sex == 0.0 AND chest == 3.0 AND resting_electrocardiographic_results == 2.0 AND oldpeak == (0.63..1.27] AND slope == 1.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF sex == 0.0 AND chest == 3.0 AND resting_blood_pressure == (145.67..161.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (0.63..1.27] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF chest == 3.0 AND sex == 0.0 THEN target == 0
IF sex == 0.0 AND resting_blood_pressure == (123.33..134.0] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND number_of_major_vessels == 0.0 AND thal == 3.0 THEN target == 0,True,False,IF exercise_induced_angina == 0.0 AND resting_blood_pressure == (123.33..134.0] AND sex == 0.0 THEN target == 0
IF age == (60.67..67.33] AND chest == 4.0 AND resting_blood_pressure == (134.0..145.67] AND serum_cholestoral == (273.33..307.17] AND fasting_blood_sugar == 1.0 AND maximum_heart_rate_achieved == (-inf..114.83] AND slope == 2.0 AND number_of_major_vessels == 3.0 AND thal == 3.0 THEN target == 1,True,False,IF serum_cholestoral == (273.33..307.17] AND resting_blood_pressure == (134.0..145.67] AND age == (60.67..67.33] THEN target == 1
IF age == (60.67..67.33] AND sex == 1.0 AND chest == 1.0 AND serum_cholestoral == (221.67..247.5] AND maximum_heart_rate_achieved == (130.67..146.5] AND number_of_major_vessels == 2.0 AND thal == 3.0 THEN target == 1,True,False,IF serum_cholestoral == (221.67..247.5] AND chest == 1.0 AND age == (60.67..67.33] THEN target == 1
IF age == (60.67..67.33] AND sex == 1.0 AND chest == 1.0 AND resting_blood_pressure == (134.0..145.67] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 1.0 AND resting_electrocardiographic_results == 2.0 AND maximum_heart_rate_achieved == (146.5..161.33] AND slope == 3.0 AND thal == 6.0 THEN target == 1,True,False,IF resting_blood_pressure == (134.0..145.67] AND sex == 1.0 AND age == (60.67..67.33] THEN target == 1
IF age == (60.67..67.33] AND sex == 1.0 AND resting_blood_pressure == (145.67..161.67] AND serum_cholestoral == (221.67..247.5] AND fasting_blood_sugar == 1.0 AND maximum_heart_rate_achieved == (130.67..146.5] AND exercise_induced_angina == 1.0 AND thal == 3.0 THEN target == 1,True,False,IF fasting_blood_sugar == 1.0 AND resting_blood_pressure == (145.67..161.67] AND age == (60.67..67.33] THEN target == 1
IF age == (60.67..67.33] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (247.5..273.33] AND maximum_heart_rate_achieved == (-inf..114.83] AND exercise_induced_angina == 1.0 AND number_of_major_vessels == 2.0 AND thal == 7.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (-inf..114.83] AND age == (60.67..67.33] THEN target == 1
IF age == (60.67..67.33] AND sex == 1.0 AND chest == 4.0 AND resting_blood_pressure == (109.33..123.33] AND serum_cholestoral == (247.5..273.33] AND resting_electrocardiographic_results == 0.0 AND maximum_heart_rate_achieved == (130.67..146.5] AND exercise_induced_angina == 1.0 AND oldpeak == (3.47..+inf) AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF serum_cholestoral == (247.5..273.33] AND resting_blood_pressure == (109.33..123.33] AND sex == 1.0 AND age == (60.67..67.33] THEN target == 1
IF age == (60.67..67.33] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..273.33] AND maximum_heart_rate_achieved == (-inf..114.83] AND exercise_induced_angina == 1.0 AND slope == 2.0 AND number_of_major_vessels == 1.0 AND thal == 7.0 THEN target == 1,True,False,IF maximum_heart_rate_achieved == (-inf..114.83] AND age == (60.67..67.33] THEN target == 1
IF age == (60.67..67.33] AND sex == 1.0 AND chest == 4.0 AND serum_cholestoral == (247.5..273.33] AND maximum_heart_rate_achieved == (146.5..161.33] AND number_of_major_vessels == 1.0 THEN target == 1,True,False,IF number_of_major_vessels == 1.0 AND sex == 1.0 AND age == (60.67..67.33] THEN target == 1
IF age == (67.33..+inf) AND sex == 0.0 AND chest == 3.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 0.0 AND oldpeak == (-inf..0.63] AND thal == 3.0 THEN target == 0,True,False,IF sex == 0.0 AND age == (67.33..+inf) THEN target == 0
IF age == (67.33..+inf) AND sex == 0.0 AND chest == 3.0 AND resting_blood_pressure == (134.0..145.67] AND serum_cholestoral == (196.83..221.67] AND fasting_blood_sugar == 0.0 AND maximum_heart_rate_achieved == (114.83..130.67] AND exercise_induced_angina == 0.0 AND oldpeak == (0.63..1.27] AND slope == 2.0 AND number_of_major_vessels == 0.0 THEN target == 0,True,False,IF sex == 0.0 AND age == (67.33..+inf) THEN target == 0
IF age == (67.33..+inf) AND chest == 3.0 AND resting_blood_pressure == (109.33..123.33] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 0.0 AND exercise_induced_angina == 0.0 AND oldpeak == (0.63..1.27] AND slope == 1.0 THEN target == 0,True,False,IF oldpeak == (0.63..1.27] AND chest == 3.0 AND age == (67.33..+inf) THEN target == 0
IF age == (67.33..+inf) AND chest == 3.0 AND resting_blood_pressure == (134.0..145.67] AND fasting_blood_sugar == 0.0 AND resting_electrocardiographic_results == 2.0 AND exercise_induced_angina == 0.0 AND oldpeak == (1.27..2.0] AND slope == 2.0 AND thal == 7.0 THEN target == 0,True,False,IF resting_blood_pressure == (134.0..145.67] AND chest == 3.0 AND age == (67.33..+inf) THEN target == 0
IF age == (67.33..+inf) AND resting_blood_pressure == (123.33..134.0] AND fasting_blood_sugar == 0.0 AND oldpeak == (-inf..0.63] AND slope == 1.0 AND thal == 3.0 THEN target == 0,True,False,IF oldpeak == (-inf..0.63] AND age == (67.33..+inf) THEN target == 0
