expl,valid?,minimal,mexpl
IF x11 == (0.02..+inf) AND x13 == (0.03..+inf) AND x15 == (0.01..0.03] AND x18 == (0.76..+inf) AND x19 == (-5.05..+inf) THEN target == 1,True,False,IF x13 == (0.03..+inf) THEN target == 1
IF x1 == (-inf..117.57] AND x2 == (134.86..175.83] AND x3 == (84.29..104.32] AND x11 == (-inf..0.01] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x17 == (-inf..0.42] AND x19 == (-6.45..-5.72] THEN target == 0,True,False,IF x11 == (-inf..0.01] AND x2 == (134.86..175.83] AND x1 == (-inf..117.57] THEN target == 0
IF x4 == (0.0..0.01] AND x9 == (0.02..0.04] AND x13 == (0.02..0.03] AND x15 == (0.03..+inf) AND x17 == (0.59..+inf) AND x19 == (-5.05..+inf) AND x20 == (0.28..+inf) THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x9 == (0.02..0.04] THEN target == 1
IF x2 == (175.83..224.21] AND x3 == (-inf..84.29] AND x10 == (0.38..+inf) AND x13 == (0.03..+inf) AND x15 == (0.01..0.03] AND x18 == (0.72..0.76] AND x19 == (-5.72..-5.05] AND x21 == (2.64..+inf) THEN target == 1,True,False,IF x3 == (-inf..84.29] AND x2 == (175.83..224.21] THEN target == 1
IF x1 == (-inf..117.57] AND x3 == (84.29..104.32] AND x11 == (-inf..0.01] AND x13 == (0.01..0.02] AND x18 == (-inf..0.67] AND x19 == (-6.45..-5.72] THEN target == 0,True,False,IF x18 == (-inf..0.67] AND x1 == (-inf..117.57] THEN target == 0
IF x1 == (117.57..148.79] AND x3 == (104.32..140.02] AND x11 == (-inf..0.01] AND x13 == (-inf..0.01] AND x14 == (-inf..0.02] AND x15 == (-inf..0.01] AND x19 == (-6.45..-5.72] THEN target == 0,True,False,IF x13 == (-inf..0.01] AND x3 == (104.32..140.02] AND x1 == (117.57..148.79] THEN target == 0
IF x1 == (117.57..148.79] AND x2 == (-inf..134.86] AND x3 == (104.32..140.02] AND x11 == (-inf..0.01] AND x13 == (-inf..0.01] AND x14 == (-inf..0.02] AND x15 == (-inf..0.01] AND x19 == (-6.45..-5.72] THEN target == 0,True,False,IF x13 == (-inf..0.01] AND x3 == (104.32..140.02] AND x1 == (117.57..148.79] THEN target == 0
IF x1 == (117.57..148.79] AND x2 == (-inf..134.86] AND x3 == (104.32..140.02] AND x11 == (-inf..0.01] AND x13 == (-inf..0.01] AND x14 == (-inf..0.02] AND x19 == (-inf..-6.45] THEN target == 0,True,False,IF x13 == (-inf..0.01] AND x3 == (104.32..140.02] AND x1 == (117.57..148.79] THEN target == 0
IF x1 == (117.57..148.79] AND x2 == (-inf..134.86] AND x3 == (104.32..140.02] AND x11 == (-inf..0.01] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x17 == (0.5..0.59] AND x19 == (-6.45..-5.72] THEN target == 0,True,False,IF x15 == (-inf..0.01] AND x3 == (104.32..140.02] AND x2 == (-inf..134.86] AND x1 == (117.57..148.79] THEN target == 0
IF x1 == (117.57..148.79] AND x2 == (134.86..175.83] AND x3 == (104.32..140.02] AND x11 == (-inf..0.01] AND x13 == (0.01..0.02] AND x14 == (-inf..0.02] AND x15 == (-inf..0.01] AND x18 == (-inf..0.67] AND x19 == (-inf..-6.45] THEN target == 0,True,False,IF x14 == (-inf..0.02] AND x2 == (134.86..175.83] AND x1 == (117.57..148.79] THEN target == 0
IF x4 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.16] AND x14 == (0.02..0.04] AND x16 == (22.08..25.08] AND x17 == (0.59..+inf) AND x18 == (0.76..+inf) AND x19 == (-5.72..-5.05] AND x22 == (0.19..0.25] THEN target == 1,True,False,IF x18 == (0.76..+inf) AND x17 == (0.59..+inf) THEN target == 1
IF x4 == (0.0..0.01] AND x9 == (0.02..0.04] AND x13 == (0.02..0.03] AND x15 == (0.03..+inf) AND x17 == (0.59..+inf) AND x19 == (-5.72..-5.05] THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x9 == (0.02..0.04] THEN target == 1
IF x2 == (175.83..224.21] AND x3 == (-inf..84.29] AND x4 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.16] AND x15 == (0.01..0.03] AND x16 == (22.08..25.08] AND x17 == (0.42..0.5] AND x19 == (-5.72..-5.05] AND x20 == (0.22..0.28] THEN target == 1,True,False,IF x3 == (-inf..84.29] AND x2 == (175.83..224.21] THEN target == 1
IF x2 == (175.83..224.21] AND x3 == (-inf..84.29] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x9 == (0.02..0.04] AND x10 == (0.16..0.24] AND x12 == (0.01..0.02] AND x14 == (0.02..0.04] AND x15 == (0.01..0.03] AND x16 == (-inf..19.2] AND x17 == (0.59..+inf) AND x18 == (0.72..0.76] AND x19 == (-5.72..-5.05] AND x21 == (-inf..2.1] AND x22 == (0.19..0.25] THEN target == 1,True,False,IF x3 == (-inf..84.29] AND x2 == (175.83..224.21] THEN target == 1
IF x4 == (0.0..0.01] AND x9 == (0.02..0.04] AND x10 == (0.16..0.24] AND x14 == (0.02..0.04] AND x15 == (0.01..0.03] AND x16 == (22.08..25.08] AND x17 == (0.42..0.5] AND x18 == (0.67..0.72] AND x22 == (0.14..0.19] THEN target == 1,True,False,IF x18 == (0.67..0.72] AND x15 == (0.01..0.03] AND x10 == (0.16..0.24] THEN target == 1
IF x1 == (148.79..182.77] AND x3 == (-inf..84.29] AND x4 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.16] AND x16 == (22.08..25.08] AND x21 == (2.1..2.36] THEN target == 1,True,False,IF x4 == (0.0..0.01] AND x3 == (-inf..84.29] AND x1 == (148.79..182.77] THEN target == 1
IF x1 == (148.79..182.77] AND x4 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.16] THEN target == 1,True,False,IF x9 == (-inf..0.02] AND x1 == (148.79..182.77] THEN target == 1
IF x1 == (148.79..182.77] AND x2 == (175.83..224.21] AND x3 == (-inf..84.29] AND x4 == (0.0..0.01] AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (0.16..0.24] AND x14 == (0.02..0.04] AND x15 == (0.01..0.03] AND x16 == (25.08..+inf) AND x18 == (0.72..0.76] AND x22 == (-inf..0.14] THEN target == 1,True,False,IF x2 == (175.83..224.21] AND x1 == (148.79..182.77] THEN target == 1
IF x1 == (148.79..182.77] AND x2 == (175.83..224.21] AND x11 == (0.02..+inf) AND x13 == (0.03..+inf) AND x15 == (0.01..0.03] AND x19 == (-5.72..-5.05] THEN target == 1,True,False,IF x2 == (175.83..224.21] AND x1 == (148.79..182.77] THEN target == 1
IF x2 == (175.83..224.21] AND x3 == (-inf..84.29] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x9 == (0.02..0.04] AND x13 == (0.02..0.03] AND x18 == (0.72..0.76] THEN target == 1,True,False,IF x3 == (-inf..84.29] AND x2 == (175.83..224.21] THEN target == 1
IF x1 == (182.77..+inf) AND x3 == (140.02..+inf) AND x11 == (-inf..0.01] AND x13 == (-inf..0.01] AND x14 == (-inf..0.02] AND x15 == (-inf..0.01] AND x19 == (-inf..-6.45] THEN target == 0,True,False,IF x13 == (-inf..0.01] AND x1 == (182.77..+inf) THEN target == 0
IF x2 == (175.83..224.21] AND x4 == (0.0..0.01] AND x9 == (0.02..0.04] AND x11 == (0.02..+inf) AND x13 == (0.02..0.03] AND x15 == (0.01..0.03] AND x17 == (0.59..+inf) AND x19 == (-5.72..-5.05] THEN target == 1,True,False,IF x11 == (0.02..+inf) AND x2 == (175.83..224.21] THEN target == 1
IF x3 == (-inf..84.29] AND x4 == (0.0..0.01] AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (0.16..0.24] AND x15 == (0.03..+inf) THEN target == 1,True,False,IF x9 == (-inf..0.02] AND x3 == (-inf..84.29] THEN target == 1
IF x1 == (182.77..+inf) AND x2 == (224.21..+inf) AND x3 == (140.02..+inf) AND x11 == (-inf..0.01] AND x12 == (-inf..0.01] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x17 == (0.42..0.5] AND x18 == (-inf..0.67] AND x19 == (-inf..-6.45] AND x21 == (2.36..2.64] THEN target == 0,True,False,IF x17 == (0.42..0.5] AND x12 == (-inf..0.01] AND x1 == (182.77..+inf) THEN target == 0
IF x1 == (182.77..+inf) AND x2 == (224.21..+inf) AND x3 == (140.02..+inf) AND x11 == (-inf..0.01] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x17 == (0.42..0.5] AND x18 == (-inf..0.67] AND x19 == (-inf..-6.45] AND x20 == (-inf..0.17] THEN target == 0,True,False,IF x18 == (-inf..0.67] AND x17 == (0.42..0.5] AND x1 == (182.77..+inf) THEN target == 0
IF x4 == (0.0..0.01] AND x9 == (0.02..0.04] AND x13 == (0.02..0.03] AND x15 == (0.01..0.03] THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x9 == (0.02..0.04] THEN target == 1
IF x1 == (182.77..+inf) AND x4 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.16] AND x16 == (22.08..25.08] AND x19 == (-5.72..-5.05] AND x22 == (0.19..0.25] THEN target == 1,True,False,IF x19 == (-5.72..-5.05] AND x1 == (182.77..+inf) THEN target == 1
IF x1 == (182.77..+inf) AND x4 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (0.16..0.24] AND x14 == (0.02..0.04] AND x15 == (0.01..0.03] AND x16 == (-inf..19.2] AND x20 == (0.17..0.22] AND x22 == (0.14..0.19] THEN target == 1,True,False,IF x16 == (-inf..19.2] AND x9 == (-inf..0.02] THEN target == 1
IF x1 == (182.77..+inf) AND x3 == (84.29..104.32] AND x11 == (0.01..0.02] AND x13 == (0.01..0.02] AND x16 == (19.2..22.08] AND x19 == (-inf..-6.45] THEN target == 0,True,False,IF x19 == (-inf..-6.45] AND x3 == (84.29..104.32] THEN target == 0
