expl,valid?,minimal,mexpl
IF sex = 1 AND cp = 0 AND trestbps = (-inf..110.0] AND fbs = 0 AND restecg = 0 AND ca = 1 THEN 0,True,False,IF trestbps = (-inf..110.0] AND fbs = 0 AND restecg = 0 AND ca = 1 THEN 0
IF sex = 1 AND cp = 0 AND chol = (245.5..272.33] AND restecg = 0 AND exang = 1 AND slope = 1 AND ca = 4 AND thal = 3 THEN 0,True,False,IF slope = 1 AND ca = 4 THEN 0
IF age = (40.67..47.33] AND trestbps = (134.0..146.0] AND chol = (219.33..245.5] AND restecg = 1 AND thalach = (177.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (40.67..47.33] AND cp = 1 AND chol = (192.17..219.33] AND fbs = 1 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 THEN 1,True,False,IF restecg = 1 AND slope = 2 AND ca = 0 THEN 1
IF age = (40.67..47.33] AND cp = 1 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (40.67..47.33] AND cp = 1 AND trestbps = (110.0..123.0] AND restecg = 1 AND thalach = (161.0..177.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 THEN 1,True,False,IF thalach = (161.0..177.0] AND slope = 2 AND ca = 0 THEN 1
IF age = (40.67..47.33] AND cp = 1 AND chol = (192.17..219.33] AND thalach = (177.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (40.67..47.33] AND cp = 2 AND trestbps = (123.0..134.0] AND restecg = 1 AND thalach = (161.0..177.0] AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF cp = 2 AND thal = 2 THEN 1
IF sex = 1 AND trestbps = (-inf..110.0] AND chol = (245.5..272.33] AND fbs = 0 AND oldpeak = (0.65..1.3] AND slope = 1 AND thal = 3 THEN 0,True,False,IF chol = (245.5..272.33] AND oldpeak = (0.65..1.3] AND thal = 3 THEN 0
IF age = (47.33..54.0] AND sex = 0 AND cp = 2 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND sex = 0 AND cp = 2 AND trestbps = (146.0..164.0] AND chol = (192.17..219.33] AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND thal = 2 THEN 1,True,False,IF restecg = 1 AND oldpeak = (-inf..0.65] AND slope = 2 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND trestbps = (110.0..123.0] AND chol = (219.33..245.5] AND thalach = (177.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF sex = 1 AND cp = 0 AND trestbps = (110.0..123.0] AND fbs = 0 AND restecg = 0 AND exang = 1 AND oldpeak = (2.8..3.55] AND slope = 1 AND ca = 2 THEN 0,True,False,IF slope = 1 AND ca = 2 THEN 0
IF age = (47.33..54.0] AND trestbps = (134.0..146.0] AND thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF sex = 1 AND cp = 0 AND chol = (272.33..306.83] AND fbs = 0 AND exang = 1 AND oldpeak = (1.3..2.05] AND thal = 3 THEN 0,True,False,IF exang = 1 AND oldpeak = (1.3..2.05] AND thal = 3 THEN 0
IF age = (47.33..54.0] AND cp = 1 AND trestbps = (123.0..134.0] AND chol = (192.17..219.33] AND restecg = 1 AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF cp = 1 AND restecg = 1 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND cp = 1 AND chol = (272.33..306.83] AND thalach = (177.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 THEN 1,True,False,IF thalach = (177.0..+inf) AND slope = 2 THEN 1
IF age = (47.33..54.0] AND cp = 2 AND trestbps = (110.0..123.0] AND thalach = (114.0..130.0] AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF thalach = (114.0..130.0] AND slope = 2 THEN 1
IF age = (47.33..54.0] AND cp = 2 AND fbs = 1 AND restecg = 0 AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF fbs = 1 AND ca = 0 AND thal = 2 THEN 1
IF age = (47.33..54.0] AND cp = 3 AND trestbps = (110.0..123.0] AND chol = (-inf..192.17] AND thalach = (177.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.65] AND ca = 0 THEN 1,True,False,IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN 1
IF sex = 0 AND trestbps = (-inf..110.0] AND thalach = (114.0..130.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF trestbps = (-inf..110.0] AND exang = 0 AND thal = 2 THEN 1
IF sex = 0 AND trestbps = (110.0..123.0] AND restecg = 1 AND thalach = (161.0..177.0] AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (54.0..60.67] AND cp = 0 AND chol = (306.83..+inf) AND fbs = 0 AND restecg = 0 AND thalach = (146.0..161.0] AND exang = 1 AND oldpeak = (1.3..2.05] AND slope = 1 AND ca = 2 AND thal = 3 THEN 0,True,False,IF ca = 2 AND thal = 3 THEN 0
IF age = (54.0..60.67] AND cp = 0 AND chol = (219.33..245.5] AND fbs = 0 AND thalach = (114.0..130.0] AND exang = 1 AND slope = 1 AND thal = 3 THEN 0,True,False,IF exang = 1 AND slope = 1 AND thal = 3 THEN 0
IF sex = 0 AND trestbps = (164.0..+inf) AND restecg = 1 AND thalach = (130.0..146.0] AND oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1,True,False,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF age = (54.0..60.67] AND cp = 0 AND trestbps = (164.0..+inf) AND restecg = 0 AND thalach = (130.0..146.0] AND exang = 1 AND oldpeak = (3.55..+inf) AND slope = 0 AND ca = 2 AND thal = 3 THEN 0,True,False,IF ca = 2 AND thal = 3 THEN 0
IF sex = 0 AND trestbps = (164.0..+inf) AND restecg = 2 AND thalach = (114.0..130.0] AND ca = 0 AND thal = 2 THEN 1,True,False,IF restecg = 2 AND thal = 2 THEN 1
IF sex = 0 AND cp = 1 AND trestbps = (134.0..146.0] AND chol = (272.33..306.83] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF chol = (272.33..306.83] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1
IF age = (54.0..60.67] AND sex = 1 AND cp = 0 AND fbs = 0 AND exang = 1 AND oldpeak = (1.3..2.05] AND slope = 1 AND thal = 1 THEN 0,True,False,IF oldpeak = (1.3..2.05] AND thal = 1 THEN 0
IF age = (54.0..60.67] AND sex = 1 AND cp = 0 AND chol = (-inf..192.17] AND fbs = 0 AND restecg = 0 AND thalach = (-inf..114.0] AND exang = 1 AND oldpeak = (2.05..2.8] AND slope = 1 AND ca = 1 AND thal = 1 THEN 0,True,False,IF ca = 1 AND thal = 1 THEN 0
IF age = (54.0..60.67] AND sex = 1 AND cp = 0 AND trestbps = (134.0..146.0] AND fbs = 0 AND thalach = (-inf..114.0] AND oldpeak = (1.3..2.05] AND slope = 1 AND ca = 1 AND thal = 3 THEN 0,True,False,IF slope = 1 AND ca = 1 AND thal = 3 THEN 0
IF age = (54.0..60.67] AND sex = 1 AND cp = 0 AND trestbps = (134.0..146.0] AND fbs = 0 AND restecg = 0 AND thalach = (130.0..146.0] AND exang = 1 AND oldpeak = (2.05..2.8] AND slope = 1 AND ca = 2 AND thal = 3 THEN 0,True,False,IF ca = 2 AND thal = 3 THEN 0
IF age = (54.0..60.67] AND sex = 1 AND cp = 0 AND trestbps = (134.0..146.0] AND fbs = 0 AND restecg = 0 AND oldpeak = (0.65..1.3] AND slope = 1 AND ca = 2 AND thal = 3 THEN 0,True,False,IF ca = 2 AND thal = 3 THEN 0
IF age = (54.0..60.67] AND sex = 1 AND cp = 0 AND trestbps = (146.0..164.0] AND chol = (272.33..306.83] AND fbs = 0 AND thalach = (-inf..114.0] AND exang = 1 AND oldpeak = (0.65..1.3] AND slope = 1 AND ca = 1 AND thal = 3 THEN 0,True,False,IF slope = 1 AND ca = 1 AND thal = 3 THEN 0
IF age = (54.0..60.67] AND sex = 1 AND cp = 0 AND trestbps = (164.0..+inf) AND restecg = 0 AND oldpeak = (0.65..1.3] AND slope = 1 AND ca = 3 AND thal = 3 THEN 0,True,False,IF slope = 1 AND ca = 3 THEN 0
IF cp = 1 AND trestbps = (110.0..123.0] AND restecg = 1 AND thalach = (161.0..177.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN 1
IF age = (54.0..60.67] AND sex = 1 AND chol = (219.33..245.5] AND fbs = 0 AND thalach = (130.0..146.0] AND slope = 1 AND ca = 4 AND thal = 3 THEN 0,True,False,IF slope = 1 AND ca = 4 THEN 0
IF cp = 1 AND restecg = 1 AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF cp = 2 AND trestbps = (134.0..146.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN 1,True,False,IF cp = 2 AND thal = 2 THEN 1
IF age = (54.0..60.67] AND sex = 1 AND fbs = 0 AND restecg = 0 AND oldpeak = (1.3..2.05] AND slope = 1 AND thal = 3 THEN 0,True,False,IF oldpeak = (1.3..2.05] AND slope = 1 AND thal = 3 THEN 0
IF age = (54.0..60.67] AND sex = 1 AND chol = (245.5..272.33] AND fbs = 0 AND restecg = 0 AND thalach = (130.0..146.0] AND oldpeak = (3.55..+inf) AND slope = 0 AND thal = 3 THEN 0,True,False,IF restecg = 0 AND slope = 0 AND thal = 3 THEN 0
IF age = (54.0..60.67] AND sex = 1 AND fbs = 0 AND restecg = 0 AND thalach = (146.0..161.0] AND slope = 1 AND thal = 3 THEN 0,True,False,IF age = (54.0..60.67] AND slope = 1 AND thal = 3 THEN 0
IF age = (60.67..67.33] AND cp = 0 AND chol = (-inf..192.17] AND fbs = 0 AND restecg = 0 AND oldpeak = (3.55..+inf) AND slope = 0 AND ca = 3 AND thal = 3 THEN 0,True,False,IF slope = 0 AND ca = 3 THEN 0
IF sex = 0 AND cp = 2 AND trestbps = (134.0..146.0] AND thalach = (161.0..177.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF age = (60.67..67.33] AND sex = 1 AND cp = 0 AND trestbps = (134.0..146.0] AND chol = (-inf..192.17] AND fbs = 0 AND restecg = 0 AND exang = 1 AND oldpeak = (3.55..+inf) AND ca = 2 AND thal = 3 THEN 0,True,False,IF ca = 2 AND thal = 3 THEN 0
IF age = (60.67..67.33] AND sex = 1 AND cp = 0 AND trestbps = (134.0..146.0] AND fbs = 0 AND restecg = 0 AND oldpeak = (1.3..2.05] AND slope = 1 AND ca = 2 AND thal = 1 THEN 0,True,False,IF ca = 2 AND thal = 1 THEN 0
IF age = (60.67..67.33] AND sex = 1 AND cp = 0 AND fbs = 0 AND restecg = 0 AND exang = 1 AND oldpeak = (1.3..2.05] AND ca = 1 AND thal = 3 THEN 0,True,False,IF oldpeak = (1.3..2.05] AND ca = 1 AND thal = 3 THEN 0
IF age = (60.67..67.33] AND sex = 1 AND trestbps = (164.0..+inf) AND chol = (219.33..245.5] AND fbs = 0 AND restecg = 0 AND thalach = (146.0..161.0] AND slope = 1 AND thal = 3 THEN 0,True,False,IF chol = (219.33..245.5] AND slope = 1 AND thal = 3 THEN 0
IF age = (67.33..+inf) AND sex = 0 AND cp = 3 AND restecg = 1 AND exang = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF sex = 0 AND restecg = 1 AND slope = 2 THEN 1
IF age = (67.33..+inf) AND cp = 1 AND trestbps = (146.0..164.0] AND thalach = (130.0..146.0] AND exang = 0 AND oldpeak = (-inf..0.65] AND slope = 2 AND ca = 0 AND thal = 2 THEN 1,True,False,IF slope = 2 AND ca = 0 AND thal = 2 THEN 1
IF sex = 1 AND fbs = 0 AND thalach = (146.0..161.0] AND oldpeak = (0.65..1.3] AND ca = 1 AND thal = 3 THEN 0,True,False,IF oldpeak = (0.65..1.3] AND ca = 1 AND thal = 3 THEN 0
