expl,valid?,minimal,mexpl
IF age == (40.33..46.5] AND sex == 1 AND chest_pain == 0 AND trestbps == (-inf..5.17] AND fbs == 1 AND restecg == 2 AND thalach == (35.5..47.33] AND exang == 2 AND slope == 0 AND thal == 0 THEN target == 0,True,False,IF thalach == (35.5..47.33] AND chest_pain == 0 AND age == (40.33..46.5] THEN target == 0
IF age == (40.33..46.5] AND sex == 1 AND chest_pain == 0 AND trestbps == (10.33..15.5] AND fbs == 1 AND restecg == 2 AND thalach == (-inf..11.83] AND slope == 0 AND thal == 0 THEN target == 0,True,False,IF trestbps == (10.33..15.5] AND chest_pain == 0 AND sex == 1 AND age == (40.33..46.5] THEN target == 0
IF age == (40.33..46.5] AND sex == 1 AND trestbps == (15.5..20.67] AND fbs == 1 AND thalach == (23.67..35.5] AND exang == 1 AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,True,False,IF exang == 1 AND fbs == 1 AND trestbps == (15.5..20.67] AND age == (40.33..46.5] THEN target == 1
IF age == (40.33..46.5] AND sex == 1 AND trestbps == (15.5..20.67] AND chol == (51.0..76.5] AND fbs == 1 AND thalach == (23.67..35.5] AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,True,False,IF chol == (51.0..76.5] AND trestbps == (15.5..20.67] AND age == (40.33..46.5] THEN target == 1
IF age == (40.33..46.5] AND trestbps == (25.83..+inf) AND chol == (76.5..102.0] AND thalach == (11.83..23.67] AND exang == 1 AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,True,False,IF exang == 1 AND trestbps == (25.83..+inf) THEN target == 1
IF age == (40.33..46.5] AND sex == 1 AND chest_pain == 1 AND trestbps == (15.5..20.67] AND chol == (25.5..51.0] AND thalach == (23.67..35.5] AND oldpeak == (-inf..0.65] AND slope == 0 AND thal == 0 THEN target == 1,True,False,IF trestbps == (15.5..20.67] AND chest_pain == 1 AND age == (40.33..46.5] THEN target == 1
IF age == (40.33..46.5] AND sex == 1 AND chest_pain == 1 AND trestbps == (15.5..20.67] AND chol == (51.0..76.5] AND thalach == (11.83..23.67] AND oldpeak == (-inf..0.65] THEN target == 1,True,False,IF trestbps == (15.5..20.67] AND chest_pain == 1 AND age == (40.33..46.5] THEN target == 1
IF age == (46.5..52.67] AND sex == 0 AND trestbps == (-inf..5.17] AND slope == 3 THEN target == 1,True,False,IF slope == 3 THEN target == 1
IF age == (46.5..52.67] AND sex == 0 AND chest_pain == 0 AND trestbps == (10.33..15.5] AND chol == (-inf..25.5] AND fbs == 1 AND restecg == 2 AND exang == 2 AND oldpeak == (1.0..1.75] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF trestbps == (10.33..15.5] AND chest_pain == 0 AND sex == 0 AND age == (46.5..52.67] THEN target == 0
IF chest_pain == 1 AND trestbps == (-inf..5.17] AND thalach == (35.5..47.33] AND exang == 1 AND oldpeak == (-inf..0.65] AND slope == 0 THEN target == 1,True,False,IF trestbps == (-inf..5.17] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND trestbps == (10.33..15.5] AND chol == (25.5..51.0] AND thalach == (35.5..47.33] AND oldpeak == (-inf..0.65] AND slope == 0 AND thal == 0 THEN target == 1,True,False,IF trestbps == (10.33..15.5] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND exang == 1 AND oldpeak == (-inf..0.65] AND slope == 0 THEN target == 1,True,False,IF oldpeak == (-inf..0.65] AND chest_pain == 1 THEN target == 1
IF age == (46.5..52.67] AND trestbps == (-inf..5.17] AND fbs == 1 AND thalach == (11.83..23.67] AND exang == 1 AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,True,False,IF trestbps == (-inf..5.17] AND age == (46.5..52.67] THEN target == 1
IF age == (46.5..52.67] AND sex == 1 AND chest_pain == 0 AND chol == (127.5..+inf) AND fbs == 1 AND restecg == 3 AND thalach == (59.17..+inf) AND exang == 2 AND oldpeak == (0.65..1.0] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF chol == (127.5..+inf) AND chest_pain == 0 AND age == (46.5..52.67] THEN target == 0
IF age == (46.5..52.67] AND sex == 1 AND chest_pain == 0 AND fbs == 2 AND restecg == 2 AND slope == 0 AND thal == 0 THEN target == 0,True,False,IF fbs == 2 AND age == (46.5..52.67] THEN target == 0
IF sex == 1 AND chest_pain == 0 AND fbs == 1 AND restecg == 2 AND exang == 2 AND oldpeak == (1.75..2.5] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF oldpeak == (1.75..2.5] AND chest_pain == 0 THEN target == 0
IF age == (46.5..52.67] AND sex == 1 AND trestbps == (15.5..20.67] AND fbs == 1 AND thalach == (11.83..23.67] AND exang == 1 AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,True,False,IF oldpeak == (-inf..0.65] AND trestbps == (15.5..20.67] AND sex == 1 AND age == (46.5..52.67] THEN target == 1
IF sex == 1 AND chest_pain == 0 AND chol == (127.5..+inf) AND fbs == 1 AND restecg == 3 AND exang == 2 AND oldpeak == (1.75..2.5] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF restecg == 3 AND chol == (127.5..+inf) AND chest_pain == 0 THEN target == 0
IF age == (46.5..52.67] AND chest_pain == 0 AND fbs == 2 AND restecg == 2 AND exang == 2 AND slope == 0 AND thal == 0 THEN target == 0,True,False,IF fbs == 2 AND age == (46.5..52.67] THEN target == 0
IF age == (46.5..52.67] AND sex == 1 AND chest_pain == 0 AND trestbps == (20.67..25.83] AND chol == (102.0..127.5] AND fbs == 1 AND restecg == 3 AND thalach == (35.5..47.33] AND exang == 2 AND oldpeak == (2.5..3.5] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF chol == (102.0..127.5] AND trestbps == (20.67..25.83] AND age == (46.5..52.67] THEN target == 0
IF sex == 1 AND chest_pain == 0 AND trestbps == (20.67..25.83] AND chol == (127.5..+inf) AND fbs == 1 AND restecg == 2 AND thalach == (59.17..+inf) AND exang == 2 AND oldpeak == (1.75..2.5] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF thalach == (59.17..+inf) AND chest_pain == 0 AND sex == 1 THEN target == 0
IF chol == (51.0..76.5] AND ca == 0 AND thal == 3 THEN target == 1,True,False,IF ca == 0 THEN target == 1
IF sex == 1 AND chest_pain == 0 AND trestbps == (20.67..25.83] AND fbs == 1 AND restecg == 2 AND exang == 2 AND oldpeak == (0.65..1.0] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF oldpeak == (0.65..1.0] AND trestbps == (20.67..25.83] AND chest_pain == 0 AND sex == 1 THEN target == 0
IF chest_pain == 1 AND restecg == 2 AND exang == 1 AND oldpeak == (-inf..0.65] AND slope == 0 THEN target == 1,True,False,IF oldpeak == (-inf..0.65] AND chest_pain == 1 THEN target == 1
IF age == (46.5..52.67] AND sex == 1 AND chest_pain == 1 AND trestbps == (15.5..20.67] AND thalach == (23.67..35.5] AND oldpeak == (-inf..0.65] AND slope == 0 AND thal == 0 THEN target == 1,True,False,IF chest_pain == 1 AND age == (46.5..52.67] THEN target == 1
IF age == (46.5..52.67] AND sex == 1 AND trestbps == (15.5..20.67] AND chol == (76.5..102.0] AND exang == 1 AND oldpeak == (-inf..0.65] THEN target == 1,True,False,IF exang == 1 AND chol == (76.5..102.0] AND trestbps == (15.5..20.67] AND age == (46.5..52.67] THEN target == 1
IF trestbps == (25.83..+inf) AND thalach == (11.83..23.67] THEN target == 1,False,,
IF chest_pain == 1 AND trestbps == (-inf..5.17] AND fbs == 1 AND thalach == (35.5..47.33] AND exang == 1 AND oldpeak == (-inf..0.65] AND slope == 0 AND thal == 0 THEN target == 1,True,False,IF trestbps == (-inf..5.17] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND trestbps == (10.33..15.5] AND thalach == (35.5..47.33] AND oldpeak == (-inf..0.65] AND slope == 0 THEN target == 1,True,False,IF trestbps == (10.33..15.5] AND chest_pain == 1 THEN target == 1
IF sex == 0 AND chest_pain == 1 AND trestbps == (5.17..10.33] AND chol == (25.5..51.0] AND thalach == (23.67..35.5] AND exang == 1 AND slope == 3 THEN target == 1,True,False,IF trestbps == (5.17..10.33] AND chest_pain == 1 AND sex == 0 THEN target == 1
IF sex == 0 AND chest_pain == 1 AND thalach == (35.5..47.33] AND exang == 1 THEN target == 1,True,False,IF thalach == (35.5..47.33] AND chest_pain == 1 AND sex == 0 THEN target == 1
IF trestbps == (10.33..15.5] AND chol == (25.5..51.0] AND fbs == 0 AND thalach == (35.5..47.33] AND exang == 1 AND oldpeak == (-inf..0.65] AND thal == 3 THEN target == 1,True,False,IF fbs == 0 AND trestbps == (10.33..15.5] THEN target == 1
IF age == (52.67..58.83] AND sex == 0 AND chest_pain == 2 AND trestbps == (5.17..10.33] AND chol == (76.5..102.0] AND fbs == 1 AND restecg == 2 AND thalach == (11.83..23.67] AND slope == 0 AND thal == 0 THEN target == 0,True,False,IF chest_pain == 2 AND sex == 0 AND age == (52.67..58.83] THEN target == 0
IF age == (52.67..58.83] AND chest_pain == 3 AND chol == (102.0..127.5] AND fbs == 1 AND restecg == 2 AND thalach == (59.17..+inf) AND oldpeak == (0.65..1.0] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF chol == (102.0..127.5] AND chest_pain == 3 THEN target == 0
IF age == (52.67..58.83] AND sex == 1 AND chest_pain == 0 AND fbs == 1 AND restecg == 2 AND exang == 1 AND oldpeak == (1.75..2.5] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF oldpeak == (1.75..2.5] AND chest_pain == 0 AND age == (52.67..58.83] THEN target == 0
IF age == (52.67..58.83] AND chest_pain == 0 AND fbs == 1 AND restecg == 2 AND exang == 1 AND oldpeak == (1.0..1.75] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF oldpeak == (1.0..1.75] AND chest_pain == 0 THEN target == 0
IF sex == 1 AND trestbps == (15.5..20.67] AND chol == (51.0..76.5] AND fbs == 1 AND thalach == (35.5..47.33] AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,True,False,IF thalach == (35.5..47.33] AND chol == (51.0..76.5] AND trestbps == (15.5..20.67] THEN target == 1
IF thalach == (23.67..35.5] AND slope == 3 THEN target == 1,True,False,IF slope == 3 THEN target == 1
IF chest_pain == 0 AND trestbps == (25.83..+inf) AND thalach == (11.83..23.67] THEN target == 1,False,,
IF chest_pain == 1 AND trestbps == (15.5..20.67] AND thalach == (23.67..35.5] AND slope == 2 THEN target == 1,True,False,IF thalach == (23.67..35.5] AND chest_pain == 1 THEN target == 1
IF age == (52.67..58.83] AND sex == 1 AND trestbps == (20.67..25.83] AND chol == (102.0..127.5] AND fbs == 2 AND restecg == 2 AND exang == 2 AND oldpeak == (1.75..2.5] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF fbs == 2 AND trestbps == (20.67..25.83] AND age == (52.67..58.83] THEN target == 0
IF sex == 1 AND chest_pain == 1 AND thalach == (11.83..23.67] AND exang == 1 AND oldpeak == (-inf..0.65] AND thal == 0 THEN target == 1,True,False,IF thalach == (11.83..23.67] AND chest_pain == 1 THEN target == 1
IF age == (52.67..58.83] AND chest_pain == 2 AND trestbps == (20.67..25.83] AND chol == (127.5..+inf) AND fbs == 1 AND restecg == 2 AND slope == 0 AND thal == 0 THEN target == 0,True,False,IF trestbps == (20.67..25.83] AND chest_pain == 2 AND age == (52.67..58.83] THEN target == 0
IF age == (58.83..+inf) AND sex == 0 AND chest_pain == 0 AND chol == (102.0..127.5] AND fbs == 1 AND restecg == 3 AND exang == 2 AND oldpeak == (0.65..1.0] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF sex == 0 AND age == (58.83..+inf) THEN target == 0
IF chest_pain == 1 AND trestbps == (10.33..15.5] AND thalach == (11.83..23.67] AND exang == 1 THEN target == 1,True,False,IF trestbps == (10.33..15.5] AND chest_pain == 1 THEN target == 1
IF age == (58.83..+inf) AND sex == 0 AND chest_pain == 3 AND trestbps == (20.67..25.83] AND chol == (-inf..25.5] AND fbs == 1 AND restecg == 2 AND exang == 1 AND slope == 0 AND thal == 0 THEN target == 0,True,False,IF sex == 0 AND age == (58.83..+inf) THEN target == 0
IF age == (58.83..+inf) AND sex == 1 AND chest_pain == 0 AND fbs == 1 AND restecg == 2 AND oldpeak == (0.65..1.0] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF oldpeak == (0.65..1.0] AND chest_pain == 0 AND age == (58.83..+inf) THEN target == 0
IF trestbps == (10.33..15.5] AND thalach == (11.83..23.67] AND thal == 2 THEN target == 1,True,False,IF thal == 2 THEN target == 1
