expl,valid?,minimal,mexpl
IF alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (24.33..32.0] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (4.0..6.5] THEN target == 2,True,False,IF aspartate-aminotransferase == (24.33..32.0] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (47.83..60.67] THEN target == 2
IF mean-corpuscular-vol == (86.33..90.5] AND alamine-aminotransferase == (29.0..40.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] THEN target == 1,True,False,IF aspartate-aminotransferase == (16.67..24.33] AND alamine-aminotransferase == (29.0..40.0] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 1
IF mean-corpuscular-vol == (86.33..90.5] AND alamine-aminotransferase == (29.0..40.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (6.5..9.0] THEN target == 1,True,False,IF num-half-pint-equivalents == (6.5..9.0] AND alamine-aminotransferase == (29.0..40.0] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 1
IF alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (29.0..40.0] AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF gamma-glutamyl-transpeptidase == (36.0..52.5] AND alkaline-phosphotase == (47.83..60.67] THEN target == 2
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (40.0..53.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (36.0..52.5] THEN target == 1,True,False,IF aspartate-aminotransferase == (16.67..24.33] AND alamine-aminotransferase == (40.0..53.0] AND alkaline-phosphotase == (47.83..60.67] THEN target == 1
IF aspartate-aminotransferase == (24.33..32.0] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (4.0..6.5] THEN target == 2,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (-inf..18.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF alamine-aminotransferase == (-inf..18.0] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 2
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (-inf..18.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF alamine-aminotransferase == (-inf..18.0] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 2
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (-inf..16.67] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,True,False,IF aspartate-aminotransferase == (-inf..16.67] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (60.67..73.5] THEN target == 1
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND aspartate-aminotransferase == (16.67..24.33] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 1
IF mean-corpuscular-vol == (86.33..90.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,False,,
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (36.0..52.5] AND aspartate-aminotransferase == (16.67..24.33] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 1
IF alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (29.0..40.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (20.5..36.0] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (20.5..36.0] AND alamine-aminotransferase == (29.0..40.0] AND alkaline-phosphotase == (60.67..73.5] THEN target == 1
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (73.5..86.33] AND aspartate-aminotransferase == (-inf..16.67] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND aspartate-aminotransferase == (-inf..16.67] AND alkaline-phosphotase == (73.5..86.33] THEN target == 1
IF mean-corpuscular-vol == (86.33..90.5] AND alkaline-phosphotase == (73.5..86.33] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND aspartate-aminotransferase == (16.67..24.33] AND alkaline-phosphotase == (73.5..86.33] THEN target == 1
IF aspartate-aminotransferase == (51.67..+inf) AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF aspartate-aminotransferase == (51.67..+inf) THEN target == 2
IF alamine-aminotransferase == (29.0..40.0] AND gamma-glutamyl-transpeptidase == (52.5..71.0] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF gamma-glutamyl-transpeptidase == (52.5..71.0] AND alamine-aminotransferase == (29.0..40.0] THEN target == 2
IF alkaline-phosphotase == (73.5..86.33] AND alamine-aminotransferase == (29.0..40.0] AND gamma-glutamyl-transpeptidase == (-inf..20.5] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND alamine-aminotransferase == (29.0..40.0] THEN target == 1
IF mean-corpuscular-vol == (86.33..90.5] AND aspartate-aminotransferase == (32.0..40.33] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,True,IF num-half-pint-equivalents == (-inf..1.5] AND aspartate-aminotransferase == (32.0..40.33] AND mean-corpuscular-vol == (86.33..90.5] THEN target == 2
IF alkaline-phosphotase == (101.17..+inf) AND alamine-aminotransferase == (-inf..18.0] AND aspartate-aminotransferase == (32.0..40.33] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF aspartate-aminotransferase == (32.0..40.33] AND alkaline-phosphotase == (101.17..+inf) THEN target == 2
IF alamine-aminotransferase == (29.0..40.0] AND aspartate-aminotransferase == (24.33..32.0] AND gamma-glutamyl-transpeptidase == (52.5..71.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF gamma-glutamyl-transpeptidase == (52.5..71.0] AND alamine-aminotransferase == (29.0..40.0] THEN target == 2
IF alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (-inf..18.0] AND aspartate-aminotransferase == (24.33..32.0] THEN target == 2,True,True,IF aspartate-aminotransferase == (24.33..32.0] AND alamine-aminotransferase == (-inf..18.0] AND alkaline-phosphotase == (47.83..60.67] THEN target == 2
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (18.0..29.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,False,,
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (18.0..29.0] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF gamma-glutamyl-transpeptidase == (20.5..36.0] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (47.83..60.67] AND mean-corpuscular-vol == (90.5..94.67] THEN target == 2
IF alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (18.0..29.0] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (4.0..6.5] THEN target == 2,True,False,IF num-half-pint-equivalents == (4.0..6.5] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (47.83..60.67] THEN target == 2
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (47.83..60.67] AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,False,IF gamma-glutamyl-transpeptidase == (36.0..52.5] AND alkaline-phosphotase == (47.83..60.67] THEN target == 2
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (60.67..73.5] AND aspartate-aminotransferase == (-inf..16.67] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND aspartate-aminotransferase == (-inf..16.67] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (90.5..94.67] THEN target == 1
IF mean-corpuscular-vol == (90.5..94.67] AND alamine-aminotransferase == (-inf..18.0] AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF gamma-glutamyl-transpeptidase == (36.0..52.5] AND alamine-aminotransferase == (-inf..18.0] THEN target == 2
IF alamine-aminotransferase == (18.0..29.0] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (4.0..6.5] THEN target == 2,True,True,IF num-half-pint-equivalents == (4.0..6.5] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND alamine-aminotransferase == (18.0..29.0] THEN target == 2
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (90.5..94.67] THEN target == 1
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (4.0..6.5] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (90.5..94.67] THEN target == 1
IF alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (29.0..40.0] AND gamma-glutamyl-transpeptidase == (-inf..20.5] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND alamine-aminotransferase == (29.0..40.0] THEN target == 1
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (60.67..73.5] AND aspartate-aminotransferase == (24.33..32.0] THEN target == 2,False,,
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (53.0..76.0] AND aspartate-aminotransferase == (40.33..51.67] AND gamma-glutamyl-transpeptidase == (52.5..71.0] AND num-half-pint-equivalents == (6.5..9.0] THEN target == 1,True,False,IF aspartate-aminotransferase == (40.33..51.67] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (90.5..94.67] THEN target == 1
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (73.5..86.33] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (-inf..20.5] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (-inf..20.5] AND alkaline-phosphotase == (73.5..86.33] AND mean-corpuscular-vol == (90.5..94.67] THEN target == 1
IF mean-corpuscular-vol == (90.5..94.67] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (24.33..32.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 2,True,True,IF num-half-pint-equivalents == (-inf..1.5] AND aspartate-aminotransferase == (24.33..32.0] AND alamine-aminotransferase == (18.0..29.0] AND mean-corpuscular-vol == (90.5..94.67] THEN target == 2
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (73.5..86.33] AND alamine-aminotransferase == (29.0..40.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (-inf..1.5] THEN target == 1,True,False,IF aspartate-aminotransferase == (16.67..24.33] AND alamine-aminotransferase == (29.0..40.0] AND alkaline-phosphotase == (73.5..86.33] AND mean-corpuscular-vol == (90.5..94.67] THEN target == 1
IF mean-corpuscular-vol == (90.5..94.67] AND alkaline-phosphotase == (73.5..86.33] AND alamine-aminotransferase == (53.0..76.0] AND aspartate-aminotransferase == (40.33..51.67] AND gamma-glutamyl-transpeptidase == (52.5..71.0] AND num-half-pint-equivalents == (6.5..9.0] THEN target == 1,True,False,IF alamine-aminotransferase == (53.0..76.0] AND alkaline-phosphotase == (73.5..86.33] THEN target == 1
IF alamine-aminotransferase == (-inf..18.0] AND num-half-pint-equivalents == (6.5..9.0] THEN target == 2,True,True,IF num-half-pint-equivalents == (6.5..9.0] AND alamine-aminotransferase == (-inf..18.0] THEN target == 2
IF alkaline-phosphotase == (86.33..101.17] AND aspartate-aminotransferase == (32.0..40.33] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF aspartate-aminotransferase == (32.0..40.33] AND alkaline-phosphotase == (86.33..101.17] THEN target == 2
IF alkaline-phosphotase == (86.33..101.17] AND aspartate-aminotransferase == (32.0..40.33] THEN target == 2,True,True,IF aspartate-aminotransferase == (32.0..40.33] AND alkaline-phosphotase == (86.33..101.17] THEN target == 2
IF mean-corpuscular-vol == (90.5..94.67] AND alamine-aminotransferase == (76.0..+inf) THEN target == 2,False,,
IF mean-corpuscular-vol == (94.67..98.83] AND alkaline-phosphotase == (47.83..60.67] AND alamine-aminotransferase == (18.0..29.0] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (4.0..6.5] THEN target == 2,True,False,IF alamine-aminotransferase == (18.0..29.0] AND alkaline-phosphotase == (47.83..60.67] AND mean-corpuscular-vol == (94.67..98.83] THEN target == 2
IF mean-corpuscular-vol == (94.67..98.83] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (16.67..24.33] AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND num-half-pint-equivalents == (6.5..9.0] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (36.0..52.5] AND alkaline-phosphotase == (60.67..73.5] AND mean-corpuscular-vol == (94.67..98.83] THEN target == 1
IF mean-corpuscular-vol == (94.67..98.83] AND alkaline-phosphotase == (60.67..73.5] AND alamine-aminotransferase == (18.0..29.0] AND aspartate-aminotransferase == (24.33..32.0] AND gamma-glutamyl-transpeptidase == (113.0..+inf) AND num-half-pint-equivalents == (6.5..9.0] THEN target == 1,True,False,IF gamma-glutamyl-transpeptidase == (113.0..+inf) AND alamine-aminotransferase == (18.0..29.0] THEN target == 1
IF mean-corpuscular-vol == (94.67..98.83] AND alamine-aminotransferase == (18.0..29.0] AND gamma-glutamyl-transpeptidase == (20.5..36.0] AND num-half-pint-equivalents == (1.5..4.0] THEN target == 2,True,False,IF num-half-pint-equivalents == (1.5..4.0] AND alamine-aminotransferase == (18.0..29.0] AND mean-corpuscular-vol == (94.67..98.83] THEN target == 2
IF alamine-aminotransferase == (76.0..+inf) AND aspartate-aminotransferase == (51.67..+inf) AND num-half-pint-equivalents == (4.0..6.5] THEN target == 2,True,False,IF aspartate-aminotransferase == (51.67..+inf) THEN target == 2
IF mean-corpuscular-vol == (94.67..98.83] AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND num-half-pint-equivalents == (9.0..13.5] THEN target == 2,True,False,IF num-half-pint-equivalents == (9.0..13.5] AND mean-corpuscular-vol == (94.67..98.83] THEN target == 2
IF alkaline-phosphotase == (86.33..101.17] AND alamine-aminotransferase == (53.0..76.0] AND aspartate-aminotransferase == (40.33..51.67] AND num-half-pint-equivalents == (13.5..+inf) THEN target == 1,True,False,IF num-half-pint-equivalents == (13.5..+inf) AND aspartate-aminotransferase == (40.33..51.67] THEN target == 1
IF mean-corpuscular-vol == (98.83..+inf) AND alkaline-phosphotase == (47.83..60.67] AND gamma-glutamyl-transpeptidase == (71.0..113.0] AND num-half-pint-equivalents == (4.0..6.5] THEN target == 2,True,False,IF alkaline-phosphotase == (47.83..60.67] AND mean-corpuscular-vol == (98.83..+inf) THEN target == 2
IF mean-corpuscular-vol == (98.83..+inf) AND alamine-aminotransferase == (-inf..18.0] THEN target == 2,True,True,IF alamine-aminotransferase == (-inf..18.0] AND mean-corpuscular-vol == (98.83..+inf) THEN target == 2
IF mean-corpuscular-vol == (98.83..+inf) AND gamma-glutamyl-transpeptidase == (36.0..52.5] AND num-half-pint-equivalents == (9.0..13.5] THEN target == 2,True,False,IF gamma-glutamyl-transpeptidase == (36.0..52.5] AND mean-corpuscular-vol == (98.83..+inf) THEN target == 2
IF mean-corpuscular-vol == (98.83..+inf) AND aspartate-aminotransferase == (51.67..+inf) THEN target == 2,True,False,IF aspartate-aminotransferase == (51.67..+inf) THEN target == 2
