expl,valid?,minimal,mexpl
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Native_American = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Native_American = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Asian = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Asian = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Asian = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND Asian = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Below_TwentyFive = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF score_factor = 0 AND Age_Below_TwentyFive = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Native_American = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Below_TwentyFive = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Female = 0 THEN 0,True,False,IF score_factor = 0 AND Age_Below_TwentyFive = 1 AND Other = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Misdemeanor = 1 THEN 0,True,False,IF Age_Below_TwentyFive = 1 AND Other = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 THEN 0,True,False,IF score_factor = 0 AND Age_Below_TwentyFive = 1 AND Other = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Native_American = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Below_TwentyFive = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF score_factor = 0 AND Age_Below_TwentyFive = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Native_American = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Below_TwentyFive = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Asian = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 THEN 0,True,False,IF score_factor = 0 AND Age_Below_TwentyFive = 1 AND Asian = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 1 THEN 0,True,False,IF score_factor = 0 AND Age_Below_TwentyFive = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 1 THEN 0,True,False,IF score_factor = 0 AND Age_Below_TwentyFive = 1 AND Misdemeanor = 1 THEN 0
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Hispanic = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND African_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Other = 0 AND Female = 1 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND African_American = 0 AND Other = 0 AND Female = 1 THEN 1
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Misdemeanor = 0 THEN 1,False,,
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Other = 1 AND Misdemeanor = 1 THEN 0
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND African_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Other = 1 AND Misdemeanor = 1 THEN 0
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Hispanic = 1 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Hispanic = 1 AND Other = 0 THEN 1,False,,
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Hispanic = 1 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND Hispanic = 1 AND Female = 1 THEN 1
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Hispanic = 1 AND Other = 0 AND Female = 1 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND Hispanic = 1 AND Female = 1 THEN 1
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Asian = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND Asian = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Other = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND African_American = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND score_factor = 0 AND Age_Above_FourtyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Misdemeanor = 1 THEN 0
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Other = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND African_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Other = 0 AND Female = 1 THEN 1,True,False,IF score_factor = 1 AND African_American = 0 AND Other = 0 AND Female = 1 THEN 1
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Hispanic = 1 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Hispanic = 1 AND Other = 0 THEN 1,False,,
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 1 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Asian = 1 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 0 AND Misdemeanor = 0 THEN 1,False,,
IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Misdemeanor = 1 THEN 0
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Misdemeanor = 1 THEN 0
IF score_factor = 1 AND African_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND African_American = 0 AND Asian = 0 AND Other = 0 THEN 1,False,,
IF score_factor = 1 AND African_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND African_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1
IF score_factor = 1 AND African_American = 0 AND Asian = 0 AND Other = 0 AND Female = 1 THEN 1,True,False,IF score_factor = 1 AND African_American = 0 AND Other = 0 AND Female = 1 THEN 1
IF score_factor = 1 AND African_American = 0 AND Misdemeanor = 0 THEN 1,False,,
IF Number_of_Priors = (-inf..5.83] AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 1 AND Hispanic = 0 AND Native_American = 0 AND Other = 1 AND Female = 1 AND Misdemeanor = 1 THEN 0,True,False,IF Other = 1 AND Female = 1 AND Misdemeanor = 1 THEN 0
IF score_factor = 1 AND African_American = 0 AND Hispanic = 1 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF score_factor = 1 AND African_American = 0 AND Asian = 0 AND Hispanic = 1 AND Other = 0 THEN 1,False,,
IF score_factor = 1 AND African_American = 0 AND Hispanic = 1 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Hispanic = 1 AND Female = 1 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,False,,
IF Number_of_Priors = (-inf..5.83] AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 THEN 0,False,,
IF Number_of_Priors = (-inf..5.83] AND Age_Below_TwentyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Misdemeanor = 1 THEN 0
IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND African_American = 0 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Other = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND African_American = 0 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND African_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Hispanic = 1 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND Hispanic = 1 THEN 1
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND Misdemeanor = 0 THEN 1,False,,
IF Number_of_Priors = (-inf..5.83] AND Age_Above_FourtyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (-inf..5.83] AND African_American = 1 AND Misdemeanor = 1 THEN 0
IF Number_of_Priors = (-inf..5.83] AND Age_Above_FourtyFive = 1 AND African_American = 1 AND Asian = 0 AND Hispanic = 0 AND Native_American = 0 THEN 0,False,,
IF Number_of_Priors = (11.67..17.5] AND score_factor = 0 AND Age_Above_FourtyFive = 0 AND African_American = 0 AND Native_American = 0 AND Other = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (11.67..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 0 AND Female = 0 THEN 0
IF Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Hispanic = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND African_American = 0 AND Asian = 0 AND Hispanic = 0 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (11.67..17.5] AND score_factor = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,False,,
IF score_factor = 0 AND Age_Above_FourtyFive = 1 AND African_American = 1 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,False,,
IF Number_of_Priors = (11.67..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 0 AND Asian = 0 AND Native_American = 0 AND Other = 0 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (11.67..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 0 AND Female = 0 THEN 0
IF Number_of_Priors = (11.67..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 0 AND Hispanic = 0 AND Native_American = 0 AND Female = 0 AND Misdemeanor = 1 THEN 0,True,False,IF Number_of_Priors = (11.67..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 0 AND Misdemeanor = 1 THEN 0
IF score_factor = 1 AND Age_Below_TwentyFive = 0 AND Hispanic = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,False,,
IF Number_of_Priors = (11.67..17.5] AND Age_Above_FourtyFive = 0 AND African_American = 0 AND Asian = 0 AND Native_American = 0 AND Other = 1 AND Female = 0 THEN 0,True,False,IF Number_of_Priors = (11.67..17.5] AND Age_Above_FourtyFive = 0 AND Other = 1 THEN 0
IF Number_of_Priors = (11.67..17.5] AND score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 1 AND Hispanic = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (11.67..17.5] AND African_American = 1 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (11.67..17.5] AND score_factor = 1 AND African_American = 1 AND Asian = 0 AND Other = 0 THEN 1,True,False,IF Number_of_Priors = (11.67..17.5] AND score_factor = 1 AND African_American = 1 THEN 1
IF Number_of_Priors = (11.67..17.5] AND score_factor = 1 AND Age_Below_TwentyFive = 0 AND African_American = 1 AND Hispanic = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (11.67..17.5] AND Female = 1 THEN 1
IF Number_of_Priors = (11.67..17.5] AND score_factor = 1 AND African_American = 1 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (11.67..17.5] AND African_American = 1 AND Misdemeanor = 0 THEN 1
IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Hispanic = 0 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND African_American = 0 THEN 1
IF Number_of_Priors = (11.67..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Hispanic = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND African_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (11.67..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND Hispanic = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (11.67..17.5] AND Age_Above_FourtyFive = 1 AND Hispanic = 0 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (11.67..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 1 AND Asian = 0 AND Other = 0 THEN 1,True,False,IF Number_of_Priors = (11.67..17.5] AND score_factor = 1 AND Age_Above_FourtyFive = 1 THEN 1
IF Number_of_Priors = (17.5..23.33] AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 0 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (17.5..23.33] AND Age_Above_FourtyFive = 0 THEN 1
IF Number_of_Priors = (17.5..23.33] AND Age_Above_FourtyFive = 0 AND Asian = 0 AND Other = 0 THEN 1,True,False,IF Number_of_Priors = (17.5..23.33] AND Age_Above_FourtyFive = 0 THEN 1
IF Number_of_Priors = (17.5..23.33] AND score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF score_factor = 1 AND Age_Above_FourtyFive = 1 AND African_American = 0 THEN 1
IF Age_Above_FourtyFive = 1 AND African_American = 1 AND Asian = 0 AND Native_American = 0 AND Female = 0 THEN 0,False,,
IF Number_of_Priors = (23.33..29.17] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 0 AND Asian = 0 AND Hispanic = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (23.33..29.17] THEN 1
IF Number_of_Priors = (23.33..29.17] AND score_factor = 1 AND Age_Above_FourtyFive = 0 AND Age_Below_TwentyFive = 0 AND Asian = 0 AND Other = 0 THEN 1,True,False,IF Number_of_Priors = (23.33..29.17] THEN 1
IF Number_of_Priors = (23.33..29.17] AND score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Hispanic = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND African_American = 0 AND Asian = 0 AND Hispanic = 0 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (23.33..29.17] AND score_factor = 1 AND Age_Above_FourtyFive = 1 AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Asian = 0 AND Hispanic = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Age_Above_FourtyFive = 1 AND African_American = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (29.17..+inf) AND score_factor = 1 AND Age_Below_TwentyFive = 0 AND Hispanic = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (29.17..+inf) THEN 1
IF Number_of_Priors = (5.83..11.67] AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (5.83..11.67] AND African_American = 0 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (5.83..11.67] AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Other = 0 AND Female = 1 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (5.83..11.67] AND African_American = 0 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (5.83..11.67] AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Native_American = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (5.83..11.67] AND African_American = 0 AND Misdemeanor = 0 THEN 1
IF Number_of_Priors = (5.83..11.67] AND Age_Below_TwentyFive = 0 AND African_American = 0 AND Hispanic = 1 AND Native_American = 0 AND Other = 0 AND Misdemeanor = 0 THEN 1,True,False,IF Number_of_Priors = (5.83..11.67] AND Hispanic = 1 THEN 1
