expl,valid?,minimal,mexpl
IF x2 = (200.41..232.78] AND x3 = (-inf..80.25] AND x9 = (0.03..0.04] AND x10 = (0.28..0.43] AND x13 = (0.03..+inf) AND x15 = (0.02..0.03] AND x16 = (21.17..23.29] AND x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] AND x20 = (0.2..0.24] AND x22 = (0.17..0.22] THEN 1,True,False,IF x17 = (0.46..0.54] AND x20 = (0.2..0.24] AND x22 = (0.17..0.22] THEN 1
IF x2 = (-inf..131.15] AND x10 = (-inf..0.14] AND x13 = (-inf..0.01] AND x17 = (0.46..0.54] AND x19 = (-6.66..-6.01] THEN 1,True,False,IF x13 = (-inf..0.01] AND x19 = (-6.66..-6.01] THEN 1
IF x2 = (-inf..131.15] AND x3 = (109.55..147.52] AND x14 = (0.02..0.03] AND x16 = (21.17..23.29] AND x17 = (0.54..0.6] AND x19 = (-6.66..-6.01] AND x20 = (0.24..0.3] AND x21 = (2.04..2.27] THEN 1,True,False,IF x14 = (0.02..0.03] AND x16 = (21.17..23.29] AND x21 = (2.04..2.27] THEN 1
IF x2 = (-inf..131.15] AND x3 = (109.55..147.52] AND x9 = (0.04..+inf) AND x10 = (0.43..+inf) AND x13 = (0.03..+inf) AND x15 = (0.01..0.02] AND x16 = (18.8..21.17] AND x18 = (0.77..+inf) AND x19 = (-4.78..+inf) AND x20 = (0.3..+inf) AND x21 = (2.27..2.45] AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
IF x2 = (-inf..131.15] AND x10 = (-inf..0.14] AND x13 = (-inf..0.01] AND x16 = (25.63..+inf) AND x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] AND x22 = (0.17..0.22] THEN 1,True,False,IF x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] THEN 1
IF x1 = (116.33..129.18] AND x3 = (95.64..109.55] AND x9 = (-inf..0.02] AND x14 = (-inf..0.02] AND x17 = (0.41..0.46] AND x18 = (0.66..0.7] AND x19 = (-inf..-6.66] AND x20 = (-inf..0.16] AND x21 = (2.27..2.45] AND x22 = (-inf..0.12] THEN 0,True,False,IF x21 = (2.27..2.45] AND x22 = (-inf..0.12] THEN 0
IF x2 = (131.15..160.11] AND x3 = (109.55..147.52] AND x10 = (-inf..0.14] AND x14 = (0.02..0.03] AND x17 = (0.54..0.6] AND x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] AND x22 = (0.17..0.22] THEN 1,True,False,IF x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] THEN 1
IF x2 = (131.15..160.11] AND x3 = (109.55..147.52] AND x9 = (0.04..+inf) AND x10 = (0.43..+inf) AND x13 = (0.03..+inf) AND x15 = (0.01..0.02] AND x16 = (18.8..21.17] AND x18 = (0.77..+inf) AND x19 = (-4.78..+inf) AND x20 = (0.3..+inf) AND x21 = (2.27..2.45] AND x22 = (0.27..+inf) THEN 1,True,False,IF x22 = (0.27..+inf) THEN 1
IF x2 = (131.15..160.11] AND x9 = (0.02..0.03] AND x10 = (0.21..0.28] AND x13 = (0.02..0.03] AND x15 = (0.03..+inf) AND x16 = (21.17..23.29] AND x17 = (0.6..+inf) AND x19 = (-5.49..-4.78] AND x20 = (0.24..0.3] AND x22 = (0.22..0.27] THEN 1,True,False,IF x22 = (0.22..0.27] THEN 1
IF x1 = (116.33..129.18] AND x2 = (232.78..+inf) AND x9 = (-inf..0.02] AND x10 = (0.14..0.21] AND x13 = (0.01..0.02] AND x16 = (23.29..25.63] AND x18 = (0.66..0.7] AND x20 = (-inf..0.16] AND x21 = (2.04..2.27] AND x22 = (0.12..0.17] THEN 0,True,False,IF x16 = (23.29..25.63] AND x20 = (-inf..0.16] THEN 0
IF x9 = (0.02..0.03] AND x10 = (0.21..0.28] AND x14 = (0.02..0.03] AND x15 = (0.02..0.03] AND x17 = (0.46..0.54] AND x19 = (-6.66..-6.01] AND x20 = (0.24..0.3] THEN 1,True,False,IF x15 = (0.02..0.03] AND x17 = (0.46..0.54] AND x20 = (0.24..0.3] THEN 1
IF x3 = (109.55..147.52] AND x9 = (-inf..0.02] AND x14 = (-inf..0.02] AND x15 = (-inf..0.01] AND x18 = (0.66..0.7] AND x19 = (-inf..-6.66] AND x20 = (0.16..0.2] AND x22 = (-inf..0.12] THEN 0,True,False,IF x20 = (0.16..0.2] AND x22 = (-inf..0.12] THEN 0
IF x1 = (129.18..156.82] AND x2 = (131.15..160.11] AND x3 = (109.55..147.52] AND x10 = (-inf..0.14] AND x16 = (25.63..+inf) AND x17 = (0.46..0.54] AND x19 = (-6.66..-6.01] AND x21 = (2.04..2.27] THEN 1,True,False,IF x3 = (109.55..147.52] AND x16 = (25.63..+inf) AND x19 = (-6.66..-6.01] THEN 1
IF x1 = (129.18..156.82] AND x2 = (160.11..200.41] AND x3 = (-inf..80.25] AND x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] AND x21 = (2.45..2.67] AND x22 = (0.17..0.22] THEN 1,True,False,IF x21 = (2.45..2.67] AND x22 = (0.17..0.22] THEN 1
IF x1 = (129.18..156.82] AND x2 = (160.11..200.41] AND x3 = (-inf..80.25] AND x17 = (0.46..0.54] AND x19 = (-6.66..-6.01] AND x20 = (0.2..0.24] AND x21 = (2.04..2.27] AND x22 = (0.17..0.22] THEN 1,True,False,IF x20 = (0.2..0.24] AND x21 = (2.04..2.27] AND x22 = (0.17..0.22] THEN 1
IF x1 = (129.18..156.82] AND x2 = (160.11..200.41] AND x3 = (80.25..95.64] AND x9 = (0.02..0.03] AND x10 = (0.21..0.28] AND x15 = (0.01..0.02] AND x16 = (18.8..21.17] AND x17 = (0.6..+inf) AND x19 = (-6.01..-5.49] AND x22 = (0.22..0.27] THEN 1,True,False,IF x22 = (0.22..0.27] THEN 1
IF x2 = (160.11..200.41] AND x3 = (-inf..80.25] AND x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x16 = (25.63..+inf) AND x19 = (-6.66..-6.01] AND x20 = (0.2..0.24] THEN 1,True,False,IF x15 = (0.01..0.02] AND x16 = (25.63..+inf) THEN 1
IF x1 = (156.82..197.68] AND x2 = (160.11..200.41] AND x3 = (80.25..95.64] AND x9 = (0.04..+inf) AND x10 = (0.28..0.43] AND x13 = (0.03..+inf) AND x15 = (0.01..0.02] AND x16 = (18.8..21.17] AND x17 = (0.46..0.54] AND x19 = (-5.49..-4.78] AND x20 = (0.2..0.24] AND x21 = (2.45..2.67] AND x22 = (0.22..0.27] THEN 1,True,False,IF x22 = (0.22..0.27] THEN 1
IF x1 = (156.82..197.68] AND x2 = (200.41..232.78] AND x3 = (80.25..95.64] AND x9 = (0.03..0.04] AND x10 = (0.21..0.28] AND x13 = (0.02..0.03] AND x16 = (21.17..23.29] AND x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] AND x21 = (2.45..2.67] AND x22 = (0.17..0.22] THEN 1,True,False,IF x21 = (2.45..2.67] AND x22 = (0.17..0.22] THEN 1
IF x1 = (197.68..+inf) AND x3 = (147.52..+inf) AND x9 = (-inf..0.02] AND x14 = (-inf..0.02] AND x15 = (-inf..0.01] AND x18 = (0.73..0.77] AND x19 = (-inf..-6.66] AND x20 = (0.16..0.2] AND x21 = (2.27..2.45] AND x22 = (-inf..0.12] THEN 0,True,False,IF x21 = (2.27..2.45] AND x22 = (-inf..0.12] THEN 0
IF x2 = (200.41..232.78] AND x3 = (147.52..+inf) AND x9 = (0.03..0.04] AND x10 = (0.28..0.43] AND x13 = (0.02..0.03] AND x15 = (0.01..0.02] AND x17 = (0.6..+inf) AND x19 = (-6.01..-5.49] AND x20 = (0.3..+inf) AND x21 = (2.45..2.67] AND x22 = (0.17..0.22] THEN 1,True,False,IF x21 = (2.45..2.67] AND x22 = (0.17..0.22] THEN 1
IF x2 = (200.41..232.78] AND x3 = (80.25..95.64] AND x15 = (0.02..0.03] AND x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] AND x20 = (0.2..0.24] AND x21 = (2.45..2.67] AND x22 = (0.17..0.22] THEN 1,True,False,IF x21 = (2.45..2.67] AND x22 = (0.17..0.22] THEN 1
IF x1 = (197.68..+inf) AND x3 = (80.25..95.64] AND x10 = (0.14..0.21] AND x13 = (0.01..0.02] AND x14 = (0.03..0.04] AND x17 = (-inf..0.41] AND x18 = (0.7..0.73] AND x19 = (-inf..-6.66] AND x20 = (0.16..0.2] AND x21 = (2.67..+inf) AND x22 = (-inf..0.12] THEN 0,True,False,IF x21 = (2.67..+inf) AND x22 = (-inf..0.12] THEN 0
IF x3 = (-inf..80.25] AND x15 = (0.03..+inf) AND x16 = (21.17..23.29] AND x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] AND x21 = (2.45..2.67] THEN 1,True,False,IF x19 = (-6.01..-5.49] AND x21 = (2.45..2.67] THEN 1
IF x1 = (197.68..+inf) AND x2 = (232.78..+inf) AND x3 = (147.52..+inf) AND x9 = (-inf..0.02] AND x13 = (0.01..0.02] AND x15 = (-inf..0.01] AND x16 = (23.29..25.63] AND x17 = (0.41..0.46] AND x18 = (-inf..0.66] AND x19 = (-inf..-6.66] AND x20 = (-inf..0.16] AND x21 = (2.27..2.45] AND x22 = (-inf..0.12] THEN 0,True,False,IF x21 = (2.27..2.45] AND x22 = (-inf..0.12] THEN 0
IF x3 = (147.52..+inf) AND x9 = (0.02..0.03] AND x10 = (0.21..0.28] AND x13 = (0.02..0.03] AND x15 = (0.01..0.02] AND x17 = (0.46..0.54] AND x19 = (-6.66..-6.01] AND x20 = (0.2..0.24] AND x21 = (2.45..2.67] THEN 1,True,False,IF x20 = (0.2..0.24] AND x21 = (2.45..2.67] THEN 1
IF x10 = (-inf..0.14] AND x14 = (0.02..0.03] AND x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] AND x20 = (0.3..+inf) AND x22 = (0.22..0.27] THEN 1,True,False,IF x22 = (0.22..0.27] THEN 1
