expl,valid?,minimal,mexpl
IF x1 == (-inf..116.33] AND x2 == (200.41..232.78] AND x3 == (-inf..80.25] AND x4 == (0.0..0.01] AND x8 == (0.0..0.01] AND x9 == (0.03..0.04] AND x13 == (0.03..+inf) AND x15 == (0.02..0.03] AND x16 == (21.17..23.29] THEN target == 1,True,False,IF x2 == (200.41..232.78] AND x1 == (-inf..116.33] THEN target == 1
IF x2 == (-inf..131.15] AND x4 == (0.0..0.01] AND x14 == (-inf..0.02] AND x16 == (23.29..25.63] AND x18 == (0.7..0.73] THEN target == 1,True,False,IF x18 == (0.7..0.73] AND x2 == (-inf..131.15] THEN target == 1
IF x1 == (116.33..129.18] AND x3 == (109.55..147.52] AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (0.14..0.21] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x16 == (21.17..23.29] AND x18 == (0.73..0.77] AND x19 == (-6.66..-6.01] AND x20 == (0.24..0.3] AND x21 == (2.04..2.27] THEN target == 0,True,False,IF x16 == (21.17..23.29] AND x9 == (-inf..0.02] AND x1 == (116.33..129.18] THEN target == 0
IF x8 == (0.01..+inf) AND x9 == (0.04..+inf) AND x10 == (0.43..+inf) AND x12 == (0.02..+inf) AND x13 == (0.03..+inf) AND x15 == (0.01..0.02] AND x19 == (-4.78..+inf) AND x20 == (0.3..+inf) THEN target == 1,True,False,IF x10 == (0.43..+inf) THEN target == 1
IF x2 == (-inf..131.15] AND x4 == (0.0..0.01] AND x14 == (-inf..0.02] AND x16 == (25.63..+inf) AND x17 == (0.46..0.54] AND x18 == (0.7..0.73] THEN target == 1,True,False,IF x18 == (0.7..0.73] AND x2 == (-inf..131.15] THEN target == 1
IF x1 == (116.33..129.18] AND x3 == (95.64..109.55] AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.14] AND x13 == (-inf..0.01] AND x15 == (0.01..0.02] AND x18 == (0.66..0.7] AND x19 == (-inf..-6.66] AND x20 == (-inf..0.16] AND x21 == (2.27..2.45] THEN target == 0,True,False,IF x13 == (-inf..0.01] AND x3 == (95.64..109.55] THEN target == 0
IF x1 == (116.33..129.18] AND x3 == (109.55..147.52] AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.14] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x17 == (0.54..0.6] AND x18 == (0.73..0.77] AND x19 == (-6.01..-5.49] AND x20 == (0.24..0.3] AND x21 == (-inf..2.04] THEN target == 0,True,False,IF x10 == (-inf..0.14] AND x3 == (109.55..147.52] AND x1 == (116.33..129.18] THEN target == 0
IF x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x9 == (0.04..+inf) AND x10 == (0.43..+inf) AND x11 == (0.02..+inf) AND x13 == (0.03..+inf) AND x19 == (-4.78..+inf) AND x20 == (0.3..+inf) THEN target == 1,True,False,IF x10 == (0.43..+inf) THEN target == 1
IF x2 == (131.15..160.11] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x16 == (21.17..23.29] AND x17 == (0.6..+inf) THEN target == 1,True,False,IF x13 == (0.02..0.03] AND x2 == (131.15..160.11] THEN target == 1
IF x1 == (116.33..129.18] AND x2 == (232.78..+inf) AND x3 == (80.25..95.64] AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (0.14..0.21] AND x13 == (0.01..0.02] AND x15 == (0.01..0.02] AND x16 == (23.29..25.63] AND x18 == (0.66..0.7] AND x19 == (-6.66..-6.01] AND x20 == (-inf..0.16] AND x21 == (2.04..2.27] THEN target == 0,True,False,IF x2 == (232.78..+inf) AND x1 == (116.33..129.18] THEN target == 0
IF x4 == (0.0..0.01] AND x14 == (0.02..0.03] AND x15 == (0.02..0.03] AND x18 == (0.66..0.7] THEN target == 1,True,False,IF x15 == (0.02..0.03] AND x14 == (0.02..0.03] THEN target == 1
IF x1 == (129.18..156.82] AND x2 == (131.15..160.11] AND x4 == (0.0..0.01] AND x14 == (-inf..0.02] AND x16 == (25.63..+inf) AND x18 == (0.66..0.7] THEN target == 1,True,False,IF x14 == (-inf..0.02] AND x2 == (131.15..160.11] AND x1 == (129.18..156.82] THEN target == 1
IF x2 == (131.15..160.11] AND x3 == (109.55..147.52] AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.14] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x16 == (25.63..+inf) AND x17 == (0.46..0.54] AND x18 == (-inf..0.66] AND x19 == (-6.66..-6.01] AND x20 == (-inf..0.16] AND x21 == (2.04..2.27] THEN target == 0,True,False,IF x17 == (0.46..0.54] AND x10 == (-inf..0.14] AND x3 == (109.55..147.52] AND x2 == (131.15..160.11] THEN target == 0
IF x1 == (129.18..156.82] AND x2 == (160.11..200.41] AND x3 == (-inf..80.25] AND x4 == (0.0..0.01] AND x14 == (0.02..0.03] AND x16 == (23.29..25.63] AND x18 == (0.66..0.7] AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x3 == (-inf..80.25] AND x1 == (129.18..156.82] THEN target == 1
IF x1 == (129.18..156.82] AND x2 == (160.11..200.41] AND x3 == (-inf..80.25] AND x4 == (0.0..0.01] AND x14 == (0.03..0.04] AND x16 == (23.29..25.63] THEN target == 1,True,False,IF x3 == (-inf..80.25] AND x1 == (129.18..156.82] THEN target == 1
IF x3 == (80.25..95.64] AND x9 == (0.02..0.03] AND x10 == (0.21..0.28] AND x13 == (0.01..0.02] AND x15 == (0.01..0.02] AND x16 == (18.8..21.17] AND x18 == (0.73..0.77] AND x19 == (-6.01..-5.49] AND x20 == (-inf..0.16] THEN target == 0,True,False,IF x18 == (0.73..0.77] AND x13 == (0.01..0.02] AND x3 == (80.25..95.64] THEN target == 0
IF x1 == (156.82..197.68] AND x2 == (160.11..200.41] AND x3 == (-inf..80.25] AND x4 == (0.0..0.01] AND x14 == (0.02..0.03] AND x16 == (25.63..+inf) AND x18 == (0.7..0.73] THEN target == 1,True,False,IF x2 == (160.11..200.41] AND x1 == (156.82..197.68] THEN target == 1
IF x1 == (156.82..197.68] AND x2 == (160.11..200.41] AND x4 == (0.0..0.01] AND x9 == (0.04..+inf) AND x11 == (0.02..+inf) AND x13 == (0.03..+inf) AND x14 == (0.04..0.07] AND x18 == (0.66..0.7] AND x21 == (2.45..2.67] AND x22 == (0.22..0.27] THEN target == 1,True,False,IF x2 == (160.11..200.41] AND x1 == (156.82..197.68] THEN target == 1
IF x1 == (156.82..197.68] AND x2 == (200.41..232.78] AND x4 == (0.0..0.01] AND x8 == (0.01..+inf) AND x9 == (0.03..0.04] AND x12 == (0.01..0.02] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x16 == (21.17..23.29] AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x9 == (0.03..0.04] THEN target == 1
IF x1 == (197.68..+inf) AND x3 == (147.52..+inf) AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.14] AND x13 == (-inf..0.01] AND x15 == (-inf..0.01] AND x16 == (25.63..+inf) AND x18 == (0.73..0.77] AND x19 == (-inf..-6.66] AND x20 == (0.16..0.2] AND x21 == (2.27..2.45] THEN target == 0,True,False,IF x10 == (-inf..0.14] AND x1 == (197.68..+inf) THEN target == 0
IF x2 == (200.41..232.78] AND x4 == (0.0..0.01] AND x8 == (0.0..0.01] AND x9 == (0.03..0.04] AND x12 == (0.02..+inf) AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x16 == (-inf..18.8] AND x18 == (0.66..0.7] AND x19 == (-6.01..-5.49] AND x20 == (0.3..+inf) AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x9 == (0.03..0.04] THEN target == 1
IF x4 == (0.0..0.01] AND x14 == (0.03..0.04] AND x15 == (0.02..0.03] AND x16 == (-inf..18.8] AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x15 == (0.02..0.03] AND x14 == (0.03..0.04] THEN target == 1
IF x2 == (200.41..232.78] AND x4 == (0.0..0.01] AND x14 == (0.03..0.04] AND x16 == (21.17..23.29] AND x18 == (0.7..0.73] THEN target == 1,True,False,IF x16 == (21.17..23.29] AND x14 == (0.03..0.04] AND x2 == (200.41..232.78] THEN target == 1
IF x3 == (-inf..80.25] AND x4 == (0.0..0.01] AND x14 == (0.03..0.04] AND x16 == (21.17..23.29] AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x16 == (21.17..23.29] AND x3 == (-inf..80.25] THEN target == 1
IF x1 == (197.68..+inf) AND x2 == (232.78..+inf) AND x3 == (147.52..+inf) AND x8 == (0.0..0.01] AND x9 == (-inf..0.02] AND x10 == (-inf..0.14] AND x13 == (0.01..0.02] AND x15 == (-inf..0.01] AND x16 == (23.29..25.63] AND x17 == (0.41..0.46] AND x18 == (-inf..0.66] AND x19 == (-inf..-6.66] AND x20 == (-inf..0.16] AND x21 == (2.27..2.45] THEN target == 0,True,False,IF x8 == (0.0..0.01] AND x3 == (147.52..+inf) AND x2 == (232.78..+inf) THEN target == 0
IF x4 == (0.0..0.01] AND x13 == (0.02..0.03] AND x14 == (0.04..0.07] AND x21 == (2.45..2.67] THEN target == 1,True,False,IF x14 == (0.04..0.07] AND x13 == (0.02..0.03] THEN target == 1
IF x4 == (0.0..0.01] AND x14 == (0.02..0.03] AND x20 == (0.3..+inf) THEN target == 1,True,False,IF x20 == (0.3..+inf) THEN target == 1
