expl,valid?,minimal,mexpl
IF AGE == (28.0..37.0] AND FATIGUE == 0 AND ASCITES == 1 AND ALBUMIN == (14.5..19.33] AND PROTIME == (36.67..+inf) THEN target == 2,True,False,IF PROTIME == (36.67..+inf) AND ALBUMIN == (14.5..19.33] AND ASCITES == 1 AND AGE == (28.0..37.0] THEN target == 2
IF AGE == (28.0..37.0] AND SPIDERS == 1 AND ASCITES == 1 AND ALBUMIN == (19.33..24.17] AND PROTIME == (-inf..7.33] AND HISTOLOGY == 1 THEN target == 2,True,False,IF ALBUMIN == (19.33..24.17] THEN target == 2
IF AGE == (28.0..37.0] AND FATIGUE == 1 AND SPIDERS == 1 AND ASCITES == 1 AND ALBUMIN == (14.5..19.33] AND PROTIME == (-inf..7.33] THEN target == 2,True,False,IF ALBUMIN == (14.5..19.33] AND FATIGUE == 1 AND AGE == (28.0..37.0] THEN target == 2
IF AGE == (28.0..37.0] AND LIVER BIG == 1 AND SPIDERS == 1 AND PROTIME == (36.67..+inf) THEN target == 2,False,,
IF AGE == (28.0..37.0] AND FATIGUE == 1 AND SPIDERS == 1 AND ASCITES == 1 AND ALBUMIN == (14.5..19.33] AND PROTIME == (-inf..7.33] THEN target == 2,True,False,IF ALBUMIN == (14.5..19.33] AND FATIGUE == 1 AND AGE == (28.0..37.0] THEN target == 2
IF ANTIVIRALS == 1 AND FATIGUE == 0 AND SPIDERS == 1 AND BILIRUBIN == (5.67..11.33] AND ALBUMIN == (14.5..19.33] AND PROTIME == (14.67..22.0] THEN target == 2,True,False,IF ALBUMIN == (14.5..19.33] AND ANTIVIRALS == 1 THEN target == 2
IF PROTIME == (22.0..29.33] THEN target == 2,True,True,IF PROTIME == (22.0..29.33] THEN target == 2
IF AGE == (45.0..53.0] AND STEROID == 0 AND ANTIVIRALS == 1 AND LIVER BIG == 1 AND SPIDERS == 1 AND PROTIME == (36.67..+inf) THEN target == 2,False,,
IF AGE == (45.0..53.0] AND SEX == 1 AND FATIGUE == 0 AND LIVER BIG == 1 AND SPLEEN PALPABLE == 1 AND SPIDERS == 0 AND ASCITES == 0 AND ALK PHOSPHATE == (-inf..13.83] AND ALBUMIN == (-inf..4.83] AND PROTIME == (-inf..7.33] THEN target == 1,False,,
IF AGE == (45.0..53.0] AND SEX == 1 AND FATIGUE == 0 AND MALAISE == 0 AND LIVER BIG == 1 AND LIVER FIRM == 1 AND SPLEEN PALPABLE == 0 AND SPIDERS == 0 AND ALK PHOSPHATE == (69.17..+inf) AND SGOT == (70.0..+inf) AND ALBUMIN == (9.67..14.5] AND PROTIME == (7.33..14.67] THEN target == 1,False,,
IF STEROID == 0 AND FATIGUE == 0 AND LIVER BIG == 0 AND SPIDERS == 1 AND BILIRUBIN == (5.67..11.33] AND SGOT == (42.0..56.0] AND ALBUMIN == (9.67..14.5] AND PROTIME == (36.67..+inf) THEN target == 2,True,False,IF PROTIME == (36.67..+inf) AND ALBUMIN == (9.67..14.5] AND SGOT == (42.0..56.0] AND LIVER BIG == 0 THEN target == 2
IF AGE == (45.0..53.0] AND SEX == 1 AND STEROID == 1 AND FATIGUE == 0 AND SPLEEN PALPABLE == 0 AND ASCITES == 0 AND ALK PHOSPHATE == (13.83..27.67] AND ALBUMIN == (-inf..4.83] AND PROTIME == (-inf..7.33] THEN target == 1,True,False,IF PROTIME == (-inf..7.33] AND ALBUMIN == (-inf..4.83] AND ALK PHOSPHATE == (13.83..27.67] AND SPLEEN PALPABLE == 0 AND FATIGUE == 0 AND STEROID == 1 AND SEX == 1 AND AGE == (45.0..53.0] THEN target == 1
IF AGE == (53.0..62.0] AND SEX == 1 AND FATIGUE == 0 AND SPLEEN PALPABLE == 0 AND SPIDERS == 0 AND ALK PHOSPHATE == (-inf..13.83] AND SGOT == (14.0..28.0] AND ALBUMIN == (9.67..14.5] AND PROTIME == (7.33..14.67] THEN target == 1,False,,
IF AGE == (53.0..62.0] AND SEX == 1 AND FATIGUE == 0 AND LIVER FIRM == 1 AND SPLEEN PALPABLE == 1 AND SPIDERS == 0 AND ASCITES == 0 AND ALK PHOSPHATE == (69.17..+inf) AND SGOT == (56.0..70.0] AND ALBUMIN == (4.83..9.67] AND PROTIME == (-inf..7.33] THEN target == 1,False,,
IF AGE == (53.0..62.0] AND SEX == 1 AND FATIGUE == 0 AND LIVER BIG == 2 AND LIVER FIRM == 2 AND ASCITES == 0 AND ALK PHOSPHATE == (-inf..13.83] AND ALBUMIN == (9.67..14.5] THEN target == 1,False,,
IF AGE == (53.0..62.0] AND SEX == 1 AND FATIGUE == 0 AND LIVER BIG == 2 AND LIVER FIRM == 2 AND SPLEEN PALPABLE == 1 AND SPIDERS == 0 AND ALK PHOSPHATE == (69.17..+inf) AND SGOT == (70.0..+inf) AND ALBUMIN == (24.17..+inf) AND PROTIME == (36.67..+inf) THEN target == 1,False,,
IF STEROID == 0 AND MALAISE == 1 AND ANOREXIA == 1 AND LIVER BIG == 0 AND LIVER FIRM == 0 AND ASCITES == 1 AND SGOT == (42.0..56.0] AND ALBUMIN == (24.17..+inf) AND PROTIME == (36.67..+inf) THEN target == 2,True,False,IF PROTIME == (36.67..+inf) AND ALBUMIN == (24.17..+inf) AND SGOT == (42.0..56.0] AND LIVER BIG == 0 THEN target == 2
IF AGE == (62.0..+inf) AND SPLEEN PALPABLE == 2 THEN target == 2,True,False,IF AGE == (62.0..+inf) THEN target == 2
IF AGE == (62.0..+inf) AND ANTIVIRALS == 1 AND FATIGUE == 0 AND SPIDERS == 1 AND SGOT == (42.0..56.0] AND ALBUMIN == (14.5..19.33] AND PROTIME == (29.33..36.67] THEN target == 2,True,False,IF AGE == (62.0..+inf) THEN target == 2
