expl,valid?,minimal,mexpl
IF STEROID = 0 AND FATIGUE = 1 AND MALAISE = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (8.5..17.0] AND ALBUMIN = (14.5..21.75] AND HISTOLOGY = 1 THEN target = 2,True,False,IF STEROID = 0 AND FATIGUE = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (8.5..17.0] AND ALBUMIN = (14.5..21.75] THEN target = 2
IF STEROID = 0 AND ANTIVIRALS = 2 AND ANOREXIA = 0 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (63.0..+inf) AND ALBUMIN = (21.75..+inf) AND HISTOLOGY = 1 THEN target = 2,True,False,IF STEROID = 0 AND ANOREXIA = 0 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (63.0..+inf) AND HISTOLOGY = 1 THEN target = 2
IF AGE = (33.0..45.0] AND SEX = 1 AND STEROID = 0 AND FATIGUE = 0 AND ANOREXIA = 1 AND LIVER BIG = 0 AND SPIDERS = 0 AND VARICES = 1 AND BILIRUBIN = (17.0..25.5] AND ALK PHOSPHATE = (-inf..20.75] AND SGOT = (21.0..42.0] AND ALBUMIN = (21.75..+inf) AND PROTIME = (33.0..+inf) THEN target = 1,False,,
IF AGE = (33.0..45.0] AND STEROID = 0 AND ANTIVIRALS = 2 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND ALBUMIN = (7.25..14.5] THEN target = 2,False,,
IF SEX = 1 AND STEROID = 0 AND ANTIVIRALS = 2 AND FATIGUE = 1 AND MALAISE = 1 AND LIVER BIG = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (62.25..+inf) AND ALBUMIN = (7.25..14.5] AND HISTOLOGY = 1 THEN target = 2,False,,
IF FATIGUE = 1 AND MALAISE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (42.0..63.0] AND ALBUMIN = (14.5..21.75] AND HISTOLOGY = 1 THEN target = 2,True,True,IF FATIGUE = 1 AND MALAISE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (42.0..63.0] AND ALBUMIN = (14.5..21.75] AND HISTOLOGY = 1 THEN target = 2
IF ANTIVIRALS = 1 AND ANOREXIA = 0 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND SGOT = (63.0..+inf) AND ALBUMIN = (14.5..21.75] AND HISTOLOGY = 1 THEN target = 2,False,,
IF MALAISE = 1 AND LIVER BIG = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALBUMIN = (14.5..21.75] AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (33.0..45.0] AND FATIGUE = 1 AND MALAISE = 1 AND LIVER BIG = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND BILIRUBIN = (8.5..17.0] AND ALBUMIN = (7.25..14.5] AND PROTIME = (22.0..33.0] THEN target = 2,False,,
IF FATIGUE = 1 AND MALAISE = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALK PHOSPHATE = (20.75..41.5] AND SGOT = (63.0..+inf) AND ALBUMIN = (14.5..21.75] AND HISTOLOGY = 1 THEN target = 2,True,False,IF FATIGUE = 1 AND MALAISE = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND BILIRUBIN = (-inf..8.5] AND ALK PHOSPHATE = (20.75..41.5] AND ALBUMIN = (14.5..21.75] THEN target = 2
IF FATIGUE = 1 AND MALAISE = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND ALBUMIN = (14.5..21.75] AND HISTOLOGY = 1 THEN target = 2,False,,
IF FATIGUE = 1 AND MALAISE = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND SGOT = (42.0..63.0] AND ALBUMIN = (14.5..21.75] THEN target = 2,True,False,IF FATIGUE = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..8.5] AND SGOT = (42.0..63.0] AND ALBUMIN = (14.5..21.75] THEN target = 2
IF AGE = (33.0..45.0] AND SEX = 2 AND ANTIVIRALS = 2 AND ANOREXIA = 0 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (62.25..+inf) AND ALBUMIN = (14.5..21.75] THEN target = 2,False,,
IF AGE = (45.0..58.0] AND FATIGUE = 1 AND MALAISE = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (63.0..+inf) AND ALBUMIN = (21.75..+inf) AND HISTOLOGY = 1 THEN target = 2,True,False,IF AGE = (45.0..58.0] AND FATIGUE = 1 AND MALAISE = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND VARICES = 1 AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (63.0..+inf) AND ALBUMIN = (21.75..+inf) AND HISTOLOGY = 1 THEN target = 2
IF AGE = (45.0..58.0] AND SEX = 1 AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER FIRM = 1 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND VARICES = 1 AND SGOT = (63.0..+inf) AND ALBUMIN = (7.25..14.5] AND PROTIME = (-inf..11.0] AND HISTOLOGY = 2 THEN target = 1,False,,
IF AGE = (45.0..58.0] AND SEX = 1 AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER FIRM = 1 AND SPIDERS = 0 AND ASCITES = 0 AND VARICES = 1 AND BILIRUBIN = (25.5..+inf) AND ALBUMIN = (7.25..14.5] AND PROTIME = (-inf..11.0] AND HISTOLOGY = 2 THEN target = 1,True,False,IF AGE = (45.0..58.0] AND SEX = 1 AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER FIRM = 1 AND SPIDERS = 0 AND ASCITES = 0 AND BILIRUBIN = (25.5..+inf) AND ALBUMIN = (7.25..14.5] AND PROTIME = (-inf..11.0] AND HISTOLOGY = 2 THEN target = 1
IF AGE = (45.0..58.0] AND SEX = 1 AND STEROID = 1 AND FATIGUE = 0 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 0 AND ASCITES = 0 AND VARICES = 0 AND BILIRUBIN = (17.0..25.5] AND ALBUMIN = (-inf..7.25] AND PROTIME = (-inf..11.0] AND HISTOLOGY = 2 THEN target = 1,True,True,IF AGE = (45.0..58.0] AND SEX = 1 AND STEROID = 1 AND FATIGUE = 0 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 0 AND ASCITES = 0 AND VARICES = 0 AND BILIRUBIN = (17.0..25.5] AND ALBUMIN = (-inf..7.25] AND PROTIME = (-inf..11.0] AND HISTOLOGY = 2 THEN target = 1
IF SEX = 2 AND STEROID = 0 AND ANTIVIRALS = 2 AND MALAISE = 1 AND LIVER FIRM = 0 AND ASCITES = 1 AND ALK PHOSPHATE = (20.75..41.5] AND ALBUMIN = (7.25..14.5] AND PROTIME = (11.0..22.0] THEN target = 2,False,,
IF AGE = (58.0..+inf) AND STEROID = 0 AND FATIGUE = 0 AND MALAISE = 0 AND ANOREXIA = 1 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND VARICES = 1 AND ALK PHOSPHATE = (-inf..20.75] AND SGOT = (-inf..21.0] AND ALBUMIN = (7.25..14.5] AND PROTIME = (-inf..11.0] AND HISTOLOGY = 2 THEN target = 1,False,,
IF AGE = (58.0..+inf) AND STEROID = 0 AND ANTIVIRALS = 2 AND ANOREXIA = 1 AND LIVER FIRM = 2 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (63.0..+inf) AND ALBUMIN = (21.75..+inf) AND HISTOLOGY = 2 THEN target = 2,False,,
IF AGE = (58.0..+inf) AND STEROID = 0 AND MALAISE = 1 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (62.25..+inf) AND SGOT = (42.0..63.0] AND ALBUMIN = (21.75..+inf) AND PROTIME = (33.0..+inf) THEN target = 2,False,,
