expl,valid?,minimal,mexpl
IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND MALAISE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (42.0..56.0] AND ALBUMIN = (14.5..19.33] AND PROTIME = (36.67..+inf) AND HISTOLOGY = 1 THEN target = 2,True,False,IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND MALAISE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (42.0..56.0] AND ALBUMIN = (14.5..19.33] THEN target = 2
IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND FATIGUE = 0 AND MALAISE = 1 AND LIVER FIRM = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND PROTIME = (36.67..+inf) AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (28.0..37.0] AND FATIGUE = 0 AND MALAISE = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALBUMIN = (14.5..19.33] AND PROTIME = (36.67..+inf) AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND MALAISE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALK PHOSPHATE = (27.67..41.5] AND ALBUMIN = (19.33..24.17] AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND MALAISE = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (-inf..5.67] AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND MALAISE = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (70.0..+inf) AND PROTIME = (36.67..+inf) AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND MALAISE = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN target = 2,True,True,IF AGE = (28.0..37.0] AND ANTIVIRALS = 2 AND MALAISE = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN target = 2
IF FATIGUE = 0 AND LIVER FIRM = 0 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALBUMIN = (14.5..19.33] AND PROTIME = (14.67..22.0] AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (37.0..45.0] AND SEX = 1 AND STEROID = 1 AND FATIGUE = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPIDERS = 0 AND VARICES = 0 AND BILIRUBIN = (11.33..17.0] AND ALK PHOSPHATE = (13.83..27.67] AND SGOT = (-inf..14.0] AND ALBUMIN = (9.67..14.5] AND HISTOLOGY = 2 THEN target = 1,True,False,IF AGE = (37.0..45.0] AND SEX = 1 AND FATIGUE = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPIDERS = 0 AND VARICES = 0 AND BILIRUBIN = (11.33..17.0] AND ALK PHOSPHATE = (13.83..27.67] AND SGOT = (-inf..14.0] AND ALBUMIN = (9.67..14.5] THEN target = 1
IF AGE = (45.0..53.0] AND SEX = 1 AND ANTIVIRALS = 1 AND FATIGUE = 1 AND MALAISE = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND LIVER FIRM = 1 AND BILIRUBIN = (28.33..+inf) AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (56.0..70.0] AND ALBUMIN = (24.17..+inf) THEN target = 1,False,,
IF AGE = (45.0..53.0] AND SEX = 1 AND ANTIVIRALS = 2 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 0 AND ASCITES = 0 AND VARICES = 0 AND BILIRUBIN = (28.33..+inf) AND SGOT = (14.0..28.0] AND ALBUMIN = (-inf..4.83] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 2 THEN target = 1,True,False,IF AGE = (45.0..53.0] AND SEX = 1 AND SPLEEN PALPABLE = 1 AND SPIDERS = 0 AND ASCITES = 0 AND VARICES = 0 AND BILIRUBIN = (28.33..+inf) AND SGOT = (14.0..28.0] AND ALBUMIN = (-inf..4.83] THEN target = 1
IF AGE = (45.0..53.0] AND SEX = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND LIVER FIRM = 1 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND ALK PHOSPHATE = (69.17..+inf) AND ALBUMIN = (9.67..14.5] AND PROTIME = (7.33..14.67] AND HISTOLOGY = 2 THEN target = 1,False,,
IF MALAISE = 1 AND LIVER BIG = 0 AND SPLEEN PALPABLE = 1 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND SGOT = (42.0..56.0] AND PROTIME = (36.67..+inf) AND HISTOLOGY = 1 THEN target = 2,False,,
IF AGE = (45.0..53.0] AND SEX = 1 AND STEROID = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 0 AND ASCITES = 0 AND VARICES = 0 AND BILIRUBIN = (17.0..22.67] AND ALK PHOSPHATE = (13.83..27.67] AND ALBUMIN = (-inf..4.83] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 2 THEN target = 1,True,False,IF AGE = (45.0..53.0] AND SEX = 1 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 0 AND ASCITES = 0 AND VARICES = 0 AND BILIRUBIN = (17.0..22.67] AND ALK PHOSPHATE = (13.83..27.67] AND ALBUMIN = (-inf..4.83] THEN target = 1
IF AGE = (53.0..62.0] AND SEX = 1 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER BIG = 1 AND SPLEEN PALPABLE = 0 AND SPIDERS = 0 AND BILIRUBIN = (11.33..17.0] AND SGOT = (14.0..28.0] AND ALBUMIN = (9.67..14.5] AND PROTIME = (7.33..14.67] AND HISTOLOGY = 2 THEN target = 1,False,,
IF AGE = (53.0..62.0] AND SEX = 1 AND LIVER BIG = 1 AND LIVER FIRM = 1 AND SPIDERS = 0 AND ASCITES = 0 AND BILIRUBIN = (28.33..+inf) AND ALBUMIN = (4.83..9.67] AND PROTIME = (-inf..7.33] AND HISTOLOGY = 2 THEN target = 1,False,,
IF AGE = (53.0..62.0] AND SEX = 1 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER BIG = 2 AND LIVER FIRM = 2 AND SPLEEN PALPABLE = 0 AND ASCITES = 0 AND BILIRUBIN = (22.67..28.33] AND ALK PHOSPHATE = (-inf..13.83] AND SGOT = (28.0..42.0] AND ALBUMIN = (9.67..14.5] AND HISTOLOGY = 2 THEN target = 1,True,False,IF AGE = (53.0..62.0] AND SEX = 1 AND MALAISE = 0 AND ANOREXIA = 1 AND LIVER BIG = 2 AND LIVER FIRM = 2 AND SPLEEN PALPABLE = 0 AND ASCITES = 0 AND BILIRUBIN = (22.67..28.33] AND ALK PHOSPHATE = (-inf..13.83] AND SGOT = (28.0..42.0] THEN target = 1
IF SEX = 1 AND STEROID = 0 AND ANTIVIRALS = 2 AND FATIGUE = 0 AND ANOREXIA = 1 AND LIVER BIG = 2 AND SPLEEN PALPABLE = 1 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (70.0..+inf) AND ALBUMIN = (24.17..+inf) AND PROTIME = (36.67..+inf) AND HISTOLOGY = 2 THEN target = 2,False,,
IF STEROID = 0 AND ANTIVIRALS = 2 AND MALAISE = 1 AND ANOREXIA = 1 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND ASCITES = 1 AND VARICES = 1 AND ALK PHOSPHATE = (69.17..+inf) AND SGOT = (42.0..56.0] AND PROTIME = (36.67..+inf) AND HISTOLOGY = 2 THEN target = 2,False,,
IF AGE = (62.0..+inf) AND FATIGUE = 0 AND ANOREXIA = 0 AND SPLEEN PALPABLE = 2 AND SPIDERS = 2 AND ALK PHOSPHATE = (-inf..13.83] THEN target = 2,False,,
IF AGE = (62.0..+inf) AND FATIGUE = 0 AND ANOREXIA = 1 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND SGOT = (42.0..56.0] AND ALBUMIN = (14.5..19.33] AND HISTOLOGY = 1 THEN target = 2,True,False,IF AGE = (62.0..+inf) AND FATIGUE = 0 AND ANOREXIA = 1 AND LIVER BIG = 0 AND LIVER FIRM = 0 AND SPIDERS = 1 AND ASCITES = 1 AND VARICES = 1 AND BILIRUBIN = (5.67..11.33] AND ALBUMIN = (14.5..19.33] THEN target = 2
