expl,valid?,minimal,mexpl
IF mean-corpuscular-vol = (83.0..88.0] AND alkaline-phosphotase = (50.4..65.8] AND aspartate-aminotransferase = (48.8..+inf) AND gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF alkaline-phosphotase = (65.8..81.2] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,True,True,IF alkaline-phosphotase = (65.8..81.2] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1
IF alkaline-phosphotase = (65.8..81.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,False,,
IF mean-corpuscular-vol = (83.0..88.0] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,False,,
IF mean-corpuscular-vol = (83.0..88.0] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF mean-corpuscular-vol = (83.0..88.0] AND alamine-aminotransferase = (20.2..33.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF mean-corpuscular-vol = (83.0..88.0] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (8.0..12.0] THEN 2,True,False,IF mean-corpuscular-vol = (83.0..88.0] AND aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (8.0..12.0] THEN 2
IF alkaline-phosphotase = (65.8..81.2] AND alamine-aminotransferase = (33.4..47.6] AND gamma-glutamyl-transpeptidase = (23.6..42.2] THEN 1,False,,
IF alkaline-phosphotase = (81.2..96.6] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,True,True,IF alkaline-phosphotase = (81.2..96.6] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1
IF mean-corpuscular-vol = (83.0..88.0] AND alkaline-phosphotase = (81.2..96.6] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF alkaline-phosphotase = (81.2..96.6] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF mean-corpuscular-vol = (83.0..88.0] AND aspartate-aminotransferase = (27.4..36.6] AND gamma-glutamyl-transpeptidase = (105.2..+inf) AND num-half-pint-equivalents = (8.0..12.0] THEN 2,True,False,IF aspartate-aminotransferase = (27.4..36.6] AND gamma-glutamyl-transpeptidase = (105.2..+inf) AND num-half-pint-equivalents = (8.0..12.0] THEN 2
IF alkaline-phosphotase = (96.6..+inf) AND gamma-glutamyl-transpeptidase = (23.6..42.2] AND num-half-pint-equivalents = (5.0..8.0] THEN 1,False,,
IF mean-corpuscular-vol = (83.0..88.0] AND aspartate-aminotransferase = (18.2..27.4] THEN 2,False,,
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (-inf..50.4] AND alamine-aminotransferase = (-inf..20.2] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2,True,False,IF alkaline-phosphotase = (-inf..50.4] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2
IF mean-corpuscular-vol = (88.0..93.0] AND aspartate-aminotransferase = (-inf..18.2] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,False,,
IF alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (-inf..20.2] AND gamma-glutamyl-transpeptidase = (64.8..105.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF gamma-glutamyl-transpeptidase = (64.8..105.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (-inf..20.2] AND aspartate-aminotransferase = (18.2..27.4] THEN 2,False,,
IF alamine-aminotransferase = (-inf..20.2] AND aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF alkaline-phosphotase = (50.4..65.8] AND gamma-glutamyl-transpeptidase = (23.6..42.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,True,IF alkaline-phosphotase = (50.4..65.8] AND gamma-glutamyl-transpeptidase = (23.6..42.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF mean-corpuscular-vol = (88.0..93.0] AND alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (5.0..8.0] THEN 1,False,,
IF alkaline-phosphotase = (50.4..65.8] AND aspartate-aminotransferase = (18.2..27.4] AND gamma-glutamyl-transpeptidase = (105.2..+inf) THEN 2,False,,
IF alkaline-phosphotase = (50.4..65.8] AND aspartate-aminotransferase = (18.2..27.4] AND gamma-glutamyl-transpeptidase = (23.6..42.2] THEN 2,False,,
IF alkaline-phosphotase = (50.4..65.8] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2,False,,
IF alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (27.4..36.6] AND gamma-glutamyl-transpeptidase = (23.6..42.2] THEN 2,False,,
IF alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (47.6..67.8] AND aspartate-aminotransferase = (36.6..48.8] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2,True,False,IF alkaline-phosphotase = (50.4..65.8] AND aspartate-aminotransferase = (36.6..48.8] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2
IF alkaline-phosphotase = (50.4..65.8] AND aspartate-aminotransferase = (27.4..36.6] AND gamma-glutamyl-transpeptidase = (23.6..42.2] THEN 2,False,,
IF alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,True,IF alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF alamine-aminotransferase = (-inf..20.2] AND aspartate-aminotransferase = (18.2..27.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,True,IF alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (65.8..81.2] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (-inf..18.2] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,False,,
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (65.8..81.2] AND alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,True,True,IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (65.8..81.2] AND alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1
IF alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (18.2..27.4] AND gamma-glutamyl-transpeptidase = (64.8..105.2] THEN 2,False,,
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (65.8..81.2] AND alamine-aminotransferase = (33.4..47.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,False,,
IF alamine-aminotransferase = (67.8..+inf) AND aspartate-aminotransferase = (36.6..48.8] AND gamma-glutamyl-transpeptidase = (105.2..+inf) THEN 2,False,,
IF alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,True,IF alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (81.2..96.6] AND alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,True,True,IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (81.2..96.6] AND alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (81.2..96.6] AND num-half-pint-equivalents = (5.0..8.0] THEN 1,False,,
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (96.6..+inf) AND alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,True,True,IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (96.6..+inf) AND alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1
IF gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (8.0..12.0] THEN 2,True,True,IF gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (8.0..12.0] THEN 2
IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (96.6..+inf) AND alamine-aminotransferase = (33.4..47.6] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,True,True,IF mean-corpuscular-vol = (88.0..93.0] AND alkaline-phosphotase = (96.6..+inf) AND alamine-aminotransferase = (33.4..47.6] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1
IF aspartate-aminotransferase = (27.4..36.6] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2,False,,
IF alkaline-phosphotase = (-inf..50.4] AND alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF alamine-aminotransferase = (-inf..20.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF alkaline-phosphotase = (-inf..50.4] AND alamine-aminotransferase = (-inf..20.2] THEN 2,False,,
IF alkaline-phosphotase = (-inf..50.4] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2,True,True,IF alkaline-phosphotase = (-inf..50.4] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2
IF mean-corpuscular-vol = (93.0..98.0] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (-inf..18.2] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,False,,
IF alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (20.2..33.4] AND aspartate-aminotransferase = (27.4..36.6] AND gamma-glutamyl-transpeptidase = (64.8..105.2] AND num-half-pint-equivalents = (8.0..12.0] THEN 2,True,False,IF aspartate-aminotransferase = (27.4..36.6] AND gamma-glutamyl-transpeptidase = (64.8..105.2] AND num-half-pint-equivalents = (8.0..12.0] THEN 2
IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (33.4..47.6] AND aspartate-aminotransferase = (18.2..27.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] THEN 1,True,True,IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (33.4..47.6] AND aspartate-aminotransferase = (18.2..27.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] THEN 1
IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (50.4..65.8] AND aspartate-aminotransferase = (36.6..48.8] AND gamma-glutamyl-transpeptidase = (23.6..42.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF alkaline-phosphotase = (50.4..65.8] AND gamma-glutamyl-transpeptidase = (23.6..42.2] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF alkaline-phosphotase = (50.4..65.8] AND alamine-aminotransferase = (47.6..67.8] AND aspartate-aminotransferase = (36.6..48.8] AND gamma-glutamyl-transpeptidase = (64.8..105.2] THEN 2,False,,
IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (65.8..81.2] AND alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,True,False,IF mean-corpuscular-vol = (93.0..98.0] AND alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1
IF mean-corpuscular-vol = (93.0..98.0] AND alamine-aminotransferase = (20.2..33.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,True,IF mean-corpuscular-vol = (93.0..98.0] AND alamine-aminotransferase = (20.2..33.4] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF alamine-aminotransferase = (20.2..33.4] AND gamma-glutamyl-transpeptidase = (42.2..64.8] THEN 2,False,,
IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (81.2..96.6] AND alamine-aminotransferase = (33.4..47.6] AND num-half-pint-equivalents = (5.0..8.0] THEN 1,False,,
IF mean-corpuscular-vol = (93.0..98.0] AND alkaline-phosphotase = (96.6..+inf) AND gamma-glutamyl-transpeptidase = (-inf..23.6] AND num-half-pint-equivalents = (-inf..2.0] THEN 1,False,,
IF mean-corpuscular-vol = (93.0..98.0] AND aspartate-aminotransferase = (48.8..+inf) AND gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
IF mean-corpuscular-vol = (98.0..+inf) AND alkaline-phosphotase = (-inf..50.4] AND alamine-aminotransferase = (-inf..20.2] AND gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN 2,True,False,IF gamma-glutamyl-transpeptidase = (42.2..64.8] AND num-half-pint-equivalents = (2.0..5.0] THEN 2
