expl,valid?,minimal,mexpl
IF Magnesium == (3.33..3.53] AND Aluminum == (1.28..1.54] AND Silicon == (72.15..72.66] AND Potassium == (0.48..0.61] AND Calcium == (8.24..8.64] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Barium == (-inf..0.09] AND Calcium == (8.24..8.64] AND Potassium == (0.48..0.61] AND Aluminum == (1.28..1.54] AND Magnesium == (3.33..3.53] THEN target == 0
IF Magnesium == (3.53..3.73] AND Aluminum == (1.02..1.28] AND Silicon == (73.02..+inf) AND Potassium == (0.48..0.61] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,False,,
IF Sodium == (13.63..+inf) AND Magnesium == (3.53..3.73] AND Aluminum == (-inf..1.02] AND Potassium == (-inf..0.16] AND Calcium == (8.64..9.27] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Calcium == (8.64..9.27] AND Aluminum == (-inf..1.02] AND Magnesium == (3.53..3.73] THEN target == 0
IF Sodium == (13.63..+inf) AND Magnesium == (3.53..3.73] AND Aluminum == (1.02..1.28] AND Silicon == (-inf..72.15] AND Potassium == (-inf..0.16] AND Calcium == (8.64..9.27] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Calcium == (8.64..9.27] AND Aluminum == (1.02..1.28] AND Magnesium == (3.53..3.73] AND Sodium == (13.63..+inf) THEN target == 0
IF Sodium == (13.63..+inf) AND Magnesium == (3.53..3.73] AND Aluminum == (1.02..1.28] AND Potassium == (-inf..0.16] AND Calcium == (8.24..8.64] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Calcium == (8.24..8.64] AND Aluminum == (1.02..1.28] AND Magnesium == (3.53..3.73] AND Sodium == (13.63..+inf) THEN target == 0
IF Refractive Index == (-inf..1.52] AND Aluminum == (1.54..+inf) AND Silicon == (-inf..72.15] AND Calcium == (-inf..8.24] THEN target == 1,False,,
IF Refractive Index == (1.52..+inf) AND Magnesium == (3.73..+inf) AND Aluminum == (-inf..1.02] AND Silicon == (-inf..72.15] AND Potassium == (-inf..0.16] AND Calcium == (9.27..+inf) AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Calcium == (9.27..+inf) AND Aluminum == (-inf..1.02] AND Magnesium == (3.73..+inf) AND Refractive Index == (1.52..+inf) THEN target == 0
IF Refractive Index == (1.52..+inf) AND Sodium == (13.22..13.63] AND Silicon == (72.15..72.66] AND Potassium == (0.48..0.61] AND Barium == (0.14..0.27] THEN target == 0,True,False,IF Barium == (0.14..0.27] THEN target == 0
IF Refractive Index == (1.52..+inf) AND Magnesium == (3.73..+inf) AND Aluminum == (-inf..1.02] AND Silicon == (-inf..72.15] AND Potassium == (-inf..0.16] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,False,,
IF Refractive Index == (1.52..+inf) AND Sodium == (13.63..+inf) AND Magnesium == (3.73..+inf) AND Aluminum == (-inf..1.02] AND Silicon == (-inf..72.15] AND Barium == (-inf..0.09] AND Iron == (-inf..0.11] THEN target == 0,True,False,IF Magnesium == (3.73..+inf) AND Sodium == (13.63..+inf) AND Refractive Index == (1.52..+inf) THEN target == 0
