expl,valid?,minimal,mexpl
IF age = (42.8..50.2] AND chol = (30.6..61.2] AND fbs = 1 AND thalach = (-inf..14.2] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,False,,
IF sex = 1 AND chest_pain = 0 AND trestbps = (18.6..24.8] AND restecg = 2 AND thalach = (56.8..+inf) AND exang = 2 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,True,False,IF chest_pain = 0 AND restecg = 2 AND exang = 2 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0
IF sex = 1 AND chest_pain = 0 AND trestbps = (18.6..24.8] AND restecg = 2 AND thalach = (56.8..+inf) AND exang = 2 AND oldpeak = (1.3..2.2] AND slope = 2 AND thal = 3 THEN 0,True,False,IF trestbps = (18.6..24.8] AND oldpeak = (1.3..2.2] AND slope = 2 AND thal = 3 THEN 0
IF sex = 1 AND chest_pain = 0 AND trestbps = (18.6..24.8] AND exang = 2 AND oldpeak = (3.2..+inf) AND slope = 2 THEN 0,True,False,IF chest_pain = 0 AND trestbps = (18.6..24.8] AND exang = 2 AND oldpeak = (3.2..+inf) AND slope = 2 THEN 0
IF sex = 1 AND chest_pain = 0 AND trestbps = (18.6..24.8] AND chol = (61.2..91.8] AND restecg = 2 AND exang = 2 AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0,True,False,IF trestbps = (18.6..24.8] AND chol = (61.2..91.8] AND exang = 2 AND slope = 2 THEN 0
IF sex = 1 AND chest_pain = 0 AND trestbps = (18.6..24.8] AND chol = (91.8..122.4] AND restecg = 2 AND thalach = (14.2..28.4] AND exang = 2 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,True,False,IF trestbps = (18.6..24.8] AND chol = (91.8..122.4] AND exang = 2 AND slope = 2 THEN 0
IF age = (42.8..50.2] AND sex = 1 AND chest_pain = 0 AND trestbps = (6.2..12.4] AND restecg = 2 THEN 0,False,,
IF age = (42.8..50.2] AND chest_pain = 1 AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (42.8..50.2] AND chest_pain = 1 AND trestbps = (18.6..24.8] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (50.2..57.6] AND chest_pain = 0 AND trestbps = (12.4..18.6] AND chol = (-inf..30.6] AND restecg = 2 AND exang = 2 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,True,False,IF trestbps = (12.4..18.6] AND chol = (-inf..30.6] AND exang = 2 AND slope = 2 THEN 0
IF chest_pain = 0 AND trestbps = (24.8..+inf) AND thalach = (14.2..28.4] AND exang = 2 AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0,True,False,IF chest_pain = 0 AND trestbps = (24.8..+inf) AND exang = 2 AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0
IF age = (50.2..57.6] AND sex = 0 AND chest_pain = 1 AND trestbps = (-inf..6.2] AND chol = (122.4..+inf) AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (50.2..57.6] AND sex = 0 AND chest_pain = 1 AND trestbps = (18.6..24.8] AND fbs = 0 AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (50.2..57.6] AND sex = 0 AND chest_pain = 1 AND chol = (30.6..61.2] AND fbs = 1 AND restecg = 2 AND thalach = (14.2..28.4] AND exang = 1 AND slope = 3 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND exang = 1 AND slope = 3 THEN 1
IF age = (50.2..57.6] AND sex = 0 AND chest_pain = 1 AND chol = (30.6..61.2] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (50.2..57.6] AND sex = 0 AND chol = (30.6..61.2] AND fbs = 0 AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 THEN 1,False,,
IF chest_pain = 2 AND trestbps = (12.4..18.6] AND restecg = 2 AND thalach = (42.6..56.8] AND exang = 2 AND oldpeak = (1.3..2.2] THEN 0,False,,
IF age = (50.2..57.6] AND sex = 0 AND chest_pain = 2 AND trestbps = (6.2..12.4] AND fbs = 1 AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND fbs = 1 AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF chest_pain = 3 AND trestbps = (12.4..18.6] AND chol = (91.8..122.4] AND thalach = (56.8..+inf) AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0,True,False,IF chest_pain = 3 AND trestbps = (12.4..18.6] AND chol = (91.8..122.4] AND slope = 2 THEN 0
IF sex = 1 AND chest_pain = 0 AND trestbps = (12.4..18.6] AND restecg = 2 AND exang = 2 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,True,False,IF chest_pain = 0 AND restecg = 2 AND exang = 2 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0
IF age = (50.2..57.6] AND chol = (122.4..+inf) AND fbs = 1 AND restecg = 3 AND exang = 1 AND slope = 3 AND thal = 0 THEN 1,False,,
IF age = (50.2..57.6] AND sex = 1 AND chest_pain = 0 AND trestbps = (18.6..24.8] AND chol = (61.2..91.8] AND restecg = 2 AND thalach = (56.8..+inf) AND exang = 2 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,True,False,IF trestbps = (18.6..24.8] AND chol = (61.2..91.8] AND exang = 2 AND slope = 2 THEN 0
IF age = (50.2..57.6] AND sex = 1 AND chest_pain = 0 AND trestbps = (24.8..+inf) AND chol = (91.8..122.4] AND exang = 2 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,True,False,IF trestbps = (24.8..+inf) AND chol = (91.8..122.4] AND exang = 2 AND slope = 2 THEN 0
IF age = (50.2..57.6] AND sex = 1 AND chest_pain = 0 AND restecg = 2 AND thalach = (14.2..28.4] AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,True,False,IF sex = 1 AND chest_pain = 0 AND restecg = 2 AND thalach = (14.2..28.4] AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0
IF age = (50.2..57.6] AND chest_pain = 1 AND fbs = 1 AND thalach = (14.2..28.4] AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF sex = 1 AND trestbps = (18.6..24.8] AND chol = (61.2..91.8] AND restecg = 3 AND exang = 2 AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0,True,False,IF trestbps = (18.6..24.8] AND chol = (61.2..91.8] AND exang = 2 AND slope = 2 THEN 0
IF age = (50.2..57.6] AND chest_pain = 1 AND chol = (122.4..+inf) AND fbs = 1 AND restecg = 2 AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (50.2..57.6] AND sex = 1 AND trestbps = (12.4..18.6] AND chol = (-inf..30.6] AND restecg = 2 AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0,True,False,IF age = (50.2..57.6] AND sex = 1 AND trestbps = (12.4..18.6] AND chol = (-inf..30.6] AND oldpeak = (1.3..2.2] AND slope = 2 THEN 0
IF age = (50.2..57.6] AND chest_pain = 2 AND chol = (122.4..+inf) AND fbs = 1 AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND fbs = 1 AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (50.2..57.6] AND trestbps = (18.6..24.8] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF age = (50.2..57.6] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (50.2..57.6] AND fbs = 1 AND restecg = 0 AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,False,IF age = (50.2..57.6] AND thalach = (14.2..28.4] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (57.6..+inf) AND chest_pain = 0 AND trestbps = (12.4..18.6] AND chol = (91.8..122.4] AND exang = 2 AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0,True,False,IF trestbps = (12.4..18.6] AND chol = (91.8..122.4] AND exang = 2 AND slope = 2 THEN 0
IF age = (57.6..+inf) AND trestbps = (12.4..18.6] AND chol = (-inf..30.6] AND thalach = (14.2..28.4] AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0,True,False,IF age = (57.6..+inf) AND trestbps = (12.4..18.6] AND thalach = (14.2..28.4] AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0
IF sex = 0 AND fbs = 1 AND thalach = (-inf..14.2] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1,True,True,IF sex = 0 AND fbs = 1 AND thalach = (-inf..14.2] AND exang = 1 AND oldpeak = (-inf..0.74] AND slope = 0 AND thal = 0 THEN 1
IF age = (57.6..+inf) AND sex = 1 AND chest_pain = 0 AND chol = (61.2..91.8] AND restecg = 2 AND thalach = (14.2..28.4] AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0,True,False,IF age = (57.6..+inf) AND chest_pain = 0 AND chol = (61.2..91.8] AND restecg = 2 AND thalach = (14.2..28.4] AND slope = 2 THEN 0
IF age = (57.6..+inf) AND sex = 1 AND trestbps = (12.4..18.6] AND restecg = 2 AND exang = 2 AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0,True,False,IF age = (57.6..+inf) AND trestbps = (12.4..18.6] AND exang = 2 AND oldpeak = (0.74..1.3] AND slope = 2 THEN 0
