expl,valid?,minimal,mexpl
IF At1 = (0.32..0.42] AND At2 = (0.86..+inf) AND At3 = (0.44..0.51] AND At7 = (0.39..0.45] THEN target = 0,True,True,IF At1 = (0.32..0.42] AND At2 = (0.86..+inf) AND At3 = (0.44..0.51] AND At7 = (0.39..0.45] THEN target = 0
IF At1 = (0.42..0.49] AND At2 = (0.74..0.86] AND At3 = (0.44..0.51] AND At5 = (0.05..0.09] AND At6 = (0.8..0.86] AND At7 = (0.39..0.45] THEN target = 0,True,False,IF At1 = (0.42..0.49] AND At2 = (0.74..0.86] AND At3 = (0.44..0.51] AND At5 = (0.05..0.09] THEN target = 0
IF At1 = (0.42..0.49] AND At2 = (0.86..+inf) AND At3 = (0.44..0.51] AND At4 = (0.28..0.37] AND At6 = (0.8..0.86] AND At7 = (0.39..0.45] THEN target = 0,True,False,IF At1 = (0.42..0.49] AND At2 = (0.86..+inf) AND At3 = (0.44..0.51] AND At4 = (0.28..0.37] THEN target = 0
IF At1 = (0.42..0.49] AND At2 = (0.86..+inf) AND At3 = (0.51..0.6] AND At5 = (0.05..0.09] AND At7 = (0.45..0.53] THEN target = 0,True,False,IF At1 = (0.42..0.49] AND At2 = (0.86..+inf) AND At3 = (0.51..0.6] AND At5 = (0.05..0.09] THEN target = 0
IF At1 = (0.49..0.59] AND At2 = (0.74..0.86] AND At3 = (0.51..0.6] AND At5 = (0.14..0.19] AND At7 = (0.45..0.53] THEN target = 0,True,False,IF At1 = (0.49..0.59] AND At2 = (0.74..0.86] AND At3 = (0.51..0.6] AND At5 = (0.14..0.19] THEN target = 0
IF At1 = (0.49..0.59] AND At3 = (0.51..0.6] AND At4 = (0.28..0.37] AND At5 = (0.32..+inf) THEN target = 0,False,,
IF At1 = (0.49..0.59] AND At2 = (0.74..0.86] AND At3 = (0.51..0.6] AND At4 = (0.57..+inf) AND At5 = (0.32..+inf) AND At6 = (0.74..0.8] AND At7 = (0.45..0.53] THEN target = 0,True,False,IF At1 = (0.49..0.59] AND At2 = (0.74..0.86] AND At3 = (0.51..0.6] AND At5 = (0.32..+inf) THEN target = 0
IF At1 = (0.49..0.59] AND At2 = (0.86..+inf) AND At4 = (0.18..0.28] AND At6 = (0.8..0.86] AND At7 = (0.45..0.53] THEN target = 0,True,False,IF At1 = (0.49..0.59] AND At4 = (0.18..0.28] AND At6 = (0.8..0.86] THEN target = 0
IF At1 = (0.59..+inf) AND At2 = (0.61..0.74] AND At3 = (0.51..0.6] AND At6 = (0.44..0.65] AND At7 = (0.45..0.53] THEN target = 0,True,True,IF At1 = (0.59..+inf) AND At2 = (0.61..0.74] AND At3 = (0.51..0.6] AND At6 = (0.44..0.65] AND At7 = (0.45..0.53] THEN target = 0
IF At1 = (0.59..+inf) AND At4 = (0.18..0.28] AND At6 = (0.74..0.8] THEN target = 0,False,,
IF At1 = (0.59..+inf) AND At4 = (0.28..0.37] AND At5 = (0.32..+inf) AND At6 = (0.74..0.8] THEN target = 0,True,True,IF At1 = (0.59..+inf) AND At4 = (0.28..0.37] AND At5 = (0.32..+inf) AND At6 = (0.74..0.8] THEN target = 0
