expl,valid?,minimal,mexpl
IF Aluminum = (1.37..1.58] AND Silicon = (72.02..72.49] AND Potassium = (0.64..+inf) AND Calcium = (-inf..8.16] THEN 1,True,False,IF Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1
IF Magnesium = (3.61..3.77] AND Calcium = (8.16..8.5] AND Iron = (0.1..0.16] THEN 1,True,True,IF Magnesium = (3.61..3.77] AND Calcium = (8.16..8.5] AND Iron = (0.1..0.16] THEN 1
IF Aluminum = (1.58..+inf) AND Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1,True,False,IF Silicon = (72.02..72.49] AND Calcium = (-inf..8.16] THEN 1
IF Refractive Index = (-inf..1.52] AND Sodium = (13.72..+inf) AND Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Calcium = (8.81..9.59] AND Iron = (-inf..0.1] THEN 0,True,False,IF Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Calcium = (8.81..9.59] AND Iron = (-inf..0.1] THEN 0
IF Refractive Index = (-inf..1.52] AND Sodium = (13.72..+inf) AND Potassium = (-inf..0.13] AND Calcium = (8.81..9.59] AND Iron = (-inf..0.1] THEN 0,True,False,IF Sodium = (13.72..+inf) AND Potassium = (-inf..0.13] AND Calcium = (8.81..9.59] AND Iron = (-inf..0.1] THEN 0
IF Sodium = (13.03..13.38] AND Magnesium = (3.45..3.61] AND Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Calcium = (9.59..+inf) AND Iron = (-inf..0.1] THEN 0,True,False,IF Magnesium = (3.45..3.61] AND Potassium = (-inf..0.13] AND Calcium = (9.59..+inf) AND Iron = (-inf..0.1] THEN 0
IF Sodium = (13.03..13.38] AND Aluminum = (-inf..0.88] AND Potassium = (0.13..0.37] AND Calcium = (9.59..+inf) THEN 0,False,,
IF Refractive Index = (1.52..+inf) AND Magnesium = (-inf..3.1] AND Aluminum = (1.58..+inf) AND Silicon = (72.02..72.49] AND Potassium = (0.37..0.54] AND Iron = (0.16..0.22] THEN 1,True,False,IF Magnesium = (-inf..3.1] AND Aluminum = (1.58..+inf) AND Potassium = (0.37..0.54] AND Iron = (0.16..0.22] THEN 1
IF Sodium = (13.38..13.72] AND Magnesium = (3.61..3.77] AND Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Calcium = (9.59..+inf) THEN 0,False,,
IF Refractive Index = (1.52..+inf) AND Magnesium = (-inf..3.1] THEN 1,False,,
IF Sodium = (13.72..+inf) AND Magnesium = (3.1..3.45] AND Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Calcium = (9.59..+inf) AND Iron = (-inf..0.1] THEN 0,True,False,IF Magnesium = (3.1..3.45] AND Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Calcium = (9.59..+inf) AND Iron = (-inf..0.1] THEN 0
IF Sodium = (13.72..+inf) AND Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Calcium = (8.81..9.59] AND Iron = (-inf..0.1] THEN 0,True,False,IF Aluminum = (-inf..0.88] AND Silicon = (-inf..72.02] AND Potassium = (-inf..0.13] AND Calcium = (8.81..9.59] AND Iron = (-inf..0.1] THEN 0
