expl,valid?,minimal,mexpl
IF age == (46.5..52.67] AND sex == 0 AND fbs == 0 AND slope == 0 THEN target == 0,False,,
IF age == (46.5..52.67] AND fbs == 0 AND restecg == 1 AND exang == 0 AND oldpeak == (-inf..0.65] AND slope == 3 AND thal == 3 THEN target == 0,False,,
IF age == (46.5..52.67] AND cp == 4 AND trestbps == (10.33..15.5] AND chol == (-inf..25.5] AND restecg == 0 AND thalach == (23.67..35.5] AND oldpeak == (1.0..1.75] AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (46.5..52.67] AND cp == 2 AND chol == (51.0..76.5] AND fbs == 0 AND thalach == (47.33..59.17] AND oldpeak == (-inf..0.65] AND slope == 3 AND thal == 3 THEN target == 0,False,,
IF age == (46.5..52.67] AND cp == 2 AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.65] AND slope == 3 THEN target == 0,False,,
IF age == (46.5..52.67] AND cp == 2 AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.65] AND slope == 3 THEN target == 0,False,,
IF age == (46.5..52.67] AND cp == 2 AND trestbps == (15.5..20.67] AND chol == (25.5..51.0] AND fbs == 0 AND thalach == (47.33..59.17] AND exang == 0 AND oldpeak == (-inf..0.65] AND slope == 3 AND thal == 0 THEN target == 0,False,,
IF sex == 1 AND cp == 3 AND trestbps == (15.5..20.67] AND chol == (-inf..25.5] AND restecg == 0 AND thalach == (23.67..35.5] AND oldpeak == (0.65..1.0] AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (46.5..52.67] AND cp == 3 AND trestbps == (15.5..20.67] AND chol == (76.5..102.0] AND fbs == 0 AND restecg == 1 AND exang == 0 AND oldpeak == (-inf..0.65] AND ca == 1 AND thal == 3 THEN target == 0,False,,
IF age == (46.5..52.67] AND cp == 3 AND trestbps == (5.17..10.33] AND chol == (76.5..102.0] AND fbs == 0 AND thalach == (47.33..59.17] AND exang == 0 AND oldpeak == (-inf..0.65] AND slope == 3 AND ca == 1 THEN target == 0,False,,
IF age == (46.5..52.67] AND sex == 1 AND cp == 4 AND trestbps == (10.33..15.5] AND chol == (102.0..127.5] AND restecg == 0 AND thalach == (-inf..11.83] AND exang == 1 AND oldpeak == (0.65..1.0] AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (46.5..52.67] AND trestbps == (10.33..15.5] AND fbs == 0 AND thalach == (59.17..+inf) AND oldpeak == (-inf..0.65] AND ca == 1 AND thal == 3 THEN target == 0,False,,
IF sex == 1 AND cp == 4 AND fbs == 0 AND oldpeak == (1.75..2.5] AND slope == 1 THEN target == 1,False,,
IF sex == 1 AND cp == 4 AND fbs == 0 AND thalach == (11.83..23.67] AND exang == 1 AND oldpeak == (1.75..2.5] AND slope == 1 THEN target == 1,False,,
IF sex == 1 AND cp == 4 AND restecg == 0 AND thalach == (23.67..35.5] AND exang == 1 AND oldpeak == (0.65..1.0] AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (46.5..52.67] AND sex == 1 AND cp == 4 AND chol == (102.0..127.5] AND restecg == 0 AND exang == 1 AND oldpeak == (1.0..1.75] AND slope == 1 AND thal == 3 THEN target == 1,False,,
IF sex == 1 AND cp == 4 AND oldpeak == (1.75..2.5] AND slope == 1 AND ca == 1 THEN target == 1,False,,
IF sex == 1 AND cp == 4 AND oldpeak == (3.5..+inf) AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (46.5..52.67] AND trestbps == (20.67..25.83] AND chol == (76.5..102.0] AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF sex == 1 AND cp == 4 AND restecg == 0 AND thalach == (-inf..11.83] AND exang == 0 AND oldpeak == (1.75..2.5] AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (52.67..58.83] AND cp == 1 AND oldpeak == (0.65..1.0] AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (52.67..58.83] AND sex == 0 AND thalach == (23.67..35.5] AND exang == 1 AND oldpeak == (1.75..2.5] AND slope == 1 THEN target == 1,False,,
IF sex == 0 AND cp == 2 AND trestbps == (25.83..+inf) AND fbs == 0 AND restecg == 0 AND exang == 1 AND thal == 2 THEN target == 0,False,,
IF trestbps == (10.33..15.5] AND chol == (25.5..51.0] AND fbs == 2 AND restecg == 1 AND exang == 0 AND oldpeak == (-inf..0.65] AND thal == 2 THEN target == 0,False,,
IF trestbps == (5.17..10.33] AND exang == 0 AND slope == 0 THEN target == 0,False,,
IF cp == 2 AND chol == (25.5..51.0] AND fbs == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF sex == 1 AND cp == 2 AND trestbps == (20.67..25.83] AND chol == (25.5..51.0] AND fbs == 0 AND restecg == 1 AND thalach == (11.83..23.67] AND slope == 0 AND thal == 3 THEN target == 0,False,,
IF sex == 1 AND cp == 2 AND fbs == 0 AND exang == 0 AND oldpeak == (-inf..0.65] THEN target == 0,False,,
IF trestbps == (10.33..15.5] AND chol == (76.5..102.0] AND restecg == 0 AND thalach == (11.83..23.67] AND slope == 0 THEN target == 0,False,,
IF sex == 1 AND cp == 3 AND trestbps == (20.67..25.83] AND chol == (127.5..+inf) AND fbs == 0 AND restecg == 0 AND thalach == (11.83..23.67] AND exang == 0 AND oldpeak == (-inf..0.65] AND thal == 3 THEN target == 0,False,,
IF age == (52.67..58.83] AND cp == 4 AND restecg == 0 AND oldpeak == (1.75..2.5] AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (52.67..58.83] AND sex == 1 AND cp == 4 AND restecg == 0 AND oldpeak == (0.65..1.0] AND slope == 1 AND ca == 1 THEN target == 1,False,,
IF age == (52.67..58.83] AND cp == 4 AND restecg == 0 AND oldpeak == (1.75..2.5] AND slope == 1 AND ca == 1 THEN target == 1,False,,
IF age == (52.67..58.83] AND cp == 4 AND thalach == (11.83..23.67] AND exang == 1 AND oldpeak == (1.0..1.75] AND slope == 1 AND ca == 1 THEN target == 1,False,,
IF trestbps == (25.83..+inf) AND chol == (102.0..127.5] AND restecg == 1 AND thalach == (11.83..23.67] AND exang == 1 AND thal == 3 THEN target == 0,False,,
IF age == (58.83..+inf) AND cp == 3 AND trestbps == (25.83..+inf) AND chol == (25.5..51.0] AND fbs == 0 AND oldpeak == (-inf..0.65] AND slope == 3 THEN target == 0,False,,
IF age == (58.83..+inf) AND trestbps == (10.33..15.5] AND chol == (127.5..+inf) AND fbs == 0 AND thalach == (11.83..23.67] AND oldpeak == (-inf..0.65] AND thal == 3 THEN target == 0,False,,
IF sex == 1 AND cp == 4 AND thalach == (59.17..+inf) AND exang == 1 AND oldpeak == (0.65..1.0] AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,False,,
IF age == (58.83..+inf) AND sex == 1 AND cp == 4 AND fbs == 1 AND restecg == 0 AND thalach == (-inf..11.83] AND exang == 1 AND oldpeak == (1.75..2.5] AND slope == 1 AND ca == 1 AND thal == 3 THEN target == 1,True,False,IF thal == 3 AND slope == 1 AND oldpeak == (1.75..2.5] AND exang == 1 AND age == (58.83..+inf) THEN target == 1
