expl,valid?,minimal,mexpl
IF age = (42.0..50.0] AND chol = (198.2..229.4] AND fbs = 0 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF age = (42.0..50.0] AND chol = (198.2..229.4] AND fbs = 0 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 THEN target = 1
IF age = (42.0..50.0] AND cp = 2 AND chol = (-inf..198.2] AND fbs = 0 AND exang = 0 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF age = (42.0..50.0] AND cp = 2 AND trestbps = (113.2..126.4] AND fbs = 1 AND restecg = 1 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN target = 1,True,False,IF age = (42.0..50.0] AND cp = 2 AND trestbps = (113.2..126.4] AND fbs = 1 AND restecg = 1 AND thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND slope = 2 THEN target = 1
IF sex = 1 AND trestbps = (126.4..141.6] AND chol = (301.6..+inf) AND restecg = 1 AND thalach = (155.0..173.0] AND oldpeak = (1.56..2.44] AND slope = 2 AND ca = 1 THEN target = 0,False,,
IF age = (42.0..50.0] AND sex = 1 AND trestbps = (-inf..113.2] AND chol = (261.6..301.6] AND thalach = (117.0..137.0] AND oldpeak = (0.78..1.56] AND slope = 1 AND thal = 3 THEN target = 0,False,,
IF age = (50.0..58.0] AND sex = 0 AND fbs = 0 AND restecg = 1 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF age = (50.0..58.0] AND sex = 0 AND restecg = 1 AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN target = 1
IF cp = 0 AND trestbps = (126.4..141.6] AND chol = (229.4..261.6] AND fbs = 0 AND thalach = (117.0..137.0] AND exang = 1 AND slope = 1 AND thal = 3 THEN target = 0,False,,
IF cp = 0 AND fbs = 1 AND restecg = 0 AND exang = 1 AND oldpeak = (2.44..3.42] AND slope = 1 AND ca = 2 THEN target = 0,False,,
IF cp = 0 AND chol = (261.6..301.6] AND fbs = 1 AND restecg = 0 AND thalach = (117.0..137.0] AND exang = 1 AND oldpeak = (3.42..+inf) AND ca = 2 AND thal = 3 THEN target = 0,True,False,IF cp = 0 AND chol = (261.6..301.6] AND thalach = (117.0..137.0] AND exang = 1 AND oldpeak = (3.42..+inf) AND ca = 2 THEN target = 0
IF age = (50.0..58.0] AND sex = 0 AND fbs = 0 AND thalach = (137.0..155.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF age = (50.0..58.0] AND sex = 0 AND cp = 2 AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF age = (50.0..58.0] AND sex = 0 AND cp = 2 AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1
IF sex = 1 AND cp = 0 AND trestbps = (-inf..113.2] AND chol = (229.4..261.6] AND fbs = 1 AND thalach = (137.0..155.0] AND ca = 3 AND thal = 3 THEN target = 0,True,False,IF sex = 1 AND cp = 0 AND trestbps = (-inf..113.2] AND chol = (229.4..261.6] AND ca = 3 AND thal = 3 THEN target = 0
IF sex = 1 AND cp = 0 AND trestbps = (113.2..126.4] AND chol = (261.6..301.6] AND restecg = 0 AND thalach = (-inf..117.0] AND exang = 1 AND oldpeak = (2.44..3.42] AND slope = 1 AND ca = 2 THEN target = 0,True,False,IF sex = 1 AND cp = 0 AND chol = (261.6..301.6] AND thalach = (-inf..117.0] AND exang = 1 AND oldpeak = (2.44..3.42] THEN target = 0
IF sex = 1 AND cp = 0 AND trestbps = (113.2..126.4] AND chol = (261.6..301.6] AND restecg = 0 AND thalach = (155.0..173.0] AND ca = 2 AND thal = 3 THEN target = 0,True,False,IF sex = 1 AND cp = 0 AND trestbps = (113.2..126.4] AND chol = (261.6..301.6] AND restecg = 0 AND thalach = (155.0..173.0] AND ca = 2 THEN target = 0
IF age = (50.0..58.0] AND fbs = 0 AND thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF age = (50.0..58.0] AND fbs = 0 AND thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN target = 1
IF sex = 1 AND cp = 0 AND trestbps = (126.4..141.6] AND chol = (261.6..301.6] AND fbs = 1 AND restecg = 0 AND thalach = (-inf..117.0] AND exang = 1 AND oldpeak = (1.56..2.44] AND thal = 3 THEN target = 0,True,False,IF sex = 1 AND cp = 0 AND trestbps = (126.4..141.6] AND chol = (261.6..301.6] AND fbs = 1 AND thalach = (-inf..117.0] AND oldpeak = (1.56..2.44] THEN target = 0
IF sex = 1 AND cp = 0 AND thalach = (-inf..117.0] AND oldpeak = (1.56..2.44] AND slope = 1 AND ca = 1 AND thal = 3 THEN target = 0,True,False,IF sex = 1 AND cp = 0 AND thalach = (-inf..117.0] AND oldpeak = (1.56..2.44] AND ca = 1 AND thal = 3 THEN target = 0
IF sex = 1 AND cp = 0 AND chol = (261.6..301.6] AND fbs = 0 AND thalach = (-inf..117.0] AND exang = 1 AND oldpeak = (0.78..1.56] AND slope = 1 AND ca = 1 AND thal = 3 THEN target = 0,True,False,IF sex = 1 AND cp = 0 AND chol = (261.6..301.6] AND thalach = (-inf..117.0] AND exang = 1 AND ca = 1 THEN target = 0
IF age = (50.0..58.0] AND chol = (198.2..229.4] AND fbs = 0 AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 THEN target = 1,False,,
IF age = (50.0..58.0] AND cp = 1 AND chol = (198.2..229.4] AND fbs = 0 AND restecg = 1 AND exang = 0 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF age = (50.0..58.0] AND chol = (198.2..229.4] AND restecg = 1 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF age = (50.0..58.0] AND chol = (198.2..229.4] AND restecg = 1 AND thalach = (173.0..+inf) AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1
IF age = (50.0..58.0] AND cp = 2 AND thalach = (155.0..173.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF age = (50.0..58.0] AND cp = 3 AND chol = (-inf..198.2] AND fbs = 0 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 1 THEN target = 1,True,False,IF age = (50.0..58.0] AND cp = 3 AND chol = (-inf..198.2] AND fbs = 0 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] THEN target = 1
IF age = (58.0..66.0] AND cp = 0 AND trestbps = (126.4..141.6] AND chol = (261.6..301.6] AND fbs = 1 AND thalach = (-inf..117.0] AND exang = 0 AND oldpeak = (1.56..2.44] AND slope = 1 AND ca = 3 THEN target = 0,True,False,IF age = (58.0..66.0] AND cp = 0 AND trestbps = (126.4..141.6] AND chol = (261.6..301.6] AND fbs = 1 AND thalach = (-inf..117.0] AND exang = 0 AND oldpeak = (1.56..2.44] THEN target = 0
IF sex = 0 AND chol = (301.6..+inf) AND fbs = 0 AND thalach = (155.0..173.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF age = (58.0..66.0] AND cp = 0 AND trestbps = (126.4..141.6] AND chol = (301.6..+inf) AND thalach = (117.0..137.0] AND oldpeak = (1.56..2.44] AND slope = 1 AND ca = 2 THEN target = 0,True,False,IF age = (58.0..66.0] AND cp = 0 AND trestbps = (126.4..141.6] AND chol = (301.6..+inf) AND thalach = (117.0..137.0] AND ca = 2 THEN target = 0
IF sex = 0 AND trestbps = (141.6..157.6] AND fbs = 0 AND restecg = 1 AND oldpeak = (0.78..1.56] AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF age = (58.0..66.0] AND cp = 0 AND restecg = 0 AND oldpeak = (3.42..+inf) AND ca = 3 AND thal = 3 THEN target = 0,True,False,IF age = (58.0..66.0] AND cp = 0 AND oldpeak = (3.42..+inf) AND ca = 3 AND thal = 3 THEN target = 0
IF sex = 0 AND chol = (-inf..198.2] AND fbs = 0 AND restecg = 1 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND thal = 2 THEN target = 1,True,False,IF sex = 0 AND chol = (-inf..198.2] AND restecg = 1 AND thalach = (173.0..+inf) AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 THEN target = 1
IF sex = 0 AND cp = 2 AND fbs = 0 AND thalach = (155.0..173.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF sex = 0 AND cp = 2 AND thalach = (155.0..173.0] AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN target = 1
IF age = (58.0..66.0] AND sex = 1 AND cp = 0 AND trestbps = (126.4..141.6] AND restecg = 0 AND thalach = (137.0..155.0] AND exang = 1 AND oldpeak = (1.56..2.44] AND ca = 1 AND thal = 3 THEN target = 0,True,False,IF age = (58.0..66.0] AND sex = 1 AND cp = 0 AND trestbps = (126.4..141.6] AND restecg = 0 AND thalach = (137.0..155.0] AND exang = 1 AND oldpeak = (1.56..2.44] THEN target = 0
IF age = (58.0..66.0] AND sex = 1 AND cp = 0 AND trestbps = (126.4..141.6] AND chol = (261.6..301.6] AND thalach = (-inf..117.0] AND exang = 1 AND slope = 1 AND ca = 1 AND thal = 3 THEN target = 0,True,False,IF age = (58.0..66.0] AND sex = 1 AND cp = 0 AND trestbps = (126.4..141.6] AND chol = (261.6..301.6] AND thalach = (-inf..117.0] AND exang = 1 THEN target = 0
IF age = (58.0..66.0] AND sex = 1 AND cp = 0 AND chol = (261.6..301.6] AND restecg = 0 AND thalach = (137.0..155.0] AND exang = 1 AND oldpeak = (2.44..3.42] AND slope = 1 AND ca = 2 AND thal = 3 THEN target = 0,True,False,IF age = (58.0..66.0] AND sex = 1 AND cp = 0 AND chol = (261.6..301.6] AND restecg = 0 AND thalach = (137.0..155.0] AND oldpeak = (2.44..3.42] THEN target = 0
IF chol = (198.2..229.4] AND fbs = 0 AND restecg = 1 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF chol = (198.2..229.4] AND fbs = 0 AND restecg = 1 AND oldpeak = (-inf..0.78] AND ca = 0 AND thal = 2 THEN target = 1
IF cp = 2 AND trestbps = (126.4..141.6] AND chol = (-inf..198.2] AND fbs = 0 AND thalach = (137.0..155.0] AND exang = 0 AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF cp = 3 AND trestbps = (157.6..+inf) AND chol = (198.2..229.4] AND fbs = 0 AND thalach = (137.0..155.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1,True,False,IF cp = 3 AND trestbps = (157.6..+inf) AND chol = (198.2..229.4] AND fbs = 0 AND thalach = (137.0..155.0] AND oldpeak = (-inf..0.78] AND ca = 0 THEN target = 1
IF age = (66.0..+inf) AND cp = 1 AND trestbps = (113.2..126.4] AND chol = (261.6..301.6] AND restecg = 0 AND thalach = (117.0..137.0] AND exang = 1 AND ca = 1 THEN target = 0,True,True,IF age = (66.0..+inf) AND cp = 1 AND trestbps = (113.2..126.4] AND chol = (261.6..301.6] AND restecg = 0 AND thalach = (117.0..137.0] AND exang = 1 AND ca = 1 THEN target = 0
IF age = (66.0..+inf) AND sex = 0 AND cp = 3 AND fbs = 0 AND restecg = 1 AND exang = 0 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF age = (66.0..+inf) AND sex = 1 AND cp = 0 AND trestbps = (113.2..126.4] AND chol = (301.6..+inf) AND restecg = 0 AND thalach = (155.0..173.0] AND exang = 1 AND ca = 3 THEN target = 0,True,False,IF age = (66.0..+inf) AND sex = 1 AND cp = 0 AND trestbps = (113.2..126.4] AND chol = (301.6..+inf) AND thalach = (155.0..173.0] AND ca = 3 THEN target = 0
IF trestbps = (141.6..157.6] AND fbs = 0 AND thalach = (137.0..155.0] AND exang = 0 AND oldpeak = (-inf..0.78] AND slope = 2 AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF sex = 1 AND trestbps = (113.2..126.4] AND chol = (261.6..301.6] AND thalach = (137.0..155.0] AND oldpeak = (0.78..1.56] AND ca = 1 AND thal = 3 THEN target = 0,True,True,IF sex = 1 AND trestbps = (113.2..126.4] AND chol = (261.6..301.6] AND thalach = (137.0..155.0] AND oldpeak = (0.78..1.56] AND ca = 1 AND thal = 3 THEN target = 0
IF age = (66.0..+inf) AND sex = 1 AND trestbps = (126.4..141.6] AND chol = (229.4..261.6] AND restecg = 0 AND thalach = (137.0..155.0] AND oldpeak = (1.56..2.44] AND slope = 1 AND ca = 3 AND thal = 3 THEN target = 0,True,False,IF sex = 1 AND trestbps = (126.4..141.6] AND chol = (229.4..261.6] AND thalach = (137.0..155.0] AND oldpeak = (1.56..2.44] AND slope = 1 AND ca = 3 THEN target = 0
