expl,valid?,minimal,mexpl
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Aluminum = (1.28..1.54] AND Silicon = (73.02..+inf) AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] AND Iron = (0.19..0.28] THEN 1,True,False,IF Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] AND Iron = (0.19..0.28] THEN 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) AND Silicon = (72.15..72.66] AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] THEN 1,True,False,IF Silicon = (72.15..72.66] AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] THEN 1
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] THEN 1,True,False,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1
IF Magnesium = (3.53..3.73] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] THEN 0,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Potassium = (0.48..0.61] AND Calcium = (-inf..8.24] THEN 1,False,,
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Aluminum = (1.54..+inf) AND Silicon = (72.15..72.66] AND Iron = (0.11..0.19] THEN 1,False,,
IF Magnesium = (3.53..3.73] AND Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.53..3.73] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN 0
IF Refractive Index = (-inf..1.52] AND Sodium = (12.81..13.22] AND Magnesium = (3.73..+inf) AND Silicon = (72.15..72.66] THEN 1,False,,
IF Sodium = (13.22..13.63] AND Magnesium = (3.33..3.53] AND Aluminum = (1.02..1.28] AND Silicon = (72.66..73.02] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.33..3.53] AND Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] THEN 0
IF Sodium = (13.22..13.63] AND Magnesium = (3.33..3.53] AND Aluminum = (1.28..1.54] AND Potassium = (0.48..0.61] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,False,IF Aluminum = (1.28..1.54] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Sodium = (13.22..13.63] AND Magnesium = (3.33..3.53] AND Aluminum = (1.28..1.54] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.33..3.53] AND Aluminum = (1.28..1.54] AND Potassium = (0.48..0.61] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN 0
IF Sodium = (13.22..13.63] AND Magnesium = (3.53..3.73] AND Aluminum = (1.02..1.28] AND Potassium = (0.48..0.61] AND Iron = (-inf..0.11] THEN 0,False,,
IF Sodium = (13.63..+inf) AND Magnesium = (3.53..3.73] AND Aluminum = (-inf..1.02] AND Silicon = (72.66..73.02] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,False,IF Silicon = (72.66..73.02] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Sodium = (13.63..+inf) AND Magnesium = (3.53..3.73] AND Silicon = (-inf..72.15] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.53..3.73] AND Calcium = (8.64..9.27] AND Iron = (-inf..0.11] THEN 0
IF Sodium = (13.63..+inf) AND Magnesium = (3.53..3.73] AND Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] AND Iron = (-inf..0.11] THEN 0,True,False,IF Magnesium = (3.53..3.73] AND Silicon = (72.66..73.02] AND Calcium = (8.24..8.64] THEN 0
IF Refractive Index = (-inf..1.52] AND Aluminum = (1.54..+inf) AND Potassium = (0.61..+inf) AND Calcium = (-inf..8.24] THEN 1,True,False,IF Aluminum = (1.54..+inf) AND Calcium = (-inf..8.24] THEN 1
IF Refractive Index = (1.52..+inf) AND Aluminum = (-inf..1.02] AND Silicon = (-inf..72.15] AND Calcium = (9.27..+inf) AND Iron = (-inf..0.11] THEN 0,False,,
IF Magnesium = (-inf..3.33] AND Aluminum = (1.54..+inf) AND Silicon = (72.15..72.66] AND Calcium = (9.27..+inf) AND Iron = (0.11..0.19] THEN 1,True,False,IF Magnesium = (-inf..3.33] AND Calcium = (9.27..+inf) THEN 1
IF Refractive Index = (1.52..+inf) AND Sodium = (13.63..+inf) AND Aluminum = (-inf..1.02] AND Silicon = (-inf..72.15] AND Calcium = (9.27..+inf) AND Iron = (-inf..0.11] THEN 0,False,,
IF Refractive Index = (1.52..+inf) AND Sodium = (13.63..+inf) AND Aluminum = (-inf..1.02] AND Silicon = (-inf..72.15] AND Potassium = (0.16..0.48] AND Calcium = (9.27..+inf) AND Iron = (-inf..0.11] THEN 0,False,,
