expl,valid?,minimal,mexpl
IF x3 = (80.25..95.64] AND x4 = (0.0..0.01] AND x10 = (0.21..0.28] AND x12 = (0.01..0.02] AND x15 = (0.02..0.03] AND x16 = (23.29..25.63] AND x17 = (0.46..0.54] AND x18 = (0.66..0.7] AND x20 = (0.24..0.3] AND x21 = (2.67..+inf) THEN target = 1,False,,
IF x1 = (129.18..156.82] AND x4 = (0.0..0.01] AND x10 = (-inf..0.14] AND x11 = (-inf..0.01] AND x15 = (-inf..0.01] AND x16 = (25.63..+inf) AND x18 = (0.66..0.7] AND x21 = (2.27..2.45] THEN target = 1,False,,
IF x2 = (131.15..160.11] AND x3 = (109.55..147.52] AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (-inf..0.14] AND x12 = (-inf..0.01] AND x13 = (0.01..0.02] AND x15 = (-inf..0.01] AND x17 = (0.46..0.54] AND x18 = (-inf..0.66] AND x19 = (-6.66..-6.01] AND x20 = (-inf..0.16] AND x21 = (2.04..2.27] AND x22 = (0.12..0.17] THEN target = 0,False,,
IF x1 = (129.18..156.82] AND x2 = (160.11..200.41] AND x3 = (-inf..80.25] AND x4 = (0.0..0.01] AND x12 = (-inf..0.01] AND x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x18 = (0.66..0.7] AND x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] AND x21 = (2.45..2.67] THEN target = 1,True,False,IF x1 = (129.18..156.82] AND x2 = (160.11..200.41] AND x3 = (-inf..80.25] AND x4 = (0.0..0.01] AND x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x18 = (0.66..0.7] AND x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] THEN target = 1
IF x1 = (129.18..156.82] AND x2 = (160.11..200.41] AND x3 = (-inf..80.25] AND x4 = (0.0..0.01] AND x15 = (-inf..0.01] AND x19 = (-6.66..-6.01] AND x20 = (0.2..0.24] THEN target = 1,False,,
IF x1 = (129.18..156.82] AND x2 = (160.11..200.41] AND x3 = (80.25..95.64] AND x4 = (0.0..0.01] AND x8 = (0.01..+inf) AND x9 = (0.02..0.03] AND x15 = (0.01..0.02] AND x19 = (-6.01..-5.49] AND x22 = (0.22..0.27] THEN target = 1,False,,
IF x1 = (156.82..197.68] AND x2 = (160.11..200.41] AND x3 = (-inf..80.25] AND x4 = (0.0..0.01] AND x11 = (-inf..0.01] AND x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x16 = (25.63..+inf) AND x18 = (0.7..0.73] AND x19 = (-6.66..-6.01] AND x20 = (0.2..0.24] AND x22 = (0.12..0.17] THEN target = 1,True,False,IF x1 = (156.82..197.68] AND x2 = (160.11..200.41] AND x3 = (-inf..80.25] AND x4 = (0.0..0.01] AND x11 = (-inf..0.01] AND x14 = (0.02..0.03] AND x15 = (0.01..0.02] AND x16 = (25.63..+inf) AND x18 = (0.7..0.73] THEN target = 1
IF x1 = (156.82..197.68] AND x2 = (160.11..200.41] AND x3 = (80.25..95.64] AND x8 = (0.0..0.01] AND x9 = (0.04..+inf) AND x12 = (0.02..+inf) AND x13 = (0.03..+inf) AND x14 = (0.04..0.07] AND x15 = (0.01..0.02] AND x17 = (0.46..0.54] AND x18 = (0.66..0.7] AND x19 = (-5.49..-4.78] AND x20 = (0.2..0.24] AND x21 = (2.45..2.67] AND x22 = (0.22..0.27] THEN target = 1,True,False,IF x1 = (156.82..197.68] AND x2 = (160.11..200.41] AND x3 = (80.25..95.64] AND x9 = (0.04..+inf) AND x12 = (0.02..+inf) AND x14 = (0.04..0.07] AND x15 = (0.01..0.02] AND x17 = (0.46..0.54] AND x18 = (0.66..0.7] AND x19 = (-5.49..-4.78] THEN target = 1
IF x1 = (156.82..197.68] AND x3 = (80.25..95.64] AND x8 = (0.01..+inf) AND x9 = (0.03..0.04] AND x10 = (0.21..0.28] AND x12 = (0.01..0.02] AND x13 = (0.02..0.03] AND x14 = (0.04..0.07] AND x15 = (-inf..0.01] AND x16 = (21.17..23.29] AND x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] AND x21 = (2.45..2.67] AND x22 = (0.17..0.22] THEN target = 1,True,False,IF x1 = (156.82..197.68] AND x3 = (80.25..95.64] AND x8 = (0.01..+inf) AND x9 = (0.03..0.04] AND x10 = (0.21..0.28] AND x13 = (0.02..0.03] AND x14 = (0.04..0.07] AND x15 = (-inf..0.01] AND x16 = (21.17..23.29] AND x19 = (-6.01..-5.49] AND x20 = (0.24..0.3] THEN target = 1
IF x1 = (197.68..+inf) AND x2 = (200.41..232.78] AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x13 = (-inf..0.01] AND x14 = (-inf..0.02] AND x18 = (0.73..0.77] AND x19 = (-inf..-6.66] AND x20 = (0.16..0.2] AND x22 = (-inf..0.12] THEN target = 0,False,,
IF x4 = (0.0..0.01] AND x9 = (0.03..0.04] AND x12 = (0.02..+inf) AND x13 = (0.02..0.03] AND x14 = (0.04..0.07] AND x18 = (0.66..0.7] AND x19 = (-6.01..-5.49] AND x20 = (0.3..+inf) AND x21 = (2.45..2.67] THEN target = 1,False,,
IF x1 = (197.68..+inf) AND x2 = (200.41..232.78] AND x9 = (-inf..0.02] AND x10 = (0.14..0.21] AND x11 = (0.01..0.02] AND x12 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.03..0.04] AND x15 = (0.02..0.03] AND x16 = (-inf..18.8] AND x18 = (-inf..0.66] AND x19 = (-6.01..-5.49] AND x20 = (0.2..0.24] AND x22 = (0.17..0.22] THEN target = 0,True,False,IF x1 = (197.68..+inf) AND x2 = (200.41..232.78] AND x9 = (-inf..0.02] AND x10 = (0.14..0.21] AND x11 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.03..0.04] AND x16 = (-inf..18.8] AND x18 = (-inf..0.66] AND x19 = (-6.01..-5.49] AND x20 = (0.2..0.24] AND x22 = (0.17..0.22] THEN target = 0
IF x1 = (197.68..+inf) AND x2 = (200.41..232.78] AND x8 = (0.0..0.01] AND x9 = (0.02..0.03] AND x10 = (0.14..0.21] AND x11 = (0.01..0.02] AND x12 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.03..0.04] AND x17 = (-inf..0.41] AND x19 = (-inf..-6.66] AND x20 = (0.16..0.2] AND x21 = (2.67..+inf) AND x22 = (-inf..0.12] THEN target = 0,False,,
IF x1 = (197.68..+inf) AND x2 = (232.78..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x10 = (0.14..0.21] AND x11 = (0.01..0.02] AND x13 = (0.01..0.02] AND x14 = (0.03..0.04] AND x15 = (0.03..+inf) AND x18 = (0.66..0.7] AND x19 = (-6.01..-5.49] AND x20 = (0.16..0.2] AND x22 = (0.12..0.17] THEN target = 0,False,,
IF x1 = (197.68..+inf) AND x2 = (232.78..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x13 = (0.01..0.02] AND x14 = (0.02..0.03] AND x16 = (23.29..25.63] AND x17 = (0.41..0.46] AND x18 = (-inf..0.66] AND x19 = (-inf..-6.66] AND x20 = (-inf..0.16] AND x22 = (-inf..0.12] THEN target = 0,True,False,IF x1 = (197.68..+inf) AND x2 = (232.78..+inf) AND x8 = (0.0..0.01] AND x9 = (-inf..0.02] AND x13 = (0.01..0.02] AND x14 = (0.02..0.03] AND x16 = (23.29..25.63] AND x18 = (-inf..0.66] AND x19 = (-inf..-6.66] AND x20 = (-inf..0.16] AND x22 = (-inf..0.12] THEN target = 0
IF x4 = (0.0..0.01] AND x13 = (0.02..0.03] AND x14 = (0.04..0.07] AND x15 = (0.01..0.02] AND x17 = (0.46..0.54] AND x19 = (-6.66..-6.01] AND x20 = (0.2..0.24] AND x21 = (2.45..2.67] THEN target = 1,False,,
IF x3 = (80.25..95.64] AND x4 = (0.0..0.01] AND x10 = (-inf..0.14] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x14 = (0.02..0.03] AND x15 = (-inf..0.01] AND x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] AND x20 = (0.3..+inf) AND x21 = (2.67..+inf) AND x22 = (0.22..0.27] THEN target = 1,True,False,IF x3 = (80.25..95.64] AND x4 = (0.0..0.01] AND x10 = (-inf..0.14] AND x11 = (-inf..0.01] AND x12 = (-inf..0.01] AND x14 = (0.02..0.03] AND x15 = (-inf..0.01] AND x17 = (0.46..0.54] AND x19 = (-6.01..-5.49] AND x20 = (0.3..+inf) AND x22 = (0.22..0.27] THEN target = 1
