x1,x2,x3,x4,target
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(22.4..37.8],0
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(22.4..37.8],0
(-inf..6.0],(13.8..20.2],(3450.0..5050.0],(37.8..54.2],0
(-inf..6.0],(13.8..20.2],(3450.0..5050.0],(54.2..73.6],0
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(37.8..54.2],1
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(37.8..54.2],1
(-inf..6.0],(13.8..20.2],(3450.0..5050.0],(54.2..73.6],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],1
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],1
(-inf..6.0],(13.8..20.2],(3450.0..5050.0],(73.6..+inf),0
(-inf..6.0],(13.8..20.2],(3450.0..5050.0],(73.6..+inf),0
(-inf..6.0],(13.8..20.2],(3450.0..5050.0],(73.6..+inf),0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(73.6..+inf),1
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(54.2..73.6],0
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(73.6..+inf),0
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(73.6..+inf),0
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(73.6..+inf),0
(-inf..6.0],(7.4..13.8],(1850.0..3450.0],(73.6..+inf),0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(54.2..73.6],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],1
(12.0..18.0],(7.4..13.8],(1850.0..3450.0],(22.4..37.8],0
(6.0..12.0],(13.8..20.2],(3450.0..5050.0],(73.6..+inf),0
(6.0..12.0],(7.4..13.8],(1850.0..3450.0],(37.8..54.2],0
(6.0..12.0],(7.4..13.8],(1850.0..3450.0],(37.8..54.2],1
(6.0..12.0],(7.4..13.8],(1850.0..3450.0],(37.8..54.2],1
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(-inf..6.0],(-inf..7.4],(-inf..1850.0],(73.6..+inf),0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(6.0..12.0],(20.2..33.6],(5050.0..8400.0],(73.6..+inf),0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(12.0..18.0],(7.4..13.8],(1850.0..3450.0],(37.8..54.2],0
(12.0..18.0],(13.8..20.2],(3450.0..5050.0],(73.6..+inf),0
(12.0..18.0],(13.8..20.2],(3450.0..5050.0],(73.6..+inf),0
(12.0..18.0],(13.8..20.2],(3450.0..5050.0],(54.2..73.6],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],1
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(54.2..73.6],0
(6.0..12.0],(-inf..7.4],(-inf..1850.0],(54.2..73.6],0
(18.0..26.0],(33.6..+inf),(8400.0..+inf),(73.6..+inf),0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(54.2..73.6],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(54.2..73.6],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(54.2..73.6],0
(12.0..18.0],(7.4..13.8],(1850.0..3450.0],(73.6..+inf),0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(22.4..37.8],0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(73.6..+inf),0
(12.0..18.0],(-inf..7.4],(-inf..1850.0],(73.6..+inf),0
(18.0..26.0],(13.8..20.2],(3450.0..5050.0],(73.6..+inf),0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(18.0..26.0],(-inf..7.4],(-inf..1850.0],(-inf..22.4],0
(26.0..+inf),(-inf..7.4],(-inf..1850.0],(37.8..54.2],0
(26.0..+inf),(-inf..7.4],(-inf..1850.0],(73.6..+inf),0
(-inf..6.0],(33.6..+inf),(8400.0..+inf),(73.6..+inf),0
(6.0..12.0],(13.8..20.2],(3450.0..5050.0],(37.8..54.2],0
(6.0..12.0],(13.8..20.2],(3450.0..5050.0],(54.2..73.6],0
