expl,valid?,minimal,mexpl
IF sex == 0 AND trestbps == (7.75..15.5] AND oldpeak == (-inf..0.85] AND slope == 0 THEN target == 1,True,False,IF slope == 0 AND trestbps == (7.75..15.5] AND sex == 0 THEN target == 1
IF sex == 1 AND chest_pain == 0 AND slope == 2 AND thal == 0 THEN target == 0,False,,
IF sex == 1 AND chest_pain == 0 AND oldpeak == (1.75..2.88] THEN target == 0,True,False,IF oldpeak == (1.75..2.88] AND chest_pain == 0 THEN target == 0
IF slope == 3 THEN target == 1,True,True,IF slope == 3 THEN target == 1
IF sex == 1 AND chest_pain == 0 AND oldpeak == (0.85..1.75] AND slope == 2 AND thal == 0 THEN target == 0,True,False,IF thal == 0 AND oldpeak == (0.85..1.75] AND chest_pain == 0 AND sex == 1 THEN target == 0
IF age == (46.5..55.75] AND sex == 1 AND chest_pain == 0 AND thalach == (35.5..53.25] AND ca == 1 THEN target == 0,True,False,IF thalach == (35.5..53.25] AND chest_pain == 0 AND age == (46.5..55.75] THEN target == 0
IF ca == 0 THEN target == 1,True,True,IF ca == 0 THEN target == 1
IF age == (46.5..55.75] AND chest_pain == 0 AND chol == (76.5..114.75] AND thalach == (35.5..53.25] THEN target == 0,True,False,IF thalach == (35.5..53.25] AND chest_pain == 0 AND age == (46.5..55.75] THEN target == 0
IF chest_pain == 0 AND fbs == 2 THEN target == 0,True,True,IF fbs == 2 AND chest_pain == 0 THEN target == 0
IF chest_pain == 0 AND trestbps == (23.25..+inf) AND slope == 2 THEN target == 0,True,False,IF trestbps == (23.25..+inf) AND chest_pain == 0 THEN target == 0
IF chest_pain == 0 AND trestbps == (23.25..+inf) AND exang == 2 THEN target == 0,True,False,IF trestbps == (23.25..+inf) AND chest_pain == 0 THEN target == 0
IF chest_pain == 0 AND thalach == (35.5..53.25] AND exang == 2 AND oldpeak == (2.88..+inf) THEN target == 0,True,False,IF exang == 2 AND thalach == (35.5..53.25] AND chest_pain == 0 THEN target == 0
IF age == (46.5..55.75] AND sex == 1 AND chest_pain == 0 AND thalach == (35.5..53.25] AND ca == 1 AND thal == 0 THEN target == 0,True,False,IF thalach == (35.5..53.25] AND chest_pain == 0 AND age == (46.5..55.75] THEN target == 0
IF sex == 1 AND chest_pain == 0 AND thalach == (-inf..17.75] AND oldpeak == (1.75..2.88] THEN target == 0,True,False,IF oldpeak == (1.75..2.88] AND chest_pain == 0 THEN target == 0
IF sex == 1 AND chest_pain == 0 AND thalach == (-inf..17.75] AND oldpeak == (1.75..2.88] THEN target == 0,True,False,IF oldpeak == (1.75..2.88] AND chest_pain == 0 THEN target == 0
IF chest_pain == 0 AND fbs == 0 AND slope == 2 THEN target == 0,True,False,IF fbs == 0 AND chest_pain == 0 THEN target == 0
IF sex == 1 AND chest_pain == 0 AND thalach == (-inf..17.75] AND oldpeak == (1.75..2.88] THEN target == 0,True,False,IF oldpeak == (1.75..2.88] AND chest_pain == 0 THEN target == 0
IF chest_pain == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,True,IF oldpeak == (-inf..0.85] AND chest_pain == 1 THEN target == 1
IF age == (46.5..55.75] AND chest_pain == 1 THEN target == 1,True,True,IF chest_pain == 1 AND age == (46.5..55.75] THEN target == 1
IF chest_pain == 1 AND chol == (38.25..76.5] THEN target == 1,True,True,IF chol == (38.25..76.5] AND chest_pain == 1 THEN target == 1
IF age == (46.5..55.75] AND sex == 1 AND exang == 2 AND oldpeak == (0.85..1.75] AND slope == 2 AND ca == 1 AND thal == 0 THEN target == 0,True,False,IF oldpeak == (0.85..1.75] AND exang == 2 AND sex == 1 AND age == (46.5..55.75] THEN target == 0
IF age == (46.5..55.75] AND sex == 1 AND chest_pain == 2 AND chol == (114.75..+inf) AND thalach == (-inf..17.75] THEN target == 0,True,False,IF chol == (114.75..+inf) AND chest_pain == 2 AND sex == 1 AND age == (46.5..55.75] THEN target == 0
IF chest_pain == 2 AND chol == (38.25..76.5] AND fbs == 1 AND thalach == (17.75..35.5] AND exang == 1 AND oldpeak == (-inf..0.85] THEN target == 1,True,False,IF thalach == (17.75..35.5] AND chol == (38.25..76.5] AND chest_pain == 2 THEN target == 1
IF chest_pain == 0 AND trestbps == (23.25..+inf) AND slope == 2 THEN target == 0,True,False,IF trestbps == (23.25..+inf) AND chest_pain == 0 THEN target == 0
IF age == (55.75..+inf) AND chest_pain == 0 AND slope == 2 THEN target == 0,True,False,IF slope == 2 AND age == (55.75..+inf) THEN target == 0
IF age == (55.75..+inf) AND oldpeak == (0.85..1.75] AND slope == 2 THEN target == 0,True,False,IF slope == 2 AND age == (55.75..+inf) THEN target == 0
IF age == (55.75..+inf) AND oldpeak == (0.85..1.75] AND slope == 2 THEN target == 0,True,False,IF slope == 2 AND age == (55.75..+inf) THEN target == 0
IF sex == 0 AND exang == 1 AND oldpeak == (-inf..0.85] THEN target == 1,False,,
IF chest_pain == 3 AND trestbps == (23.25..+inf) AND thalach == (-inf..17.75] AND slope == 0 THEN target == 0,True,False,IF trestbps == (23.25..+inf) AND chest_pain == 3 THEN target == 0
IF age == (55.75..+inf) AND oldpeak == (0.85..1.75] AND slope == 2 THEN target == 0,True,False,IF slope == 2 AND age == (55.75..+inf) THEN target == 0
IF thal == 2 THEN target == 1,True,True,IF thal == 2 THEN target == 1
IF trestbps == (7.75..15.5] AND thalach == (17.75..35.5] AND exang == 1 AND oldpeak == (-inf..0.85] THEN target == 1,False,,
