expl,valid?,minimal,mexpl
IF sex == 0 AND oldpeak == (-inf..0.74] AND slope == 3 THEN target == 0,False,,
IF cp == 2 AND trestbps == (24.8..+inf) THEN target == 0,True,True,IF trestbps == (24.8..+inf) AND cp == 2 THEN target == 0
IF cp == 2 AND chol == (30.6..61.2] THEN target == 0,True,True,IF chol == (30.6..61.2] AND cp == 2 THEN target == 0
IF cp == 2 AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF age == (42.8..50.2] AND cp == 3 AND trestbps == (12.4..18.6] AND restecg == 1 THEN target == 1,True,False,IF restecg == 1 AND cp == 3 THEN target == 1
IF age == (42.8..50.2] AND cp == 4 AND trestbps == (12.4..18.6] AND chol == (61.2..91.8] AND fbs == 0 THEN target == 1,True,False,IF chol == (61.2..91.8] AND trestbps == (12.4..18.6] AND cp == 4 THEN target == 1
IF age == (42.8..50.2] AND cp == 4 AND trestbps == (6.2..12.4] AND fbs == 0 AND restecg == 1 AND thalach == (-inf..14.2] AND slope == 3 THEN target == 1,True,False,IF restecg == 1 AND trestbps == (6.2..12.4] AND cp == 4 AND age == (42.8..50.2] THEN target == 1
IF age == (42.8..50.2] AND sex == 0 AND cp == 4 AND chol == (61.2..91.8] AND fbs == 0 AND slope == 3 AND thal == 3 THEN target == 1,True,False,IF chol == (61.2..91.8] AND cp == 4 AND sex == 0 THEN target == 1
IF cp == 2 AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF age == (42.8..50.2] AND cp == 2 THEN target == 0,False,,
IF cp == 2 AND thalach == (-inf..14.2] AND oldpeak == (-inf..0.74] THEN target == 0,True,False,IF thalach == (-inf..14.2] AND cp == 2 THEN target == 0
IF age == (42.8..50.2] AND chol == (30.6..61.2] AND fbs == 0 AND restecg == 0 AND thalach == (28.4..42.6] AND exang == 0 AND oldpeak == (-inf..0.74] AND slope == 3 AND thal == 3 THEN target == 0,False,,
IF thal == 0 THEN target == 0,True,True,IF thal == 0 THEN target == 0
IF age == (42.8..50.2] AND sex == 1 AND fbs == 1 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.74] AND slope == 3 AND ca == 1 AND thal == 3 THEN target == 0,True,False,IF oldpeak == (-inf..0.74] AND fbs == 1 AND sex == 1 AND age == (42.8..50.2] THEN target == 0
IF sex == 1 AND cp == 4 AND oldpeak == (1.3..2.2] THEN target == 1,True,True,IF oldpeak == (1.3..2.2] AND cp == 4 AND sex == 1 THEN target == 1
IF chol == (30.6..61.2] AND thalach == (42.6..56.8] AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF cp == 4 AND thalach == (56.8..+inf) AND exang == 1 THEN target == 1,True,False,IF exang == 1 AND thalach == (56.8..+inf) THEN target == 1
IF age == (42.8..50.2] AND exang == 1 AND oldpeak == (2.2..3.2] THEN target == 1,True,False,IF oldpeak == (2.2..3.2] AND age == (42.8..50.2] THEN target == 1
IF trestbps == (18.6..24.8] AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF trestbps == (24.8..+inf) AND oldpeak == (-inf..0.74] THEN target == 0,True,True,IF oldpeak == (-inf..0.74] AND trestbps == (24.8..+inf) THEN target == 0
IF cp == 2 AND chol == (30.6..61.2] THEN target == 0,True,True,IF chol == (30.6..61.2] AND cp == 2 THEN target == 0
IF cp == 2 AND chol == (30.6..61.2] THEN target == 0,True,True,IF chol == (30.6..61.2] AND cp == 2 THEN target == 0
IF age == (50.2..57.6] AND cp == 2 AND trestbps == (6.2..12.4] AND chol == (91.8..122.4] AND oldpeak == (1.3..2.2] AND slope == 1 THEN target == 1,True,False,IF oldpeak == (1.3..2.2] AND cp == 2 AND age == (50.2..57.6] THEN target == 1
IF fbs == 2 AND oldpeak == (-inf..0.74] AND thal == 2 THEN target == 0,True,False,IF oldpeak == (-inf..0.74] AND fbs == 2 THEN target == 0
IF slope == 0 THEN target == 0,True,True,IF slope == 0 THEN target == 0
IF cp == 2 AND trestbps == (12.4..18.6] THEN target == 0,True,True,IF trestbps == (12.4..18.6] AND cp == 2 THEN target == 0
IF cp == 2 AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF slope == 0 THEN target == 0,True,True,IF slope == 0 THEN target == 0
IF trestbps == (18.6..24.8] AND thalach == (42.6..56.8] AND oldpeak == (-inf..0.74] THEN target == 0,False,,
IF age == (50.2..57.6] AND sex == 1 AND cp == 3 AND oldpeak == (1.3..2.2] AND thal == 2 THEN target == 1,True,False,IF oldpeak == (1.3..2.2] AND sex == 1 AND age == (50.2..57.6] THEN target == 1
IF age == (50.2..57.6] AND cp == 4 AND trestbps == (18.6..24.8] AND fbs == 0 AND restecg == 0 AND thalach == (-inf..14.2] AND oldpeak == (-inf..0.74] AND slope == 3 AND ca == 1 AND thal == 3 THEN target == 0,True,False,IF oldpeak == (-inf..0.74] AND trestbps == (18.6..24.8] AND cp == 4 AND age == (50.2..57.6] THEN target == 0
IF cp == 4 AND trestbps == (18.6..24.8] AND exang == 1 AND oldpeak == (1.3..2.2] THEN target == 1,True,False,IF oldpeak == (1.3..2.2] AND trestbps == (18.6..24.8] THEN target == 1
IF age == (50.2..57.6] AND cp == 4 AND fbs == 1 AND slope == 1 THEN target == 1,True,False,IF fbs == 1 AND cp == 4 AND age == (50.2..57.6] THEN target == 1
IF sex == 1 AND cp == 4 AND oldpeak == (1.3..2.2] AND thal == 3 THEN target == 1,True,False,IF oldpeak == (1.3..2.2] AND cp == 4 AND sex == 1 THEN target == 1
IF oldpeak == (3.2..+inf) THEN target == 1,True,True,IF oldpeak == (3.2..+inf) THEN target == 1
IF sex == 1 AND cp == 4 AND oldpeak == (1.3..2.2] THEN target == 1,True,True,IF oldpeak == (1.3..2.2] AND cp == 4 AND sex == 1 THEN target == 1
IF sex == 1 AND cp == 4 AND oldpeak == (1.3..2.2] THEN target == 1,True,True,IF oldpeak == (1.3..2.2] AND cp == 4 AND sex == 1 THEN target == 1
IF age == (50.2..57.6] AND chol == (61.2..91.8] AND fbs == 0 AND exang == 1 AND oldpeak == (-inf..0.74] THEN target == 0,True,False,IF oldpeak == (-inf..0.74] AND chol == (61.2..91.8] AND age == (50.2..57.6] THEN target == 0
IF age == (57.6..+inf) AND cp == 2 THEN target == 0,True,True,IF cp == 2 AND age == (57.6..+inf) THEN target == 0
IF age == (57.6..+inf) AND cp == 2 THEN target == 0,True,True,IF cp == 2 AND age == (57.6..+inf) THEN target == 0
IF restecg == 2 AND thalach == (14.2..28.4] AND slope == 3 THEN target == 0,True,False,IF thalach == (14.2..28.4] AND restecg == 2 THEN target == 0
IF age == (57.6..+inf) AND sex == 1 AND trestbps == (-inf..6.2] AND fbs == 0 AND restecg == 0 AND exang == 0 AND ca == 1 AND thal == 3 THEN target == 0,True,False,IF trestbps == (-inf..6.2] AND age == (57.6..+inf) THEN target == 0
IF sex == 1 AND cp == 4 AND trestbps == (18.6..24.8] AND slope == 1 THEN target == 1,False,,
IF trestbps == (18.6..24.8] AND chol == (30.6..61.2] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.74] AND thal == 3 THEN target == 0,True,False,IF oldpeak == (-inf..0.74] AND fbs == 0 AND chol == (30.6..61.2] AND trestbps == (18.6..24.8] THEN target == 0
IF cp == 4 AND exang == 1 AND oldpeak == (1.3..2.2] AND thal == 3 THEN target == 1,False,,
IF age == (57.6..+inf) AND sex == 1 AND cp == 4 AND trestbps == (6.2..12.4] AND fbs == 0 AND restecg == 1 AND thalach == (-inf..14.2] AND exang == 1 AND slope == 3 AND ca == 1 AND thal == 3 THEN target == 1,True,False,IF trestbps == (6.2..12.4] AND cp == 4 AND age == (57.6..+inf) THEN target == 1
