expl,valid?,minimal,mexpl
IF Chest pain type = 3 AND Max heart rate = (155.0..173.0] AND Thal = 2 THEN target = 0,True,True,IF Chest pain type = 3 AND Max heart rate = (155.0..173.0] AND Thal = 2 THEN target = 0
IF Chest pain type = 0 AND Max heart rate = (155.0..173.0] AND Slope = 0 THEN target = 0,True,False,IF Chest pain type = 0 AND Slope = 0 THEN target = 0
IF Chest pain type = 1 AND Cholesterol = (198.2..229.4] AND Fasting blood sugar &lt; 120 = 0 AND Slope = 2 AND Thal = 2 THEN target = 0,True,False,IF Chest pain type = 1 AND Slope = 2 THEN target = 0
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1,True,True,IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 1 AND Exercise induced angina = 1 THEN target = 1,True,False,IF Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 1 THEN target = 1
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Max heart rate = (-inf..117.0] AND Thal = 3 THEN target = 1,True,False,IF Chest pain type = 2 AND Max heart rate = (-inf..117.0] THEN target = 1
IF Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Exercise induced angina = 1 THEN target = 1,True,False,IF Trestbps = (141.6..157.6] AND Exercise induced angina = 1 THEN target = 1
IF Number of vessels colored = 3 AND Thal = 3 THEN target = 1,True,True,IF Number of vessels colored = 3 AND Thal = 3 THEN target = 1
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Oldpeak = (2.44..3.42] AND Thal = 3 THEN target = 1,True,True,IF Oldpeak = (2.44..3.42] AND Thal = 3 THEN target = 1
IF Chest pain type = 3 AND Max heart rate = (155.0..173.0] AND Thal = 2 THEN target = 0,True,True,IF Chest pain type = 3 AND Max heart rate = (155.0..173.0] AND Thal = 2 THEN target = 0
IF Chest pain type = 3 AND Slope = 2 AND Thal = 2 THEN target = 0,True,True,IF Chest pain type = 3 AND Slope = 2 AND Thal = 2 THEN target = 0
IF Sex = 0 AND Resting ecg = 2 AND Exercise induced angina = 0 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 2 AND Trestbps = (113.2..126.4] AND Exercise induced angina = 1 AND Slope = 1 THEN target = 1,True,False,IF Trestbps = (113.2..126.4] AND Exercise induced angina = 1 AND Slope = 1 THEN target = 1
IF Max heart rate = (-inf..117.0] AND Number of vessels colored = 1 AND Thal = 3 THEN target = 1,True,False,IF Max heart rate = (-inf..117.0] AND Number of vessels colored = 1 THEN target = 1
IF Oldpeak = (-inf..0.78] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 1 AND Oldpeak = (-inf..0.78] AND Number of vessels colored = 0 THEN target = 0,True,False,IF Chest pain type = 1 AND Oldpeak = (-inf..0.78] THEN target = 0
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1,True,True,IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Sex = 1 AND Chest pain type = 2 AND Resting ecg = 1 AND Number of vessels colored = 2 THEN target = 1,True,False,IF Sex = 1 AND Chest pain type = 2 AND Number of vessels colored = 2 THEN target = 1
IF Chest pain type = 2 AND Trestbps = (113.2..126.4] AND Thal = 3 THEN target = 1,True,True,IF Chest pain type = 2 AND Trestbps = (113.2..126.4] AND Thal = 3 THEN target = 1
IF Exercise induced angina = 1 AND Number of vessels colored = 2 AND Thal = 3 THEN target = 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 2 THEN target = 1
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1,True,True,IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Number of vessels colored = 2 THEN target = 1,True,True,IF Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Number of vessels colored = 2 THEN target = 1
IF Chest pain type = 0 AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Sex = 0 AND Slope = 2 AND Thal = 2 THEN target = 0,True,False,IF Sex = 0 AND Slope = 2 THEN target = 0
IF Chest pain type = 3 AND Max heart rate = (155.0..173.0] AND Number of vessels colored = 0 THEN target = 0,True,True,IF Chest pain type = 3 AND Max heart rate = (155.0..173.0] AND Number of vessels colored = 0 THEN target = 0
IF Sex = 0 AND Chest pain type = 3 AND Thal = 2 THEN target = 0,True,False,IF Sex = 0 AND Chest pain type = 3 THEN target = 0
IF Chest pain type = 0 AND Number of vessels colored = 0 THEN target = 0,True,True,IF Chest pain type = 0 AND Number of vessels colored = 0 THEN target = 0
IF Sex = 1 AND Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 2 THEN target = 1,True,False,IF Sex = 1 AND Chest pain type = 2 AND Number of vessels colored = 2 THEN target = 1
