expl,valid?,minimal,mexpl
IF age == (42.8..50.2] AND chest_pain == 2 AND trestbps == (12.4..18.6] AND restecg == 3 AND slope == 0 THEN target == 0,True,False,IF restecg == 3 AND chest_pain == 2 AND age == (42.8..50.2] THEN target == 0
IF thal == 2 THEN target == 1,True,True,IF thal == 2 THEN target == 1
IF sex == 0 AND trestbps == (6.2..12.4] AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND trestbps == (6.2..12.4] AND sex == 0 THEN target == 1
IF trestbps == (-inf..6.2] AND thalach == (28.4..42.6] AND oldpeak == (-inf..0.74] AND slope == 0 AND thal == 0 THEN target == 1,True,False,IF thal == 0 AND oldpeak == (-inf..0.74] AND thalach == (28.4..42.6] AND trestbps == (-inf..6.2] THEN target == 1
IF thal == 2 THEN target == 1,True,True,IF thal == 2 THEN target == 1
IF trestbps == (-inf..6.2] AND restecg == 2 AND thalach == (-inf..14.2] AND exang == 1 AND oldpeak == (-inf..0.74] AND slope == 0 AND thal == 0 THEN target == 1,True,False,IF thalach == (-inf..14.2] AND trestbps == (-inf..6.2] THEN target == 1
IF age == (42.8..50.2] AND sex == 1 AND chest_pain == 0 AND trestbps == (12.4..18.6] AND chol == (30.6..61.2] AND fbs == 1 AND thalach == (-inf..14.2] AND thal == 0 THEN target == 0,True,False,IF trestbps == (12.4..18.6] AND chest_pain == 0 AND sex == 1 AND age == (42.8..50.2] THEN target == 0
IF chest_pain == 0 AND oldpeak == (1.3..2.2] THEN target == 0,False,,
IF ca == 0 THEN target == 1,True,True,IF ca == 0 THEN target == 1
IF oldpeak == (3.2..+inf) THEN target == 0,True,True,IF oldpeak == (3.2..+inf) THEN target == 0
IF chest_pain == 0 AND trestbps == (18.6..24.8] AND oldpeak == (0.74..1.3] AND ca == 1 THEN target == 0,False,,
IF chest_pain == 0 AND oldpeak == (1.3..2.2] THEN target == 0,False,,
IF age == (42.8..50.2] AND chol == (30.6..61.2] AND fbs == 1 AND restecg == 2 AND thalach == (28.4..42.6] AND exang == 1 AND oldpeak == (-inf..0.74] AND slope == 0 AND thal == 0 THEN target == 1,True,False,IF thalach == (28.4..42.6] AND chol == (30.6..61.2] AND age == (42.8..50.2] THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chest_pain == 1 THEN target == 1
IF chest_pain == 0 AND oldpeak == (1.3..2.2] THEN target == 0,False,,
IF age == (50.2..57.6] AND sex == 0 AND chest_pain == 0 AND trestbps == (24.8..+inf) AND chol == (122.4..+inf) AND fbs == 1 AND thalach == (14.2..28.4] AND oldpeak == (0.74..1.3] AND ca == 1 AND thal == 0 THEN target == 1,True,False,IF trestbps == (24.8..+inf) AND sex == 0 AND age == (50.2..57.6] THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chest_pain == 1 THEN target == 1
IF chest_pain == 1 AND slope == 0 THEN target == 1,True,True,IF slope == 0 AND chest_pain == 1 THEN target == 1
IF slope == 3 THEN target == 1,True,True,IF slope == 3 THEN target == 1
IF chest_pain == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chest_pain == 1 THEN target == 1
IF fbs == 0 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND fbs == 0 THEN target == 1
IF slope == 3 THEN target == 1,True,True,IF slope == 3 THEN target == 1
IF sex == 0 AND thalach == (14.2..28.4] AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND thalach == (14.2..28.4] AND sex == 0 THEN target == 1
IF chest_pain == 3 AND trestbps == (12.4..18.6] AND oldpeak == (0.74..1.3] AND slope == 2 THEN target == 0,True,False,IF trestbps == (12.4..18.6] AND chest_pain == 3 THEN target == 0
IF chest_pain == 0 AND oldpeak == (1.3..2.2] THEN target == 0,False,,
IF slope == 3 THEN target == 1,True,True,IF slope == 3 THEN target == 1
IF age == (50.2..57.6] AND chest_pain == 0 AND thalach == (56.8..+inf) THEN target == 0,True,False,IF thalach == (56.8..+inf) AND age == (50.2..57.6] THEN target == 0
IF chest_pain == 0 AND chol == (91.8..122.4] AND oldpeak == (1.3..2.2] THEN target == 0,True,True,IF oldpeak == (1.3..2.2] AND chol == (91.8..122.4] AND chest_pain == 0 THEN target == 0
IF chest_pain == 0 AND oldpeak == (1.3..2.2] THEN target == 0,False,,
IF chest_pain == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chest_pain == 1 THEN target == 1
IF age == (50.2..57.6] AND trestbps == (18.6..24.8] AND chol == (61.2..91.8] AND exang == 2 AND oldpeak == (0.74..1.3] THEN target == 0,True,False,IF exang == 2 AND chol == (61.2..91.8] AND trestbps == (18.6..24.8] THEN target == 0
IF chest_pain == 1 AND slope == 0 THEN target == 1,True,True,IF slope == 0 AND chest_pain == 1 THEN target == 1
IF age == (50.2..57.6] AND sex == 1 AND oldpeak == (1.3..2.2] AND slope == 2 THEN target == 0,False,,
IF chest_pain == 2 AND fbs == 1 AND exang == 1 AND oldpeak == (-inf..0.74] AND slope == 0 AND ca == 1 AND thal == 0 THEN target == 1,False,,
IF age == (50.2..57.6] AND chest_pain == 2 AND restecg == 3 AND slope == 0 THEN target == 0,True,False,IF restecg == 3 AND chest_pain == 2 AND age == (50.2..57.6] THEN target == 0
IF restecg == 0 AND exang == 1 AND oldpeak == (-inf..0.74] THEN target == 1,True,False,IF exang == 1 AND restecg == 0 THEN target == 1
IF age == (57.6..+inf) AND chest_pain == 0 AND trestbps == (12.4..18.6] AND oldpeak == (0.74..1.3] THEN target == 0,True,False,IF oldpeak == (0.74..1.3] AND chest_pain == 0 AND age == (57.6..+inf) THEN target == 0
IF chest_pain == 1 THEN target == 1,False,,
IF sex == 0 AND chol == (-inf..30.6] AND oldpeak == (-inf..0.74] THEN target == 1,True,True,IF oldpeak == (-inf..0.74] AND chol == (-inf..30.6] AND sex == 0 THEN target == 1
IF sex == 1 AND chest_pain == 0 AND trestbps == (-inf..6.2] AND oldpeak == (0.74..1.3] AND thal == 0 THEN target == 0,True,False,IF thal == 0 AND oldpeak == (0.74..1.3] AND trestbps == (-inf..6.2] THEN target == 0
IF thal == 2 THEN target == 1,True,True,IF thal == 2 THEN target == 1
