expl,valid?,minimal,mexpl
IF x1 = (148.79..182.77] AND x2 = (134.86..175.83] THEN target = 1,True,True,IF x1 = (148.79..182.77] AND x2 = (134.86..175.83] THEN target = 1
IF x1 = (148.79..182.77] AND x15 = (0.01..0.03] THEN target = 1,False,,
IF x1 = (148.79..182.77] AND x19 = (-5.72..-5.05] THEN target = 1,True,True,IF x1 = (148.79..182.77] AND x19 = (-5.72..-5.05] THEN target = 1
IF x13 = (0.02..0.03] AND x20 = (0.22..0.28] THEN target = 1,True,True,IF x13 = (0.02..0.03] AND x20 = (0.22..0.28] THEN target = 1
IF x1 = (182.77..+inf) AND x13 = (-inf..0.01] AND x19 = (-inf..-6.45] THEN target = 0,True,False,IF x1 = (182.77..+inf) AND x13 = (-inf..0.01] THEN target = 0
IF x19 = (-5.72..-5.05] AND x21 = (2.36..2.64] THEN target = 1,True,True,IF x19 = (-5.72..-5.05] AND x21 = (2.36..2.64] THEN target = 1
IF x1 = (182.77..+inf) AND x2 = (224.21..+inf) AND x20 = (0.17..0.22] THEN target = 0,True,False,IF x2 = (224.21..+inf) AND x20 = (0.17..0.22] THEN target = 0
IF x1 = (182.77..+inf) AND x18 = (-inf..0.67] AND x19 = (-inf..-6.45] THEN target = 0,True,False,IF x18 = (-inf..0.67] AND x19 = (-inf..-6.45] THEN target = 0
IF x18 = (-inf..0.67] AND x19 = (-inf..-6.45] AND x22 = (-inf..0.14] THEN target = 0,True,False,IF x18 = (-inf..0.67] AND x19 = (-inf..-6.45] THEN target = 0
IF x9 = (0.02..0.04] AND x20 = (0.22..0.28] THEN target = 1,False,,
IF x1 = (182.77..+inf) AND x2 = (224.21..+inf) AND x12 = (-inf..0.01] AND x18 = (-inf..0.67] THEN target = 0,True,False,IF x1 = (182.77..+inf) AND x2 = (224.21..+inf) AND x12 = (-inf..0.01] THEN target = 0
IF x1 = (182.77..+inf) AND x9 = (-inf..0.02] AND x11 = (0.01..0.02] THEN target = 0,False,,
IF x3 = (84.29..104.32] AND x19 = (-inf..-6.45] AND x22 = (-inf..0.14] THEN target = 0,True,False,IF x3 = (84.29..104.32] AND x19 = (-inf..-6.45] THEN target = 0
