expl,valid?,minimal,mexpl
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (6.5..10.5] THEN 1,True,False,IF alkaline-phosphotase = (54.25..73.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (6.5..10.5] THEN 1
IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,True,IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF alamine-aminotransferase = (23.5..40.0] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,True,IF alamine-aminotransferase = (23.5..40.0] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (6.5..10.5] THEN 1,True,False,IF alkaline-phosphotase = (54.25..73.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (6.5..10.5] THEN 1
IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2
IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,True,IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,True,IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (89.75..+inf) THEN 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (60.0..+inf) AND aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,False,IF alamine-aminotransferase = (60.0..+inf) AND aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (73.5..92.75] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN 1,True,False,IF alkaline-phosphotase = (73.5..92.75] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (-inf..2.75] THEN 1
IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND aspartate-aminotransferase = (20.5..32.0] THEN 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 2
IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2
IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND aspartate-aminotransferase = (20.5..32.0] AND num-half-pint-equivalents = (-inf..2.75] THEN 2,True,True,IF mean-corpuscular-vol = (84.25..90.5] AND alamine-aminotransferase = (-inf..23.5] AND aspartate-aminotransferase = (20.5..32.0] AND num-half-pint-equivalents = (-inf..2.75] THEN 2
IF mean-corpuscular-vol = (84.25..90.5] AND num-half-pint-equivalents = (2.75..6.5] THEN 2,False,,
IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (92.75..+inf) AND aspartate-aminotransferase = (20.5..32.0] AND num-half-pint-equivalents = (-inf..2.75] THEN 2,True,False,IF mean-corpuscular-vol = (84.25..90.5] AND alkaline-phosphotase = (92.75..+inf) AND aspartate-aminotransferase = (20.5..32.0] THEN 2
IF alkaline-phosphotase = (-inf..54.25] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (-inf..2.75] THEN 2,True,True,IF alkaline-phosphotase = (-inf..54.25] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (-inf..2.75] THEN 2
IF mean-corpuscular-vol = (90.5..96.75] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (2.75..6.5] THEN 1,True,True,IF mean-corpuscular-vol = (90.5..96.75] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (2.75..6.5] THEN 1
IF gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,False,,
IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (-inf..2.75] THEN 2,True,True,IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (-inf..2.75] THEN 2
IF mean-corpuscular-vol = (90.5..96.75] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (2.75..6.5] THEN 1,True,True,IF mean-corpuscular-vol = (90.5..96.75] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (2.75..6.5] THEN 1
IF mean-corpuscular-vol = (90.5..96.75] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (6.5..10.5] THEN 1,True,False,IF aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (6.5..10.5] THEN 1
IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (-inf..2.75] THEN 2,True,True,IF alkaline-phosphotase = (54.25..73.5] AND alamine-aminotransferase = (-inf..23.5] AND num-half-pint-equivalents = (-inf..2.75] THEN 2
IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,True,IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,True,IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,True,IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,False,,
IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND aspartate-aminotransferase = (20.5..32.0] AND num-half-pint-equivalents = (6.5..10.5] THEN 1,True,False,IF mean-corpuscular-vol = (90.5..96.75] AND aspartate-aminotransferase = (20.5..32.0] AND num-half-pint-equivalents = (6.5..10.5] THEN 1
IF mean-corpuscular-vol = (90.5..96.75] AND alkaline-phosphotase = (73.5..92.75] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,True,IF mean-corpuscular-vol = (90.5..96.75] AND alkaline-phosphotase = (73.5..92.75] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,True,IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (23.5..40.0] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,False,,
IF gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,False,,
IF aspartate-aminotransferase = (46.0..+inf) THEN 2,True,True,IF aspartate-aminotransferase = (46.0..+inf) THEN 2
IF aspartate-aminotransferase = (46.0..+inf) THEN 2,True,True,IF aspartate-aminotransferase = (46.0..+inf) THEN 2
IF mean-corpuscular-vol = (90.5..96.75] AND alkaline-phosphotase = (92.75..+inf) AND alamine-aminotransferase = (-inf..23.5] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1,True,False,IF mean-corpuscular-vol = (90.5..96.75] AND alkaline-phosphotase = (92.75..+inf) AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN 1
IF mean-corpuscular-vol = (90.5..96.75] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (6.5..10.5] THEN 1,True,False,IF aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] AND num-half-pint-equivalents = (6.5..10.5] THEN 1
IF aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (52.5..89.75] THEN 2,False,,
IF gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,False,,
IF gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,False,,
IF mean-corpuscular-vol = (96.75..+inf) AND gamma-glutamyl-transpeptidase = (52.5..89.75] THEN 2,True,True,IF mean-corpuscular-vol = (96.75..+inf) AND gamma-glutamyl-transpeptidase = (52.5..89.75] THEN 2
IF mean-corpuscular-vol = (96.75..+inf) AND alamine-aminotransferase = (-inf..23.5] THEN 2,True,True,IF mean-corpuscular-vol = (96.75..+inf) AND alamine-aminotransferase = (-inf..23.5] THEN 2
IF mean-corpuscular-vol = (96.75..+inf) AND alamine-aminotransferase = (-inf..23.5] THEN 2,True,True,IF mean-corpuscular-vol = (96.75..+inf) AND alamine-aminotransferase = (-inf..23.5] THEN 2
IF aspartate-aminotransferase = (46.0..+inf) THEN 2,True,True,IF aspartate-aminotransferase = (46.0..+inf) THEN 2
IF gamma-glutamyl-transpeptidase = (28.25..52.5] AND num-half-pint-equivalents = (10.5..+inf) THEN 2,True,True,IF gamma-glutamyl-transpeptidase = (28.25..52.5] AND num-half-pint-equivalents = (10.5..+inf) THEN 2
IF mean-corpuscular-vol = (96.75..+inf) AND gamma-glutamyl-transpeptidase = (52.5..89.75] THEN 2,True,True,IF mean-corpuscular-vol = (96.75..+inf) AND gamma-glutamyl-transpeptidase = (52.5..89.75] THEN 2
IF gamma-glutamyl-transpeptidase = (28.25..52.5] THEN 2,False,,
IF mean-corpuscular-vol = (96.75..+inf) AND gamma-glutamyl-transpeptidase = (52.5..89.75] THEN 2,True,True,IF mean-corpuscular-vol = (96.75..+inf) AND gamma-glutamyl-transpeptidase = (52.5..89.75] THEN 2
