expl,valid?,minimal,mexpl
IF maximum_heart_rate_achieved = (114.83..130.67] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF maximum_heart_rate_achieved = (114.83..130.67] AND thal = 7.0 THEN target = 1
IF resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..114.83] AND thal = 7.0 THEN target = 1,True,False,IF resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..114.83] THEN target = 1
IF oldpeak = (2.0..2.67] AND thal = 7.0 THEN target = 1,True,True,IF oldpeak = (2.0..2.67] AND thal = 7.0 THEN target = 1
IF age = (54.0..60.67] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..60.67] AND number_of_major_vessels = 2.0 THEN target = 1
IF sex = 0.0 AND resting_blood_pressure = (145.67..161.67] AND oldpeak = (-inf..0.63] THEN target = 0,False,,
IF age = (54.0..60.67] AND maximum_heart_rate_achieved = (114.83..130.67] AND exercise_induced_angina = 1.0 THEN target = 1,True,True,IF age = (54.0..60.67] AND maximum_heart_rate_achieved = (114.83..130.67] AND exercise_induced_angina = 1.0 THEN target = 1
IF age = (54.0..60.67] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (130.67..146.5] AND thal = 7.0 THEN target = 1,True,False,IF age = (54.0..60.67] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (130.67..146.5] THEN target = 1
IF resting_blood_pressure = (-inf..109.33] AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN target = 0,True,False,IF resting_blood_pressure = (-inf..109.33] AND oldpeak = (-inf..0.63] THEN target = 0
IF age = (54.0..60.67] AND resting_electrocardiographic_results = 2.0 AND thal = 7.0 THEN target = 1,True,True,IF age = (54.0..60.67] AND resting_electrocardiographic_results = 2.0 AND thal = 7.0 THEN target = 1
IF age = (54.0..60.67] AND chest = 4.0 AND thal = 7.0 THEN target = 1,False,,
IF age = (54.0..60.67] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 7.0 THEN target = 1
IF age = (54.0..60.67] AND maximum_heart_rate_achieved = (-inf..114.83] AND exercise_induced_angina = 1.0 THEN target = 1,True,False,IF maximum_heart_rate_achieved = (-inf..114.83] AND exercise_induced_angina = 1.0 THEN target = 1
IF resting_blood_pressure = (123.33..134.0] AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN target = 0,False,,
IF age = (54.0..60.67] AND slope = 2.0 AND thal = 7.0 THEN target = 1,False,,
IF age = (54.0..60.67] AND maximum_heart_rate_achieved = (-inf..114.83] AND exercise_induced_angina = 1.0 THEN target = 1,True,False,IF maximum_heart_rate_achieved = (-inf..114.83] AND exercise_induced_angina = 1.0 THEN target = 1
IF sex = 0.0 AND serum_cholestoral = (221.67..247.5] AND exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 THEN target = 0,True,True,IF sex = 0.0 AND serum_cholestoral = (221.67..247.5] AND exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 THEN target = 0
IF sex = 0.0 AND maximum_heart_rate_achieved = (177.17..+inf) THEN target = 0,True,True,IF sex = 0.0 AND maximum_heart_rate_achieved = (177.17..+inf) THEN target = 0
IF maximum_heart_rate_achieved = (-inf..114.83] AND slope = 2.0 AND thal = 7.0 THEN target = 1,True,False,IF maximum_heart_rate_achieved = (-inf..114.83] AND thal = 7.0 THEN target = 1
IF sex = 0.0 AND chest = 3.0 AND thal = 3.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF sex = 0.0 AND chest = 3.0 AND number_of_major_vessels = 0.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF sex = 0.0 AND oldpeak = (-inf..0.63] AND number_of_major_vessels = 0.0 THEN target = 0,False,,
IF chest = 4.0 AND maximum_heart_rate_achieved = (-inf..114.83] AND oldpeak = (1.27..2.0] AND slope = 2.0 AND number_of_major_vessels = 3.0 THEN target = 1,True,False,IF maximum_heart_rate_achieved = (-inf..114.83] AND oldpeak = (1.27..2.0] THEN target = 1
IF resting_blood_pressure = (123.33..134.0] AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN target = 0,False,,
IF age = (60.67..67.33] AND chest = 1.0 AND serum_cholestoral = (221.67..247.5] AND maximum_heart_rate_achieved = (146.5..161.33] AND exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 6.0 THEN target = 0,True,False,IF chest = 1.0 AND serum_cholestoral = (221.67..247.5] THEN target = 0
IF chest = 3.0 AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN target = 0,False,,
IF maximum_heart_rate_achieved = (-inf..114.83] AND oldpeak = (1.27..2.0] AND number_of_major_vessels = 2.0 THEN target = 1,True,False,IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 2.0 THEN target = 1
IF chest = 4.0 AND resting_blood_pressure = (109.33..123.33] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF resting_blood_pressure = (109.33..123.33] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN target = 1
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,False,IF maximum_heart_rate_achieved = (-inf..114.83] AND thal = 7.0 THEN target = 1
IF resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,True,True,IF resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1
IF sex = 0.0 AND chest = 3.0 AND oldpeak = (-inf..0.63] THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF sex = 0.0 AND chest = 3.0 AND number_of_major_vessels = 0.0 THEN target = 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN target = 0
IF sex = 1.0 AND serum_cholestoral = (273.33..307.17] AND oldpeak = (0.63..1.27] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN target = 1,False,,
IF serum_cholestoral = (247.5..273.33] AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN target = 1,True,False,IF serum_cholestoral = (247.5..273.33] AND number_of_major_vessels = 3.0 THEN target = 1
IF sex = 1.0 AND serum_cholestoral = (273.33..307.17] AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 3.0 THEN target = 1,True,False,IF serum_cholestoral = (273.33..307.17] AND number_of_major_vessels = 3.0 THEN target = 1
