expl,valid?,minimal,mexpl
IF ml = (-inf..32.33] AND m4 = (-inf..20.83] THEN 1,True,True,IF ml = (-inf..32.33] AND m4 = (-inf..20.83] THEN 1
IF Hospital_identification_number_for_blood_sample = (1206.33..1294.33] AND ml = (-inf..32.33] AND m3 = (8.62..11.23] THEN 1,True,False,IF Hospital_identification_number_for_blood_sample = (1206.33..1294.33] AND ml = (-inf..32.33] THEN 1
IF Age_of_patient = (-inf..25.33] AND m4 = (-inf..20.83] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND m4 = (-inf..20.83] THEN 1
IF Age_of_patient = (-inf..25.33] AND ml = (-inf..32.33] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND ml = (-inf..32.33] THEN 1
IF Age_of_patient = (-inf..25.33] AND ml = (32.33..49.33] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND ml = (32.33..49.33] THEN 1
IF ml = (258.33..+inf) AND m3 = (22.68..+inf) THEN 0,True,False,IF ml = (258.33..+inf) THEN 0
IF ml = (258.33..+inf) AND m3 = (22.68..+inf) THEN 0,True,False,IF ml = (258.33..+inf) THEN 0
IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND Age_of_patient = (25.33..30.67] AND m3 = (22.68..+inf) THEN 0,True,False,IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND m3 = (22.68..+inf) THEN 0
IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND Age_of_patient = (36.0..41.33] AND ml = (117.33..258.33] THEN 0,False,,
IF ml = (74.0..117.33] AND m3 = (22.68..+inf) THEN 0,True,True,IF ml = (74.0..117.33] AND m3 = (22.68..+inf) THEN 0
IF Age_of_patient = (50.67..+inf) AND m4 = (83.33..104.17] THEN 0,True,True,IF Age_of_patient = (50.67..+inf) AND m4 = (83.33..104.17] THEN 0
IF Age_of_patient = (-inf..25.33] AND m4 = (-inf..20.83] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND m4 = (-inf..20.83] THEN 1
IF Age_of_patient = (-inf..25.33] AND ml = (-inf..32.33] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND ml = (-inf..32.33] THEN 1
IF m3 = (-inf..8.62] AND m4 = (-inf..20.83] THEN 1,True,True,IF m3 = (-inf..8.62] AND m4 = (-inf..20.83] THEN 1
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND ml = (32.33..49.33] THEN 1,True,True,IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND ml = (32.33..49.33] THEN 1
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND ml = (32.33..49.33] THEN 1,True,True,IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND ml = (32.33..49.33] THEN 1
IF Age_of_patient = (30.67..36.0] AND ml = (49.33..74.0] AND m3 = (14.45..17.77] AND m4 = (83.33..104.17] THEN 0,True,False,IF ml = (49.33..74.0] AND m4 = (83.33..104.17] THEN 0
IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND m4 = (-inf..20.83] THEN 1,True,True,IF Hospital_identification_number_for_blood_sample = (801.67..921.67] AND m4 = (-inf..20.83] THEN 1
IF Age_of_patient = (25.33..30.67] AND ml = (-inf..32.33] AND m3 = (11.23..14.45] THEN 1,True,False,IF ml = (-inf..32.33] AND m3 = (11.23..14.45] THEN 1
IF Age_of_patient = (25.33..30.67] AND ml = (32.33..49.33] AND m3 = (22.68..+inf) THEN 0,True,False,IF ml = (32.33..49.33] AND m3 = (22.68..+inf) THEN 0
IF Hospital_identification_number_for_blood_sample = (921.67..1009.0] AND Age_of_patient = (25.33..30.67] AND Date_that_blood_sample_was_taken = (21745.5..53412.0] AND m2 = (19.83..39.67] AND m3 = (14.45..17.77] AND m4 = (-inf..20.83] THEN 1,True,False,IF m2 = (19.83..39.67] AND m4 = (-inf..20.83] THEN 1
IF Hospital_identification_number_for_blood_sample = (921.67..1009.0] AND Date_that_blood_sample_was_taken = (75078.5..96744.33] AND ml = (117.33..258.33] AND m3 = (17.77..22.68] THEN 0,True,False,IF Date_that_blood_sample_was_taken = (75078.5..96744.33] AND ml = (117.33..258.33] THEN 0
IF Age_of_patient = (41.33..50.67] AND ml = (258.33..+inf) THEN 0,True,False,IF ml = (258.33..+inf) THEN 0
IF Age_of_patient = (-inf..25.33] AND m3 = (-inf..8.62] THEN 1,True,True,IF Age_of_patient = (-inf..25.33] AND m3 = (-inf..8.62] THEN 1
IF Hospital_identification_number_for_blood_sample = (1206.33..1294.33] AND Age_of_patient = (25.33..30.67] AND m3 = (8.62..11.23] THEN 1,True,True,IF Hospital_identification_number_for_blood_sample = (1206.33..1294.33] AND Age_of_patient = (25.33..30.67] AND m3 = (8.62..11.23] THEN 1
IF ml = (258.33..+inf) AND m3 = (22.68..+inf) THEN 0,True,False,IF ml = (258.33..+inf) THEN 0
IF Age_of_patient = (25.33..30.67] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] AND ml = (32.33..49.33] THEN 1,True,False,IF Age_of_patient = (25.33..30.67] AND Date_that_blood_sample_was_taken = (53412.0..75078.5] THEN 1
IF Hospital_identification_number_for_blood_sample = (1294.33..+inf) AND Age_of_patient = (36.0..41.33] AND ml = (117.33..258.33] THEN 0,True,False,IF Age_of_patient = (36.0..41.33] AND ml = (117.33..258.33] THEN 0
IF ml = (117.33..258.33] AND m3 = (22.68..+inf) THEN 0,True,True,IF ml = (117.33..258.33] AND m3 = (22.68..+inf) THEN 0
IF ml = (258.33..+inf) AND m3 = (22.68..+inf) THEN 0,True,False,IF ml = (258.33..+inf) THEN 0
