expl,valid?,minimal,mexpl
IF Sgpt = (-inf..23.5] AND Gammagt = (28.25..52.5] THEN target = 2,False,,
IF Mcv = (90.5..96.75] AND Alkphos = (92.75..+inf) AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Gammagt = (89.75..+inf) AND Drinks = (6.5..10.5] THEN target = 1,True,False,IF Mcv = (90.5..96.75] AND Alkphos = (92.75..+inf) AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] THEN target = 1
IF Mcv = (90.5..96.75] AND Sgot = (32.0..46.0] AND Drinks = (-inf..2.75] THEN target = 2,True,True,IF Mcv = (90.5..96.75] AND Sgot = (32.0..46.0] AND Drinks = (-inf..2.75] THEN target = 2
IF Mcv = (90.5..96.75] AND Sgot = (32.0..46.0] AND Drinks = (-inf..2.75] THEN target = 2,True,True,IF Mcv = (90.5..96.75] AND Sgot = (32.0..46.0] AND Drinks = (-inf..2.75] THEN target = 2
IF Mcv = (96.75..+inf) AND Sgot = (-inf..20.5] AND Gammagt = (-inf..28.25] AND Drinks = (-inf..2.75] THEN target = 1,True,False,IF Mcv = (96.75..+inf) AND Sgot = (-inf..20.5] AND Drinks = (-inf..2.75] THEN target = 1
IF Mcv = (96.75..+inf) AND Alkphos = (54.25..73.5] AND Sgpt = (-inf..23.5] AND Sgot = (20.5..32.0] AND Drinks = (-inf..2.75] THEN target = 2,True,False,IF Mcv = (96.75..+inf) AND Alkphos = (54.25..73.5] AND Sgot = (20.5..32.0] THEN target = 2
IF Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (28.25..52.5] THEN target = 2,True,True,IF Alkphos = (54.25..73.5] AND Sgpt = (23.5..40.0] AND Gammagt = (28.25..52.5] THEN target = 2
IF Mcv = (96.75..+inf) AND Alkphos = (54.25..73.5] AND Sgpt = (40.0..60.0] AND Drinks = (2.75..6.5] THEN target = 1,True,False,IF Mcv = (96.75..+inf) AND Alkphos = (54.25..73.5] AND Sgpt = (40.0..60.0] THEN target = 1
IF Mcv = (96.75..+inf) AND Alkphos = (73.5..92.75] AND Sgpt = (23.5..40.0] AND Sgot = (20.5..32.0] AND Drinks = (6.5..10.5] THEN target = 2,True,False,IF Mcv = (96.75..+inf) AND Alkphos = (73.5..92.75] AND Drinks = (6.5..10.5] THEN target = 2
IF Sgot = (46.0..+inf) AND Gammagt = (89.75..+inf) AND Drinks = (-inf..2.75] THEN target = 2,True,False,IF Sgot = (46.0..+inf) AND Drinks = (-inf..2.75] THEN target = 2
