expl,valid?,minimal,mexpl
IF Cholesterol = (219.33..245.5] AND Max heart rate = (177.0..+inf) AND Thal = 2 THEN target = 0,True,False,IF Max heart rate = (177.0..+inf) AND Thal = 2 THEN target = 0
IF Cholesterol = (272.33..306.83] AND Fasting blood sugar &lt; 120 = 1 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1,True,False,IF Cholesterol = (272.33..306.83] AND Fasting blood sugar &lt; 120 = 1 AND Exercise induced angina = 1 THEN target = 1
IF Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,False,,
IF Chest pain type = 3 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN target = 0,True,True,IF Chest pain type = 3 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN target = 0
IF Chest pain type = 3 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN target = 0,True,True,IF Chest pain type = 3 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN target = 0
IF Sex = 0 AND Chest pain type = 3 AND Oldpeak = (-inf..0.65] THEN target = 0,True,True,IF Sex = 0 AND Chest pain type = 3 AND Oldpeak = (-inf..0.65] THEN target = 0
IF Chest pain type = 3 AND Slope = 2 AND Thal = 2 THEN target = 0,False,,
IF Age = (47.33..54.0] AND Chest pain type = 0 AND Number of vessels colored = 0 THEN target = 0,True,True,IF Age = (47.33..54.0] AND Chest pain type = 0 AND Number of vessels colored = 0 THEN target = 0
IF Chest pain type = 1 AND Slope = 2 AND Thal = 2 THEN target = 0,True,False,IF Chest pain type = 1 AND Slope = 2 THEN target = 0
IF Chest pain type = 2 AND Max heart rate = (-inf..114.0] AND Number of vessels colored = 1 THEN target = 1,True,False,IF Chest pain type = 2 AND Max heart rate = (-inf..114.0] THEN target = 1
IF Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 1 AND Exercise induced angina = 1 THEN target = 1,True,True,IF Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 1 AND Exercise induced angina = 1 THEN target = 1
IF Exercise induced angina = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN target = 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1
IF Chest pain type = 2 AND Cholesterol = (272.33..306.83] AND Thal = 3 THEN target = 1,False,,
IF Max heart rate = (114.0..130.0] AND Exercise induced angina = 1 AND Thal = 3 THEN target = 1,True,False,IF Max heart rate = (114.0..130.0] AND Thal = 3 THEN target = 1
IF Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 AND Thal = 3 THEN target = 1,True,False,IF Max heart rate = (-inf..114.0] AND Exercise induced angina = 1 THEN target = 1
IF Chest pain type = 3 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN target = 0,True,True,IF Chest pain type = 3 AND Oldpeak = (-inf..0.65] AND Number of vessels colored = 0 THEN target = 0
IF Chest pain type = 3 AND Trestbps = (-inf..110.0] AND Oldpeak = (-inf..0.65] THEN target = 0,True,False,IF Chest pain type = 3 AND Trestbps = (-inf..110.0] THEN target = 0
IF Max heart rate = (161.0..177.0] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,True,IF Max heart rate = (161.0..177.0] AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF Age = (47.33..54.0] AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN target = 0,True,True,IF Age = (47.33..54.0] AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN target = 0
IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1,False,,
IF Age = (54.0..60.67] AND Chest pain type = 0 AND Trestbps = (134.0..146.0] AND Cholesterol = (272.33..306.83] AND Resting ecg = 1 AND Oldpeak = (0.65..1.3] AND Slope = 1 THEN target = 1,True,False,IF Age = (54.0..60.67] AND Chest pain type = 0 AND Cholesterol = (272.33..306.83] THEN target = 1
IF Trestbps = (146.0..164.0] AND Max heart rate = (161.0..177.0] AND Number of vessels colored = 0 THEN target = 0,True,True,IF Trestbps = (146.0..164.0] AND Max heart rate = (161.0..177.0] AND Number of vessels colored = 0 THEN target = 0
IF Exercise induced angina = 1 AND Number of vessels colored = 2 THEN target = 1,True,True,IF Exercise induced angina = 1 AND Number of vessels colored = 2 THEN target = 1
IF Exercise induced angina = 1 AND Number of vessels colored = 2 THEN target = 1,True,True,IF Exercise induced angina = 1 AND Number of vessels colored = 2 THEN target = 1
IF Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0,True,True,IF Slope = 2 AND Number of vessels colored = 0 AND Thal = 2 THEN target = 0
IF Age = (54.0..60.67] AND Cholesterol = (272.33..306.83] AND Resting ecg = 1 AND Slope = 1 AND Thal = 3 THEN target = 1,True,False,IF Age = (54.0..60.67] AND Cholesterol = (272.33..306.83] AND Slope = 1 THEN target = 1
IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1,True,True,IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1
IF Number of vessels colored = 2 AND Thal = 3 THEN target = 1,True,True,IF Number of vessels colored = 2 AND Thal = 3 THEN target = 1
IF Exercise induced angina = 1 AND Thal = 3 THEN target = 1,False,,
IF Cholesterol = (272.33..306.83] AND Exercise induced angina = 1 AND Thal = 3 THEN target = 1,True,True,IF Cholesterol = (272.33..306.83] AND Exercise induced angina = 1 AND Thal = 3 THEN target = 1
IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1,True,True,IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1
IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1,True,True,IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1
IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1,True,True,IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1
IF Chest pain type = 2 AND Slope = 1 AND Thal = 3 THEN target = 1,True,True,IF Chest pain type = 2 AND Slope = 1 AND Thal = 3 THEN target = 1
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1
IF Number of vessels colored = 3 AND Thal = 3 THEN target = 1,False,,
IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1,True,True,IF Number of vessels colored = 1 AND Thal = 3 THEN target = 1
IF Chest pain type = 2 AND Trestbps = (123.0..134.0] AND Exercise induced angina = 1 THEN target = 1,False,,
IF Age = (60.67..67.33] AND Trestbps = (110.0..123.0] AND Cholesterol = (306.83..+inf) AND Slope = 1 AND Thal = 3 THEN target = 1,True,False,IF Age = (60.67..67.33] AND Trestbps = (110.0..123.0] AND Cholesterol = (306.83..+inf) THEN target = 1
IF Sex = 0 AND Oldpeak = (-inf..0.65] AND Thal = 2 THEN target = 0,False,,
IF Sex = 0 AND Chest pain type = 3 AND Oldpeak = (-inf..0.65] THEN target = 0,True,True,IF Sex = 0 AND Chest pain type = 3 AND Oldpeak = (-inf..0.65] THEN target = 0
IF Age = (60.67..67.33] AND Chest pain type = 2 AND Cholesterol = (245.5..272.33] AND Number of vessels colored = 2 THEN target = 1,False,,
IF Chest pain type = 2 AND Max heart rate = (130.0..146.0] AND Thal = 3 THEN target = 1,False,,
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 THEN target = 1
IF Chest pain type = 2 AND Slope = 1 AND Number of vessels colored = 2 THEN target = 1,True,False,IF Slope = 1 AND Number of vessels colored = 2 THEN target = 1
IF Sex = 0 AND Chest pain type = 0 AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (-inf..0.65] AND Slope = 2 AND Thal = 2 THEN target = 0,True,False,IF Sex = 0 AND Chest pain type = 0 AND Fasting blood sugar &lt; 120 = 0 THEN target = 0
IF Sex = 0 AND Chest pain type = 1 AND Slope = 2 THEN target = 0,True,False,IF Sex = 0 AND Chest pain type = 1 THEN target = 0
IF Chest pain type = 0 AND Slope = 2 AND Number of vessels colored = 0 THEN target = 0,False,,
