expl,valid?,minimal,mexpl
IF Chest pain type == 2 AND Max heart rate == (130.0..146.0] AND Exercise induced angina == 1 THEN target == 1,False,,
IF Chest pain type == 3 AND Trestbps == (110.0..123.0] AND Exercise induced angina == 0 AND Number of vessels colored == 0 THEN target == 0,True,False,IF Number of vessels colored == 0 AND Trestbps == (110.0..123.0] AND Chest pain type == 3 THEN target == 0
IF Sex == 0 AND Chest pain type == 3 AND Oldpeak == (-inf..0.65] THEN target == 0,True,True,IF Oldpeak == (-inf..0.65] AND Chest pain type == 3 AND Sex == 0 THEN target == 0
IF Sex == 0 AND Chest pain type == 3 AND Max heart rate == (161.0..177.0] AND Thal == 2 THEN target == 0,True,False,IF Max heart rate == (161.0..177.0] AND Chest pain type == 3 AND Sex == 0 THEN target == 0
IF Age == (60.67..67.33] AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.65] AND Thal == 1 THEN target == 0,True,False,IF Thal == 1 AND Exercise induced angina == 0 AND Age == (60.67..67.33] THEN target == 0
IF Trestbps == (110.0..123.0] AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 THEN target == 0,True,True,IF Number of vessels colored == 0 AND Oldpeak == (-inf..0.65] AND Exercise induced angina == 0 AND Trestbps == (110.0..123.0] THEN target == 0
IF Chest pain type == 2 AND Max heart rate == (130.0..146.0] AND Exercise induced angina == 1 THEN target == 1,False,,
IF Age == (60.67..67.33] AND Max heart rate == (130.0..146.0] AND Exercise induced angina == 0 AND Oldpeak == (1.3..2.05] AND Thal == 1 THEN target == 0,True,False,IF Thal == 1 AND Exercise induced angina == 0 AND Age == (60.67..67.33] THEN target == 0
IF Age == (67.33..+inf) AND Chest pain type == 0 AND Max heart rate == (114.0..130.0] AND Oldpeak == (-inf..0.65] THEN target == 0,True,False,IF Chest pain type == 0 AND Age == (67.33..+inf) THEN target == 0
IF Age == (67.33..+inf) AND Sex == 0 AND Chest pain type == 1 AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (146.0..161.0] AND Exercise induced angina == 0 AND Oldpeak == (1.3..2.05] AND Slope == 2 AND Thal == 2 THEN target == 0,True,False,IF Sex == 0 AND Age == (67.33..+inf) THEN target == 0
IF Chest pain type == 0 AND Resting ecg == 1 AND Oldpeak == (-inf..0.65] AND Number of vessels colored == 0 THEN target == 0,True,True,IF Number of vessels colored == 0 AND Oldpeak == (-inf..0.65] AND Resting ecg == 1 AND Chest pain type == 0 THEN target == 0
