expl,valid?,minimal,mexpl
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 THEN 1,True,True,IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 THEN 1
IF chest = 4.0 AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1
IF chest = 4.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,True,IF chest = 4.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF oldpeak = (2.0..3.05] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF oldpeak = (2.0..3.05] AND thal = 7.0 THEN 1
IF chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND thal = 7.0 THEN 1,True,True,IF chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND thal = 7.0 THEN 1
IF chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND thal = 7.0 THEN 1,True,True,IF chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND thal = 7.0 THEN 1
IF chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND thal = 7.0 THEN 1,True,True,IF chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND thal = 7.0 THEN 1
IF sex = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND thal = 3.0 THEN 0,True,False,IF sex = 0.0 AND maximum_heart_rate_achieved = (168.75..+inf) THEN 0
IF sex = 0.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,True,IF sex = 0.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF chest = 3.0 AND resting_electrocardiographic_results = 0.0 AND slope = 1.0 THEN 0,True,True,IF chest = 3.0 AND resting_electrocardiographic_results = 0.0 AND slope = 1.0 THEN 0
IF age = (54.0..64.0] AND chest = 4.0 AND maximum_heart_rate_achieved = (168.75..+inf) AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 2.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND number_of_major_vessels = 2.0 THEN 1
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF chest = 1.0 AND fasting_blood_sugar = 0.0 AND thal = 3.0 THEN 0,False,,
IF chest = 1.0 AND number_of_major_vessels = 0.0 THEN 0,False,,
IF chest = 2.0 AND thal = 3.0 THEN 0,False,,
IF chest = 2.0 AND serum_cholestoral = (209.75..247.5] AND thal = 3.0 THEN 0,True,True,IF chest = 2.0 AND serum_cholestoral = (209.75..247.5] AND thal = 3.0 THEN 0
IF oldpeak = (2.0..3.05] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF oldpeak = (2.0..3.05] AND thal = 7.0 THEN 1
IF serum_cholestoral = (290.75..+inf) AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN 1,True,True,IF serum_cholestoral = (290.75..+inf) AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN 1
IF fasting_blood_sugar = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF fasting_blood_sugar = 1.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF chest = 4.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 THEN 1,True,True,IF chest = 4.0 AND maximum_heart_rate_achieved = (123.25..146.5] AND exercise_induced_angina = 1.0 THEN 1
IF chest = 4.0 AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,True,IF chest = 4.0 AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF oldpeak = (2.0..3.05] AND number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1,True,False,IF number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1
IF maximum_heart_rate_achieved = (-inf..123.25] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (-inf..123.25] AND thal = 7.0 THEN 1
IF oldpeak = (3.05..+inf) AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF oldpeak = (3.05..+inf) AND number_of_major_vessels = 1.0 THEN 1
IF chest = 4.0 AND fasting_blood_sugar = 1.0 AND thal = 7.0 THEN 1,True,True,IF chest = 4.0 AND fasting_blood_sugar = 1.0 AND thal = 7.0 THEN 1
IF serum_cholestoral = (290.75..+inf) AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,True,IF serum_cholestoral = (290.75..+inf) AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF age = (54.0..64.0] AND chest = 4.0 AND thal = 7.0 THEN 1,False,,
IF number_of_major_vessels = 2.0 AND thal = 6.0 THEN 1,True,True,IF number_of_major_vessels = 2.0 AND thal = 6.0 THEN 1
IF number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1,True,True,IF number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1
IF maximum_heart_rate_achieved = (123.25..146.5] AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1
IF sex = 0.0 AND chest = 3.0 AND thal = 3.0 THEN 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN 0
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF sex = 0.0 AND chest = 3.0 AND thal = 3.0 THEN 0,True,False,IF sex = 0.0 AND chest = 3.0 THEN 0
IF chest = 3.0 AND slope = 1.0 AND thal = 3.0 THEN 0,False,,
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF age = (64.0..+inf) AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,True,IF age = (64.0..+inf) AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF chest = 3.0 AND resting_electrocardiographic_results = 0.0 AND slope = 1.0 THEN 0,True,True,IF chest = 3.0 AND resting_electrocardiographic_results = 0.0 AND slope = 1.0 THEN 0
