expl,valid?,minimal,mexpl
IF sex = 1 AND chol = (245.5..289.25] AND fbs = 0 AND slope = 1 AND thal = 3 THEN target = 0,True,False,IF sex = 1 AND chol = (245.5..289.25] AND fbs = 0 AND slope = 1 THEN target = 0
IF thalach = (168.5..+inf) AND exang = 0 AND oldpeak = (-inf..0.98] THEN target = 1,False,,
IF sex = 0 AND exang = 0 AND thal = 2 THEN target = 1,False,,
IF oldpeak = (0.98..2.05] AND ca = (1.0..2.0] AND thal = 3 THEN target = 0,True,False,IF oldpeak = (0.98..2.05] AND ca = (1.0..2.0] THEN target = 0
IF sex = 0 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF exang = 1 AND slope = 1 AND thal = 3 THEN target = 0,True,True,IF exang = 1 AND slope = 1 AND thal = 3 THEN target = 0
IF oldpeak = (3.12..+inf) AND ca = (2.0..3.0] THEN target = 0,True,False,IF oldpeak = (3.12..+inf) THEN target = 0
IF trestbps = (154.0..+inf) AND exang = 1 AND ca = (1.0..2.0] THEN target = 0,True,False,IF trestbps = (154.0..+inf) AND exang = 1 THEN target = 0
IF cp = 0 AND trestbps = (154.0..+inf) AND exang = 1 THEN target = 0,True,False,IF trestbps = (154.0..+inf) AND exang = 1 THEN target = 0
IF exang = 1 AND oldpeak = (3.12..+inf) THEN target = 0,True,False,IF oldpeak = (3.12..+inf) THEN target = 0
IF trestbps = (154.0..+inf) AND exang = 1 AND oldpeak = (3.12..+inf) THEN target = 0,True,False,IF trestbps = (154.0..+inf) AND exang = 1 THEN target = 0
IF sex = 0 AND cp = 1 AND ca = (-inf..1.0] THEN target = 1,True,True,IF sex = 0 AND cp = 1 AND ca = (-inf..1.0] THEN target = 1
IF sex = 0 AND thalach = (168.5..+inf) THEN target = 1,False,,
IF age = (54.0..64.0] AND exang = 1 AND thal = 1 THEN target = 0,True,False,IF exang = 1 AND thal = 1 THEN target = 0
IF age = (54.0..64.0] AND exang = 1 AND oldpeak = (2.05..3.12] THEN target = 0,True,True,IF age = (54.0..64.0] AND exang = 1 AND oldpeak = (2.05..3.12] THEN target = 0
IF cp = 0 AND slope = 1 AND ca = (1.0..2.0] THEN target = 0,True,False,IF slope = 1 AND ca = (1.0..2.0] THEN target = 0
IF cp = 0 AND exang = 1 AND thal = 3 THEN target = 0,True,True,IF cp = 0 AND exang = 1 AND thal = 3 THEN target = 0
IF cp = 0 AND thalach = (-inf..122.5] AND thal = 3 THEN target = 0,True,False,IF thalach = (-inf..122.5] AND thal = 3 THEN target = 0
IF thalach = (122.5..146.0] AND oldpeak = (2.05..3.12] AND ca = (1.0..2.0] THEN target = 0,True,False,IF oldpeak = (2.05..3.12] AND ca = (1.0..2.0] THEN target = 0
IF chol = (245.5..289.25] AND exang = 1 AND thal = 3 THEN target = 0,True,False,IF chol = (245.5..289.25] AND thal = 3 THEN target = 0
IF oldpeak = (0.98..2.05] AND ca = (1.0..2.0] AND thal = 3 THEN target = 0,True,False,IF oldpeak = (0.98..2.05] AND ca = (1.0..2.0] THEN target = 0
IF chol = (245.5..289.25] AND restecg = 0 AND thal = 3 THEN target = 0,True,False,IF chol = (245.5..289.25] AND thal = 3 THEN target = 0
IF cp = 1 AND chol = (206.75..245.5] AND oldpeak = (-inf..0.98] THEN target = 1,True,False,IF cp = 1 AND chol = (206.75..245.5] THEN target = 1
IF cp = 1 AND exang = 0 AND slope = 2 THEN target = 1,False,,
IF cp = 1 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF age = (54.0..64.0] AND sex = 1 AND trestbps = (134.0..154.0] AND oldpeak = (2.05..3.12] AND slope = 1 THEN target = 0,True,False,IF trestbps = (134.0..154.0] AND oldpeak = (2.05..3.12] AND slope = 1 THEN target = 0
IF age = (54.0..64.0] AND thalach = (146.0..168.5] AND slope = 1 AND thal = 3 THEN target = 0,True,True,IF age = (54.0..64.0] AND thalach = (146.0..168.5] AND slope = 1 AND thal = 3 THEN target = 0
IF cp = 3 AND chol = (206.75..245.5] AND oldpeak = (-inf..0.98] THEN target = 1,True,True,IF cp = 3 AND chol = (206.75..245.5] AND oldpeak = (-inf..0.98] THEN target = 1
IF chol = (245.5..289.25] AND oldpeak = (3.12..+inf) AND thal = 3 THEN target = 0,True,False,IF oldpeak = (3.12..+inf) THEN target = 0
IF age = (54.0..64.0] AND chol = (245.5..289.25] AND slope = 1 AND thal = 3 THEN target = 0,True,False,IF chol = (245.5..289.25] AND thal = 3 THEN target = 0
IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1,True,True,IF sex = 0 AND cp = 2 AND thal = 2 THEN target = 1
IF sex = 0 AND cp = 3 AND slope = 2 THEN target = 1,True,False,IF sex = 0 AND cp = 3 THEN target = 1
IF cp = 2 AND exang = 0 AND slope = 2 THEN target = 1,False,,
