expl,valid?,minimal,mexpl
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == Married AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF Age == 21.00<Age<=26.00 AND YearsSchool == 10.00<YearsSchool<=11.00 AND Married == Married AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == Married AND Felony == Yes AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == Morethan5 AND Crime against Property == Yes AND WorkRelease == No AND Married == Married AND Supervised Release == No AND Race == Black THEN Target == Nomorecrimes
IF Married == Married AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age>33.00 AND YearsSchool == YearsSchool>11.00 AND Priors == 1to5 AND Married == Married THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == Married AND Felony == Yes AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Priors == NO AND Married == Married AND Supervised Release == No AND Junky == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == Married AND Felony == Yes AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == Morethan5 AND Age == Age>33.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF Priors == Morethan5 AND WorkRelease == Yes AND Felony == Yes AND Supervised Release == No AND Alcohol == No AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Gender == Female AND YearsSchool == YearsSchool>11.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF Age == 26.00<Age<=33.00 AND YearsSchool == YearsSchool>11.00 AND Gender == Female AND Crime against Property == No AND Felony == No AND Race == Black THEN Target == Nomorecrimes
IF Gender == Female AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age>33.00 THEN Target == Nomorecrimes,True,True,IF Age == Age>33.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Gender == Female THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 THEN Target == Re-arrested,True,False,IF Age == 26.00<Age<=33.00 AND PrisonViolations == 1to5 AND Priors == 1to5 AND Crime against Person == No AND Crime against Property == No AND WorkRelease == No AND Married == No AND Supervised Release == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Supervised Release == No AND WorkRelease == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Supervised Release == No AND Crime against Person == No AND Priors == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Supervised Release == No AND Crime against Person == No AND Priors == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Junky == No AND Supervised Release == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 26.00<Age<=33.00 AND Priors == 1to5 AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Priors == 1to5 AND Crime against Person == No AND Crime against Property == No AND WorkRelease == No AND Felony == No AND Married == No AND Supervised Release == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND Crime against Property == No AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 THEN Target == Re-arrested,True,True,IF Age == Age<=21.00 AND PrisonViolations == Morethan5 AND YearsSchool == YearsSchool>11.00 AND Priors == 1to5 THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == YearsSchool>11.00 AND Priors == 1to5 AND Supervised Release == No THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Married == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed>24.00 AND Age == 21.00<Age<=26.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == NO AND Felony == No AND Married == No AND Supervised Release == No AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND Crime against Property == No AND Crime against Person == No AND Priors == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Supervised Release == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Alcohol == No AND Supervised Release == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Junky == No AND Married == No AND Felony == No AND Crime against Property == No AND Gender == Male AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == Morethan5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed>24.00 THEN Target == Re-arrested,True,False,IF Age == 21.00<Age<=26.00 AND PrisonViolations == Morethan5 AND YearsSchool == YearsSchool>11.00 AND Junky == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF Age == 26.00<Age<=33.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == UNKNOWN AND Supervised Release == No AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Married == No AND WorkRelease == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF Age == Age>33.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == UNKNOWN AND WorkRelease == No AND Married == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Married == No AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age<=21.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Married == No AND Felony == No AND WorkRelease == No AND Crime against Person == Yes AND Gender == Male AND Priors == NO AND PrisonViolations == Morethan5 THEN Target == Re-arrested,True,False,IF PrisonViolations == Morethan5 AND Priors == NO AND Crime against Person == Yes AND Married == No THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Married == No AND Felony == No AND WorkRelease == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == YearsSchool<=8.00 AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF Age == Age>33.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == UNKNOWN AND WorkRelease == No AND Married == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Supervised Release == No AND Crime against Property == Yes AND Priors == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Junky == No AND Gender == Female AND Priors == UNKNOWN AND PrisonViolations == 1to5 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF PrisonViolations == 1to5 AND Priors == UNKNOWN AND Gender == Female THEN Target == Nomorecrimes
IF Race == Black AND Supervised Release == No AND Crime against Person == No AND Priors == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Supervised Release == No AND Crime against Property == Yes AND Crime against Person == No AND Priors == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == 21.00<Age<=26.00 AND Priors == 1to5 AND Felony == No AND Supervised Release == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Supervised Release == No AND Crime against Person == No AND Priors == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == Morethan5 AND Age == Age<=21.00 THEN Target == Re-arrested,True,True,IF Age == Age<=21.00 AND PrisonViolations == Morethan5 AND YearsSchool == YearsSchool>11.00 AND Priors == 1to5 THEN Target == Re-arrested
IF Race == Black AND Supervised Release == No AND Married == No AND Crime against Property == Yes AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND Age == Age<=21.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age<=21.00 AND PrisonViolations == NO AND YearsSchool == 8.00<YearsSchool<=10.00 AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Married == No AND Crime against Property == Yes AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == Age<=21.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Supervised Release == No AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 THEN Target == Re-arrested,True,False,IF Age == 21.00<Age<=26.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Crime against Property == Yes AND WorkRelease == No AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Alcohol == No AND Priors == NO AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == MonthsServed<=4.00 AND Age == 26.00<Age<=33.00 AND PrisonViolations == 1to5 AND Priors == NO THEN Target == Nomorecrimes
IF WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool<=8.00 AND Crime against Property == Yes THEN Target == Re-arrested
IF Alcohol == No AND Married == No AND WorkRelease == No AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == YearsSchool>11.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF Age == 21.00<Age<=26.00 AND YearsSchool == YearsSchool>11.00 AND Priors == UNKNOWN AND Crime against Property == Yes THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND PrisonViolations == NO AND WorkRelease == Yes AND Felony == No AND Married == No AND Supervised Release == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND PrisonViolations == NO AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Married == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF MonthsServed == MonthsServed<=4.00 AND YearsSchool == YearsSchool<=8.00 AND Priors == 1to5 AND Crime against Property == No AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Supervised Release == No AND Married == No AND Felony == No AND Crime against Person == No AND Gender == Male AND Priors == Morethan5 AND YearsSchool == YearsSchool<=8.00 AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND Age == Age>33.00 AND Priors == Morethan5 AND Crime against Person == No AND Married == No AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Person == No AND Gender == Male AND Priors == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF PrisonViolations == NO AND YearsSchool == 10.00<YearsSchool<=11.00 AND WorkRelease == Yes AND Felony == No AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == YearsSchool<=8.00 AND PrisonViolations == NO AND Age == 26.00<Age<=33.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF YearsSchool == YearsSchool<=8.00 AND Priors == UNKNOWN AND WorkRelease == Yes AND Supervised Release == No AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Person == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 THEN Target == Re-arrested,True,False,IF YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Person == Yes AND WorkRelease == Yes AND Felony == No AND Married == No AND Supervised Release == No THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Person == Yes AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND MonthsServed == 9.00<MonthsServed<=24.00 THEN Target == Re-arrested,True,False,IF YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Person == Yes AND WorkRelease == Yes AND Felony == No AND Married == No AND Supervised Release == No THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Felony == No AND WorkRelease == Yes AND Crime against Property == No AND Gender == Male AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND PrisonViolations == 1to5 AND YearsSchool == YearsSchool>11.00 AND Crime against Property == No AND WorkRelease == Yes AND Supervised Release == No AND Alcohol == No AND Race == Black THEN Target == Nomorecrimes
IF Race == Black AND Alcohol == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Property == Yes AND Priors == 1to5 AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 THEN Target == Re-arrested,True,False,IF YearsSchool == YearsSchool>11.00 AND Priors == 1to5 AND Crime against Property == Yes AND WorkRelease == Yes AND Married == No AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == No AND WorkRelease == Yes AND Crime against Property == Yes AND Crime against Person == No AND Gender == Male AND Priors == 1to5 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Re-arrested,True,False,IF Age == 21.00<Age<=26.00 AND Priors == 1to5 AND WorkRelease == Yes AND Felony == No AND Supervised Release == No AND Junky == No AND Alcohol == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND WorkRelease == Yes AND Crime against Property == Yes AND Gender == Male AND Priors == 1to5 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 26.00<Age<=33.00 THEN Target == Re-arrested,True,False,IF Age == 26.00<Age<=33.00 AND YearsSchool == 8.00<YearsSchool<=10.00 AND Crime against Property == Yes AND WorkRelease == Yes AND Married == No AND Supervised Release == No AND Race == Black THEN Target == Re-arrested
IF Supervised Release == No AND Married == No AND Crime against Property == Yes AND Gender == Male AND Priors == Morethan5 AND PrisonViolations == 1to5 THEN Target == Re-arrested,False,,
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Felony == No AND WorkRelease == Yes AND Priors == NO AND PrisonViolations == 1to5 AND Age == 21.00<Age<=26.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,True,False,IF MonthsServed == 4.00<MonthsServed<=9.00 AND PrisonViolations == 1to5 AND Priors == NO AND WorkRelease == Yes AND Supervised Release == No AND Race == Black THEN Target == Nomorecrimes
IF Married == No AND Crime against Property == No AND Gender == Female AND Priors == NO AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,False,,
IF Junky == No AND Felony == Yes AND Crime against Property == No AND Crime against Person == No AND Priors == 1to5 AND PrisonViolations == NO AND Age == Age>33.00 AND MonthsServed == 4.00<MonthsServed<=9.00 THEN Target == Nomorecrimes,False,,
IF Alcohol == No AND Felony == Yes AND Crime against Property == No AND PrisonViolations == Morethan5 AND Age == Age<=21.00 THEN Target == Re-arrested,True,True,IF Age == Age<=21.00 AND PrisonViolations == Morethan5 AND Crime against Property == No AND Felony == Yes AND Alcohol == No THEN Target == Re-arrested
IF Race == Black AND Alcohol == No AND Junky == No AND Supervised Release == No AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == No AND Crime against Person == No AND Gender == Male AND Priors == UNKNOWN AND YearsSchool == 8.00<YearsSchool<=10.00 AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Re-arrested,True,False,IF YearsSchool == 8.00<YearsSchool<=10.00 AND Priors == UNKNOWN AND Crime against Property == No AND Felony == Yes AND Supervised Release == No AND Junky == No AND Race == Black THEN Target == Re-arrested
IF Race == Black AND Junky == No AND Married == No AND Felony == Yes AND WorkRelease == No AND Crime against Property == No AND Priors == UNKNOWN AND YearsSchool == YearsSchool>11.00 AND PrisonViolations == NO AND Age == 21.00<Age<=26.00 AND MonthsServed == MonthsServed<=4.00 THEN Target == Nomorecrimes,True,False,IF YearsSchool == YearsSchool>11.00 AND Priors == UNKNOWN AND Crime against Property == No AND WorkRelease == No AND Felony == Yes AND Race == Black THEN Target == Nomorecrimes
IF Crime against Person == Yes AND Gender == Female AND Priors == UNKNOWN THEN Target == Nomorecrimes,True,True,IF Priors == UNKNOWN AND Gender == Female AND Crime against Person == Yes THEN Target == Nomorecrimes
