expl,valid?,minimal,mexpl
IF Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Thal = 3 THEN 1,True,True,IF Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Thal = 3 THEN 1
IF Oldpeak = (2.44..3.42] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Oldpeak = (2.44..3.42] AND Thal = 3 THEN 1
IF Chest pain type = 3 AND Max heart rate = (155.0..173.0] AND Number of vessels colored = 0 THEN 0,True,True,IF Chest pain type = 3 AND Max heart rate = (155.0..173.0] AND Number of vessels colored = 0 THEN 0
IF Chest pain type = 3 AND Trestbps = (126.4..141.6] AND Oldpeak = (-inf..0.78] AND Thal = 2 THEN 0,False,,
IF Chest pain type = 1 AND Slope = 2 AND Number of vessels colored = 0 THEN 0,True,True,IF Chest pain type = 1 AND Slope = 2 AND Number of vessels colored = 0 THEN 0
IF Sex = 0 AND Oldpeak = (-inf..0.78] AND Number of vessels colored = 0 THEN 0,False,,
IF Sex = 0 AND Chest pain type = 3 AND Resting ecg = 2 THEN 0,True,False,IF Sex = 0 AND Chest pain type = 3 THEN 0
IF Chest pain type = 1 AND Oldpeak = (-inf..0.78] THEN 0,True,True,IF Chest pain type = 1 AND Oldpeak = (-inf..0.78] THEN 0
IF Chest pain type = 1 AND Oldpeak = (-inf..0.78] THEN 0,True,True,IF Chest pain type = 1 AND Oldpeak = (-inf..0.78] THEN 0
IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1,True,True,IF Chest pain type = 2 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1
IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1,True,True,IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1
IF Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Number of vessels colored = 2 THEN 1,True,True,IF Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Number of vessels colored = 2 THEN 1
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 1 AND Number of vessels colored = 2 THEN 1,True,True,IF Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 1 AND Number of vessels colored = 2 THEN 1
IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1,True,True,IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Thal = 3 THEN 1,False,,
IF Chest pain type = 2 AND Resting ecg = 1 AND Number of vessels colored = 2 THEN 1,True,True,IF Chest pain type = 2 AND Resting ecg = 1 AND Number of vessels colored = 2 THEN 1
IF Sex = 0 AND Chest pain type = 0 THEN 0,True,True,IF Sex = 0 AND Chest pain type = 0 THEN 0
IF Chest pain type = 1 AND Slope = 2 THEN 0,False,,
IF Sex = 0 AND Chest pain type = 3 AND Number of vessels colored = 0 THEN 0,True,False,IF Sex = 0 AND Chest pain type = 3 THEN 0
IF Sex = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.78] THEN 0,True,True,IF Sex = 0 AND Exercise induced angina = 0 AND Oldpeak = (-inf..0.78] THEN 0
IF Chest pain type = 0 AND Oldpeak = (-inf..0.78] AND Number of vessels colored = 0 THEN 0,True,False,IF Chest pain type = 0 AND Number of vessels colored = 0 THEN 0
IF Chest pain type = 2 AND Oldpeak = (0.78..1.56] AND Number of vessels colored = 2 THEN 1,True,True,IF Chest pain type = 2 AND Oldpeak = (0.78..1.56] AND Number of vessels colored = 2 THEN 1
