expl,valid?,minimal,mexpl
IF Sodium == (12.93..13.22] AND Aluminum == (1.44..1.63] AND Calcium == (-inf..8.1] AND Iron == (-inf..0.09] THEN target == 1,True,False,IF Aluminum == (1.44..1.63] AND Sodium == (12.93..13.22] THEN target == 1
IF Aluminum == (1.63..+inf) THEN target == 1,True,True,IF Aluminum == (1.63..+inf) THEN target == 1
IF Magnesium == (3.8..+inf) AND Potassium == (0.57..0.66] THEN target == 1,True,True,IF Potassium == (0.57..0.66] AND Magnesium == (3.8..+inf) THEN target == 1
IF Refractive Index == (-inf..1.52] AND Magnesium == (3.4..3.53] AND Aluminum == (1.13..1.28] AND Silicon == (72.66..72.89] AND Potassium == (0.48..0.57] AND Calcium == (8.39..8.64] AND Barium == (-inf..0.07] AND Iron == (-inf..0.09] THEN target == 0,True,False,IF Potassium == (0.48..0.57] AND Aluminum == (1.13..1.28] AND Magnesium == (3.4..3.53] THEN target == 0
IF Refractive Index == (-inf..1.52] AND Sodium == (13.22..13.47] AND Magnesium == (3.53..3.66] AND Aluminum == (1.13..1.28] AND Silicon == (72.89..73.12] AND Potassium == (0.57..0.66] THEN target == 0,True,False,IF Silicon == (72.89..73.12] AND Magnesium == (3.53..3.66] AND Sodium == (13.22..13.47] THEN target == 0
IF Aluminum == (1.44..1.63] AND Potassium == (0.57..0.66] AND Iron == (0.25..0.3] THEN target == 0,True,False,IF Iron == (0.25..0.3] AND Aluminum == (1.44..1.63] THEN target == 0
IF Sodium == (13.22..13.47] AND Silicon == (72.35..72.66] AND Calcium == (8.39..8.64] THEN target == 1,True,True,IF Calcium == (8.39..8.64] AND Silicon == (72.35..72.66] AND Sodium == (13.22..13.47] THEN target == 1
IF Magnesium == (3.8..+inf) AND Potassium == (0.48..0.57] AND Calcium == (8.1..8.39] THEN target == 1,True,False,IF Potassium == (0.48..0.57] AND Magnesium == (3.8..+inf) THEN target == 1
IF Sodium == (13.47..13.8] AND Magnesium == (-inf..2.89] AND Aluminum == (-inf..0.82] AND Potassium == (-inf..0.11] AND Calcium == (9.75..+inf) AND Iron == (-inf..0.09] THEN target == 1,True,False,IF Potassium == (-inf..0.11] AND Aluminum == (-inf..0.82] AND Magnesium == (-inf..2.89] THEN target == 1
IF Aluminum == (1.63..+inf) THEN target == 1,True,True,IF Aluminum == (1.63..+inf) THEN target == 1
IF Sodium == (13.8..+inf) AND Potassium == (0.23..0.48] THEN target == 1,True,True,IF Potassium == (0.23..0.48] AND Sodium == (13.8..+inf) THEN target == 1
IF Aluminum == (1.28..1.44] AND Potassium == (0.11..0.23] THEN target == 0,True,True,IF Potassium == (0.11..0.23] AND Aluminum == (1.28..1.44] THEN target == 0
IF Sodium == (13.47..13.8] AND Magnesium == (-inf..2.89] AND Aluminum == (1.28..1.44] AND Potassium == (0.48..0.57] AND Barium == (-inf..0.07] THEN target == 0,True,False,IF Potassium == (0.48..0.57] AND Magnesium == (-inf..2.89] AND Sodium == (13.47..13.8] THEN target == 0
IF Aluminum == (1.63..+inf) THEN target == 1,True,True,IF Aluminum == (1.63..+inf) THEN target == 1
IF Sodium == (13.47..13.8] AND Magnesium == (3.8..+inf) AND Potassium == (-inf..0.11] AND Calcium == (8.64..8.99] AND Barium == (-inf..0.07] THEN target == 1,True,False,IF Calcium == (8.64..8.99] AND Magnesium == (3.8..+inf) THEN target == 1
IF Aluminum == (0.82..1.13] AND Potassium == (0.11..0.23] THEN target == 0,False,,
IF Aluminum == (0.82..1.13] AND Potassium == (0.11..0.23] THEN target == 0,False,,
