expl,valid?,minimal,mexpl
IF chest = 4.0 AND oldpeak = (0.76..1.52] AND thal = 7.0 THEN 1,True,True,IF chest = 4.0 AND oldpeak = (0.76..1.52] AND thal = 7.0 THEN 1
IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF oldpeak = (-inf..0.76] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF oldpeak = (-inf..0.76] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF chest = 2.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,False,IF chest = 2.0 AND number_of_major_vessels = 0.0 THEN 0
IF oldpeak = (2.38..3.28] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF oldpeak = (2.38..3.28] AND thal = 7.0 THEN 1
IF sex = 1.0 AND serum_cholestoral = (231.2..262.8] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 3.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 3.0 THEN 1
IF chest = 4.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 THEN 1,True,True,IF chest = 4.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 THEN 1
IF chest = 4.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND number_of_major_vessels = 1.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (-inf..117.8] AND number_of_major_vessels = 1.0 THEN 1
IF chest = 4.0 AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1
IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,True,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 THEN 1,True,True,IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 THEN 1
IF serum_cholestoral = (231.2..262.8] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,True,IF serum_cholestoral = (231.2..262.8] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF chest = 4.0 AND oldpeak = (1.52..2.38] AND thal = 7.0 THEN 1,True,True,IF chest = 4.0 AND oldpeak = (1.52..2.38] AND thal = 7.0 THEN 1
IF sex = 1.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND thal = 7.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (-inf..117.8] AND thal = 7.0 THEN 1
IF chest = 4.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND number_of_major_vessels = 1.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (-inf..117.8] AND number_of_major_vessels = 1.0 THEN 1
IF chest = 4.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND number_of_major_vessels = 3.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (117.8..137.6] AND number_of_major_vessels = 3.0 THEN 1
IF resting_electrocardiographic_results = 0.0 AND oldpeak = (-inf..0.76] AND thal = 3.0 THEN 0,False,,
IF sex = 0.0 AND chest = 3.0 AND serum_cholestoral = (262.8..302.4] AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 THEN 0,True,False,IF serum_cholestoral = (262.8..302.4] AND resting_electrocardiographic_results = 0.0 AND exercise_induced_angina = 0.0 THEN 0
IF sex = 0.0 AND chest = 3.0 AND number_of_major_vessels = 0.0 THEN 0,False,,
IF age = (58.0..66.0] AND serum_cholestoral = (302.4..+inf) AND resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 1.0 THEN 1,True,True,IF age = (58.0..66.0] AND serum_cholestoral = (302.4..+inf) AND resting_electrocardiographic_results = 2.0 AND number_of_major_vessels = 1.0 THEN 1
IF sex = 0.0 AND chest = 3.0 AND thal = 3.0 THEN 0,False,,
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 2.0 THEN 1,False,,
IF age = (58.0..66.0] AND chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND oldpeak = (0.76..1.52] AND slope = 2.0 THEN 1,True,False,IF age = (58.0..66.0] AND oldpeak = (0.76..1.52] AND slope = 2.0 THEN 1
IF age = (58.0..66.0] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF chest = 1.0 AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN 0,True,True,IF chest = 1.0 AND resting_electrocardiographic_results = 0.0 AND thal = 3.0 THEN 0
IF chest = 1.0 AND slope = 3.0 AND number_of_major_vessels = 0.0 THEN 0,True,False,IF chest = 1.0 AND slope = 3.0 THEN 0
IF serum_cholestoral = (202.2..231.2] AND maximum_heart_rate_achieved = (155.4..173.2] AND thal = 3.0 THEN 0,True,True,IF serum_cholestoral = (202.2..231.2] AND maximum_heart_rate_achieved = (155.4..173.2] AND thal = 3.0 THEN 0
IF serum_cholestoral = (302.4..+inf) AND maximum_heart_rate_achieved = (117.8..137.6] AND thal = 7.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (117.8..137.6] AND thal = 7.0 THEN 1
IF age = (58.0..66.0] AND maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 AND slope = 2.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 AND slope = 2.0 THEN 1
IF age = (58.0..66.0] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF oldpeak = (3.28..+inf) AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF oldpeak = (3.28..+inf) AND number_of_major_vessels = 1.0 THEN 1
IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (-inf..117.8] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (-inf..117.8] AND thal = 7.0 THEN 1
IF number_of_major_vessels = 2.0 AND thal = 6.0 THEN 1,True,True,IF number_of_major_vessels = 2.0 AND thal = 6.0 THEN 1
IF sex = 0.0 AND chest = 3.0 AND thal = 3.0 THEN 0,False,,
IF chest = 3.0 AND serum_cholestoral = (202.2..231.2] AND thal = 3.0 THEN 0,True,True,IF chest = 3.0 AND serum_cholestoral = (202.2..231.2] AND thal = 3.0 THEN 0
IF chest = 3.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (137.6..155.4] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,False,,
