expl,valid?,minimal,mexpl
IF thalach = (177.0..+inf) AND exang = 0 AND thal = 2 THEN target = 1,True,False,IF thalach = (177.0..+inf) AND exang = 0 THEN target = 1
IF sex = 1 AND trestbps = (123.0..134.0] AND chol = (306.83..+inf) AND fbs = 0 AND restecg = 1 AND oldpeak = (1.3..2.05] AND ca = 1 THEN target = 0,True,False,IF sex = 1 AND trestbps = (123.0..134.0] AND chol = (306.83..+inf) AND restecg = 1 THEN target = 0
IF chol = (245.5..272.33] AND slope = 1 AND thal = 3 THEN target = 0,True,False,IF chol = (245.5..272.33] AND thal = 3 THEN target = 0
IF sex = 0 AND cp = 2 AND slope = 2 THEN target = 1,True,True,IF sex = 0 AND cp = 2 AND slope = 2 THEN target = 1
IF age = (47.33..54.0] AND cp = 2 AND thal = 2 THEN target = 1,False,,
IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN target = 1
IF oldpeak = (2.8..3.55] AND ca = 2 THEN target = 0,True,True,IF oldpeak = (2.8..3.55] AND ca = 2 THEN target = 0
IF thalach = (177.0..+inf) AND thal = 2 THEN target = 1,True,True,IF thalach = (177.0..+inf) AND thal = 2 THEN target = 1
IF cp = 0 AND exang = 1 AND thal = 3 THEN target = 0,False,,
IF cp = 1 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN target = 1,True,True,IF thalach = (177.0..+inf) AND oldpeak = (-inf..0.65] THEN target = 1
IF cp = 2 AND thalach = (114.0..130.0] AND slope = 2 THEN target = 1,True,False,IF cp = 2 AND thalach = (114.0..130.0] THEN target = 1
IF age = (47.33..54.0] AND cp = 2 AND thal = 2 THEN target = 1,False,,
IF cp = 3 AND thalach = (177.0..+inf) THEN target = 1,False,,
IF sex = 0 AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN target = 1,True,True,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN target = 1
IF exang = 1 AND ca = 2 AND thal = 3 THEN target = 0,True,False,IF exang = 1 AND ca = 2 THEN target = 0
IF sex = 0 AND oldpeak = (-inf..0.65] AND ca = 0 THEN target = 1,True,True,IF sex = 0 AND oldpeak = (-inf..0.65] AND ca = 0 THEN target = 1
IF age = (54.0..60.67] AND cp = 0 AND chol = (245.5..272.33] AND exang = 1 AND slope = 1 THEN target = 0,True,False,IF age = (54.0..60.67] AND cp = 0 AND exang = 1 THEN target = 0
IF oldpeak = (3.55..+inf) AND ca = 2 THEN target = 0,True,False,IF oldpeak = (3.55..+inf) THEN target = 0
IF age = (54.0..60.67] AND cp = 0 AND exang = 1 THEN target = 0,True,True,IF age = (54.0..60.67] AND cp = 0 AND exang = 1 THEN target = 0
IF sex = 0 AND oldpeak = (0.65..1.3] AND ca = 0 AND thal = 2 THEN target = 1,True,False,IF sex = 0 AND oldpeak = (0.65..1.3] AND thal = 2 THEN target = 1
IF age = (54.0..60.67] AND cp = 0 AND slope = 1 THEN target = 0,False,,
IF oldpeak = (2.05..2.8] AND ca = 1 THEN target = 0,True,True,IF oldpeak = (2.05..2.8] AND ca = 1 THEN target = 0
IF thalach = (-inf..114.0] AND ca = 1 THEN target = 0,True,True,IF thalach = (-inf..114.0] AND ca = 1 THEN target = 0
IF oldpeak = (2.05..2.8] AND ca = 2 AND thal = 3 THEN target = 0,True,False,IF oldpeak = (2.05..2.8] AND ca = 2 THEN target = 0
IF oldpeak = (0.65..1.3] AND ca = 2 AND thal = 3 THEN target = 0,True,False,IF ca = 2 AND thal = 3 THEN target = 0
IF thalach = (-inf..114.0] AND ca = 1 THEN target = 0,True,True,IF thalach = (-inf..114.0] AND ca = 1 THEN target = 0
IF thalach = (114.0..130.0] AND ca = 3 AND thal = 3 THEN target = 0,True,False,IF thalach = (114.0..130.0] AND ca = 3 THEN target = 0
IF age = (54.0..60.67] AND sex = 1 AND cp = 1 AND trestbps = (110.0..123.0] AND chol = (219.33..245.5] AND restecg = 1 AND thalach = (161.0..177.0] AND slope = 0 THEN target = 0,True,False,IF age = (54.0..60.67] AND slope = 0 THEN target = 0
IF age = (54.0..60.67] AND slope = 1 AND thal = 3 THEN target = 0,False,,
IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN target = 1,True,True,IF oldpeak = (-inf..0.65] AND ca = 0 AND thal = 2 THEN target = 1
IF cp = 2 AND ca = 0 AND thal = 2 THEN target = 1,False,,
IF sex = 1 AND trestbps = (110.0..123.0] AND oldpeak = (1.3..2.05] AND thal = 3 THEN target = 0,True,False,IF trestbps = (110.0..123.0] AND oldpeak = (1.3..2.05] AND thal = 3 THEN target = 0
IF chol = (245.5..272.33] AND oldpeak = (3.55..+inf) AND thal = 3 THEN target = 0,True,False,IF oldpeak = (3.55..+inf) THEN target = 0
IF age = (54.0..60.67] AND chol = (272.33..306.83] AND thal = 3 THEN target = 0,True,True,IF age = (54.0..60.67] AND chol = (272.33..306.83] AND thal = 3 THEN target = 0
IF oldpeak = (3.55..+inf) AND ca = 3 THEN target = 0,True,False,IF oldpeak = (3.55..+inf) THEN target = 0
IF cp = 2 AND slope = 2 AND thal = 2 THEN target = 1,True,True,IF cp = 2 AND slope = 2 AND thal = 2 THEN target = 1
IF exang = 1 AND oldpeak = (3.55..+inf) AND ca = 2 THEN target = 0,True,False,IF oldpeak = (3.55..+inf) THEN target = 0
IF ca = 2 AND thal = 1 THEN target = 0,True,True,IF ca = 2 AND thal = 1 THEN target = 0
IF cp = 0 AND oldpeak = (1.3..2.05] AND thal = 3 THEN target = 0,True,True,IF cp = 0 AND oldpeak = (1.3..2.05] AND thal = 3 THEN target = 0
IF cp = 3 AND exang = 0 AND oldpeak = (-inf..0.65] AND ca = 0 THEN target = 1,True,False,IF cp = 3 AND oldpeak = (-inf..0.65] THEN target = 1
IF sex = 0 AND exang = 0 AND slope = 2 AND thal = 2 THEN target = 1,False,,
IF cp = 1 AND slope = 2 AND ca = 0 THEN target = 1,False,,
IF oldpeak = (0.65..1.3] AND ca = 1 AND thal = 3 THEN target = 0,True,True,IF oldpeak = (0.65..1.3] AND ca = 1 AND thal = 3 THEN target = 0
