expl,valid?,minimal,mexpl
IF oldpeak = (2.0..2.67] AND number_of_major_vessels = 1.0 THEN 1,True,True,IF oldpeak = (2.0..2.67] AND number_of_major_vessels = 1.0 THEN 1
IF chest = 4.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,False,,
IF resting_blood_pressure = (109.33..123.33] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1,True,True,IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN 1,False,,
IF chest = 4.0 AND slope = 2.0 AND thal = 7.0 THEN 1,False,,
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1,True,True,IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1
IF exercise_induced_angina = 0.0 AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,False,,
IF maximum_heart_rate_achieved = (177.17..+inf) AND thal = 3.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (177.17..+inf) AND thal = 3.0 THEN 0
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1,True,True,IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1
IF sex = 0.0 AND slope = 1.0 AND thal = 3.0 THEN 0,False,,
IF oldpeak = (0.63..1.27] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF oldpeak = (0.63..1.27] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF maximum_heart_rate_achieved = (161.33..177.17] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF maximum_heart_rate_achieved = (161.33..177.17] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF sex = 0.0 AND exercise_induced_angina = 0.0 AND oldpeak = (1.27..2.0] AND thal = 3.0 THEN 0,False,,
IF oldpeak = (2.0..2.67] AND number_of_major_vessels = 2.0 THEN 1,True,True,IF oldpeak = (2.0..2.67] AND number_of_major_vessels = 2.0 THEN 1
IF sex = 1.0 AND resting_blood_pressure = (134.0..145.67] AND maximum_heart_rate_achieved = (146.5..161.33] AND oldpeak = (2.0..2.67] AND thal = 6.0 THEN 1,True,False,IF oldpeak = (2.0..2.67] AND thal = 6.0 THEN 1
IF resting_blood_pressure = (145.67..161.67] AND serum_cholestoral = (221.67..247.5] AND exercise_induced_angina = 1.0 AND slope = 2.0 THEN 1,True,False,IF resting_blood_pressure = (145.67..161.67] AND serum_cholestoral = (221.67..247.5] AND exercise_induced_angina = 1.0 THEN 1
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 2.0 THEN 1,True,True,IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 2.0 THEN 1
IF resting_blood_pressure = (109.33..123.33] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,True,IF resting_blood_pressure = (109.33..123.33] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1,True,True,IF maximum_heart_rate_achieved = (-inf..114.83] AND number_of_major_vessels = 1.0 THEN 1
IF resting_blood_pressure = (123.33..134.0] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,False,,
IF sex = 0.0 AND slope = 1.0 AND thal = 3.0 THEN 0,False,,
IF serum_cholestoral = (196.83..221.67] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0,True,True,IF serum_cholestoral = (196.83..221.67] AND number_of_major_vessels = 0.0 AND thal = 3.0 THEN 0
IF oldpeak = (0.63..1.27] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,True,IF oldpeak = (0.63..1.27] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF slope = 2.0 AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 3.0 THEN 1
IF chest = 4.0 AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 3.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND number_of_major_vessels = 3.0 THEN 1
