expl,valid?,minimal,mexpl
IF f4 = (3.6..5.4] AND f6 = (3.6..5.4] AND f7 = (1.8..3.6] AND f9 = (3.2..4.8] THEN 0,False,,
IF f1 = (3.6..5.4] AND f2 = (-inf..1.8] AND f3 = (-inf..1.8] AND f7 = (3.6..5.4] THEN 1,True,False,IF f1 = (3.6..5.4] AND f2 = (-inf..1.8] AND f7 = (3.6..5.4] THEN 1
IF f3 = (1.8..3.6] AND f6 = (-inf..1.8] THEN 1,True,False,IF f3 = (1.8..3.6] THEN 1
IF f5 = (5.4..7.2] AND f6 = (-inf..1.8] THEN 1,False,,
IF f3 = (3.6..5.4] AND f7 = (1.8..3.6] THEN 0,False,,
IF f1 = (3.6..5.4] AND f2 = (-inf..1.8] AND f3 = (5.4..7.2] AND f7 = (3.6..5.4] THEN 1,True,False,IF f3 = (5.4..7.2] AND f7 = (3.6..5.4] THEN 1
IF f3 = (5.4..7.2] AND f6 = (-inf..1.8] THEN 1,True,True,IF f3 = (5.4..7.2] AND f6 = (-inf..1.8] THEN 1
IF f3 = (5.4..7.2] AND f7 = (5.4..7.2] THEN 1,True,True,IF f3 = (5.4..7.2] AND f7 = (5.4..7.2] THEN 1
IF f2 = (1.8..3.6] AND f7 = (7.2..+inf) THEN 1,True,False,IF f2 = (1.8..3.6] THEN 1
IF f3 = (1.8..3.6] AND f6 = (-inf..1.8] THEN 1,True,False,IF f3 = (1.8..3.6] THEN 1
IF f2 = (1.8..3.6] AND f8 = (1.8..3.6] THEN 1,True,False,IF f8 = (1.8..3.6] THEN 1
IF f3 = (1.8..3.6] AND f6 = (-inf..1.8] THEN 1,True,False,IF f3 = (1.8..3.6] THEN 1
IF f2 = (1.8..3.6] AND f4 = (7.2..+inf) THEN 1,True,False,IF f4 = (7.2..+inf) THEN 1
IF f2 = (1.8..3.6] AND f4 = (7.2..+inf) THEN 1,True,False,IF f4 = (7.2..+inf) THEN 1
IF f2 = (3.6..5.4] AND f7 = (1.8..3.6] THEN 0,False,,
IF f2 = (3.6..5.4] AND f7 = (1.8..3.6] THEN 0,False,,
IF f2 = (3.6..5.4] AND f6 = (3.6..5.4] AND f8 = (3.6..5.4] THEN 0,True,True,IF f2 = (3.6..5.4] AND f6 = (3.6..5.4] AND f8 = (3.6..5.4] THEN 0
IF f2 = (3.6..5.4] AND f3 = (3.6..5.4] THEN 0,False,,
IF f3 = (3.6..5.4] AND f7 = (1.8..3.6] THEN 0,False,,
IF f1 = (3.6..5.4] AND f3 = (3.6..5.4] AND f9 = (3.2..4.8] THEN 0,True,False,IF f1 = (3.6..5.4] AND f3 = (3.6..5.4] THEN 0
IF f2 = (3.6..5.4] AND f3 = (3.6..5.4] THEN 0,False,,
IF f2 = (3.6..5.4] AND f3 = (3.6..5.4] THEN 0,False,,
IF f3 = (3.6..5.4] AND f7 = (1.8..3.6] THEN 0,False,,
IF f1 = (3.6..5.4] AND f3 = (3.6..5.4] AND f9 = (3.2..4.8] THEN 0,True,False,IF f1 = (3.6..5.4] AND f3 = (3.6..5.4] THEN 0
IF f2 = (3.6..5.4] AND f3 = (3.6..5.4] THEN 0,False,,
IF f3 = (1.8..3.6] AND f6 = (-inf..1.8] THEN 1,True,False,IF f3 = (1.8..3.6] THEN 1
IF f3 = (1.8..3.6] AND f6 = (-inf..1.8] THEN 1,True,False,IF f3 = (1.8..3.6] THEN 1
IF f2 = (5.4..7.2] AND f8 = (5.4..7.2] THEN 1,True,False,IF f2 = (5.4..7.2] THEN 1
IF f3 = (7.2..+inf) AND f6 = (-inf..1.8] THEN 1,True,True,IF f3 = (7.2..+inf) AND f6 = (-inf..1.8] THEN 1
IF f3 = (7.2..+inf) AND f8 = (1.8..3.6] THEN 1,True,False,IF f8 = (1.8..3.6] THEN 1
IF f2 = (1.8..3.6] AND f3 = (7.2..+inf) THEN 1,True,False,IF f2 = (1.8..3.6] THEN 1
IF f2 = (1.8..3.6] AND f6 = (8.2..+inf) THEN 1,True,False,IF f2 = (1.8..3.6] THEN 1
IF f3 = (3.6..5.4] AND f7 = (1.8..3.6] THEN 0,False,,
IF f2 = (3.6..5.4] AND f3 = (3.6..5.4] THEN 0,False,,
IF f3 = (3.6..5.4] AND f7 = (1.8..3.6] AND f9 = (3.2..4.8] THEN 0,True,True,IF f3 = (3.6..5.4] AND f7 = (1.8..3.6] AND f9 = (3.2..4.8] THEN 0
IF f2 = (3.6..5.4] AND f3 = (3.6..5.4] THEN 0,False,,
IF f1 = (5.4..7.2] AND f3 = (3.6..5.4] AND f9 = (3.2..4.8] THEN 0,True,True,IF f1 = (5.4..7.2] AND f3 = (3.6..5.4] AND f9 = (3.2..4.8] THEN 0
IF f3 = (5.4..7.2] AND f6 = (8.2..+inf) THEN 1,True,True,IF f3 = (5.4..7.2] AND f6 = (8.2..+inf) THEN 1
IF f1 = (5.4..7.2] AND f6 = (-inf..1.8] THEN 1,True,True,IF f1 = (5.4..7.2] AND f6 = (-inf..1.8] THEN 1
IF f1 = (5.4..7.2] AND f2 = (7.2..+inf) THEN 1,True,True,IF f1 = (5.4..7.2] AND f2 = (7.2..+inf) THEN 1
IF f1 = (7.2..+inf) AND f6 = (-inf..1.8] THEN 1,True,False,IF f1 = (7.2..+inf) THEN 1
IF f1 = (7.2..+inf) AND f6 = (-inf..1.8] THEN 1,True,False,IF f1 = (7.2..+inf) THEN 1
IF f1 = (7.2..+inf) AND f6 = (-inf..1.8] THEN 1,True,False,IF f1 = (7.2..+inf) THEN 1
IF f1 = (7.2..+inf) AND f3 = (5.4..7.2] THEN 1,True,False,IF f1 = (7.2..+inf) THEN 1
IF f3 = (1.8..3.6] AND f6 = (-inf..1.8] THEN 1,True,False,IF f3 = (1.8..3.6] THEN 1
IF f2 = (1.8..3.6] AND f8 = (5.4..7.2] THEN 1,True,False,IF f2 = (1.8..3.6] THEN 1
IF f2 = (1.8..3.6] AND f6 = (8.2..+inf) THEN 1,True,False,IF f2 = (1.8..3.6] THEN 1
IF f2 = (1.8..3.6] AND f6 = (-inf..1.8] THEN 1,True,False,IF f2 = (1.8..3.6] THEN 1
IF f1 = (7.2..+inf) AND f3 = (5.4..7.2] THEN 1,True,False,IF f1 = (7.2..+inf) THEN 1
IF f1 = (7.2..+inf) AND f6 = (-inf..1.8] THEN 1,True,False,IF f1 = (7.2..+inf) THEN 1
IF f1 = (7.2..+inf) AND f6 = (-inf..1.8] THEN 1,True,False,IF f1 = (7.2..+inf) THEN 1
IF f1 = (7.2..+inf) AND f3 = (1.8..3.6] THEN 1,True,False,IF f3 = (1.8..3.6] THEN 1
IF f1 = (7.2..+inf) AND f6 = (-inf..1.8] THEN 1,True,False,IF f1 = (7.2..+inf) THEN 1
