expl,valid?,minimal,mexpl
IF age = (58.0..66.0] AND cp = 0 AND chol = (229.4..261.6] AND exang = 1 AND slope = 1 THEN 0,True,False,IF age = (58.0..66.0] AND cp = 0 AND exang = 1 AND slope = 1 THEN 0
IF cp = 0 AND ca = 3 THEN 0,True,False,IF ca = 3 THEN 0
IF sex = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF sex = 0 AND slope = 2 THEN 1
IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1,True,True,IF cp = 2 AND chol = (229.4..261.6] AND thal = 2 THEN 1
IF cp = 0 AND ca = 1 THEN 0,False,,
IF cp = 0 AND ca = 1 THEN 0,False,,
IF cp = 0 AND ca = 2 THEN 0,False,,
IF chol = (198.2..229.4] AND ca = 0 AND thal = 2 THEN 1,True,True,IF chol = (198.2..229.4] AND ca = 0 AND thal = 2 THEN 1
IF cp = 2 AND thalach = (137.0..155.0] AND thal = 2 THEN 1,False,,
IF chol = (198.2..229.4] AND oldpeak = (-inf..0.78] AND ca = 0 THEN 1,False,,
IF sex = 0 AND cp = 1 AND thal = 2 THEN 1,False,,
IF sex = 0 AND slope = 2 AND thal = 2 THEN 1,True,False,IF sex = 0 AND slope = 2 THEN 1
IF cp = 0 AND ca = 3 THEN 0,True,False,IF ca = 3 THEN 0
IF cp = 1 AND ca = 0 AND thal = 2 THEN 1,True,True,IF cp = 1 AND ca = 0 AND thal = 2 THEN 1
IF ca = 1 AND thal = 3 THEN 0,False,,
IF oldpeak = (1.56..2.44] AND ca = 3 AND thal = 3 THEN 0,True,False,IF ca = 3 THEN 0
