expl,valid?,minimal,mexpl
IF trestbps = (5.17..10.33] AND exang = 0 AND slope = 3 THEN 0,True,True,IF trestbps = (5.17..10.33] AND exang = 0 AND slope = 3 THEN 0
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND chol = (25.5..51.0] AND exang = 1 THEN 1,True,False,IF cp = 4 AND chol = (25.5..51.0] AND exang = 1 THEN 1
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF oldpeak = (1.75..2.5] AND slope = 1 THEN 1,True,True,IF oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF oldpeak = (1.75..2.5] AND slope = 1 THEN 1,True,True,IF oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF exang = 0 AND slope = 3 THEN 0,False,,
IF oldpeak = (1.75..2.5] AND slope = 1 THEN 1,True,True,IF oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF sex = 0 AND chol = (102.0..127.5] AND exang = 0 THEN 0,True,True,IF sex = 0 AND chol = (102.0..127.5] AND exang = 0 THEN 0
IF exang = 1 AND oldpeak = (1.75..2.5] AND slope = 1 THEN 1,True,False,IF exang = 1 AND oldpeak = (1.75..2.5] THEN 1
IF cp = 2 AND oldpeak = (0.65..1.0] THEN 0,False,,
IF sex = 0 AND oldpeak = (-inf..0.65] THEN 0,False,,
IF chol = (-inf..25.5] AND exang = 0 AND slope = 0 THEN 0,True,False,IF slope = 0 THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF cp = 2 AND slope = 0 THEN 0,True,False,IF slope = 0 THEN 0
IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0,True,True,IF cp = 2 AND oldpeak = (-inf..0.65] THEN 0
IF cp = 3 AND thalach = (11.83..23.67] AND oldpeak = (0.65..1.0] THEN 0,True,False,IF cp = 3 AND thalach = (11.83..23.67] THEN 0
IF thalach = (11.83..23.67] AND slope = 3 THEN 0,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF oldpeak = (1.75..2.5] AND slope = 1 THEN 1,True,True,IF oldpeak = (1.75..2.5] AND slope = 1 THEN 1
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF sex = 1 AND cp = 4 AND slope = 1 THEN 1,False,,
IF fbs = 0 AND exang = 0 AND slope = 3 THEN 0,False,,
IF thalach = (11.83..23.67] AND slope = 3 THEN 0,False,,
IF cp = 4 AND thalach = (59.17..+inf) AND slope = 1 THEN 1,True,False,IF thalach = (59.17..+inf) AND slope = 1 THEN 1
IF cp = 4 AND fbs = 1 AND slope = 1 THEN 1,True,False,IF fbs = 1 AND slope = 1 THEN 1
