x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,target
(148.79..182.77],(224.21..+inf),(-inf..84.29],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(-inf..0.02],(0.16..0.24],(-inf..0.01],(-inf..0.01],(0.01..0.02],(0.02..0.04],(0.03..+inf),(22.08..25.08],(-inf..0.42],(-inf..0.67],(-5.05..+inf),(0.22..0.28],(2.64..+inf),(0.25..+inf),1
(148.79..182.77],(224.21..+inf),(-inf..84.29],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.0..0.01],(-inf..0.02],(-inf..0.16],(-inf..0.01],(-inf..0.01],(0.01..0.02],(-inf..0.02],(-inf..0.01],(22.08..25.08],(0.42..0.5],(-inf..0.67],(-5.05..+inf),(0.28..+inf),(2.64..+inf),(0.25..+inf),1
(117.57..148.79],(175.83..224.21],(-inf..84.29],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.04..+inf),(0.38..+inf),(0.02..+inf),(0.02..+inf),(0.03..+inf),(0.06..+inf),(0.01..0.03],(-inf..19.2],(0.5..0.59],(0.72..0.76],(-5.72..-5.05],(-inf..0.17],(-inf..2.1],(0.19..0.25],1
(148.79..182.77],(175.83..224.21],(-inf..84.29],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.02..0.04],(0.24..0.38],(0.01..0.02],(0.01..0.02],(0.02..0.03],(0.04..0.06],(0.01..0.03],(-inf..19.2],(0.5..0.59],(0.72..0.76],(-6.45..-5.72],(-inf..0.17],(-inf..2.1],(0.19..0.25],1
(-inf..117.57],(-inf..134.86],(84.29..104.32],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.0..0.01],(0.04..+inf),(0.38..+inf),(0.02..+inf),(0.02..+inf),(0.03..+inf),(0.06..+inf),(0.01..0.03],(-inf..19.2],(0.59..+inf),(0.67..0.72],(-5.72..-5.05],(0.28..+inf),(2.36..2.64],(0.19..0.25],1
(148.79..182.77],(224.21..+inf),(-inf..84.29],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.0..0.01],(0.02..0.04],(0.24..0.38],(0.01..0.02],(0.01..0.02],(0.02..0.03],(0.04..0.06],(0.01..0.03],(-inf..19.2],(0.59..+inf),(0.67..0.72],(-5.05..+inf),(0.28..+inf),(2.64..+inf),(0.25..+inf),1
(182.77..+inf),(224.21..+inf),(84.29..104.32],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.04..+inf),(0.38..+inf),(0.02..+inf),(0.02..+inf),(0.03..+inf),(0.06..+inf),(0.03..+inf),(-inf..19.2],(0.59..+inf),(-inf..0.67],(-5.72..-5.05],(0.28..+inf),(2.64..+inf),(0.19..0.25],1
(182.77..+inf),(175.83..224.21],(140.02..+inf),(0.01..+inf),(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.04..+inf),(0.38..+inf),(0.02..+inf),(0.02..+inf),(0.03..+inf),(0.06..+inf),(0.03..+inf),(-inf..19.2],(0.5..0.59],(0.76..+inf),(-5.05..+inf),(0.28..+inf),(2.64..+inf),(0.25..+inf),1
(182.77..+inf),(224.21..+inf),(140.02..+inf),(0.01..+inf),(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.04..+inf),(0.38..+inf),(0.02..+inf),(0.02..+inf),(0.03..+inf),(0.06..+inf),(0.03..+inf),(-inf..19.2],(0.59..+inf),(0.76..+inf),(-5.05..+inf),(0.28..+inf),(2.64..+inf),(0.25..+inf),1
(182.77..+inf),(224.21..+inf),(140.02..+inf),(0.01..+inf),(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.04..+inf),(0.38..+inf),(0.02..+inf),(0.02..+inf),(0.03..+inf),(0.06..+inf),(0.03..+inf),(-inf..19.2],(0.5..0.59],(0.72..0.76],(-5.05..+inf),(0.28..+inf),(2.64..+inf),(0.25..+inf),1
(117.57..148.79],(134.86..175.83],(84.29..104.32],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.02..0.04],(0.24..0.38],(0.01..0.02],(0.01..0.02],(0.02..0.03],(0.04..0.06],(0.03..+inf),(19.2..22.08],(0.5..0.59],(0.67..0.72],(-5.05..+inf),(0.22..0.28],(-inf..2.1],(0.14..0.19],1
(117.57..148.79],(134.86..175.83],(84.29..104.32],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.02..0.04],(0.16..0.24],(0.01..0.02],(0.01..0.02],(0.01..0.02],(0.02..0.04],(0.03..+inf),(22.08..25.08],(0.59..+inf),(-inf..0.67],(-5.72..-5.05],(0.22..0.28],(2.64..+inf),(0.19..0.25],1
(117.57..148.79],(-inf..134.86],(84.29..104.32],(0.01..+inf),(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.04..+inf),(0.38..+inf),(0.02..+inf),(0.02..+inf),(0.02..0.03],(0.06..+inf),(0.03..+inf),(-inf..19.2],(0.59..+inf),(-inf..0.67],(-5.05..+inf),(0.28..+inf),(2.64..+inf),(0.25..+inf),1
(182.77..+inf),(224.21..+inf),(84.29..104.32],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.0..0.01],(0.02..0.04],(0.16..0.24],(0.01..0.02],(0.01..0.02],(0.01..0.02],(0.04..0.06],(-inf..0.01],(22.08..25.08],(0.42..0.5],(-inf..0.67],(-inf..-6.45],(0.17..0.22],(2.1..2.36],(-inf..0.14],0
(182.77..+inf),(224.21..+inf),(140.02..+inf),(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.0..0.01],(-inf..0.02],(-inf..0.16],(-inf..0.01],(-inf..0.01],(-inf..0.01],(0.02..0.04],(-inf..0.01],(22.08..25.08],(-inf..0.42],(-inf..0.67],(-inf..-6.45],(0.17..0.22],(-inf..2.1],(-inf..0.14],0
(-inf..117.57],(-inf..134.86],(104.32..140.02],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.0..0.01],(-inf..0.02],(-inf..0.16],(-inf..0.01],(-inf..0.01],(0.01..0.02],(-inf..0.02],(-inf..0.01],(25.08..+inf),(-inf..0.42],(0.72..0.76],(-6.45..-5.72],(0.17..0.22],(2.1..2.36],(0.14..0.19],0
(-inf..117.57],(-inf..134.86],(104.32..140.02],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.0..0.01],(-inf..0.02],(-inf..0.16],(-inf..0.01],(0.01..0.02],(0.01..0.02],(0.02..0.04],(-inf..0.01],(25.08..+inf),(-inf..0.42],(0.76..+inf),(-6.45..-5.72],(-inf..0.17],(-inf..2.1],(0.14..0.19],0
(-inf..117.57],(175.83..224.21],(84.29..104.32],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.0..0.01],(-inf..0.02],(-inf..0.16],(-inf..0.01],(-inf..0.01],(0.01..0.02],(0.02..0.04],(-inf..0.01],(22.08..25.08],(0.59..+inf),(-inf..0.67],(-5.72..-5.05],(-inf..0.17],(-inf..2.1],(0.19..0.25],0
(182.77..+inf),(224.21..+inf),(84.29..104.32],(0.0..0.01],(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.0..0.01],(0.02..0.04],(0.24..0.38],(0.01..0.02],(0.01..0.02],(0.01..0.02],(0.04..0.06],(0.01..0.03],(-inf..19.2],(0.42..0.5],(0.67..0.72],(-6.45..-5.72],(-inf..0.17],(2.64..+inf),(0.14..0.19],0
(148.79..182.77],(224.21..+inf),(-inf..84.29],(0.01..+inf),(0.0..+inf),(0.0..+inf),(0.0..+inf),(0.01..+inf),(0.02..0.04],(0.24..0.38],(0.01..0.02],(0.01..0.02],(0.01..0.02],(0.02..0.04],(0.03..+inf),(-inf..19.2],(-inf..0.42],(-inf..0.67],(-inf..-6.45],(-inf..0.17],(2.64..+inf),(-inf..0.14],0
