expl,valid?,minimal,mexpl
IF sex == 0 AND cp == 0 AND chol == (-inf..206.75] AND fbs == 0 AND restecg == 0 AND thalach == (122.5..146.0] AND exang == 0 AND slope == 0 THEN target == 0,True,False,IF restecg == 0 AND chol == (-inf..206.75] AND cp == 0 THEN target == 0
IF sex == 0 AND cp == 0 AND chol == (206.75..245.5] AND restecg == 0 AND thalach == (122.5..146.0] AND slope == 1 AND thal == 1 THEN target == 0,True,False,IF thalach == (122.5..146.0] AND restecg == 0 AND chol == (206.75..245.5] AND sex == 0 THEN target == 0
IF  THEN target == 1,False,,
IF sex == 0 AND cp == 0 AND restecg == 0 AND thalach == (122.5..146.0] AND slope == 0 THEN target == 0,True,False,IF slope == 0 AND thalach == (122.5..146.0] THEN target == 0
IF sex == 0 AND cp == 0 AND fbs == 0 AND thalach == (-inf..122.5] AND slope == 1 AND ca == (-inf..1.0] AND thal == 2 THEN target == 0,False,,
IF sex == 0 AND cp == 1 AND fbs == 0 AND restecg == 0 AND exang == 0 AND slope == 1 AND ca == (-inf..1.0] AND thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF cp == 0 AND trestbps == (-inf..117.0] AND chol == (-inf..206.75] AND fbs == 0 AND thalach == (122.5..146.0] AND slope == 1 AND ca == (-inf..1.0] AND thal == 1 THEN target == 0,True,False,IF thal == 1 AND trestbps == (-inf..117.0] THEN target == 0
IF cp == 0 AND trestbps == (117.0..134.0] AND chol == (-inf..206.75] AND fbs == 0 AND restecg == 0 AND thalach == (-inf..122.5] AND slope == 1 AND ca == (-inf..1.0] AND thal == 1 THEN target == 0,True,False,IF restecg == 0 AND chol == (-inf..206.75] AND cp == 0 THEN target == 0
IF cp == 0 AND chol == (206.75..245.5] AND fbs == 0 AND restecg == 0 AND thalach == (122.5..146.0] AND exang == 0 AND slope == 1 AND thal == 1 THEN target == 0,True,False,IF slope == 1 AND exang == 0 AND restecg == 0 AND chol == (206.75..245.5] AND cp == 0 THEN target == 0
IF  THEN target == 1,False,,
IF cp == 0 AND chol == (206.75..245.5] AND fbs == 0 AND thalach == (-inf..122.5] AND exang == 0 AND slope == 1 AND ca == (-inf..1.0] THEN target == 0,False,,
IF cp == 0 AND fbs == 0 AND restecg == 0 AND thalach == (122.5..146.0] AND slope == 1 THEN target == 0,False,,
IF cp == 0 AND fbs == 0 AND thalach == (-inf..122.5] AND slope == 1 AND ca == (-inf..1.0] THEN target == 0,False,,
IF cp == 0 AND fbs == 0 AND restecg == 0 AND exang == 0 AND slope == 1 THEN target == 0,False,,
IF cp == 0 AND restecg == 0 AND thalach == (122.5..146.0] AND exang == 0 AND slope == 1 THEN target == 0,False,,
IF cp == 1 AND trestbps == (117.0..134.0] AND chol == (206.75..245.5] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.98] AND ca == (-inf..1.0] THEN target == 0,False,,
IF cp == 1 AND trestbps == (117.0..134.0] AND fbs == 0 AND thalach == (122.5..146.0] AND exang == 0 AND oldpeak == (-inf..0.98] AND ca == (-inf..1.0] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF chol == (-inf..206.75] AND fbs == 0 AND restecg == 0 AND exang == 0 AND slope == 1 AND ca == (-inf..1.0] AND thal == 2 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF chol == (206.75..245.5] AND fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.98] AND slope == 1 AND ca == (-inf..1.0] THEN target == 0,False,,
IF fbs == 0 AND restecg == 0 AND thalach == (122.5..146.0] AND exang == 0 AND slope == 0 AND ca == (-inf..1.0] THEN target == 0,True,False,IF slope == 0 AND thalach == (122.5..146.0] THEN target == 0
IF fbs == 0 AND restecg == 0 AND exang == 0 AND oldpeak == (-inf..0.98] AND slope == 1 AND ca == (-inf..1.0] THEN target == 0,False,,
IF sex == 0 AND chol == (-inf..206.75] AND fbs == 0 AND thalach == (-inf..122.5] AND exang == 0 AND slope == 1 AND ca == (-inf..1.0] AND thal == 2 THEN target == 0,True,False,IF thalach == (-inf..122.5] AND fbs == 0 AND chol == (-inf..206.75] THEN target == 0
IF  THEN target == 1,False,,
IF trestbps == (117.0..134.0] AND fbs == 0 AND exang == 0 AND ca == (-inf..1.0] THEN target == 0,False,,
