expl,valid?,minimal,mexpl
IF x2 = (163.25..+inf) AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x5 = (151.0..263.25] AND x6 = (26.58..33.65] THEN 1,True,False,IF x2 = (163.25..+inf) AND x6 = (26.58..33.65] THEN 1
IF x2 = (163.25..+inf) AND x3 = (55.5..74.0] AND x6 = (33.65..39.82] THEN 1,True,False,IF x2 = (163.25..+inf) AND x3 = (55.5..74.0] THEN 1
IF x2 = (163.25..+inf) AND x3 = (55.5..74.0] AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1,True,False,IF x3 = (55.5..74.0] AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1
IF x2 = (163.25..+inf) AND x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x6 = (26.58..33.65] THEN 1,True,False,IF x2 = (163.25..+inf) AND x6 = (26.58..33.65] THEN 1
IF x2 = (163.25..+inf) AND x4 = (-inf..19.5] AND x7 = (0.26..0.45] THEN 1,True,False,IF x2 = (163.25..+inf) AND x7 = (0.26..0.45] THEN 1
IF x2 = (163.25..+inf) AND x4 = (44.5..+inf) AND x6 = (39.82..+inf) AND x7 = (0.71..+inf) THEN 1,True,False,IF x2 = (163.25..+inf) AND x7 = (0.71..+inf) THEN 1
IF x2 = (163.25..+inf) AND x6 = (33.65..39.82] AND x7 = (0.71..+inf) THEN 1,True,False,IF x2 = (163.25..+inf) AND x7 = (0.71..+inf) THEN 1
IF x2 = (163.25..+inf) AND x3 = (93.0..+inf) AND x6 = (33.65..39.82] AND x7 = (0.26..0.45] AND x8 = (33.75..46.5] THEN 1,True,False,IF x3 = (93.0..+inf) AND x7 = (0.26..0.45] AND x8 = (33.75..46.5] THEN 1
IF x3 = (-inf..55.5] AND x4 = (-inf..19.5] THEN 0,False,,
IF x3 = (-inf..55.5] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] THEN 1,False,,
IF x3 = (-inf..55.5] AND x6 = (26.58..33.65] THEN 0,False,,
IF x3 = (-inf..55.5] AND x5 = (151.0..263.25] AND x6 = (26.58..33.65] AND x7 = (0.26..0.45] THEN 0,True,False,IF x3 = (-inf..55.5] AND x5 = (151.0..263.25] AND x7 = (0.26..0.45] THEN 0
IF x3 = (-inf..55.5] AND x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x7 = (0.71..+inf) THEN 1,True,False,IF x3 = (-inf..55.5] AND x5 = (151.0..263.25] AND x7 = (0.71..+inf) THEN 1
IF x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x5 = (-inf..76.25] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (-inf..19.5] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (-inf..19.5] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x5 = (-inf..76.25] AND x6 = (26.58..33.65] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x7 = (0.45..0.71] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x7 = (0.71..+inf) THEN 0,False,,
IF x3 = (55.5..74.0] THEN 0,False,,
IF x3 = (55.5..74.0] AND x6 = (26.58..33.65] THEN 0,False,,
IF x3 = (55.5..74.0] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 0,False,,
IF x3 = (55.5..74.0] AND x6 = (26.58..33.65] THEN 0,False,,
IF x3 = (55.5..74.0] AND x6 = (33.65..39.82] THEN 0,False,,
IF x3 = (55.5..74.0] AND x6 = (33.65..39.82] THEN 0,False,,
IF x3 = (55.5..74.0] AND x6 = (33.65..39.82] AND x7 = (0.71..+inf) THEN 0,False,,
IF x3 = (55.5..74.0] AND x5 = (151.0..263.25] AND x6 = (26.58..33.65] AND x7 = (0.26..0.45] THEN 0,True,True,IF x3 = (55.5..74.0] AND x5 = (151.0..263.25] AND x6 = (26.58..33.65] AND x7 = (0.26..0.45] THEN 0
IF x3 = (55.5..74.0] AND x5 = (151.0..263.25] AND x6 = (26.58..33.65] AND x7 = (0.45..0.71] THEN 0,False,,
IF x3 = (55.5..74.0] AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] THEN 0,False,,
IF x3 = (55.5..74.0] THEN 0,False,,
IF x3 = (55.5..74.0] AND x6 = (26.58..33.65] AND x7 = (0.71..+inf) THEN 0,False,,
IF x3 = (55.5..74.0] AND x6 = (39.82..+inf) AND x7 = (0.45..0.71] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x5 = (-inf..76.25] AND x6 = (26.58..33.65] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] THEN 0,False,,
IF x3 = (55.5..74.0] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x7 = (0.71..+inf) AND x8 = (33.75..46.5] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x6 = (26.58..33.65] AND x7 = (0.26..0.45] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x6 = (33.65..39.82] THEN 0,False,,
IF x3 = (55.5..74.0] AND x6 = (33.65..39.82] THEN 0,False,,
IF x3 = (55.5..74.0] AND x4 = (44.5..+inf) AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x7 = (0.26..0.45] THEN 0,False,,
IF x4 = (-inf..19.5] THEN 0,False,,
IF x4 = (-inf..19.5] AND x5 = (-inf..76.25] AND x6 = (26.58..33.65] AND x8 = (46.5..59.25] THEN 0,False,,
IF x4 = (-inf..19.5] AND x5 = (-inf..76.25] AND x6 = (26.58..33.65] THEN 0,False,,
IF x4 = (-inf..19.5] AND x5 = (-inf..76.25] AND x6 = (26.58..33.65] AND x7 = (0.71..+inf) THEN 1,False,,
IF x4 = (-inf..19.5] AND x6 = (33.65..39.82] THEN 0,False,,
IF x4 = (-inf..19.5] AND x6 = (39.82..+inf) THEN 0,False,,
IF x4 = (-inf..19.5] AND x5 = (151.0..263.25] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 0,False,,
IF x4 = (-inf..19.5] AND x7 = (0.26..0.45] THEN 0,False,,
IF x4 = (-inf..19.5] AND x6 = (26.58..33.65] THEN 0,False,,
IF x6 = (33.65..39.82] THEN 0,False,,
IF x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 0,False,,
IF x4 = (32.0..44.5] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 0,False,,
IF x4 = (32.0..44.5] AND x6 = (33.65..39.82] THEN 0,False,,
IF x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x7 = (0.45..0.71] THEN 0,False,,
IF x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x6 = (39.82..+inf) AND x7 = (0.45..0.71] THEN 1,True,True,IF x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x6 = (39.82..+inf) AND x7 = (0.45..0.71] THEN 1
IF x4 = (44.5..+inf) AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x7 = (0.71..+inf) THEN 0,False,,
IF x3 = (93.0..+inf) AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (12.0..+inf) AND x2 = (129.5..163.25] AND x4 = (32.0..44.5] AND x6 = (39.82..+inf) AND x7 = (0.71..+inf) AND x8 = (33.75..46.5] THEN 1,True,False,IF x2 = (129.5..163.25] AND x4 = (32.0..44.5] AND x7 = (0.71..+inf) THEN 1
IF x1 = (12.0..+inf) AND x2 = (129.5..163.25] AND x3 = (93.0..+inf) AND x4 = (-inf..19.5] AND x6 = (39.82..+inf) AND x8 = (33.75..46.5] THEN 1,True,False,IF x3 = (93.0..+inf) AND x4 = (-inf..19.5] AND x8 = (33.75..46.5] THEN 1
IF x1 = (4.0..8.0] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (4.0..8.0] AND x3 = (55.5..74.0] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (4.0..8.0] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] AND x7 = (0.45..0.71] THEN 0,False,,
IF x1 = (4.0..8.0] AND x4 = (32.0..44.5] AND x6 = (33.65..39.82] THEN 0,False,,
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x8 = (46.5..59.25] THEN 0,True,False,IF x2 = (129.5..163.25] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x8 = (46.5..59.25] THEN 0
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 1,True,False,IF x2 = (129.5..163.25] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x8 = (33.75..46.5] THEN 1
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x3 = (55.5..74.0] AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1,True,False,IF x3 = (55.5..74.0] AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x6 = (33.65..39.82] AND x7 = (0.71..+inf) AND x8 = (33.75..46.5] THEN 1,True,False,IF x2 = (129.5..163.25] AND x6 = (33.65..39.82] AND x7 = (0.71..+inf) THEN 1
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x4 = (-inf..19.5] AND x5 = (-inf..76.25] AND x6 = (26.58..33.65] AND x8 = (46.5..59.25] THEN 1,True,False,IF x1 = (4.0..8.0] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x8 = (46.5..59.25] THEN 1
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] THEN 0,False,,
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1,True,False,IF x2 = (129.5..163.25] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 1,False,,
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x5 = (263.25..+inf) AND x6 = (26.58..33.65] AND x8 = (46.5..59.25] THEN 1,True,False,IF x2 = (129.5..163.25] AND x5 = (263.25..+inf) AND x6 = (26.58..33.65] AND x8 = (46.5..59.25] THEN 1
IF x1 = (4.0..8.0] AND x2 = (129.5..163.25] AND x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x6 = (26.58..33.65] THEN 0,True,False,IF x1 = (4.0..8.0] AND x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x6 = (26.58..33.65] THEN 0
IF x1 = (4.0..8.0] AND x2 = (163.25..+inf) AND x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1,True,False,IF x2 = (163.25..+inf) AND x8 = (33.75..46.5] THEN 1
IF x1 = (4.0..8.0] AND x2 = (163.25..+inf) AND x4 = (-inf..19.5] THEN 1,True,False,IF x2 = (163.25..+inf) AND x4 = (-inf..19.5] THEN 1
IF x1 = (4.0..8.0] AND x2 = (163.25..+inf) AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x7 = (0.45..0.71] AND x8 = (46.5..59.25] THEN 1,True,False,IF x5 = (151.0..263.25] AND x7 = (0.45..0.71] AND x8 = (46.5..59.25] THEN 1
IF x1 = (4.0..8.0] AND x3 = (-inf..55.5] AND x4 = (-inf..19.5] THEN 0,False,,
IF x1 = (4.0..8.0] AND x3 = (-inf..55.5] AND x5 = (151.0..263.25] AND x6 = (26.58..33.65] AND x7 = (0.71..+inf) THEN 0,True,False,IF x1 = (4.0..8.0] AND x3 = (-inf..55.5] AND x6 = (26.58..33.65] AND x7 = (0.71..+inf) THEN 0
IF x1 = (4.0..8.0] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x5 = (-inf..76.25] AND x7 = (0.71..+inf) AND x8 = (46.5..59.25] THEN 0,True,False,IF x3 = (55.5..74.0] AND x5 = (-inf..76.25] AND x7 = (0.71..+inf) AND x8 = (46.5..59.25] THEN 0
IF x1 = (4.0..8.0] AND x3 = (55.5..74.0] AND x6 = (33.65..39.82] THEN 0,False,,
IF x1 = (4.0..8.0] AND x3 = (55.5..74.0] THEN 0,False,,
IF x1 = (4.0..8.0] AND x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (4.0..8.0] AND x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1,True,False,IF x4 = (32.0..44.5] AND x5 = (151.0..263.25] AND x8 = (33.75..46.5] THEN 1
IF x1 = (4.0..8.0] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x8 = (46.5..59.25] THEN 0,False,,
IF x1 = (4.0..8.0] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] AND x7 = (0.71..+inf) THEN 0,False,,
IF x1 = (4.0..8.0] AND x4 = (-inf..19.5] THEN 0,False,,
IF x1 = (4.0..8.0] AND x6 = (33.65..39.82] AND x7 = (0.71..+inf) AND x8 = (33.75..46.5] THEN 1,False,,
IF x1 = (4.0..8.0] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (8.0..12.0] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (8.0..12.0] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (8.0..12.0] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (8.0..12.0] AND x2 = (129.5..163.25] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 1,True,False,IF x2 = (129.5..163.25] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x8 = (33.75..46.5] THEN 1
IF x1 = (8.0..12.0] AND x2 = (129.5..163.25] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1,True,False,IF x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1
IF x1 = (8.0..12.0] AND x2 = (129.5..163.25] AND x4 = (-inf..19.5] AND x8 = (46.5..59.25] THEN 0,True,True,IF x1 = (8.0..12.0] AND x2 = (129.5..163.25] AND x4 = (-inf..19.5] AND x8 = (46.5..59.25] THEN 0
IF x1 = (8.0..12.0] AND x2 = (129.5..163.25] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x7 = (0.71..+inf) AND x8 = (46.5..59.25] THEN 1,True,False,IF x6 = (26.58..33.65] AND x7 = (0.71..+inf) AND x8 = (46.5..59.25] THEN 1
IF x1 = (8.0..12.0] AND x2 = (129.5..163.25] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (8.0..12.0] AND x2 = (163.25..+inf) AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1,True,False,IF x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] AND x8 = (33.75..46.5] THEN 1
IF x1 = (8.0..12.0] AND x2 = (163.25..+inf) AND x3 = (55.5..74.0] AND x6 = (39.82..+inf) AND x7 = (0.26..0.45] AND x8 = (33.75..46.5] THEN 1,True,False,IF x3 = (55.5..74.0] AND x6 = (39.82..+inf) AND x8 = (33.75..46.5] THEN 1
IF x1 = (8.0..12.0] AND x3 = (-inf..55.5] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] THEN 1,True,False,IF x1 = (8.0..12.0] AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] THEN 1
IF x1 = (8.0..12.0] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x6 = (26.58..33.65] AND x8 = (33.75..46.5] THEN 1,True,False,IF x1 = (8.0..12.0] AND x3 = (55.5..74.0] AND x4 = (-inf..19.5] AND x8 = (33.75..46.5] THEN 1
IF x1 = (8.0..12.0] AND x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x6 = (26.58..33.65] AND x7 = (0.26..0.45] AND x8 = (33.75..46.5] THEN 1,True,False,IF x3 = (55.5..74.0] AND x4 = (32.0..44.5] AND x7 = (0.26..0.45] AND x8 = (33.75..46.5] THEN 1
IF x1 = (8.0..12.0] AND x4 = (32.0..44.5] AND x6 = (26.58..33.65] AND x7 = (0.45..0.71] AND x8 = (33.75..46.5] THEN 0,True,False,IF x4 = (32.0..44.5] AND x6 = (26.58..33.65] AND x7 = (0.45..0.71] AND x8 = (33.75..46.5] THEN 0
IF x1 = (8.0..12.0] AND x3 = (93.0..+inf) AND x4 = (-inf..19.5] AND x7 = (0.71..+inf) AND x8 = (33.75..46.5] THEN 0,False,,
IF x1 = (8.0..12.0] AND x3 = (93.0..+inf) AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] AND x8 = (46.5..59.25] THEN 1,True,False,IF x3 = (93.0..+inf) AND x4 = (-inf..19.5] AND x6 = (33.65..39.82] THEN 1
