expl,valid?,minimal,mexpl
IF Age = (42.0..50.0] AND Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Oldpeak = (0.78..1.56] AND Thal = 3 THEN 0,False,,
IF Age = (42.0..50.0] AND Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 THEN 0,False,,
IF Age = (42.0..50.0] AND Sex = 1 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Slope = 1 THEN 0,False,,
IF Age = (42.0..50.0] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Oldpeak = (2.44..3.42] AND Slope = 1 THEN 1,True,False,IF Max heart rate = (137.0..155.0] AND Oldpeak = (2.44..3.42] THEN 1
IF Age = (42.0..50.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (113.2..126.4] AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 THEN 0,False,,
IF Age = (42.0..50.0] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Oldpeak = (0.78..1.56] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Exercise induced angina = 1 AND Slope = 1 AND Thal = 3 THEN 1
IF Age = (42.0..50.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Cholesterol = (301.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 3 AND Thal = 3 THEN 1,True,False,IF Number of vessels colored = 3 AND Thal = 3 THEN 1
IF Age = (42.0..50.0] AND Sex = 1 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Age = (42.0..50.0] AND Sex = 1 AND Cholesterol = (301.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (1.56..2.44] AND Number of vessels colored = 1 THEN 1,True,False,IF Oldpeak = (1.56..2.44] AND Number of vessels colored = 1 THEN 1
IF Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 0,False,,
IF Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (155.0..173.0] THEN 0,False,,
IF Chest pain type = 2 AND Cholesterol = (301.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Oldpeak = (1.56..2.44] AND Slope = 1 AND Number of vessels colored = 2 AND Thal = 3 THEN 1,True,False,IF Number of vessels colored = 2 AND Thal = 3 THEN 1
IF Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Slope = 1 THEN 0,False,,
IF Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] THEN 0,False,,
IF Cholesterol = (301.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] AND Oldpeak = (0.78..1.56] AND Number of vessels colored = 1 THEN 0,True,False,IF Cholesterol = (301.6..+inf) AND Oldpeak = (0.78..1.56] AND Number of vessels colored = 1 THEN 0
IF Cholesterol = (301.6..+inf) AND Max heart rate = (155.0..173.0] THEN 0,False,,
IF Sex = 1 AND Trestbps = (113.2..126.4] AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] THEN 0,True,False,IF Trestbps = (113.2..126.4] AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] THEN 0
IF Sex = 1 AND Trestbps = (113.2..126.4] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Oldpeak = (0.78..1.56] AND Number of vessels colored = 1 THEN 0,False,,
IF Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1,True,False,IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Exercise induced angina = 1 AND Thal = 3 THEN 1,True,False,IF Max heart rate = (155.0..173.0] AND Exercise induced angina = 1 AND Thal = 3 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Max heart rate = (155.0..173.0] AND Exercise induced angina = 1 AND Oldpeak = (0.78..1.56] AND Slope = 1 THEN 0,False,,
IF Sex = 1 AND Chest pain type = 2 AND Cholesterol = (301.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 1 AND Oldpeak = (0.78..1.56] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Thal = 3 THEN 1,True,False,IF Resting ecg = 1 AND Exercise induced angina = 1 AND Thal = 3 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (1.56..2.44] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1,True,False,IF Exercise induced angina = 1 AND Slope = 1 AND Number of vessels colored = 1 THEN 1
IF Sex = 1 AND Chest pain type = 2 AND Trestbps = (157.6..+inf) AND Resting ecg = 1 AND Oldpeak = (0.78..1.56] AND Slope = 1 AND Number of vessels colored = 3 AND Thal = 3 THEN 1,True,False,IF Number of vessels colored = 3 AND Thal = 3 THEN 1
IF Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 0,False,,
IF Sex = 1 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Exercise induced angina = 1 AND Slope = 1 AND Thal = 3 THEN 1
IF Sex = 1 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Oldpeak = (2.44..3.42] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Sex = 1 AND Trestbps = (113.2..126.4] AND Cholesterol = (229.4..261.6] AND Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Oldpeak = (1.56..2.44] AND Slope = 1 THEN 0,True,False,IF Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Oldpeak = (1.56..2.44] THEN 0
IF Sex = 1 AND Cholesterol = (229.4..261.6] AND Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Number of vessels colored = 3 THEN 0,False,,
IF Age = (58.0..66.0] AND Trestbps = (141.6..157.6] AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Oldpeak = (0.78..1.56] THEN 0,True,False,IF Cholesterol = (229.4..261.6] AND Max heart rate = (155.0..173.0] AND Oldpeak = (0.78..1.56] THEN 0
IF Age = (58.0..66.0] AND Chest pain type = 2 AND Trestbps = (113.2..126.4] AND Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 1 AND Slope = 1 THEN 0,False,,
IF Age = (58.0..66.0] AND Fasting blood sugar &lt; 120 = 0 AND Oldpeak = (0.78..1.56] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 0,False,,
IF Age = (58.0..66.0] AND Sex = 1 AND Trestbps = (157.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 THEN 0,False,,
IF Age = (58.0..66.0] AND Sex = 1 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Slope = 1 AND Thal = 3 THEN 0,False,,
IF Age = (58.0..66.0] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1,True,False,IF Fasting blood sugar &lt; 120 = 0 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 1
IF Age = (58.0..66.0] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] AND Exercise induced angina = 1 AND Oldpeak = (0.78..1.56] AND Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Slope = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Age = (58.0..66.0] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Number of vessels colored = 2 THEN 1,True,False,IF Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Number of vessels colored = 2 THEN 1
IF Age = (58.0..66.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (113.2..126.4] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (137.0..155.0] AND Thal = 3 THEN 1,True,False,IF Chest pain type = 2 AND Max heart rate = (137.0..155.0] AND Thal = 3 THEN 1
IF Age = (58.0..66.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (113.2..126.4] AND Cholesterol = (229.4..261.6] AND Max heart rate = (155.0..173.0] AND Exercise induced angina = 1 AND Oldpeak = (0.78..1.56] AND Number of vessels colored = 2 AND Thal = 3 THEN 1,True,False,IF Number of vessels colored = 2 AND Thal = 3 THEN 1
IF Age = (58.0..66.0] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Oldpeak = (3.42..+inf) AND Slope = 1 AND Number of vessels colored = 1 THEN 1,True,False,IF Oldpeak = (3.42..+inf) AND Number of vessels colored = 1 THEN 1
IF Age = (58.0..66.0] AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Exercise induced angina = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1,True,False,IF Exercise induced angina = 1 AND Number of vessels colored = 1 AND Thal = 3 THEN 1
IF Age = (58.0..66.0] AND Sex = 1 AND Chest pain type = 2 AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Slope = 1 AND Thal = 3 THEN 1,True,False,IF Cholesterol = (229.4..261.6] AND Slope = 1 AND Thal = 3 THEN 1
IF Age = (58.0..66.0] AND Sex = 1 AND Chest pain type = 2 AND Trestbps = (141.6..157.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (117.0..137.0] AND Oldpeak = (1.56..2.44] AND Slope = 1 AND Number of vessels colored = 2 THEN 1,True,False,IF Resting ecg = 1 AND Slope = 1 AND Number of vessels colored = 2 THEN 1
IF Trestbps = (113.2..126.4] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Number of vessels colored = 1 THEN 0,False,,
IF Age = (66.0..+inf) AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (137.0..155.0] AND Oldpeak = (1.56..2.44] AND Number of vessels colored = 2 THEN 0,True,False,IF Max heart rate = (137.0..155.0] AND Oldpeak = (1.56..2.44] AND Number of vessels colored = 2 THEN 0
IF Trestbps = (113.2..126.4] AND Cholesterol = (301.6..+inf) AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (155.0..173.0] AND Oldpeak = (1.56..2.44] AND Slope = 1 AND Thal = 3 THEN 0,True,False,IF Max heart rate = (155.0..173.0] AND Oldpeak = (1.56..2.44] AND Slope = 1 AND Thal = 3 THEN 0
IF Trestbps = (141.6..157.6] AND Fasting blood sugar &lt; 120 = 0 AND Max heart rate = (155.0..173.0] AND Number of vessels colored = 1 THEN 0,False,,
IF Sex = 1 AND Trestbps = (141.6..157.6] AND Cholesterol = (229.4..261.6] AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Max heart rate = (137.0..155.0] THEN 0,False,,
IF Age = (66.0..+inf) AND Sex = 1 AND Chest pain type = 2 AND Fasting blood sugar &lt; 120 = 0 AND Resting ecg = 1 AND Exercise induced angina = 1 AND Oldpeak = (0.78..1.56] AND Slope = 1 AND Number of vessels colored = 2 THEN 1,True,False,IF Oldpeak = (0.78..1.56] AND Slope = 1 AND Number of vessels colored = 2 THEN 1
