expl,valid?,minimal,mexpl
IF target == 0 AND gain_ratio_2 == (154.4..+inf) AND gain_ratio_3 == (152.0..+inf) AND gain_ratio_4 == (161.6..+inf) AND gain_ratio_5 == (156.8..+inf) AND gain_ratio_6 == (155.2..+inf) AND gain_ratio_7 == (152.0..+inf) AND gain_ratio_8 == (149.6..+inf) AND gain_ratio_9 == (149.6..+inf) AND gain_ratio_10 == (156.0..+inf) AND gain_ratio_11 == (158.4..+inf) AND sex == 0 THEN class == 0,False,,
IF gain_ratio_1 == (-inf..39.8] AND gain_ratio_2 == (115.8..154.4] AND gain_ratio_3 == (114.0..152.0] AND gain_ratio_5 == (117.6..156.8] AND gain_ratio_6 == (116.4..155.2] AND gain_ratio_8 == (112.2..149.6] AND gain_ratio_10 == (117.0..156.0] AND gain_ratio_11 == (118.8..158.4] AND sex == 0 THEN class == 0,True,False,IF gain_ratio_6 == (116.4..155.2] AND gain_ratio_1 == (-inf..39.8] THEN class == 0
IF gain_ratio_1 == (119.4..159.2] AND gain_ratio_3 == (152.0..+inf) AND gain_ratio_6 == (116.4..155.2] AND gain_ratio_8 == (112.2..149.6] AND gain_ratio_9 == (149.6..+inf) AND gain_ratio_10 == (156.0..+inf) AND gain_ratio_11 == (158.4..+inf) THEN class == 0,True,False,IF gain_ratio_9 == (149.6..+inf) AND gain_ratio_8 == (112.2..149.6] AND gain_ratio_3 == (152.0..+inf) AND gain_ratio_1 == (119.4..159.2] THEN class == 0
IF gain_ratio_1 == (159.2..+inf) AND gain_ratio_2 == (115.8..154.4] AND gain_ratio_3 == (114.0..152.0] AND gain_ratio_4 == (161.6..+inf) AND gain_ratio_6 == (-inf..38.8] AND gain_ratio_7 == (114.0..152.0] AND gain_ratio_8 == (149.6..+inf) AND gain_ratio_9 == (149.6..+inf) AND gain_ratio_11 == (158.4..+inf) AND sex == 0 THEN class == 0,True,False,IF sex == 0 AND gain_ratio_6 == (-inf..38.8] AND gain_ratio_1 == (159.2..+inf) THEN class == 0
IF target == 1 AND gain_ratio_2 == (154.4..+inf) AND gain_ratio_3 == (114.0..152.0] AND gain_ratio_4 == (161.6..+inf) AND gain_ratio_5 == (117.6..156.8] AND gain_ratio_7 == (114.0..152.0] AND gain_ratio_8 == (149.6..+inf) AND sex == 0 THEN class == 0,True,False,IF gain_ratio_7 == (114.0..152.0] AND gain_ratio_3 == (114.0..152.0] AND gain_ratio_2 == (154.4..+inf) AND target == 1 THEN class == 0
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF gain_ratio_1 == (159.2..+inf) AND gain_ratio_2 == (154.4..+inf) AND gain_ratio_3 == (152.0..+inf) AND gain_ratio_5 == (156.8..+inf) AND gain_ratio_6 == (155.2..+inf) AND gain_ratio_7 == (152.0..+inf) AND gain_ratio_8 == (112.2..149.6] AND gain_ratio_10 == (156.0..+inf) THEN class == 0,True,False,IF gain_ratio_8 == (112.2..149.6] AND gain_ratio_5 == (156.8..+inf) AND gain_ratio_3 == (152.0..+inf) THEN class == 0
IF  THEN class == 1,False,,
IF gain_ratio_2 == (-inf..38.6] AND gain_ratio_10 == (117.0..156.0] AND sex == 0 THEN class == 0,False,,
IF gain_ratio_3 == (114.0..152.0] AND gain_ratio_4 == (161.6..+inf) AND gain_ratio_5 == (156.8..+inf) AND gain_ratio_6 == (116.4..155.2] AND gain_ratio_7 == (114.0..152.0] AND gain_ratio_9 == (112.2..149.6] AND gain_ratio_11 == (118.8..158.4] AND sex == 0 THEN class == 0,True,False,IF gain_ratio_7 == (114.0..152.0] AND gain_ratio_4 == (161.6..+inf) AND gain_ratio_3 == (114.0..152.0] THEN class == 0
IF  THEN class == 1,False,,
IF gain_ratio_2 == (115.8..154.4] AND gain_ratio_4 == (121.2..161.6] AND gain_ratio_9 == (-inf..37.4] AND gain_ratio_10 == (-inf..39.0] AND gain_ratio_11 == (-inf..39.6] AND sex == 0 THEN class == 0,True,False,IF gain_ratio_9 == (-inf..37.4] AND gain_ratio_4 == (121.2..161.6] THEN class == 0
IF  THEN class == 1,False,,
