expl,valid?,minimal,mexpl
IF alkaline-phosphotase == (50.4..65.8] AND alamine-aminotransferase == (20.2..33.4] AND aspartate-aminotransferase == (18.2..27.4] AND gamma-glutamyl-transpeptidase == (105.2..+inf) AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,True,False,IF num-half-pint-equivalents == (-inf..2.0] AND gamma-glutamyl-transpeptidase == (105.2..+inf) AND aspartate-aminotransferase == (18.2..27.4] AND alkaline-phosphotase == (50.4..65.8] THEN target == 1
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF alkaline-phosphotase == (50.4..65.8] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF alamine-aminotransferase == (20.2..33.4] AND aspartate-aminotransferase == (-inf..18.2] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,False,,
IF alamine-aminotransferase == (20.2..33.4] AND aspartate-aminotransferase == (18.2..27.4] AND gamma-glutamyl-transpeptidase == (-inf..23.6] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF aspartate-aminotransferase == (18.2..27.4] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,False,,
IF gamma-glutamyl-transpeptidase == (105.2..+inf) THEN target == 1,False,,
IF alamine-aminotransferase == (-inf..20.2] AND aspartate-aminotransferase == (-inf..18.2] THEN target == 1,False,,
IF alamine-aminotransferase == (20.2..33.4] AND aspartate-aminotransferase == (18.2..27.4] AND gamma-glutamyl-transpeptidase == (-inf..23.6] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,False,,
IF gamma-glutamyl-transpeptidase == (105.2..+inf) THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF alkaline-phosphotase == (50.4..65.8] AND aspartate-aminotransferase == (18.2..27.4] AND gamma-glutamyl-transpeptidase == (-inf..23.6] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF alkaline-phosphotase == (50.4..65.8] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
IF alamine-aminotransferase == (-inf..20.2] AND gamma-glutamyl-transpeptidase == (-inf..23.6] AND num-half-pint-equivalents == (-inf..2.0] THEN target == 1,False,,
IF  THEN target == 2,False,,
IF  THEN target == 2,False,,
