expl,valid?,minimal,mexpl
IF Age == (50.0..58.0] AND Sex == 0 AND Cholesterol == (-inf..198.2] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Cholesterol == (-inf..198.2] AND Sex == 0 AND Age == (50.0..58.0] THEN target == 0
IF Age == (50.0..58.0] AND Sex == 0 AND Cholesterol == (229.4..261.6] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (137.0..155.0] AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Resting ecg == 1 AND Cholesterol == (229.4..261.6] AND Sex == 0 AND Age == (50.0..58.0] THEN target == 0
IF Age == (50.0..58.0] AND Sex == 0 AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (137.0..155.0] AND Exercise induced angina == 0 AND Oldpeak == (0.78..1.56] AND Thal == 2 THEN target == 0,True,False,IF Resting ecg == 1 AND Fasting blood sugar &lt; 120 == 0 AND Sex == 0 AND Age == (50.0..58.0] THEN target == 0
IF Sex == 0 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 0 AND Trestbps == (113.2..126.4] AND Fasting blood sugar &lt; 120 == 0 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Slope == 0 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Slope == 0 AND Chest pain type == 0 THEN target == 0
IF Chest pain type == 1 AND Trestbps == (113.2..126.4] AND Cholesterol == (198.2..229.4] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (117.0..137.0] AND Oldpeak == (0.78..1.56] AND Thal == 2 THEN target == 0,True,False,IF Cholesterol == (198.2..229.4] AND Trestbps == (113.2..126.4] AND Chest pain type == 1 THEN target == 0
IF Age == (50.0..58.0] AND Trestbps == (-inf..113.2] AND Cholesterol == (198.2..229.4] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (-inf..117.0] AND Oldpeak == (-inf..0.78] AND Slope == 1 AND Thal == 2 THEN target == 0,True,False,IF Cholesterol == (198.2..229.4] AND Trestbps == (-inf..113.2] THEN target == 0
IF Cholesterol == (198.2..229.4] AND Fasting blood sugar &lt; 120 == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,False,,
IF Cholesterol == (198.2..229.4] AND Oldpeak == (0.78..1.56] AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 0 THEN target == 0,True,False,IF Thal == 0 THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Age == (50.0..58.0] AND Trestbps == (-inf..113.2] AND Cholesterol == (198.2..229.4] AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (137.0..155.0] AND Oldpeak == (-inf..0.78] THEN target == 0,False,,
IF Trestbps == (-inf..113.2] AND Cholesterol == (229.4..261.6] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (137.0..155.0] AND Oldpeak == (-inf..0.78] AND Slope == 1 AND Number of vessels colored == 0 THEN target == 0,True,False,IF Max heart rate == (137.0..155.0] AND Resting ecg == 1 AND Cholesterol == (229.4..261.6] AND Trestbps == (-inf..113.2] THEN target == 0
IF  THEN target == 1,False,,
IF Trestbps == (113.2..126.4] AND Resting ecg == 1 AND Exercise induced angina == 0 AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,False,,
IF Age == (50.0..58.0] AND Resting ecg == 1 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,False,,
IF Sex == 0 AND Chest pain type == 1 AND Fasting blood sugar &lt; 120 == 0 AND Exercise induced angina == 0 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Chest pain type == 1 AND Sex == 0 THEN target == 0
IF Sex == 0 AND Trestbps == (113.2..126.4] AND Cholesterol == (-inf..198.2] AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (117.0..137.0] AND Oldpeak == (-inf..0.78] AND Slope == 1 AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Trestbps == (113.2..126.4] AND Sex == 0 THEN target == 0
IF Sex == 0 AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (-inf..117.0] AND Exercise induced angina == 0 AND Slope == 1 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Trestbps == (-inf..113.2] AND Cholesterol == (198.2..229.4] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (117.0..137.0] AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,True,False,IF Cholesterol == (198.2..229.4] AND Trestbps == (-inf..113.2] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Trestbps == (113.2..126.4] AND Cholesterol == (-inf..198.2] AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (137.0..155.0] AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF Sex == 0 AND Chest pain type == 0 AND Trestbps == (113.2..126.4] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (117.0..137.0] AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,True,False,IF Trestbps == (113.2..126.4] AND Sex == 0 THEN target == 0
IF Sex == 0 AND Chest pain type == 1 AND Fasting blood sugar &lt; 120 == 0 AND Max heart rate == (137.0..155.0] AND Exercise induced angina == 0 AND Thal == 2 THEN target == 0,True,False,IF Chest pain type == 1 AND Sex == 0 THEN target == 0
IF Sex == 0 AND Trestbps == (113.2..126.4] AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Exercise induced angina == 0 AND Slope == 1 AND Number of vessels colored == 0 THEN target == 0,True,False,IF Trestbps == (113.2..126.4] AND Sex == 0 THEN target == 0
IF Sex == 0 AND Fasting blood sugar &lt; 120 == 0 AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Thal == 2 THEN target == 0,False,,
IF Chest pain type == 0 AND Fasting blood sugar &lt; 120 == 0 AND Resting ecg == 1 AND Max heart rate == (137.0..155.0] AND Exercise induced angina == 0 AND Oldpeak == (-inf..0.78] AND Number of vessels colored == 0 AND Thal == 2 THEN target == 0,True,False,IF Max heart rate == (137.0..155.0] AND Resting ecg == 1 AND Fasting blood sugar &lt; 120 == 0 AND Chest pain type == 0 THEN target == 0
IF  THEN target == 1,False,,
