expl,valid?,minimal,mexpl
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (141.2..157.6] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 AND oldpeak = (0.76..1.52] AND slope = 2.0 AND thal = 7.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND oldpeak = (0.76..1.52] AND slope = 2.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (141.2..157.6] AND serum_cholestoral = (231.2..262.8] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND oldpeak = (0.76..1.52] THEN 0,True,False,IF serum_cholestoral = (231.2..262.8] AND maximum_heart_rate_achieved = (155.4..173.2] AND oldpeak = (0.76..1.52] THEN 0
IF resting_blood_pressure = (-inf..112.6] AND serum_cholestoral = (262.8..302.4] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (155.4..173.2] THEN 0,True,False,IF resting_blood_pressure = (-inf..112.6] AND serum_cholestoral = (262.8..302.4] AND maximum_heart_rate_achieved = (155.4..173.2] THEN 0
IF resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND slope = 2.0 THEN 0,False,,
IF serum_cholestoral = (231.2..262.8] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (137.6..155.4] THEN 0,False,,
IF serum_cholestoral = (302.4..+inf) AND maximum_heart_rate_achieved = (155.4..173.2] THEN 0,False,,
IF chest = 4.0 AND serum_cholestoral = (262.8..302.4] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (137.6..155.4] AND slope = 2.0 THEN 0,False,,
IF sex = 1.0 AND serum_cholestoral = (231.2..262.8] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (137.6..155.4] THEN 0,False,,
IF sex = 1.0 AND resting_blood_pressure = (-inf..112.6] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND oldpeak = (2.38..3.28] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND serum_cholestoral = (231.2..262.8] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 3.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 3.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..112.6] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 AND oldpeak = (0.76..1.52] AND slope = 2.0 AND thal = 6.0 THEN 1,True,False,IF oldpeak = (0.76..1.52] AND thal = 6.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..112.6] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (-inf..112.6] AND serum_cholestoral = (231.2..262.8] AND maximum_heart_rate_achieved = (137.6..155.4] AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (112.6..126.8] AND serum_cholestoral = (262.8..302.4] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND oldpeak = (1.52..2.38] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (112.6..126.8] AND serum_cholestoral = (262.8..302.4] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND oldpeak = (1.52..2.38] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1,True,False,IF number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (231.2..262.8] AND maximum_heart_rate_achieved = (155.4..173.2] AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (155.4..173.2] AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (262.8..302.4] AND fasting_blood_sugar = 1.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND oldpeak = (1.52..2.38] AND slope = 3.0 AND thal = 7.0 THEN 1,True,False,IF oldpeak = (1.52..2.38] AND slope = 3.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (141.2..157.6] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND thal = 7.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (-inf..117.8] AND thal = 7.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (262.8..302.4] AND fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1,True,False,IF number_of_major_vessels = 1.0 AND thal = 6.0 THEN 1
IF sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (157.6..+inf) AND serum_cholestoral = (262.8..302.4] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND oldpeak = (0.76..1.52] AND slope = 2.0 AND number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 3.0 AND thal = 7.0 THEN 1
IF age = (58.0..66.0] AND fasting_blood_sugar = 0.0 AND number_of_major_vessels = 2.0 THEN 0,False,,
IF age = (58.0..66.0] AND serum_cholestoral = (262.8..302.4] AND maximum_heart_rate_achieved = (-inf..117.8] AND oldpeak = (0.76..1.52] AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 0,False,,
IF age = (58.0..66.0] AND serum_cholestoral = (302.4..+inf) AND maximum_heart_rate_achieved = (117.8..137.6] AND thal = 7.0 THEN 0,False,,
IF age = (58.0..66.0] AND serum_cholestoral = (302.4..+inf) AND resting_electrocardiographic_results = 2.0 AND oldpeak = (0.76..1.52] AND number_of_major_vessels = 1.0 THEN 1,True,False,IF serum_cholestoral = (302.4..+inf) AND oldpeak = (0.76..1.52] AND number_of_major_vessels = 1.0 THEN 1
IF age = (58.0..66.0] AND serum_cholestoral = (262.8..302.4] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (137.6..155.4] AND oldpeak = (0.76..1.52] THEN 0,True,False,IF age = (58.0..66.0] AND serum_cholestoral = (262.8..302.4] AND maximum_heart_rate_achieved = (137.6..155.4] AND oldpeak = (0.76..1.52] THEN 0
IF age = (58.0..66.0] AND chest = 4.0 AND resting_blood_pressure = (-inf..112.6] AND serum_cholestoral = (262.8..302.4] AND maximum_heart_rate_achieved = (155.4..173.2] AND exercise_induced_angina = 1.0 AND oldpeak = (1.52..2.38] AND slope = 2.0 AND number_of_major_vessels = 2.0 THEN 1,True,False,IF age = (58.0..66.0] AND exercise_induced_angina = 1.0 AND number_of_major_vessels = 2.0 THEN 1
IF age = (58.0..66.0] AND chest = 4.0 AND serum_cholestoral = (302.4..+inf) AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND oldpeak = (0.76..1.52] AND slope = 2.0 THEN 1,True,False,IF serum_cholestoral = (302.4..+inf) AND maximum_heart_rate_achieved = (155.4..173.2] AND oldpeak = (0.76..1.52] THEN 1
IF age = (58.0..66.0] AND chest = 4.0 AND resting_blood_pressure = (157.6..+inf) AND maximum_heart_rate_achieved = (155.4..173.2] AND exercise_induced_angina = 1.0 AND oldpeak = (0.76..1.52] AND slope = 2.0 AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF age = (58.0..66.0] AND sex = 1.0 AND serum_cholestoral = (231.2..262.8] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (137.6..155.4] AND oldpeak = (2.38..3.28] AND slope = 2.0 AND number_of_major_vessels = 2.0 THEN 0,False,,
IF age = (58.0..66.0] AND sex = 1.0 AND resting_blood_pressure = (141.2..157.6] AND serum_cholestoral = (231.2..262.8] AND fasting_blood_sugar = 1.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (137.6..155.4] AND oldpeak = (1.52..2.38] AND slope = 3.0 AND thal = 6.0 THEN 0,True,False,IF slope = 3.0 AND thal = 6.0 THEN 0
IF age = (58.0..66.0] AND sex = 1.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND exercise_induced_angina = 1.0 THEN 0,False,,
IF age = (58.0..66.0] AND sex = 1.0 AND resting_blood_pressure = (112.6..126.8] AND serum_cholestoral = (302.4..+inf) AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 AND oldpeak = (1.52..2.38] AND slope = 2.0 AND thal = 7.0 THEN 1,True,False,IF exercise_induced_angina = 1.0 AND oldpeak = (1.52..2.38] AND thal = 7.0 THEN 1
IF age = (58.0..66.0] AND sex = 1.0 AND serum_cholestoral = (231.2..262.8] AND fasting_blood_sugar = 1.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 AND oldpeak = (0.76..1.52] AND slope = 2.0 THEN 1,True,False,IF maximum_heart_rate_achieved = (117.8..137.6] AND exercise_induced_angina = 1.0 AND slope = 2.0 THEN 1
IF age = (58.0..66.0] AND sex = 1.0 AND chest = 4.0 AND fasting_blood_sugar = 1.0 AND exercise_induced_angina = 1.0 AND oldpeak = (0.76..1.52] AND number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 7.0 THEN 1
IF age = (58.0..66.0] AND sex = 1.0 AND chest = 4.0 AND resting_blood_pressure = (112.6..126.8] AND serum_cholestoral = (231.2..262.8] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (137.6..155.4] AND exercise_induced_angina = 1.0 AND oldpeak = (3.28..+inf) AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF age = (58.0..66.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (231.2..262.8] AND fasting_blood_sugar = 0.0 AND maximum_heart_rate_achieved = (155.4..173.2] AND slope = 2.0 AND thal = 7.0 THEN 1,False,,
IF age = (58.0..66.0] AND sex = 1.0 AND chest = 4.0 AND serum_cholestoral = (262.8..302.4] AND maximum_heart_rate_achieved = (-inf..117.8] AND exercise_induced_angina = 1.0 AND slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF slope = 2.0 AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
IF age = (58.0..66.0] AND sex = 1.0 AND chest = 4.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND oldpeak = (1.52..2.38] AND slope = 2.0 AND number_of_major_vessels = 2.0 AND thal = 6.0 THEN 1,True,False,IF number_of_major_vessels = 2.0 AND thal = 6.0 THEN 1
IF resting_blood_pressure = (-inf..112.6] AND serum_cholestoral = (262.8..302.4] AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (117.8..137.6] AND number_of_major_vessels = 1.0 THEN 0,False,,
IF fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 2.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND oldpeak = (0.76..1.52] AND slope = 2.0 THEN 0,False,,
IF fasting_blood_sugar = 0.0 AND resting_electrocardiographic_results = 1.0 AND maximum_heart_rate_achieved = (-inf..117.8] AND oldpeak = (0.76..1.52] AND slope = 2.0 THEN 0,True,False,IF resting_electrocardiographic_results = 1.0 AND oldpeak = (0.76..1.52] THEN 0
IF sex = 1.0 AND serum_cholestoral = (262.8..302.4] AND maximum_heart_rate_achieved = (137.6..155.4] AND oldpeak = (0.76..1.52] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1,True,False,IF oldpeak = (0.76..1.52] AND number_of_major_vessels = 1.0 AND thal = 7.0 THEN 1
