expl,valid?,minimal,mexpl
IF alamine-aminotransferase = (-inf..23.5] AND aspartate-aminotransferase = (-inf..20.5] AND gamma-glutamyl-transpeptidase = (-inf..28.25] THEN target = 1,False,,
IF num-half-pint-equivalents = (-inf..2.75] THEN target = 1,False,,
IF  THEN target = 1,False,,
IF mean-corpuscular-vol = (90.5..96.75] AND alamine-aminotransferase = (40.0..60.0] AND gamma-glutamyl-transpeptidase = (28.25..52.5] AND num-half-pint-equivalents = (6.5..10.5] THEN target = 1,True,False,IF gamma-glutamyl-transpeptidase = (28.25..52.5] AND num-half-pint-equivalents = (6.5..10.5] THEN target = 1
IF mean-corpuscular-vol = (96.75..+inf) AND alamine-aminotransferase = (23.5..40.0] AND aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (52.5..89.75] AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2,False,,
IF mean-corpuscular-vol = (96.75..+inf) AND alkaline-phosphotase = (54.25..73.5] THEN target = 1,False,,
IF mean-corpuscular-vol = (96.75..+inf) AND aspartate-aminotransferase = (20.5..32.0] THEN target = 2,False,,
IF alkaline-phosphotase = (54.25..73.5] THEN target = 2,False,,
IF num-half-pint-equivalents = (10.5..+inf) THEN target = 1,False,,
IF mean-corpuscular-vol = (96.75..+inf) AND alamine-aminotransferase = (40.0..60.0] AND aspartate-aminotransferase = (32.0..46.0] AND gamma-glutamyl-transpeptidase = (52.5..89.75] AND num-half-pint-equivalents = (10.5..+inf) THEN target = 1,True,False,IF mean-corpuscular-vol = (96.75..+inf) AND alamine-aminotransferase = (40.0..60.0] AND aspartate-aminotransferase = (32.0..46.0] THEN target = 1
IF mean-corpuscular-vol = (96.75..+inf) AND alkaline-phosphotase = (92.75..+inf) AND alamine-aminotransferase = (23.5..40.0] AND aspartate-aminotransferase = (20.5..32.0] AND gamma-glutamyl-transpeptidase = (28.25..52.5] AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2,True,False,IF mean-corpuscular-vol = (96.75..+inf) AND alkaline-phosphotase = (92.75..+inf) AND num-half-pint-equivalents = (2.75..6.5] THEN target = 2
IF  THEN target = 2,False,,
