expl,valid?,minimal,mexpl
IF target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (-inf..47.5] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 0,True,False,IF gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (-inf..47.5] AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 0
IF target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 0,True,False,IF gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 0
IF target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (49.5..99.0] THEN 0,True,False,IF gain_ratio_3 = (142.5..+inf) AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (49.5..99.0] THEN 0
IF target = 1 AND gain_ratio_2 = (-inf..48.25] AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_8 = (46.75..93.5] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_11 = (49.5..99.0] THEN 0,True,False,IF gain_ratio_2 = (-inf..48.25] AND gain_ratio_8 = (46.75..93.5] AND gain_ratio_9 = (93.5..140.25] THEN 0
IF target = 1 AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_11 = (148.5..+inf) THEN 0,True,False,IF gain_ratio_5 = (98.0..147.0] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_11 = (148.5..+inf) THEN 0
IF target = 1 AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_2 = (96.5..144.75] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1
IF gain_ratio_2 = (-inf..48.25] AND gain_ratio_4 = (-inf..50.5] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_8 = (-inf..46.75] AND gain_ratio_10 = (-inf..48.75] AND gain_ratio_11 = (-inf..49.5] THEN 0,False,,
IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_1 = (-inf..49.75] AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_1 = (-inf..49.75] AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1
IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (49.5..99.0] AND sex = 1 THEN 0,False,,
IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (49.5..99.0] AND sex = 1 THEN 1,True,False,IF gain_ratio_6 = (145.5..+inf) AND gain_ratio_11 = (49.5..99.0] AND sex = 1 THEN 1
IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_1 = (149.25..+inf) AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1
IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1,False,,
IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_10 = (146.25..+inf) THEN 0,True,False,IF target = 0 AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_8 = (93.5..140.25] THEN 0
IF ID = (234.75..+inf) AND target = 0 AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_11 = (49.5..99.0] AND sex = 1 THEN 1,True,False,IF gain_ratio_8 = (93.5..140.25] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_11 = (49.5..99.0] AND sex = 1 THEN 1
IF ID = (234.75..+inf) AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF ID = (234.75..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1
IF ID = (234.75..+inf) AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1,True,False,IF gain_ratio_2 = (48.25..96.5] AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (93.5..140.25] THEN 1
IF ID = (234.75..+inf) AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1
IF ID = (234.75..+inf) AND target = 1 AND gain_ratio_2 = (-inf..48.25] AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_4 = (-inf..50.5] AND gain_ratio_6 = (-inf..48.5] AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (-inf..46.75] AND gain_ratio_10 = (-inf..48.75] AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_8 = (-inf..46.75] AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1
IF ID = (234.75..+inf) AND target = 1 AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 0,False,,
IF ID = (234.75..+inf) AND target = 1 AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_11 = (49.5..99.0] AND sex = 1 THEN 0,True,False,IF ID = (234.75..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_11 = (49.5..99.0] THEN 0
IF ID = (234.75..+inf) AND target = 1 AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1,True,False,IF ID = (234.75..+inf) AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1
IF ID = (234.75..+inf) AND gain_ratio_1 = (-inf..49.75] AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_4 = (-inf..50.5] AND gain_ratio_7 = (-inf..47.5] AND gain_ratio_8 = (-inf..46.75] AND gain_ratio_9 = (-inf..46.75] AND gain_ratio_11 = (-inf..49.5] AND sex = 1 THEN 1,True,False,IF gain_ratio_2 = (96.5..144.75] AND gain_ratio_11 = (-inf..49.5] AND sex = 1 THEN 1
IF ID = (234.75..+inf) AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (-inf..48.5] AND gain_ratio_7 = (-inf..47.5] AND gain_ratio_8 = (-inf..46.75] AND gain_ratio_10 = (-inf..48.75] AND gain_ratio_11 = (-inf..49.5] AND sex = 1 THEN 1,True,False,IF gain_ratio_3 = (142.5..+inf) AND gain_ratio_10 = (-inf..48.75] AND gain_ratio_11 = (-inf..49.5] THEN 1
IF ID = (234.75..+inf) AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_8 = (46.75..93.5] THEN 1,False,,
IF ID = (59.25..137.5] AND target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF ID = (59.25..137.5] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1
IF ID = (59.25..137.5] AND target = 0 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_4 = (-inf..50.5] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_9 = (-inf..46.75] AND gain_ratio_10 = (-inf..48.75] AND gain_ratio_11 = (-inf..49.5] THEN 1,True,False,IF gain_ratio_3 = (47.5..95.0] AND gain_ratio_9 = (-inf..46.75] AND gain_ratio_10 = (-inf..48.75] AND gain_ratio_11 = (-inf..49.5] THEN 1
IF ID = (59.25..137.5] AND target = 0 AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1,True,False,IF ID = (59.25..137.5] AND target = 0 AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1
IF ID = (59.25..137.5] AND target = 0 AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (-inf..47.5] AND gain_ratio_10 = (-inf..48.75] AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 0,True,False,IF gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (-inf..47.5] AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 0
IF ID = (59.25..137.5] AND target = 0 AND gain_ratio_2 = (-inf..48.25] AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_2 = (-inf..48.25] AND gain_ratio_7 = (142.5..+inf) AND sex = 1 THEN 1
IF ID = (59.25..137.5] AND target = 1 AND gain_ratio_1 = (-inf..49.75] AND gain_ratio_2 = (-inf..48.25] AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_9 = (93.5..140.25] THEN 0,True,False,IF gain_ratio_2 = (-inf..48.25] AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_9 = (93.5..140.25] THEN 0
IF ID = (59.25..137.5] AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_10 = (146.25..+inf) AND sex = 1 THEN 0,False,,
IF ID = (59.25..137.5] AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF ID = (59.25..137.5] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1
IF ID = (59.25..137.5] AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (49.5..99.0] THEN 1,True,False,IF gain_ratio_1 = (149.25..+inf) AND gain_ratio_9 = (140.25..+inf) AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (49.5..99.0] THEN 1
IF ID = (59.25..137.5] AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_2 = (96.5..144.75] AND gain_ratio_3 = (142.5..+inf) AND gain_ratio_11 = (148.5..+inf) AND sex = 1 THEN 1
IF ID = (59.25..137.5] AND target = 1 AND gain_ratio_1 = (149.25..+inf) AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_6 = (-inf..48.5] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1,True,False,IF gain_ratio_2 = (96.5..144.75] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_10 = (146.25..+inf) AND gain_ratio_11 = (148.5..+inf) THEN 1
IF ID = (59.25..137.5] AND target = 1 AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_10 = (146.25..+inf) THEN 0,True,False,IF target = 1 AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (95.0..142.5] AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_10 = (146.25..+inf) THEN 0
IF ID = (59.25..137.5] AND target = 1 AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_8 = (93.5..140.25] AND gain_ratio_9 = (93.5..140.25] THEN 0,True,False,IF gain_ratio_2 = (48.25..96.5] AND gain_ratio_5 = (98.0..147.0] AND gain_ratio_8 = (93.5..140.25] THEN 0
IF ID = (59.25..137.5] AND target = 1 AND gain_ratio_2 = (96.5..144.75] AND gain_ratio_6 = (145.5..+inf) AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_10 = (146.25..+inf) AND sex = 1 THEN 0,False,,
IF ID = (59.25..137.5] AND gain_ratio_1 = (-inf..49.75] AND gain_ratio_2 = (-inf..48.25] AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_11 = (49.5..99.0] THEN 0,True,False,IF gain_ratio_3 = (47.5..95.0] AND gain_ratio_6 = (97.0..145.5] AND gain_ratio_7 = (142.5..+inf) AND gain_ratio_11 = (49.5..99.0] THEN 0
IF ID = (59.25..137.5] AND gain_ratio_1 = (-inf..49.75] AND gain_ratio_2 = (48.25..96.5] AND gain_ratio_3 = (47.5..95.0] AND gain_ratio_8 = (46.75..93.5] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_11 = (49.5..99.0] AND sex = 1 THEN 1,True,False,IF gain_ratio_8 = (46.75..93.5] AND gain_ratio_9 = (93.5..140.25] AND gain_ratio_11 = (49.5..99.0] AND sex = 1 THEN 1
