expl,valid?,minimal,mexpl
IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] AND Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 2,False,,
IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] THEN 2,False,,
IF Mcv = (83.0..88.0] AND Alkphos = (50.4..65.8] AND Gammagt = (42.2..64.8] AND Drinks = (8.0..12.0] THEN 2,True,False,IF Alkphos = (50.4..65.8] AND Drinks = (8.0..12.0] THEN 2
IF Mcv = (83.0..88.0] THEN 1,False,,
IF Mcv = (83.0..88.0] AND Drinks = (2.0..5.0] THEN 2,True,True,IF Mcv = (83.0..88.0] AND Drinks = (2.0..5.0] THEN 2
IF Mcv = (83.0..88.0] AND Sgot = (18.2..27.4] THEN 1,False,,
IF Mcv = (83.0..88.0] AND Sgot = (18.2..27.4] AND Gammagt = (64.8..105.2] THEN 1,True,False,IF Mcv = (83.0..88.0] AND Gammagt = (64.8..105.2] THEN 1
IF Mcv = (83.0..88.0] AND Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 2,False,,
IF Mcv = (83.0..88.0] AND Gammagt = (23.6..42.2] THEN 1,False,,
IF Alkphos = (50.4..65.8] AND Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] THEN 2,False,,
IF Alkphos = (50.4..65.8] AND Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] THEN 2,False,,
IF Alkphos = (50.4..65.8] THEN 1,False,,
IF Alkphos = (50.4..65.8] AND Gammagt = (23.6..42.2] AND Drinks = (2.0..5.0] THEN 2,True,True,IF Alkphos = (50.4..65.8] AND Gammagt = (23.6..42.2] AND Drinks = (2.0..5.0] THEN 2
IF Alkphos = (50.4..65.8] AND Sgot = (18.2..27.4] AND Drinks = (2.0..5.0] THEN 1,False,,
IF Alkphos = (50.4..65.8] AND Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 1,False,,
IF Alkphos = (50.4..65.8] AND Gammagt = (64.8..105.2] THEN 2,False,,
IF Sgpt = (-inf..20.2] THEN 1,False,,
IF Sgpt = (-inf..20.2] AND Drinks = (2.0..5.0] THEN 1,False,,
IF Sgpt = (-inf..20.2] AND Gammagt = (23.6..42.2] THEN 2,False,,
IF Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] THEN 2,False,,
IF Gammagt = (23.6..42.2] THEN 1,False,,
IF Sgot = (18.2..27.4] AND Gammagt = (105.2..+inf) AND Drinks = (2.0..5.0] THEN 2,False,,
IF Sgot = (18.2..27.4] AND Gammagt = (42.2..64.8] AND Drinks = (2.0..5.0] THEN 2,True,False,IF Gammagt = (42.2..64.8] AND Drinks = (2.0..5.0] THEN 2
IF Sgot = (18.2..27.4] AND Gammagt = (64.8..105.2] THEN 1,False,,
IF Sgot = (27.4..36.6] AND Gammagt = (105.2..+inf) AND Drinks = (2.0..5.0] THEN 2,True,False,IF Gammagt = (105.2..+inf) AND Drinks = (2.0..5.0] THEN 2
IF Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 1,False,,
IF Sgot = (27.4..36.6] AND Gammagt = (64.8..105.2] THEN 1,False,,
IF Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] THEN 2,False,,
IF Gammagt = (23.6..42.2] THEN 1,False,,
IF Alkphos = (81.2..96.6] AND Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 2,True,True,IF Alkphos = (81.2..96.6] AND Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 2
IF Alkphos = (81.2..96.6] AND Sgot = (18.2..27.4] AND Gammagt = (105.2..+inf) THEN 2,True,True,IF Alkphos = (81.2..96.6] AND Sgot = (18.2..27.4] AND Gammagt = (105.2..+inf) THEN 2
IF Gammagt = (105.2..+inf) THEN 2,False,,
IF Alkphos = (81.2..96.6] AND Sgot = (36.6..48.8] AND Gammagt = (42.2..64.8] THEN 2,True,False,IF Sgot = (36.6..48.8] AND Gammagt = (42.2..64.8] THEN 2
IF Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] AND Gammagt = (42.2..64.8] THEN 2,True,False,IF Sgpt = (-inf..20.2] AND Gammagt = (42.2..64.8] THEN 2
IF Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 1,False,,
IF  THEN 1,False,,
IF Sgot = (27.4..36.6] AND Gammagt = (42.2..64.8] THEN 1,False,,
IF Alkphos = (-inf..50.4] AND Sgpt = (-inf..20.2] AND Sgot = (18.2..27.4] AND Gammagt = (42.2..64.8] THEN 2,True,False,IF Sgpt = (-inf..20.2] AND Gammagt = (42.2..64.8] THEN 2
IF Alkphos = (-inf..50.4] AND Sgot = (36.6..48.8] AND Gammagt = (105.2..+inf) AND Drinks = (2.0..5.0] THEN 2,True,False,IF Gammagt = (105.2..+inf) AND Drinks = (2.0..5.0] THEN 2
IF Alkphos = (-inf..50.4] AND Sgot = (48.8..+inf) AND Gammagt = (105.2..+inf) AND Drinks = (2.0..5.0] THEN 2,True,False,IF Gammagt = (105.2..+inf) AND Drinks = (2.0..5.0] THEN 2
IF Alkphos = (50.4..65.8] AND Gammagt = (23.6..42.2] THEN 1,False,,
IF  THEN 1,False,,
IF Sgot = (18.2..27.4] THEN 1,False,,
IF Sgot = (48.8..+inf) AND Gammagt = (42.2..64.8] THEN 2,True,False,IF Sgot = (48.8..+inf) THEN 2
IF Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 1,False,,
IF Sgot = (18.2..27.4] AND Gammagt = (42.2..64.8] THEN 2,False,,
IF Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 1,False,,
IF Sgot = (18.2..27.4] AND Gammagt = (42.2..64.8] THEN 1,False,,
IF Mcv = (98.0..+inf) AND Sgpt = (-inf..20.2] THEN 2,False,,
IF Mcv = (98.0..+inf) AND Alkphos = (81.2..96.6] AND Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 2,True,False,IF Alkphos = (81.2..96.6] AND Sgot = (18.2..27.4] AND Gammagt = (23.6..42.2] THEN 2
