expl,valid?,minimal,mexpl
IF age = (40.33..46.5] AND sex = 0 AND chest_pain = 2 AND chol = (127.5..+inf) AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 THEN 1,True,False,IF chest_pain = 2 AND restecg = 2 AND exang = 1 AND slope = 0 THEN 1
IF age = (40.33..46.5] AND trestbps = (-inf..5.17] AND chol = (25.5..51.0] AND fbs = 1 AND restecg = 2 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 0,False,,
IF age = (40.33..46.5] AND trestbps = (10.33..15.5] AND chol = (25.5..51.0] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chol = (25.5..51.0] AND restecg = 2 AND exang = 1 AND slope = 0 THEN 1
IF age = (40.33..46.5] AND fbs = 1 AND restecg = 2 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF restecg = 2 AND thalach = (23.67..35.5] AND exang = 1 AND slope = 0 THEN 1
IF age = (40.33..46.5] AND chol = (51.0..76.5] AND fbs = 1 AND restecg = 2 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF restecg = 2 AND thalach = (23.67..35.5] AND exang = 1 AND slope = 0 THEN 1
IF age = (40.33..46.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 0,False,,
IF age = (40.33..46.5] AND chest_pain = 1 AND chol = (25.5..51.0] AND fbs = 1 AND restecg = 2 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF restecg = 2 AND thalach = (23.67..35.5] AND exang = 1 AND slope = 0 THEN 1
IF age = (40.33..46.5] AND chest_pain = 1 AND chol = (51.0..76.5] AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND slope = 0 THEN 1
IF sex = 0 AND trestbps = (-inf..5.17] AND fbs = 1 AND restecg = 2 AND exang = 1 AND slope = 3 AND thal = 0 THEN 1,True,False,IF trestbps = (-inf..5.17] AND slope = 3 THEN 1
IF sex = 0 AND trestbps = (10.33..15.5] AND fbs = 1 AND restecg = 2 AND thalach = (23.67..35.5] AND thal = 0 THEN 0,False,,
IF sex = 0 AND chest_pain = 1 AND trestbps = (-inf..5.17] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND slope = 0 THEN 1
IF sex = 0 AND chest_pain = 1 AND trestbps = (10.33..15.5] AND chol = (25.5..51.0] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chol = (25.5..51.0] AND restecg = 2 AND exang = 1 AND slope = 0 THEN 1
IF sex = 0 AND chest_pain = 1 AND trestbps = (5.17..10.33] AND chol = (127.5..+inf) AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND slope = 0 THEN 1
IF sex = 0 AND chest_pain = 2 AND trestbps = (-inf..5.17] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND restecg = 2 AND slope = 0 AND thal = 0 THEN 1
IF trestbps = (-inf..5.17] AND fbs = 1 AND oldpeak = (0.65..1.0] AND thal = 0 THEN 0,True,False,IF trestbps = (-inf..5.17] AND oldpeak = (0.65..1.0] AND thal = 0 THEN 0
IF trestbps = (-inf..5.17] AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 0,False,,
IF trestbps = (10.33..15.5] AND chol = (51.0..76.5] AND fbs = 1 AND restecg = 2 AND thal = 0 THEN 0,False,,
IF fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 0,False,,
IF fbs = 1 AND thal = 0 THEN 0,False,,
IF restecg = 2 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 0,False,,
IF fbs = 1 AND thal = 0 THEN 0,False,,
IF fbs = 1 AND restecg = 2 AND ca = 1 AND thal = 0 THEN 0,False,,
IF chol = (51.0..76.5] AND fbs = 1 AND restecg = 2 THEN 0,False,,
IF fbs = 1 AND restecg = 2 AND oldpeak = (0.65..1.0] AND thal = 0 THEN 0,False,,
IF chest_pain = 1 AND trestbps = (10.33..15.5] AND chol = (51.0..76.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chol = (51.0..76.5] AND exang = 1 THEN 1
IF chest_pain = 1 AND chol = (-inf..25.5] AND fbs = 1 AND restecg = 2 AND thalach = (23.67..35.5] AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 2 AND fbs = 1 AND restecg = 3 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND fbs = 1 AND slope = 0 AND thal = 0 THEN 1
IF sex = 0 AND chol = (127.5..+inf) AND fbs = 1 AND oldpeak = (0.65..1.0] AND thal = 0 THEN 0,True,False,IF chol = (127.5..+inf) AND oldpeak = (0.65..1.0] AND thal = 0 THEN 0
IF sex = 0 AND chest_pain = 1 AND trestbps = (-inf..5.17] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND slope = 0 THEN 1
IF sex = 0 AND chest_pain = 1 AND trestbps = (10.33..15.5] AND chol = (51.0..76.5] AND fbs = 1 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chol = (51.0..76.5] AND exang = 1 THEN 1
IF sex = 0 AND chest_pain = 1 AND trestbps = (5.17..10.33] AND chol = (25.5..51.0] AND fbs = 1 AND restecg = 2 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (0.65..1.0] AND slope = 3 AND ca = 1 AND thal = 0 THEN 1,True,False,IF oldpeak = (0.65..1.0] AND slope = 3 THEN 1
IF sex = 0 AND chest_pain = 1 AND fbs = 1 AND exang = 1 AND oldpeak = (0.65..1.0] AND thal = 0 THEN 1,True,False,IF exang = 1 AND oldpeak = (0.65..1.0] THEN 1
IF sex = 0 AND chest_pain = 2 AND trestbps = (10.33..15.5] AND chol = (25.5..51.0] AND fbs = 0 AND restecg = 3 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 THEN 1,True,False,IF fbs = 0 AND slope = 0 THEN 1
IF sex = 0 AND chest_pain = 2 AND trestbps = (5.17..10.33] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND restecg = 2 AND slope = 0 AND thal = 0 THEN 1
IF sex = 0 AND trestbps = (10.33..15.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (0.65..1.0] AND ca = 1 AND thal = 0 THEN 1,True,False,IF exang = 1 AND oldpeak = (0.65..1.0] THEN 1
IF trestbps = (10.33..15.5] AND chol = (51.0..76.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND ca = 1 AND thal = 0 THEN 0,False,,
IF chol = (25.5..51.0] AND fbs = 1 AND restecg = 2 AND exang = 1 AND thal = 0 THEN 0,False,,
IF chol = (51.0..76.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chol = (51.0..76.5] AND exang = 1 THEN 1
IF fbs = 1 AND thalach = (23.67..35.5] AND exang = 1 AND oldpeak = (0.65..1.0] AND slope = 3 AND thal = 0 THEN 1,True,False,IF oldpeak = (0.65..1.0] AND slope = 3 THEN 1
IF chol = (102.0..127.5] AND fbs = 1 AND ca = 1 AND thal = 0 THEN 0,False,,
IF chest_pain = 1 AND fbs = 1 AND thalach = (23.67..35.5] AND oldpeak = (0.65..1.0] AND thal = 0 THEN 0,False,,
IF chest_pain = 1 AND restecg = 2 AND thalach = (23.67..35.5] AND ca = 1 AND thal = 0 THEN 0,False,,
IF chest_pain = 1 AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF chest_pain = 1 AND slope = 0 THEN 1
IF chest_pain = 2 AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND ca = 1 AND thal = 0 THEN 1,True,False,IF chest_pain = 2 AND restecg = 2 AND slope = 0 AND thal = 0 THEN 1
IF sex = 0 AND trestbps = (10.33..15.5] AND chol = (102.0..127.5] AND fbs = 1 AND oldpeak = (0.65..1.0] AND thal = 0 THEN 0,True,False,IF chol = (102.0..127.5] AND fbs = 1 AND oldpeak = (0.65..1.0] THEN 0
IF sex = 0 AND chest_pain = 1 AND trestbps = (10.33..15.5] AND chol = (-inf..25.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (0.65..1.0] AND thal = 0 THEN 1,True,False,IF exang = 1 AND oldpeak = (0.65..1.0] THEN 1
IF sex = 0 AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (-inf..0.65] AND slope = 0 AND thal = 0 THEN 1,True,False,IF sex = 0 AND slope = 0 AND thal = 0 THEN 1
IF age = (58.83..+inf) AND trestbps = (-inf..5.17] AND chol = (51.0..76.5] AND fbs = 1 AND restecg = 2 AND exang = 1 AND oldpeak = (0.65..1.0] AND ca = 1 AND thal = 0 THEN 1,True,False,IF exang = 1 AND oldpeak = (0.65..1.0] THEN 1
IF age = (58.83..+inf) AND chest_pain = 2 AND trestbps = (10.33..15.5] AND chol = (102.0..127.5] AND fbs = 1 AND restecg = 2 AND oldpeak = (0.65..1.0] THEN 0,True,False,IF chol = (102.0..127.5] AND fbs = 1 AND oldpeak = (0.65..1.0] THEN 0
