expl,valid?,minimal,mexpl
IF age == (54.0..60.67] AND chol == (306.83..+inf) AND restecg == 1 AND thalach == (161.0..177.0] AND exang == 1 AND slope == 2 THEN target == 1,True,False,IF thalach == (161.0..177.0] AND chol == (306.83..+inf) AND age == (54.0..60.67] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND trestbps == (164.0..+inf) AND chol == (245.5..272.33] AND restecg == 1 AND exang == 1 THEN target == 1,True,False,IF chol == (245.5..272.33] AND trestbps == (164.0..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND cp == 1 AND trestbps == (134.0..146.0] AND chol == (272.33..306.83] AND thalach == (146.0..161.0] THEN target == 1,True,False,IF chol == (272.33..306.83] AND trestbps == (134.0..146.0] AND age == (54.0..60.67] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND sex == 1 AND restecg == 1 AND ca == 4 AND thal == 3 THEN target == 1,True,False,IF ca == 4 THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND sex == 1 AND cp == 3 AND thalach == (161.0..177.0] AND oldpeak == (1.3..2.05] AND thal == 3 THEN target == 1,True,False,IF oldpeak == (1.3..2.05] AND cp == 3 AND age == (54.0..60.67] THEN target == 1
IF  THEN target == 0,False,,
IF age == (54.0..60.67] AND sex == 1 AND cp == 3 AND trestbps == (164.0..+inf) AND chol == (272.33..306.83] AND thalach == (146.0..161.0] AND thal == 3 THEN target == 1,True,False,IF trestbps == (164.0..+inf) AND cp == 3 THEN target == 1
IF  THEN target == 0,False,,
IF age == (60.67..67.33] AND cp == 2 AND trestbps == (134.0..146.0] AND chol == (245.5..272.33] AND thalach == (161.0..177.0] AND slope == 2 THEN target == 1,True,False,IF chol == (245.5..272.33] AND trestbps == (134.0..146.0] AND cp == 2 AND age == (60.67..67.33] THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
IF age == (60.67..67.33] AND sex == 1 AND cp == 3 AND trestbps == (164.0..+inf) AND thalach == (146.0..161.0] AND thal == 3 THEN target == 1,True,False,IF trestbps == (164.0..+inf) AND cp == 3 THEN target == 1
IF age == (67.33..+inf) AND cp == 3 AND trestbps == (134.0..146.0] AND restecg == 1 AND thalach == (146.0..161.0] AND oldpeak == (1.3..2.05] AND slope == 2 AND ca == 2 THEN target == 1,True,False,IF cp == 3 AND age == (67.33..+inf) THEN target == 1
IF  THEN target == 0,False,,
IF  THEN target == 0,False,,
