expl,valid?,minimal,mexpl
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND Other == 1 THEN Two_yr_Recidivism == 1,True,False,IF Other == 1 AND Number_of_Priors == (11.67..17.5] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,True,True,IF African_American == 1 AND score_factor == 1 AND Number_of_Priors == (11.67..17.5] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,True,False,IF African_American == 1 AND score_factor == 1 AND Number_of_Priors == (11.67..17.5] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND African_American == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,True,False,IF African_American == 1 AND score_factor == 1 AND Number_of_Priors == (11.67..17.5] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND Age_Below_TwentyFive == 1 AND African_American == 1 AND Asian == 0 THEN Two_yr_Recidivism == 1,True,False,IF Age_Below_TwentyFive == 1 AND Number_of_Priors == (11.67..17.5] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND Age_Above_FourtyFive == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND Native_American == 0 AND Female == 1 THEN Two_yr_Recidivism == 1,True,False,IF Female == 1 AND Age_Above_FourtyFive == 1 AND Number_of_Priors == (11.67..17.5] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,True,False,IF African_American == 1 AND score_factor == 1 AND Number_of_Priors == (11.67..17.5] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (11.67..17.5] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,True,False,IF African_American == 1 AND score_factor == 1 AND Number_of_Priors == (11.67..17.5] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (17.5..23.33] AND score_factor == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,True,False,IF score_factor == 1 AND Number_of_Priors == (17.5..23.33] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (17.5..23.33] AND score_factor == 1 AND African_American == 1 AND Native_American == 0 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,True,False,IF score_factor == 1 AND Number_of_Priors == (17.5..23.33] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (17.5..23.33] AND score_factor == 1 AND Age_Above_FourtyFive == 1 THEN Two_yr_Recidivism == 1,True,False,IF score_factor == 1 AND Number_of_Priors == (17.5..23.33] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (17.5..23.33] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND African_American == 1 AND Native_American == 0 THEN Two_yr_Recidivism == 1,True,False,IF score_factor == 1 AND Number_of_Priors == (17.5..23.33] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (23.33..29.17] AND score_factor == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,True,False,IF African_American == 1 AND Number_of_Priors == (23.33..29.17] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (23.33..29.17] AND score_factor == 1 AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,True,False,IF African_American == 1 AND Number_of_Priors == (23.33..29.17] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (23.33..29.17] AND score_factor == 1 AND Age_Above_FourtyFive == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (23.33..29.17] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND Asian == 0 AND Female == 1 THEN Two_yr_Recidivism == 1,True,False,IF Female == 1 AND Number_of_Priors == (23.33..29.17] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (29.17..+inf) AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,True,False,IF Number_of_Priors == (29.17..+inf) THEN Two_yr_Recidivism == 1
IF  THEN Two_yr_Recidivism == 0,False,,
IF Number_of_Priors == (5.83..11.67] AND Asian == 0 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND Other == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND Asian == 0 AND Hispanic == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF Number_of_Priors == (5.83..11.67] AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND African_American == 1 AND Asian == 0 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND Age_Below_TwentyFive == 1 AND Asian == 0 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF Number_of_Priors == (5.83..11.67] AND Age_Above_FourtyFive == 1 AND Native_American == 0 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND Age_Above_FourtyFive == 1 AND Other == 1 THEN Two_yr_Recidivism == 1,True,True,IF Other == 1 AND Age_Above_FourtyFive == 1 AND Number_of_Priors == (5.83..11.67] THEN Two_yr_Recidivism == 1
IF  THEN Two_yr_Recidivism == 0,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF Number_of_Priors == (5.83..11.67] AND Age_Above_FourtyFive == 1 AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Native_American == 0 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Native_American == 0 AND Other == 1 THEN Two_yr_Recidivism == 1,True,False,IF Other == 1 AND score_factor == 1 AND Number_of_Priors == (5.83..11.67] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Asian == 0 AND Other == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Asian == 0 AND Hispanic == 1 THEN Two_yr_Recidivism == 1,True,False,IF Hispanic == 1 AND score_factor == 1 AND Number_of_Priors == (5.83..11.67] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Asian == 0 AND Hispanic == 1 AND Female == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,True,False,IF Hispanic == 1 AND score_factor == 1 AND Number_of_Priors == (5.83..11.67] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND African_American == 1 AND Native_American == 0 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND African_American == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND African_American == 1 AND Native_American == 0 AND Female == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Below_TwentyFive == 1 AND Native_American == 0 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Below_TwentyFive == 1 AND Hispanic == 1 AND Native_American == 0 THEN Two_yr_Recidivism == 1,True,False,IF Hispanic == 1 AND score_factor == 1 AND Number_of_Priors == (5.83..11.67] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Below_TwentyFive == 1 AND African_American == 1 AND Native_American == 0 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Below_TwentyFive == 1 AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,True,False,IF Misdemeanor == 1 AND Age_Below_TwentyFive == 1 AND Number_of_Priors == (5.83..11.67] THEN Two_yr_Recidivism == 1
IF  THEN Two_yr_Recidivism == 0,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Below_TwentyFive == 1 AND African_American == 1 AND Female == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,True,False,IF Misdemeanor == 1 AND Age_Below_TwentyFive == 1 AND Number_of_Priors == (5.83..11.67] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Above_FourtyFive == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND Female == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND Asian == 0 AND Hispanic == 1 THEN Two_yr_Recidivism == 1,True,False,IF Hispanic == 1 AND score_factor == 1 AND Number_of_Priors == (5.83..11.67] THEN Two_yr_Recidivism == 1
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND African_American == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND African_American == 1 AND Misdemeanor == 1 THEN Two_yr_Recidivism == 1,False,,
IF Number_of_Priors == (5.83..11.67] AND score_factor == 1 AND Age_Above_FourtyFive == 1 AND African_American == 1 AND Asian == 0 AND Female == 1 THEN Two_yr_Recidivism == 1,False,,
IF  THEN Two_yr_Recidivism == 0,False,,
