expl,valid?,minimal,mexpl
IF Sodium = (13.22..13.47] AND Silicon = (72.66..72.89] THEN 0,False,,
IF Sodium = (13.22..13.47] AND Potassium = (0.57..0.66] THEN 0,False,,
IF Sodium = (13.22..13.47] AND Aluminum = (1.44..1.63] AND Silicon = (72.35..72.66] AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] AND Iron = (0.25..0.3] THEN 1,True,False,IF Calcium = (-inf..8.1] AND Iron = (0.25..0.3] THEN 1
IF Sodium = (13.22..13.47] AND Magnesium = (3.66..3.8] AND Silicon = (72.35..72.66] AND Potassium = (0.57..0.66] THEN 0,True,False,IF Sodium = (13.22..13.47] AND Magnesium = (3.66..3.8] THEN 0
IF Sodium = (13.22..13.47] AND Magnesium = (3.8..+inf) AND Silicon = (72.66..72.89] AND Calcium = (8.1..8.39] AND Barium = (-inf..0.07] THEN 1,True,False,IF Magnesium = (3.8..+inf) AND Silicon = (72.66..72.89] THEN 1
IF Magnesium = (-inf..2.89] AND Calcium = (9.75..+inf) THEN 1,True,True,IF Magnesium = (-inf..2.89] AND Calcium = (9.75..+inf) THEN 1
IF Magnesium = (3.66..3.8] AND Aluminum = (1.63..+inf) AND Potassium = (0.57..0.66] AND Calcium = (-inf..8.1] THEN 1,True,False,IF Aluminum = (1.63..+inf) AND Calcium = (-inf..8.1] THEN 1
IF Sodium = (13.8..+inf) AND Silicon = (72.66..72.89] AND Potassium = (0.23..0.48] AND Calcium = (-inf..8.1] THEN 0,False,,
IF Refractive Index = (1.52..+inf) AND Magnesium = (-inf..2.89] AND Calcium = (9.75..+inf) AND Barium = (-inf..0.07] AND Iron = (0.09..0.14] THEN 1,True,False,IF Calcium = (9.75..+inf) AND Iron = (0.09..0.14] THEN 1
IF Refractive Index = (1.52..+inf) AND Magnesium = (-inf..2.89] AND Calcium = (9.75..+inf) AND Iron = (0.14..0.19] THEN 1,True,False,IF Magnesium = (-inf..2.89] AND Iron = (0.14..0.19] THEN 1
IF Refractive Index = (1.52..+inf) AND Magnesium = (-inf..2.89] AND Aluminum = (1.63..+inf) AND Barium = (0.19..0.55] AND Iron = (0.14..0.19] THEN 1,True,False,IF Aluminum = (1.63..+inf) AND Iron = (0.14..0.19] THEN 1
IF Refractive Index = (1.52..+inf) AND Magnesium = (3.8..+inf) AND Barium = (-inf..0.07] THEN 0,False,,
IF Refractive Index = (1.52..+inf) AND Magnesium = (3.8..+inf) AND Silicon = (-inf..71.95] AND Iron = (0.09..0.14] THEN 0,True,False,IF Magnesium = (3.8..+inf) AND Silicon = (-inf..71.95] AND Iron = (0.09..0.14] THEN 0
IF Refractive Index = (1.52..+inf) AND Magnesium = (3.8..+inf) THEN 0,True,True,IF Refractive Index = (1.52..+inf) AND Magnesium = (3.8..+inf) THEN 0
