expl,valid?,minimal,mexpl
IF ID = (246.0..+inf) AND target = 0 AND gain_ratio_2 = (115.8..154.4] AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_9 = (112.2..149.6] AND gain_ratio_10 = (156.0..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_5 = (156.8..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_9 = (112.2..149.6] AND sex = 1 THEN 1
IF ID = (246.0..+inf) AND target = 0 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_2 = (115.8..154.4] AND gain_ratio_3 = (114.0..152.0] AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_10 = (156.0..+inf) THEN 1,True,False,IF gain_ratio_1 = (159.2..+inf) AND gain_ratio_2 = (115.8..154.4] AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_10 = (156.0..+inf) THEN 1
IF ID = (246.0..+inf) AND target = 0 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) AND gain_ratio_11 = (79.2..118.8] AND sex = 1 THEN 0,True,False,IF gain_ratio_6 = (155.2..+inf) AND gain_ratio_10 = (156.0..+inf) AND gain_ratio_11 = (79.2..118.8] AND sex = 1 THEN 0
IF ID = (246.0..+inf) AND target = 0 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_3 = (76.0..114.0] AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) THEN 1,True,False,IF gain_ratio_3 = (76.0..114.0] AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) THEN 1
IF ID = (246.0..+inf) AND target = 0 AND gain_ratio_1 = (39.8..79.6] AND gain_ratio_2 = (77.2..115.8] AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_5 = (78.4..117.6] AND gain_ratio_8 = (74.8..112.2] AND gain_ratio_11 = (39.6..79.2] AND sex = 1 THEN 1,True,False,IF target = 0 AND gain_ratio_8 = (74.8..112.2] AND sex = 1 THEN 1
IF ID = (246.0..+inf) AND target = 1 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_2 = (115.8..154.4] AND gain_ratio_5 = (78.4..117.6] AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_7 = (114.0..152.0] AND sex = 1 THEN 1,False,,
IF ID = (246.0..+inf) AND target = 1 AND gain_ratio_2 = (-inf..38.6] AND gain_ratio_3 = (38.0..76.0] AND gain_ratio_4 = (-inf..40.4] AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (-inf..39.0] AND sex = 1 THEN 1,True,False,IF gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (-inf..39.0] AND sex = 1 THEN 1
IF ID = (246.0..+inf) AND target = 1 AND gain_ratio_3 = (114.0..152.0] AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_8 = (74.8..112.2] AND gain_ratio_11 = (39.6..79.2] AND sex = 1 THEN 1,True,False,IF gain_ratio_6 = (155.2..+inf) AND gain_ratio_8 = (74.8..112.2] AND sex = 1 THEN 1
IF ID = (246.0..+inf) AND target = 1 AND gain_ratio_2 = (77.2..115.8] AND gain_ratio_3 = (114.0..152.0] AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (78.4..117.6] AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (39.0..78.0] THEN 1,True,False,IF gain_ratio_2 = (77.2..115.8] AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_10 = (39.0..78.0] THEN 1
IF ID = (246.0..+inf) AND gain_ratio_1 = (-inf..39.8] AND gain_ratio_2 = (77.2..115.8] AND gain_ratio_4 = (-inf..40.4] AND gain_ratio_7 = (-inf..38.0] AND gain_ratio_9 = (-inf..37.4] AND sex = 1 THEN 1,True,False,IF gain_ratio_7 = (-inf..38.0] AND gain_ratio_9 = (-inf..37.4] AND sex = 1 THEN 1
IF ID = (246.0..+inf) AND gain_ratio_3 = (76.0..114.0] AND gain_ratio_8 = (74.8..112.2] THEN 0,False,,
IF ID = (246.0..+inf) AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_8 = (-inf..37.4] AND gain_ratio_10 = (-inf..39.0] AND gain_ratio_11 = (39.6..79.2] AND sex = 1 THEN 0,True,False,IF gain_ratio_4 = (161.6..+inf) AND gain_ratio_10 = (-inf..39.0] AND gain_ratio_11 = (39.6..79.2] THEN 0
IF target = 0 AND gain_ratio_1 = (39.8..79.6] AND gain_ratio_3 = (76.0..114.0] AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (-inf..38.0] AND gain_ratio_10 = (-inf..39.0] AND sex = 1 THEN 0,True,False,IF gain_ratio_3 = (76.0..114.0] AND gain_ratio_7 = (-inf..38.0] THEN 0
IF gain_ratio_2 = (77.2..115.8] AND gain_ratio_3 = (38.0..76.0] AND gain_ratio_8 = (37.4..74.8] AND gain_ratio_10 = (39.0..78.0] AND gain_ratio_11 = (-inf..39.6] AND sex = 1 THEN 0,True,False,IF gain_ratio_10 = (39.0..78.0] AND gain_ratio_11 = (-inf..39.6] AND sex = 1 THEN 0
IF target = 1 AND gain_ratio_2 = (77.2..115.8] AND gain_ratio_3 = (76.0..114.0] AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (114.0..152.0] AND gain_ratio_11 = (118.8..158.4] AND sex = 1 THEN 1,True,False,IF gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (114.0..152.0] AND gain_ratio_11 = (118.8..158.4] THEN 1
IF target = 1 AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) AND sex = 1 THEN 0,False,,
IF target = 1 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) THEN 0,False,,
IF target = 1 AND gain_ratio_1 = (39.8..79.6] AND gain_ratio_2 = (115.8..154.4] AND gain_ratio_3 = (76.0..114.0] AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_10 = (156.0..+inf) AND gain_ratio_11 = (118.8..158.4] THEN 1,True,False,IF gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_10 = (156.0..+inf) AND gain_ratio_11 = (118.8..158.4] THEN 1
IF target = 1 AND gain_ratio_2 = (77.2..115.8] AND gain_ratio_8 = (74.8..112.2] THEN 0,False,,
IF gain_ratio_1 = (39.8..79.6] AND gain_ratio_2 = (-inf..38.6] AND gain_ratio_3 = (38.0..76.0] AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_8 = (74.8..112.2] AND gain_ratio_10 = (39.0..78.0] AND gain_ratio_11 = (39.6..79.2] THEN 0,True,False,IF gain_ratio_8 = (74.8..112.2] AND gain_ratio_10 = (39.0..78.0] AND gain_ratio_11 = (39.6..79.2] THEN 0
IF gain_ratio_3 = (38.0..76.0] AND gain_ratio_5 = (78.4..117.6] AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_10 = (156.0..+inf) THEN 0,True,False,IF gain_ratio_3 = (38.0..76.0] AND gain_ratio_5 = (78.4..117.6] AND gain_ratio_10 = (156.0..+inf) THEN 0
IF ID = (96.0..179.0] AND target = 0 AND gain_ratio_1 = (-inf..39.8] AND gain_ratio_2 = (38.6..77.2] AND gain_ratio_3 = (114.0..152.0] AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (117.6..156.8] AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_7 = (114.0..152.0] AND gain_ratio_8 = (74.8..112.2] AND gain_ratio_11 = (118.8..158.4] THEN 1,True,False,IF gain_ratio_5 = (117.6..156.8] AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_8 = (74.8..112.2] THEN 1
IF ID = (96.0..179.0] AND target = 0 AND gain_ratio_2 = (-inf..38.6] AND gain_ratio_3 = (114.0..152.0] AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_3 = (114.0..152.0] AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) AND sex = 1 THEN 1
IF ID = (96.0..179.0] AND target = 0 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_2 = (115.8..154.4] AND gain_ratio_3 = (38.0..76.0] AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_9 = (-inf..37.4] AND gain_ratio_11 = (-inf..39.6] THEN 0,True,False,IF gain_ratio_3 = (38.0..76.0] AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_11 = (-inf..39.6] THEN 0
IF ID = (96.0..179.0] AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) THEN 0,False,,
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_1 = (-inf..39.8] AND gain_ratio_2 = (115.8..154.4] AND gain_ratio_3 = (114.0..152.0] AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_11 = (118.8..158.4] THEN 0,True,False,IF gain_ratio_1 = (-inf..39.8] AND gain_ratio_6 = (116.4..155.2] THEN 0
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_2 = (77.2..115.8] AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_2 = (77.2..115.8] AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_7 = (152.0..+inf) AND sex = 1 THEN 1
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_2 = (115.8..154.4] AND gain_ratio_3 = (114.0..152.0] AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_7 = (114.0..152.0] AND gain_ratio_10 = (156.0..+inf) THEN 0,False,,
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_3 = (114.0..152.0] AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (117.6..156.8] AND gain_ratio_7 = (114.0..152.0] AND gain_ratio_10 = (156.0..+inf) AND gain_ratio_11 = (39.6..79.2] THEN 0,False,,
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (-inf..38.0] AND gain_ratio_10 = (156.0..+inf) AND sex = 1 THEN 1,True,False,IF gain_ratio_1 = (159.2..+inf) AND gain_ratio_7 = (-inf..38.0] AND gain_ratio_10 = (156.0..+inf) THEN 1
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) AND sex = 1 THEN 1,True,False,IF ID = (96.0..179.0] AND gain_ratio_7 = (152.0..+inf) AND sex = 1 THEN 1
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (152.0..+inf) AND gain_ratio_10 = (156.0..+inf) AND sex = 1 THEN 1,True,False,IF ID = (96.0..179.0] AND gain_ratio_7 = (152.0..+inf) AND sex = 1 THEN 1
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_1 = (159.2..+inf) AND gain_ratio_2 = (77.2..115.8] AND gain_ratio_3 = (152.0..+inf) AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_7 = (114.0..152.0] AND gain_ratio_9 = (112.2..149.6] AND sex = 1 THEN 1,True,False,IF gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_9 = (112.2..149.6] AND sex = 1 THEN 1
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_1 = (39.8..79.6] AND gain_ratio_2 = (-inf..38.6] AND gain_ratio_3 = (38.0..76.0] AND gain_ratio_8 = (74.8..112.2] AND gain_ratio_11 = (79.2..118.8] THEN 0,False,,
IF ID = (96.0..179.0] AND target = 1 AND gain_ratio_1 = (39.8..79.6] AND gain_ratio_3 = (114.0..152.0] AND gain_ratio_4 = (161.6..+inf) AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_8 = (74.8..112.2] THEN 1,True,False,IF gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (116.4..155.2] AND gain_ratio_8 = (74.8..112.2] THEN 1
IF ID = (96.0..179.0] AND gain_ratio_1 = (-inf..39.8] AND gain_ratio_2 = (77.2..115.8] AND gain_ratio_3 = (76.0..114.0] AND gain_ratio_8 = (74.8..112.2] AND gain_ratio_11 = (39.6..79.2] AND sex = 1 THEN 1,True,False,IF ID = (96.0..179.0] AND gain_ratio_11 = (39.6..79.2] AND sex = 1 THEN 1
IF ID = (96.0..179.0] AND gain_ratio_1 = (39.8..79.6] AND gain_ratio_2 = (115.8..154.4] AND gain_ratio_3 = (38.0..76.0] AND gain_ratio_8 = (74.8..112.2] AND gain_ratio_9 = (-inf..37.4] AND gain_ratio_11 = (-inf..39.6] THEN 0,True,False,IF gain_ratio_2 = (115.8..154.4] AND gain_ratio_9 = (-inf..37.4] AND gain_ratio_11 = (-inf..39.6] THEN 0
IF ID = (96.0..179.0] AND gain_ratio_2 = (-inf..38.6] AND gain_ratio_4 = (-inf..40.4] AND gain_ratio_5 = (156.8..+inf) AND gain_ratio_6 = (155.2..+inf) AND gain_ratio_10 = (-inf..39.0] AND gain_ratio_11 = (-inf..39.6] THEN 0,True,False,IF ID = (96.0..179.0] AND gain_ratio_10 = (-inf..39.0] THEN 0
