expl,valid?,minimal,mexpl
IF v3 = 0 AND v5 = 1 AND v6 = 1 AND v8 = 0 AND v9 = 0 AND v10 = 1 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN democrat,False,,
IF v6 = 0 AND v7 = 1 AND v11 = 0 AND v14 = 0 AND v15 = 0 THEN democrat,True,False,IF v7 = 1 AND v14 = 0 AND v15 = 0 THEN democrat
IF v5 = 0 AND v7 = 1 THEN democrat,False,,
IF v5 = 0 AND v7 = 1 AND v10 = 1 AND v11 = 0 THEN democrat,False,,
IF v5 = 1 AND v6 = 1 AND v9 = 0 AND v10 = 1 AND v11 = 0 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN democrat,False,,
IF v5 = 1 AND v6 = 1 AND v14 = 1 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v3 = 0 AND v7 = 1 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v3 = 0 AND v5 = 1 AND v6 = 1 AND v8 = 0 AND v9 = 0 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v3 = 0 AND v4 = 1 AND v5 = 1 AND v8 = 0 AND v9 = 0 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican,True,False,IF v8 = 0 AND v11 = 0 AND v12 = 1 THEN republican
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v3 = 0 AND v4 = 1 AND v6 = 1 AND v8 = 0 AND v9 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican,True,False,IF v4 = 1 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v3 = 0 AND v4 = 1 AND v5 = 1 AND v6 = 1 AND v8 = 0 AND v9 = 0 AND v10 = 1 AND v11 = 0 AND v12 = 1 AND v15 = 0 THEN republican,True,False,IF v9 = 0 AND v10 = 1 AND v11 = 0 AND v12 = 1 THEN republican
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v3 = 0 AND v4 = 1 AND v5 = 1 AND v8 = 0 AND v9 = 0 AND v10 = 1 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican,True,False,IF v10 = 1 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v6 = 0 AND v7 = 1 AND v11 = 0 AND v14 = 0 THEN democrat,True,False,IF v6 = 0 AND v7 = 1 AND v14 = 0 THEN democrat
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v5 = 0 AND v6 = 0 AND v7 = 1 AND v14 = 0 THEN democrat,True,False,IF v6 = 0 AND v7 = 1 AND v14 = 0 THEN democrat
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v5 = 0 AND v7 = 1 AND v10 = 1 AND v14 = 0 THEN democrat,True,False,IF v7 = 1 AND v10 = 1 AND v14 = 0 THEN democrat
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v7 = 1 AND v10 = 1 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v10 = 1 AND v11 = 0 AND v14 = 1 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v7 = 1 AND v10 = 1 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v5 = 1 AND v6 = 0 AND v7 = 1 AND v11 = 0 AND v14 = 1 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v4 = 1 AND v5 = 0 AND v7 = 1 AND v10 = 1 AND v11 = 0 AND v12 = 1 AND v15 = 0 THEN republican,True,False,IF v4 = 1 AND v11 = 0 AND v15 = 0 THEN republican
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v4 = 1 AND v5 = 1 AND v8 = 0 AND v10 = 1 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican,True,False,IF v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v1 = 0 AND v2 = 0 AND v4 = 1 AND v5 = 1 AND v7 = 1 AND v8 = 0 AND v9 = 0 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican,True,False,IF v4 = 1 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v1 = 0 AND v3 = 0 AND v5 = 1 AND v6 = 1 AND v8 = 0 AND v9 = 0 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican,True,False,IF v8 = 0 AND v11 = 0 AND v12 = 1 THEN republican
IF v16 = 1 AND v1 = 0 AND v3 = 0 AND v4 = 1 AND v5 = 1 AND v8 = 0 AND v9 = 0 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican,True,False,IF v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v1 = 0 AND v3 = 0 AND v4 = 1 AND v5 = 1 AND v6 = 1 AND v8 = 0 AND v9 = 0 AND v10 = 1 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican,True,False,IF v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v1 = 0 AND v10 = 1 AND v14 = 0 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v6 = 0 AND v7 = 1 AND v10 = 1 AND v14 = 1 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v7 = 1 AND v9 = 0 AND v10 = 1 AND v11 = 0 AND v14 = 0 AND v15 = 0 THEN democrat,True,False,IF v7 = 1 AND v14 = 0 AND v15 = 0 THEN democrat
IF v16 = 1 AND v1 = 0 AND v6 = 1 AND v7 = 1 AND v10 = 1 AND v11 = 0 AND v14 = 0 THEN democrat,True,False,IF v7 = 1 AND v10 = 1 AND v14 = 0 THEN democrat
IF v16 = 1 AND v1 = 0 AND v7 = 1 AND v10 = 1 AND v11 = 0 AND v13 = 1 THEN democrat,False,,
IF v16 = 1 AND v1 = 0 AND v4 = 1 AND v5 = 1 AND v6 = 1 AND v8 = 0 AND v9 = 0 AND v10 = 1 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican,True,False,IF v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v1 = 0 AND v4 = 1 AND v5 = 1 AND v6 = 1 AND v7 = 1 AND v10 = 1 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican,True,False,IF v10 = 1 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v2 = 0 AND v3 = 0 AND v6 = 0 AND v7 = 1 AND v10 = 1 AND v11 = 0 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v2 = 0 AND v5 = 0 AND v6 = 0 AND v10 = 1 AND v11 = 0 AND v14 = 0 THEN democrat,True,False,IF v6 = 0 AND v10 = 1 AND v14 = 0 THEN democrat
IF v16 = 1 AND v2 = 0 AND v6 = 0 AND v7 = 1 AND v8 = 0 AND v10 = 1 AND v14 = 0 THEN democrat,True,False,IF v7 = 1 AND v10 = 1 AND v14 = 0 THEN democrat
IF v16 = 1 AND v2 = 0 AND v7 = 1 AND v9 = 0 AND v10 = 1 AND v12 = 1 AND v14 = 1 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v2 = 0 AND v7 = 1 AND v11 = 0 THEN democrat,False,,
IF v16 = 1 AND v2 = 0 AND v6 = 0 AND v7 = 1 AND v10 = 1 AND v11 = 0 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v2 = 0 AND v5 = 0 AND v7 = 1 AND v8 = 1 AND v10 = 1 AND v11 = 0 THEN democrat,False,,
IF v16 = 1 AND v2 = 0 AND v6 = 0 AND v7 = 1 AND v10 = 1 AND v11 = 0 AND v12 = 1 THEN democrat,False,,
IF v16 = 1 AND v2 = 0 AND v5 = 0 AND v7 = 1 AND v10 = 1 THEN democrat,False,,
IF v16 = 1 AND v2 = 0 AND v5 = 0 AND v6 = 1 AND v10 = 1 AND v11 = 0 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN democrat,True,False,IF v2 = 0 AND v5 = 0 AND v6 = 1 AND v10 = 1 THEN democrat
IF v16 = 1 AND v2 = 0 AND v7 = 1 AND v11 = 0 AND v12 = 1 THEN democrat,False,,
IF v16 = 1 AND v2 = 0 AND v5 = 1 AND v6 = 1 AND v8 = 0 AND v9 = 0 AND v11 = 0 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v2 = 0 AND v4 = 1 AND v10 = 1 AND v11 = 0 THEN republican,True,False,IF v4 = 1 AND v10 = 1 AND v11 = 0 THEN republican
IF v16 = 1 AND v3 = 0 AND v5 = 1 AND v8 = 0 AND v9 = 0 AND v13 = 1 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v3 = 0 AND v4 = 1 AND v8 = 0 AND v9 = 0 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican,True,False,IF v4 = 1 AND v12 = 1 AND v13 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v3 = 0 AND v4 = 1 AND v5 = 1 AND v8 = 0 AND v9 = 0 AND v10 = 1 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican,True,False,IF v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican
IF v16 = 1 AND v5 = 0 AND v6 = 0 THEN democrat,False,,
IF v16 = 1 AND v7 = 1 AND v9 = 0 AND v11 = 0 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v6 = 0 AND v7 = 1 AND v11 = 0 AND v14 = 0 THEN democrat,True,False,IF v6 = 0 AND v7 = 1 AND v14 = 0 THEN democrat
IF v16 = 1 AND v7 = 1 AND v14 = 0 AND v15 = 0 THEN democrat,True,False,IF v7 = 1 AND v14 = 0 AND v15 = 0 THEN democrat
IF v16 = 1 AND v6 = 0 AND v7 = 1 AND v10 = 1 AND v11 = 0 AND v14 = 0 THEN democrat,True,False,IF v7 = 1 AND v10 = 1 AND v14 = 0 THEN democrat
IF v16 = 1 AND v6 = 0 AND v7 = 1 AND v10 = 1 AND v11 = 0 AND v13 = 1 AND v15 = 0 THEN democrat,False,,
IF v16 = 1 AND v4 = 1 AND v5 = 1 AND v6 = 0 AND v7 = 1 AND v8 = 0 AND v9 = 0 AND v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican,True,False,IF v11 = 0 AND v12 = 1 AND v13 = 1 AND v14 = 1 AND v15 = 0 THEN republican
