expl,valid?,minimal,mexpl
IF A1 == 0 AND A2 == (21.6..26.95] AND A3 == (1.11..2.92] AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A7 == (-inf..0.83] AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (-inf..3.17] AND A2 == (21.6..26.95] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A2 == (21.6..26.95] AND A4 == 1 AND A5 == (11.83..+inf) AND A6 == (3.33..4.5] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A8 == 0 AND A2 == (21.6..26.95] AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (26.95..32.71] AND A3 == (-inf..1.11] AND A7 == (-inf..0.83] AND A8 == 0 AND A10 == (-inf..3.67] AND A13 == (240.0..350.67] THEN target == 0,True,False,IF A8 == 0 AND A2 == (26.95..32.71] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (26.95..32.71] AND A3 == (1.11..2.92] AND A4 == 1 AND A5 == (3.17..5.33] AND A6 == (3.33..4.5] AND A7 == (0.83..1.86] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (240.0..350.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A4 == 1 AND A3 == (1.11..2.92] AND A2 == (26.95..32.71] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A2 == (26.95..32.71] AND A4 == 1 AND A5 == (3.17..5.33] AND A6 == (2.17..3.33] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (3.17..5.33] AND A2 == (26.95..32.71] THEN target == 0
IF A1 == 0 AND A2 == (26.95..32.71] AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A8 == 0 AND A10 == (-inf..3.67] AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (-inf..3.17] AND A2 == (26.95..32.71] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A2 == (26.95..32.71] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A10 == (-inf..3.67] AND A13 == (-inf..94.67] THEN target == 0,True,False,IF A8 == 0 AND A2 == (26.95..32.71] THEN target == 0
IF  THEN target == 1,False,,
IF A1 == 0 AND A2 == (26.95..32.71] AND A5 == (-inf..3.17] AND A6 == (3.33..4.5] AND A7 == (0.83..1.86] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (-inf..3.17] AND A2 == (26.95..32.71] AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF A1 == 0 AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (169.33..240.0] THEN target == 0,True,False,IF A8 == 0 AND A5 == (-inf..3.17] AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF A1 == 0 AND A3 == (1.11..2.92] AND A4 == 1 AND A5 == (-inf..3.17] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (-inf..3.17] AND A3 == (1.11..2.92] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A4 == 1 AND A6 == (3.33..4.5] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A8 == 0 AND A4 == 1 AND A1 == 0 THEN target == 0
IF A1 == 0 AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A7 == (-inf..0.83] AND A8 == 0 AND A11 == 0 AND A13 == (-inf..94.67] THEN target == 0,True,False,IF A8 == 0 AND A5 == (-inf..3.17] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A6 == (3.33..4.5] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A1 == 0 AND A3 == (1.11..2.92] AND A4 == 1 AND A7 == (-inf..0.83] AND A14 == (1211.67..3011.83] THEN target == 0,True,False,IF A14 == (1211.67..3011.83] AND A4 == 1 AND A1 == 0 THEN target == 0
IF A1 == 0 AND A3 == (1.11..2.92] AND A5 == (-inf..3.17] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (-inf..94.67] THEN target == 0,True,False,IF A5 == (-inf..3.17] AND A3 == (1.11..2.92] AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A1 == 0 AND A4 == 1 AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (-inf..3.17] AND A4 == 1 AND A1 == 0 THEN target == 0
IF  THEN target == 1,False,,
IF A1 == 0 AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A12 == 1 AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A8 == 0 AND A5 == (-inf..3.17] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A5 == (-inf..3.17] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A8 == 0 AND A5 == (-inf..3.17] AND A1 == 0 THEN target == 0
IF A1 == 0 AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A13 == (-inf..94.67] AND A8 == 0 AND A1 == 0 THEN target == 0
IF A2 == (-inf..21.6] AND A3 == (-inf..1.11] AND A4 == 1 AND A5 == (3.17..5.33] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A12 == 1 AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (3.17..5.33] AND A3 == (-inf..1.11] AND A2 == (-inf..21.6] THEN target == 0
IF  THEN target == 1,False,,
IF A2 == (-inf..21.6] AND A3 == (-inf..1.11] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A7 == (-inf..0.83] AND A6 == (3.33..4.5] AND A3 == (-inf..1.11] AND A2 == (-inf..21.6] THEN target == 0
IF A2 == (-inf..21.6] AND A3 == (-inf..1.11] AND A6 == (3.33..4.5] AND A7 == (0.83..1.86] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,False,,
IF A2 == (-inf..21.6] AND A3 == (1.11..2.92] AND A4 == 1 AND A5 == (3.17..5.33] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (3.17..5.33] AND A3 == (1.11..2.92] AND A2 == (-inf..21.6] THEN target == 0
IF  THEN target == 1,False,,
IF A2 == (-inf..21.6] AND A3 == (1.11..2.92] AND A4 == 1 AND A6 == (-inf..2.17] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A6 == (-inf..2.17] AND A3 == (1.11..2.92] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A2 == (-inf..21.6] AND A4 == 1 AND A5 == (-inf..3.17] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 THEN target == 0,True,False,IF A7 == (-inf..0.83] AND A5 == (-inf..3.17] AND A4 == 1 THEN target == 0
IF A2 == (-inf..21.6] AND A5 == (-inf..3.17] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A7 == (-inf..0.83] AND A6 == (3.33..4.5] AND A5 == (-inf..3.17] THEN target == 0
IF A2 == (-inf..21.6] AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A6 == (-inf..2.17] AND A5 == (-inf..3.17] AND A2 == (-inf..21.6] THEN target == 0
IF A2 == (-inf..21.6] AND A6 == (3.33..4.5] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A2 == (21.6..26.95] AND A3 == (-inf..1.11] AND A5 == (-inf..3.17] AND A6 == (3.33..4.5] AND A7 == (0.83..1.86] AND A8 == 0 AND A10 == (-inf..3.67] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF A2 == (21.6..26.95] AND A3 == (-inf..1.11] AND A5 == (-inf..3.17] AND A7 == (-inf..0.83] AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF A2 == (21.6..26.95] AND A3 == (-inf..1.11] AND A5 == (3.17..5.33] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A10 == (-inf..3.67] AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (3.17..5.33] AND A3 == (-inf..1.11] AND A2 == (21.6..26.95] THEN target == 0
IF  THEN target == 1,False,,
IF A2 == (21.6..26.95] AND A3 == (-inf..1.11] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A12 == 1 AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A12 == 1 AND A7 == (-inf..0.83] AND A2 == (21.6..26.95] THEN target == 0
IF  THEN target == 1,False,,
IF A2 == (21.6..26.95] AND A3 == (-inf..1.11] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A9 == 0 AND A10 == (-inf..3.67] AND A12 == 1 AND A13 == (240.0..350.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A12 == 1 AND A7 == (-inf..0.83] AND A2 == (21.6..26.95] THEN target == 0
IF  THEN target == 1,False,,
IF A2 == (21.6..26.95] AND A3 == (-inf..1.11] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A10 == (-inf..3.67] AND A11 == 0 THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A2 == (21.6..26.95] AND A3 == (-inf..1.11] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF A2 == (21.6..26.95] AND A3 == (1.11..2.92] AND A4 == 1 AND A5 == (3.17..5.33] AND A6 == (3.33..4.5] AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (3.17..5.33] AND A3 == (1.11..2.92] AND A2 == (21.6..26.95] THEN target == 0
IF  THEN target == 1,False,,
IF A2 == (21.6..26.95] AND A3 == (1.11..2.92] AND A4 == 1 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF A2 == (21.6..26.95] AND A3 == (1.11..2.92] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A8 == 0 AND A3 == (1.11..2.92] AND A2 == (21.6..26.95] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A2 == (21.6..26.95] AND A4 == 1 AND A5 == (3.17..5.33] AND A7 == (0.83..1.86] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A7 == (0.83..1.86] AND A5 == (3.17..5.33] AND A2 == (21.6..26.95] THEN target == 0
IF A2 == (21.6..26.95] AND A5 == (11.83..+inf) AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A8 == 0 AND A5 == (11.83..+inf) AND A2 == (21.6..26.95] THEN target == 0
IF  THEN target == 1,False,,
IF A2 == (21.6..26.95] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A13 == (-inf..94.67] AND A8 == 0 AND A6 == (3.33..4.5] AND A2 == (21.6..26.95] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A2 == (21.6..26.95] AND A5 == (-inf..3.17] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A7 == (-inf..0.83] AND A6 == (3.33..4.5] AND A5 == (-inf..3.17] THEN target == 0
IF A2 == (21.6..26.95] AND A6 == (3.33..4.5] AND A8 == 0 AND A10 == (-inf..3.67] AND A13 == (169.33..240.0] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A2 == (26.95..32.71] AND A3 == (-inf..1.11] AND A4 == 1 AND A6 == (3.33..4.5] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (240.0..350.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A8 == 0 AND A2 == (26.95..32.71] THEN target == 0
IF A2 == (26.95..32.71] AND A3 == (-inf..1.11] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (169.33..240.0] THEN target == 0,True,False,IF A8 == 0 AND A2 == (26.95..32.71] THEN target == 0
IF A2 == (26.95..32.71] AND A3 == (1.11..2.92] AND A4 == 1 AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A12 == 1 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A8 == 0 AND A2 == (26.95..32.71] THEN target == 0
IF A2 == (26.95..32.71] AND A3 == (1.11..2.92] AND A5 == (3.17..5.33] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A12 == 1 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (3.17..5.33] AND A2 == (26.95..32.71] THEN target == 0
IF  THEN target == 1,False,,
IF A2 == (26.95..32.71] AND A4 == 1 AND A5 == (-inf..3.17] AND A10 == (-inf..3.67] AND A13 == (-inf..94.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A5 == (-inf..3.17] AND A4 == 1 AND A2 == (26.95..32.71] THEN target == 0
IF A5 == (-inf..3.17] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A7 == (-inf..0.83] AND A6 == (3.33..4.5] AND A5 == (-inf..3.17] THEN target == 0
IF  THEN target == 1,False,,
IF A2 == (26.95..32.71] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A8 == 0 AND A2 == (26.95..32.71] THEN target == 0
IF A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (240.0..350.67] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (-inf..1.11] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF A3 == (1.11..2.92] AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (-inf..94.67] THEN target == 0,True,False,IF A6 == (-inf..2.17] AND A3 == (1.11..2.92] THEN target == 0
IF A3 == (1.11..2.92] AND A5 == (-inf..3.17] AND A6 == (3.33..4.5] AND A7 == (0.83..1.86] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A13 == (169.33..240.0] AND A6 == (3.33..4.5] AND A5 == (-inf..3.17] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (1.11..2.92] AND A5 == (11.83..+inf) AND A7 == (-inf..0.83] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A13 == (240.0..350.67] AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A7 == (-inf..0.83] AND A5 == (11.83..+inf) AND A3 == (1.11..2.92] THEN target == 0
IF  THEN target == 1,False,,
IF A3 == (1.11..2.92] AND A6 == (3.33..4.5] AND A7 == (0.83..1.86] AND A8 == 0 AND A10 == (-inf..3.67] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A3 == (-inf..1.11] AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A7 == (-inf..0.83] AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A9 == 0 AND A6 == (-inf..2.17] AND A5 == (-inf..3.17] AND A3 == (-inf..1.11] THEN target == 0
IF A3 == (-inf..1.11] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A8 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A12 == 1 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A12 == 1 AND A7 == (-inf..0.83] AND A6 == (3.33..4.5] THEN target == 0
IF  THEN target == 1,False,,
IF A3 == (1.11..2.92] AND A6 == (3.33..4.5] AND A8 == 0 AND A10 == (-inf..3.67] THEN target == 0,False,,
IF A6 == (3.33..4.5] AND A7 == (0.83..1.86] AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A5 == (-inf..3.17] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF  THEN target == 1,False,,
IF A6 == (3.33..4.5] AND A7 == (0.83..1.86] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A13 == (-inf..94.67] THEN target == 0,True,False,IF A13 == (-inf..94.67] AND A8 == 0 AND A7 == (0.83..1.86] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF A6 == (3.33..4.5] AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A12 == 1 AND A14 == (-inf..60.83] THEN target == 0,False,,
IF A3 == (-inf..1.11] AND A6 == (3.33..4.5] AND A7 == (-inf..0.83] AND A10 == (-inf..3.67] AND A13 == (169.33..240.0] AND A14 == (-inf..60.83] THEN target == 0,False,,
IF A3 == (1.11..2.92] AND A4 == 1 AND A5 == (-inf..3.17] AND A6 == (-inf..2.17] AND A7 == (0.83..1.86] AND A8 == 0 AND A9 == 0 AND A10 == (-inf..3.67] AND A11 == 0 AND A14 == (-inf..60.83] THEN target == 0,True,False,IF A6 == (-inf..2.17] AND A3 == (1.11..2.92] THEN target == 0
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
IF  THEN target == 1,False,,
