expl,valid?,minimal,mexpl
IF ID == (137.5..201.33] AND target == 1 AND gain_ratio_1 == (132.67..165.83] AND gain_ratio_3 == (126.67..158.33] AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_6 == (129.33..161.67] AND gain_ratio_7 == (126.67..158.33] AND gain_ratio_8 == (124.67..155.83] AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) THEN class == 0,True,False,IF gain_ratio_3 == (126.67..158.33] AND gain_ratio_1 == (132.67..165.83] AND ID == (137.5..201.33] THEN class == 0
IF ID == (137.5..201.33] AND target == 1 AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (126.67..158.33] AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_10 == (130.0..162.5] AND sex == 0 THEN class == 0,True,False,IF gain_ratio_8 == (155.83..+inf) AND gain_ratio_3 == (126.67..158.33] AND ID == (137.5..201.33] THEN class == 0
IF  THEN class == 1,False,,
IF ID == (137.5..201.33] AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (158.33..+inf) AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_7 == (126.67..158.33] AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) THEN class == 0,True,False,IF gain_ratio_3 == (158.33..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_1 == (165.83..+inf) AND ID == (137.5..201.33] THEN class == 0
IF ID == (137.5..201.33] AND target == 1 AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (-inf..31.67] AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) AND sex == 0 THEN class == 0,True,False,IF gain_ratio_3 == (-inf..31.67] AND target == 1 AND ID == (137.5..201.33] THEN class == 0
IF ID == (137.5..201.33] AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_11 == (165.0..+inf) AND sex == 0 THEN class == 0,False,,
IF  THEN class == 1,False,,
IF ID == (201.33..250.67] AND target == 0 AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (158.33..+inf) AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) THEN class == 0,True,False,IF gain_ratio_1 == (165.83..+inf) AND target == 0 AND ID == (201.33..250.67] THEN class == 0
IF ID == (201.33..250.67] AND target == 0 AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (158.33..+inf) AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (130.0..162.5] AND gain_ratio_11 == (165.0..+inf) THEN class == 0,True,False,IF gain_ratio_1 == (165.83..+inf) AND target == 0 AND ID == (201.33..250.67] THEN class == 0
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF ID == (201.33..250.67] AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (128.67..160.83] AND gain_ratio_3 == (126.67..158.33] AND gain_ratio_5 == (130.67..163.33] AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) THEN class == 0,True,False,IF gain_ratio_2 == (128.67..160.83] AND ID == (201.33..250.67] THEN class == 0
IF ID == (201.33..250.67] AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (126.67..158.33] AND gain_ratio_5 == (130.67..163.33] AND gain_ratio_6 == (129.33..161.67] AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (124.67..155.83] AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) THEN class == 0,True,False,IF gain_ratio_3 == (126.67..158.33] AND gain_ratio_1 == (165.83..+inf) AND ID == (201.33..250.67] THEN class == 0
IF ID == (201.33..250.67] AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_4 == (134.67..168.33] AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_6 == (129.33..161.67] AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (124.67..155.83] AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_11 == (165.0..+inf) AND sex == 0 THEN class == 0,True,False,IF gain_ratio_4 == (134.67..168.33] AND ID == (201.33..250.67] THEN class == 0
IF ID == (201.33..250.67] AND target == 1 AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (126.67..158.33] AND gain_ratio_4 == (134.67..168.33] AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) AND sex == 0 THEN class == 0,True,False,IF gain_ratio_3 == (126.67..158.33] AND target == 1 AND ID == (201.33..250.67] THEN class == 0
IF ID == (201.33..250.67] AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (158.33..+inf) AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_11 == (165.0..+inf) AND sex == 0 THEN class == 0,True,False,IF gain_ratio_8 == (155.83..+inf) AND gain_ratio_2 == (160.83..+inf) AND ID == (201.33..250.67] THEN class == 0
IF ID == (201.33..250.67] AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (158.33..+inf) THEN class == 0,True,True,IF gain_ratio_3 == (158.33..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_1 == (165.83..+inf) AND ID == (201.33..250.67] THEN class == 0
IF  THEN class == 1,False,,
IF target == 0 AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (128.67..160.83] AND gain_ratio_3 == (126.67..158.33] AND gain_ratio_5 == (130.67..163.33] AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (126.67..158.33] AND gain_ratio_8 == (124.67..155.83] AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (130.0..162.5] AND gain_ratio_11 == (132.0..165.0] AND sex == 0 THEN class == 0,True,False,IF gain_ratio_2 == (128.67..160.83] AND gain_ratio_1 == (165.83..+inf) AND target == 0 THEN class == 0
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF gain_ratio_1 == (165.83..+inf) AND gain_ratio_4 == (101.0..134.67] AND gain_ratio_6 == (129.33..161.67] AND gain_ratio_8 == (124.67..155.83] AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (130.0..162.5] AND gain_ratio_11 == (165.0..+inf) THEN class == 0,True,False,IF gain_ratio_8 == (124.67..155.83] AND gain_ratio_6 == (129.33..161.67] AND gain_ratio_4 == (101.0..134.67] AND gain_ratio_1 == (165.83..+inf) THEN class == 0
IF gain_ratio_2 == (-inf..32.17] AND gain_ratio_4 == (-inf..33.67] AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_6 == (-inf..32.33] AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (-inf..31.17] AND gain_ratio_10 == (-inf..32.5] AND gain_ratio_11 == (165.0..+inf) THEN class == 0,True,False,IF gain_ratio_6 == (-inf..32.33] AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_2 == (-inf..32.17] THEN class == 0
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF gain_ratio_1 == (-inf..33.17] AND gain_ratio_3 == (-inf..31.67] AND gain_ratio_4 == (-inf..33.67] AND gain_ratio_8 == (-inf..31.17] AND gain_ratio_10 == (-inf..32.5] AND gain_ratio_11 == (-inf..33.0] THEN class == 0,False,,
IF gain_ratio_1 == (132.67..165.83] AND sex == 0 THEN class == 0,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (158.33..+inf) AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) THEN class == 0,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF gain_ratio_4 == (101.0..134.67] AND gain_ratio_9 == (124.67..155.83] AND gain_ratio_10 == (130.0..162.5] AND sex == 0 THEN class == 0,False,,
IF gain_ratio_7 == (158.33..+inf) AND sex == 0 THEN class == 0,False,,
IF target == 0 AND gain_ratio_1 == (132.67..165.83] AND gain_ratio_2 == (-inf..32.17] AND gain_ratio_3 == (126.67..158.33] AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) THEN class == 0,True,False,IF gain_ratio_3 == (126.67..158.33] AND gain_ratio_2 == (-inf..32.17] AND target == 0 THEN class == 0
IF target == 0 AND gain_ratio_1 == (165.83..+inf) AND gain_ratio_5 == (-inf..32.67] AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (-inf..31.17] AND gain_ratio_11 == (-inf..33.0] AND sex == 0 THEN class == 0,False,,
IF  THEN class == 1,False,,
IF gain_ratio_1 == (132.67..165.83] AND gain_ratio_3 == (158.33..+inf) AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (126.67..158.33] AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (124.67..155.83] AND gain_ratio_11 == (165.0..+inf) THEN class == 0,True,False,IF gain_ratio_7 == (126.67..158.33] AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_3 == (158.33..+inf) AND gain_ratio_1 == (132.67..165.83] THEN class == 0
IF gain_ratio_1 == (132.67..165.83] AND gain_ratio_4 == (134.67..168.33] AND gain_ratio_5 == (130.67..163.33] AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (126.67..158.33] AND gain_ratio_8 == (124.67..155.83] AND gain_ratio_9 == (124.67..155.83] AND gain_ratio_10 == (130.0..162.5] AND gain_ratio_11 == (132.0..165.0] THEN class == 0,False,,
IF gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (128.67..160.83] AND gain_ratio_3 == (126.67..158.33] AND gain_ratio_6 == (-inf..32.33] AND gain_ratio_7 == (126.67..158.33] AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) AND sex == 0 THEN class == 0,True,False,IF gain_ratio_6 == (-inf..32.33] AND gain_ratio_2 == (128.67..160.83] THEN class == 0
IF  THEN class == 1,False,,
IF gain_ratio_1 == (165.83..+inf) AND gain_ratio_2 == (160.83..+inf) AND gain_ratio_3 == (158.33..+inf) AND gain_ratio_5 == (163.33..+inf) AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_7 == (158.33..+inf) AND gain_ratio_8 == (155.83..+inf) AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) THEN class == 0,False,,
IF  THEN class == 1,False,,
IF  THEN class == 1,False,,
IF gain_ratio_4 == (134.67..168.33] AND gain_ratio_9 == (-inf..31.17] AND gain_ratio_10 == (-inf..32.5] AND gain_ratio_11 == (-inf..33.0] AND sex == 0 THEN class == 0,True,False,IF gain_ratio_9 == (-inf..31.17] AND gain_ratio_4 == (134.67..168.33] THEN class == 0
IF gain_ratio_2 == (128.67..160.83] AND gain_ratio_4 == (101.0..134.67] AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_8 == (124.67..155.83] AND gain_ratio_9 == (155.83..+inf) AND gain_ratio_10 == (162.5..+inf) AND gain_ratio_11 == (165.0..+inf) AND sex == 0 THEN class == 0,True,False,IF sex == 0 AND gain_ratio_6 == (161.67..+inf) AND gain_ratio_4 == (101.0..134.67] AND gain_ratio_2 == (128.67..160.83] THEN class == 0
